,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
21,960.0034560355919,"[13, 9, 7, 4, 6, 10, 12, 14, 15, 2, 8, 11, 1, 3, 5]","[[6, 'M', 10, 12, 14, 15, 2, 8, 1, 5], [13, 9, 7, 4, 11, 3, 'M'], ['M', 9, 6, 10, 14, 15, 11, 1, 5], [13, 7, 4, 12, 2, 8, 3, 'M'], ['M', 9, 6, 10, 12, 15, 11, 3, 5], [13, 7, 4, 14, 'M', 2, 8, 1]]",960.0034560355919,"[13, 9, 7, 4, 6, 10, 12, 14, 15, 2, 8, 11, 1, 3, 5]","[[6, 'M', 10, 12, 14, 15, 2, 8, 1, 5], [13, 9, 7, 4, 11, 3, 'M'], ['M', 9, 6, 10, 14, 15, 11, 1, 5], [13, 7, 4, 12, 2, 8, 3, 'M'], ['M', 9, 6, 10, 12, 15, 11, 3, 5], [13, 7, 4, 14, 'M', 2, 8, 1]]",6.705781936645508,845.3311587888445,"[13, 9, 7, 4, 6, 10, 3, 12, 14, 15, 8, 5, 1, 2, 11]","[[4, 6, 10, 3, 12, 'M', 15, 5, 2, 11], [13, 9, 7, 14, 8, 1, 'M'], ['M', 9, 4, 10, 14, 15, 5, 2, 11], [13, 7, 6, 3, 12, 8, 1, 'M'], [13, 9, 4, 10, 'M', 12, 5, 1, 11], ['M', 7, 6, 3, 14, 15, 8, 2]]",21.45475935935974
22,823.7966703522789,"[1, 7, 15, 14, 8, 2, 4, 11, 10, 5, 9, 12, 6, 13, 3]","[[1, 'M', 8, 4, 5, 12, 13], [7, 15, 14, 'M', 2, 11, 10, 9, 6, 3], ['M', 1, 14, 8, 11, 10, 5, 12, 3], [7, 15, 2, 4, 9, 6, 13, 'M'], ['M', 1, 15, 2, 4, 5, 12, 13], [7, 14, 8, 11, 10, 'M', 9, 6, 3]]",823.7966703522789,"[1, 7, 15, 14, 8, 2, 4, 11, 10, 5, 9, 12, 6, 13, 3]","[[1, 'M', 8, 4, 5, 12, 13], [7, 15, 14, 'M', 2, 11, 10, 9, 6, 3], ['M', 1, 14, 8, 11, 10, 5, 12, 3], [7, 15, 2, 4, 9, 6, 13, 'M'], ['M', 1, 15, 2, 4, 5, 12, 13], [7, 14, 8, 11, 10, 'M', 9, 6, 3]]",6.696420907974243,714.1387029551076,"[1, 7, 8, 9, 10, 2, 13, 14, 11, 5, 15, 6, 12, 4, 3]","[[1, 8, 'M', 14, 5, 12, 4], [7, 9, 10, 2, 13, 11, 'M', 15, 6, 3], ['M', 1, 8, 2, 14, 15, 6, 4, 3], [7, 'M', 9, 10, 13, 11, 5, 12], [1, 8, 10, 13, 11, 5, 'M', 12], [7, 9, 2, 14, 15, 6, 4, 'M', 3]]",21.48057508468628
23,912.656504216375,"[5, 9, 15, 4, 2, 3, 8, 14, 1, 11, 10, 12, 6, 7, 13]","[[5, 9, 4, 3, 11, 12, 'M', 13], ['M', 15, 2, 8, 14, 1, 10, 6, 7], ['M', 15, 2, 11, 12, 6, 7, 13], ['M', 5, 9, 4, 3, 8, 14, 1, 10], [5, 15, 4, 'M', 3, 11, 12, 6, 7], [9, 2, 8, 'M', 14, 1, 10, 13]]",912.656504216375,"[5, 9, 15, 4, 2, 3, 8, 14, 1, 11, 10, 12, 6, 7, 13]","[[5, 9, 4, 3, 11, 12, 'M', 13], ['M', 15, 2, 8, 14, 1, 10, 6, 7], ['M', 15, 2, 11, 12, 6, 7, 13], ['M', 5, 9, 4, 3, 8, 14, 1, 10], [5, 15, 4, 'M', 3, 11, 12, 6, 7], [9, 2, 8, 'M', 14, 1, 10, 13]]",6.7594990730285645,693.9037669469415,"[2, 7, 4, 1, 6, 12, 11, 3, 8, 10, 9, 15, 13, 14, 5]","[[2, 7, 4, 12, 'M', 9, 15, 13], [1, 6, 11, 3, 'M', 8, 10, 14, 5], ['M', 2, 1, 6, 11, 9, 15, 13], [7, 'M', 4, 12, 3, 8, 10, 14, 5], [7, 4, 1, 6, 11, 'M', 9, 15, 13], [2, 12, 3, 8, 10, 'M', 14, 5]]",21.649876832962036
24,881.1428022885038,"[10, 4, 15, 14, 12, 7, 2, 11, 13, 6, 9, 8, 3, 1, 5]","[[10, 4, 15, 12, 11, 13, 'M', 8], ['M', 14, 7, 2, 6, 9, 3, 1, 5], ['M', 4, 15, 11, 13, 6, 3, 1, 5], ['M', 10, 14, 12, 7, 2, 9, 8], [4, 'M', 15, 11, 13, 6, 3, 1, 5], [10, 'M', 14, 12, 7, 2, 9, 8]]",720.0028887870945,"[10, 4, 15, 14, 5, 7, 2, 11, 12, 6, 9, 8, 3, 1, 13]","[[10, 4, 15, 12, 11, 13, 'M', 8], ['M', 14, 7, 2, 6, 9, 3, 1, 5], ['M', 4, 15, 11, 13, 6, 3, 1, 5], ['M', 10, 14, 12, 7, 2, 9, 8], [4, 'M', 15, 11, 13, 6, 3, 1, 5], [10, 'M', 14, 12, 7, 2, 9, 8]]",6.608962059020996,539.5224893712563,"[5, 10, 11, 8, 4, 9, 1, 12, 3, 14, 7, 13, 15, 2, 6]","[[5, 10, 8, 'M', 1, 12, 14, 13], [11, 4, 9, 'M', 3, 7, 15, 2, 6], ['M', 11, 4, 1, 3, 14, 7, 13, 2], ['M', 5, 10, 8, 9, 12, 15, 6], [10, 11, 'M', 1, 3, 14, 7, 15, 6], [5, 8, 4, 9, 'M', 12, 13, 2]]",21.466500997543335
25,980.2772238097859,"[15, 12, 8, 5, 3, 4, 11, 1, 9, 6, 7, 14, 10, 2, 13]","[[15, 'M', 5, 11, 1, 6, 7, 14, 10], [12, 8, 3, 4, 9, 2, 13, 'M'], ['M', 12, 8, 5, 11, 9, 7, 10, 13], ['M', 15, 3, 4, 1, 6, 14, 2], ['M', 12, 3, 4, 11, 9, 7, 2, 13], [15, 8, 'M', 5, 1, 6, 14, 10]]",980.2772238097859,"[15, 12, 8, 5, 3, 4, 11, 1, 9, 6, 7, 14, 10, 2, 13]","[[15, 'M', 5, 11, 1, 6, 7, 14, 10], [12, 8, 3, 4, 9, 2, 13, 'M'], ['M', 12, 8, 5, 11, 9, 7, 10, 13], ['M', 15, 3, 4, 1, 6, 14, 2], ['M', 12, 3, 4, 11, 9, 7, 2, 13], [15, 8, 'M', 5, 1, 6, 14, 10]]",6.65808892250061,819.949867027238,"[12, 15, 8, 4, 5, 3, 11, 10, 1, 2, 14, 13, 7, 9, 6]","[[12, 15, 'M', 5, 11, 10, 14, 7, 6], [8, 4, 3, 1, 2, 13, 9, 'M'], [8, 4, 11, 10, 1, 2, 13, 6, 'M'], ['M', 12, 15, 5, 3, 14, 7, 9], ['M', 8, 4, 11, 10, 1, 2, 7, 9], ['M', 12, 15, 5, 3, 14, 13, 6]]",21.575352907180786
26,688.1852405538474,"[3, 9, 12, 15, 6, 7, 10, 5, 13, 11, 14, 2, 1, 8, 4]","[[9, 'M', 12, 5, 11, 14, 2, 4], [3, 15, 'M', 6, 7, 10, 13, 1, 8], [3, 12, 5, 11, 2, 8, 4, 'M'], ['M', 9, 15, 6, 7, 10, 13, 14, 1], ['M', 9, 15, 6, 7, 10, 11, 2, 4], [3, 'M', 12, 5, 13, 14, 1, 8]]",688.1852405538474,"[3, 9, 12, 15, 6, 7, 10, 5, 13, 11, 14, 2, 1, 8, 4]","[[9, 'M', 12, 5, 11, 14, 2, 4], [3, 15, 'M', 6, 7, 10, 13, 1, 8], [3, 12, 5, 11, 2, 8, 4, 'M'], ['M', 9, 15, 6, 7, 10, 13, 14, 1], ['M', 9, 15, 6, 7, 10, 11, 2, 4], [3, 'M', 12, 5, 13, 14, 1, 8]]",6.627427816390991,528.9620930542986,"[14, 2, 15, 11, 5, 6, 9, 7, 13, 3, 12, 10, 4, 8, 1]","[[15, 11, 9, 'M', 3, 12, 10, 4], [14, 2, 'M', 5, 6, 7, 13, 8, 1], [14, 2, 9, 7, 13, 12, 4, 'M'], ['M', 15, 11, 5, 6, 3, 10, 8, 1], ['M', 15, 11, 6, 9, 13, 10, 4, 1], [14, 2, 5, 7, 3, 'M', 12, 8]]",21.523134231567383
27,855.0628075415486,"[2, 8, 9, 15, 14, 12, 10, 11, 1, 13, 6, 5, 7, 3, 4]","[['M', 8, 14, 10, 11, 1, 3, 4], [2, 9, 15, 12, 13, 6, 5, 7, 'M'], ['M', 2, 8, 14, 11, 1, 5, 7, 4], ['M', 9, 15, 12, 10, 13, 6, 3], [8, 'M', 14, 11, 13, 6, 7, 4], [2, 9, 15, 12, 'M', 10, 1, 5, 3]]",616.5303837161587,"[2, 6, 9, 15, 5, 11, 12, 13, 3, 4, 7, 14, 8, 10, 1]","[['M', 8, 14, 10, 11, 1, 3, 4], [2, 9, 15, 12, 13, 6, 5, 7, 'M'], ['M', 2, 8, 14, 11, 1, 5, 7, 4], ['M', 9, 15, 12, 10, 13, 6, 3], [8, 'M', 14, 11, 13, 6, 7, 4], [2, 9, 15, 12, 'M', 10, 1, 5, 3]]",6.577847719192505,590.8604321235126,"[5, 2, 9, 6, 15, 11, 12, 13, 3, 4, 1, 10, 7, 14, 8]","[[2, 'M', 6, 11, 13, 7, 14, 8], [5, 9, 15, 12, 3, 4, 1, 10, 'M'], ['M', 5, 2, 6, 11, 13, 7, 14, 8], ['M', 9, 15, 12, 3, 4, 1, 10], [9, 6, 12, 'M', 13, 7, 14, 8], [5, 2, 15, 11, 3, 4, 'M', 1, 10]]",21.387676000595093
28,961.6636776288585,"[5, 2, 1, 3, 13, 7, 15, 14, 6, 8, 4, 11, 10, 12, 9]","[[1, 'M', 7, 15, 6, 8, 4, 11, 12], ['M', 5, 2, 3, 13, 14, 10, 9], ['M', 1, 7, 6, 8, 11, 12, 9], [5, 2, 3, 13, 15, 14, 'M', 4, 10], [5, 'M', 3, 13, 14, 6, 8, 11, 12], [2, 1, 7, 15, 4, 10, 'M', 9]]",961.6636776288585,"[5, 2, 1, 3, 13, 7, 15, 14, 6, 8, 4, 11, 10, 12, 9]","[[1, 'M', 7, 15, 6, 8, 4, 11, 12], ['M', 5, 2, 3, 13, 14, 10, 9], ['M', 1, 7, 6, 8, 11, 12, 9], [5, 2, 3, 13, 15, 14, 'M', 4, 10], [5, 'M', 3, 13, 14, 6, 8, 11, 12], [2, 1, 7, 15, 4, 10, 'M', 9]]",6.770694255828857,638.8546959932828,"[14, 3, 15, 5, 7, 11, 8, 12, 10, 1, 13, 4, 2, 6, 9]","[[3, 7, 'M', 11, 12, 1, 13, 4, 6], [14, 15, 5, 8, 'M', 10, 2, 9], ['M', 3, 7, 12, 10, 13, 2, 6], [14, 15, 5, 11, 8, 1, 4, 9, 'M'], [14, 3, 5, 8, 12, 1, 2, 'M', 6], [15, 7, 11, 10, 13, 'M', 4, 9]]",21.65257692337036
29,1107.9867451578693,"[11, 8, 2, 13, 1, 12, 5, 9, 6, 7, 10, 15, 14, 4, 3]","[[8, 2, 'M', 1, 12, 5, 6, 7, 4, 3], [11, 13, 'M', 9, 10, 15, 14], ['M', 11, 2, 1, 12, 9, 6, 7, 14], [8, 13, 5, 'M', 10, 15, 4, 3], ['M', 11, 8, 13, 12, 7, 15], [2, 1, 'M', 5, 9, 6, 10, 14, 4, 3]]",915.4872122607242,"[11, 5, 2, 7, 1, 15, 8, 14, 6, 13, 10, 12, 9, 4, 3]","[[8, 2, 'M', 1, 12, 5, 6, 7, 4, 3], [11, 13, 'M', 9, 10, 15, 14], ['M', 11, 2, 1, 12, 9, 6, 7, 14], [8, 13, 5, 'M', 10, 15, 4, 3], ['M', 11, 8, 13, 12, 7, 15], [2, 1, 'M', 5, 9, 6, 10, 14, 4, 3]]",6.661245107650757,740.4383020467959,"[3, 9, 5, 6, 2, 13, 4, 11, 7, 15, 14, 12, 1, 10, 8]","[[3, 9, 6, 13, 'M', 11, 7, 15, 1, 10], [5, 2, 4, 14, 12, 8, 'M'], ['M', 5, 6, 13, 11, 7, 15, 1, 8], [3, 9, 2, 4, 14, 12, 10, 'M'], ['M', 5, 13, 7, 15, 12, 10], [3, 9, 6, 2, 4, 11, 'M', 14, 1, 8]]",21.28551411628723
30,611.3412773519968,"[4, 1, 7, 14, 6, 5, 10, 15, 13, 2, 8, 11, 9, 3, 12]","[[4, 7, 6, 10, 8, 11, 3, 12, 'M'], [1, 14, 5, 15, 13, 2, 9, 'M'], ['M', 7, 14, 5, 15, 13, 2, 9, 3], ['M', 4, 1, 6, 10, 8, 11, 12], ['M', 7, 5, 10, 15, 8, 9, 12], [4, 'M', 1, 14, 6, 13, 2, 11, 3]]",611.3412773519968,"[4, 1, 7, 14, 6, 5, 10, 15, 13, 2, 8, 11, 9, 3, 12]","[[4, 7, 6, 10, 8, 11, 3, 12, 'M'], [1, 14, 5, 15, 13, 2, 9, 'M'], ['M', 7, 14, 5, 15, 13, 2, 9, 3], ['M', 4, 1, 6, 10, 8, 11, 12], ['M', 7, 5, 10, 15, 8, 9, 12], [4, 'M', 1, 14, 6, 13, 2, 11, 3]]",6.6881420612335205,480.4876497017821,"[4, 14, 6, 10, 2, 5, 11, 13, 12, 15, 1, 9, 7, 3, 8]","[[4, 14, 10, 2, 12, 1, 7, 8, 'M'], [6, 5, 11, 13, 15, 9, 3, 'M'], ['M', 6, 10, 2, 13, 12, 15, 7, 8], ['M', 4, 14, 5, 11, 1, 9, 3], ['M', 6, 10, 2, 11, 12, 1, 7], [4, 14, 5, 'M', 13, 15, 9, 3, 8]]",21.550387859344482
