,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
21,947.9391516413856,"[11, 2, 8, 5, 4, 1, 14, 15, 10, 6, 7, 13, 12, 3, 9]","[[2, 8, 1, 14, 'M', 15, 12, 3, 9], ['M', 11, 5, 4, 10, 6, 7, 13], [11, 1, 14, 6, 7, 12, 'M'], [2, 8, 'M', 5, 4, 15, 10, 13, 3, 9], [2, 8, 1, 'M', 14, 15, 6, 7, 12], ['M', 11, 5, 4, 10, 13, 3, 9]]",706.1605235265109,"[7, 2, 8, 12, 4, 9, 14, 3, 10, 6, 11, 13, 5, 15, 1]","[[2, 8, 1, 14, 'M', 15, 12, 3, 9], ['M', 11, 5, 4, 10, 6, 7, 13], [11, 1, 14, 6, 7, 12, 'M'], [2, 8, 'M', 5, 4, 15, 10, 13, 3, 9], [2, 8, 1, 'M', 14, 15, 6, 7, 12], ['M', 11, 5, 4, 10, 13, 3, 9]]",6.714023113250732,652.0179483879525,"[7, 2, 8, 13, 5, 3, 14, 9, 11, 10, 6, 15, 12, 1, 4]","[[8, 'M', 13, 14, 9, 11, 6, 12, 1], [7, 2, 5, 3, 10, 15, 4, 'M'], [7, 2, 13, 3, 10, 12, 'M'], ['M', 8, 5, 14, 9, 11, 6, 15, 1, 4], [2, 5, 14, 9, 6, 15, 1, 4, 'M'], ['M', 7, 8, 13, 3, 11, 10, 12]]",21.618475198745728
22,535.8679541442425,"[10, 1, 12, 11, 9, 2, 6, 7, 5, 15, 14, 4, 8, 13, 3]","[[1, 12, 11, 2, 5, 4, 'M', 8, 3], [10, 9, 6, 7, 15, 14, 13, 'M'], [10, 'M', 9, 2, 7, 15, 14, 8, 3], [1, 12, 11, 6, 5, 4, 13, 'M'], ['M', 10, 9, 2, 6, 5, 4, 13, 3], ['M', 1, 12, 11, 7, 15, 14, 8]]",535.8679541442425,"[10, 1, 12, 11, 9, 2, 6, 7, 5, 15, 14, 4, 8, 13, 3]","[[1, 12, 11, 2, 5, 4, 'M', 8, 3], [10, 9, 6, 7, 15, 14, 13, 'M'], [10, 'M', 9, 2, 7, 15, 14, 8, 3], [1, 12, 11, 6, 5, 4, 13, 'M'], ['M', 10, 9, 2, 6, 5, 4, 13, 3], ['M', 1, 12, 11, 7, 15, 14, 8]]",6.703202247619629,412.08018222049185,"[10, 1, 12, 11, 2, 15, 13, 3, 7, 9, 4, 14, 8, 5, 6]","[[10, 11, 2, 13, 3, 9, 4, 5, 'M'], [1, 12, 15, 7, 14, 8, 6, 'M'], ['M', 10, 12, 2, 3, 7, 14, 8, 6], [1, 11, 15, 13, 9, 4, 5, 'M'], ['M', 1, 12, 2, 13, 9, 14, 8, 6], ['M', 10, 11, 15, 3, 7, 4, 5]]",21.63337206840515
23,672.762577162929,"[13, 11, 10, 2, 4, 1, 6, 7, 8, 9, 14, 12, 3, 5, 15]","[[13, 11, 1, 6, 14, 12, 15, 'M'], [10, 2, 4, 7, 8, 9, 3, 5, 'M'], [11, 1, 6, 8, 14, 3, 5, 'M'], [13, 10, 2, 4, 7, 9, 12, 15, 'M'], ['M', 13, 11, 7, 8, 14, 3, 5], ['M', 10, 2, 4, 1, 6, 9, 12, 15]]",672.762577162929,"[13, 11, 10, 2, 4, 1, 6, 7, 8, 9, 14, 12, 3, 5, 15]","[[13, 11, 1, 6, 14, 12, 15, 'M'], [10, 2, 4, 7, 8, 9, 3, 5, 'M'], [11, 1, 6, 8, 14, 3, 5, 'M'], [13, 10, 2, 4, 7, 9, 12, 15, 'M'], ['M', 13, 11, 7, 8, 14, 3, 5], ['M', 10, 2, 4, 1, 6, 9, 12, 15]]",6.674980163574219,579.4390959334493,"[11, 10, 6, 4, 13, 15, 7, 14, 9, 2, 12, 5, 3, 8, 1]","[[11, 6, 13, 9, 2, 3, 1, 'M'], [10, 4, 15, 7, 14, 12, 5, 8, 'M'], ['M', 11, 4, 13, 9, 2, 3, 8], [10, 6, 15, 7, 14, 12, 5, 1, 'M'], [11, 6, 15, 7, 12, 3, 8, 'M'], ['M', 10, 4, 13, 14, 9, 2, 5, 1]]",21.614133834838867
24,533.4260600588295,"[5, 4, 7, 15, 11, 2, 12, 1, 13, 3, 14, 6, 8, 10, 9]","[['M', 7, 15, 2, 12, 14, 6, 9], [5, 4, 11, 'M', 1, 13, 3, 8, 10], [5, 7, 11, 12, 13, 6, 8, 10, 'M'], [4, 15, 2, 1, 3, 14, 9, 'M'], ['M', 7, 15, 2, 1, 13, 6, 8, 10], [5, 4, 11, 12, 3, 14, 9, 'M']]",533.4260600588295,"[5, 4, 7, 15, 11, 2, 12, 1, 13, 3, 14, 6, 8, 10, 9]","[['M', 7, 15, 2, 12, 14, 6, 9], [5, 4, 11, 'M', 1, 13, 3, 8, 10], [5, 7, 11, 12, 13, 6, 8, 10, 'M'], [4, 15, 2, 1, 3, 14, 9, 'M'], ['M', 7, 15, 2, 1, 13, 6, 8, 10], [5, 4, 11, 12, 3, 14, 9, 'M']]",6.694432973861694,415.91919542715243,"[2, 4, 11, 5, 8, 7, 1, 15, 3, 13, 14, 12, 9, 6, 10]","[[4, 7, 'M', 1, 15, 14, 9, 6], [2, 11, 5, 8, 3, 13, 'M', 12, 10], [2, 11, 8, 15, 3, 14, 12, 10, 'M'], [4, 5, 7, 1, 13, 9, 6, 'M'], ['M', 4, 5, 8, 15, 13, 9, 6, 10], [2, 11, 7, 1, 3, 14, 12, 'M']]",21.69985294342041
25,945.9724070357574,"[3, 10, 8, 11, 6, 5, 12, 1, 2, 15, 7, 4, 14, 13, 9]","[[11, 6, 'M', 12, 2, 15, 4, 14, 13, 9], [3, 10, 8, 5, 1, 7, 'M'], [11, 6, 5, 2, 15, 4, 13, 'M'], ['M', 3, 10, 8, 12, 1, 7, 14, 9], ['M', 10, 8, 5, 1, 2, 15, 14], [3, 11, 6, 12, 'M', 7, 4, 13, 9]]",710.0211387510403,"[5, 2, 8, 11, 3, 6, 12, 1, 10, 15, 7, 4, 14, 13, 9]","[[11, 6, 'M', 12, 2, 15, 4, 14, 13, 9], [3, 10, 8, 5, 1, 7, 'M'], [11, 6, 5, 2, 15, 4, 13, 'M'], ['M', 3, 10, 8, 12, 1, 7, 14, 9], ['M', 10, 8, 5, 1, 2, 15, 14], [3, 11, 6, 12, 'M', 7, 4, 13, 9]]",6.807475805282593,657.0299441659032,"[11, 6, 2, 7, 4, 13, 14, 12, 9, 5, 1, 3, 8, 10, 15]","[[2, 7, 13, 14, 12, 5, 1, 8, 15, 'M'], [11, 6, 4, 9, 3, 10, 'M'], [11, 6, 4, 'M', 5, 1, 8, 15], ['M', 2, 7, 13, 14, 12, 9, 3, 10], ['M', 7, 4, 14, 5, 1, 3, 10], ['M', 11, 6, 2, 13, 12, 9, 8, 15]]",21.84395480155945
26,544.0832707126938,"[14, 15, 9, 3, 8, 13, 10, 11, 7, 2, 4, 6, 12, 5, 1]","[[14, 9, 8, 11, 7, 4, 12, 1, 'M'], [15, 3, 13, 10, 2, 6, 5, 'M'], ['M', 3, 13, 10, 4, 6, 5], ['M', 14, 15, 9, 8, 11, 7, 2, 12, 1], ['M', 14, 15, 9, 13, 11, 7, 2, 12], [3, 8, 10, 4, 6, 5, 1, 'M']]",544.0832707126938,"[14, 15, 9, 3, 8, 13, 10, 11, 7, 2, 4, 6, 12, 5, 1]","[[14, 9, 8, 11, 7, 4, 12, 1, 'M'], [15, 3, 13, 10, 2, 6, 5, 'M'], ['M', 3, 13, 10, 4, 6, 5], ['M', 14, 15, 9, 8, 11, 7, 2, 12, 1], ['M', 14, 15, 9, 13, 11, 7, 2, 12], [3, 8, 10, 4, 6, 5, 1, 'M']]",6.689251184463501,426.43373374536895,"[14, 9, 11, 6, 15, 3, 10, 13, 12, 4, 2, 7, 5, 1, 8]","[[14, 9, 6, 3, 13, 4, 7, 1, 'M'], [11, 15, 10, 12, 2, 5, 8, 'M'], ['M', 6, 10, 12, 4, 5, 1], ['M', 14, 9, 11, 15, 3, 13, 2, 7, 8], ['M', 9, 6, 10, 13, 12, 2, 7, 8], [14, 11, 15, 3, 4, 5, 1, 'M']]",21.61710000038147
27,714.5563608973016,"[14, 3, 4, 2, 9, 11, 10, 6, 15, 1, 12, 13, 7, 8, 5]","[[14, 11, 10, 6, 7, 8, 5, 'M'], [3, 4, 2, 9, 15, 1, 12, 13, 'M'], [14, 3, 11, 10, 15, 12, 'M'], ['M', 4, 2, 9, 6, 1, 13, 7, 8, 5], [14, 3, 2, 11, 6, 12, 'M'], [4, 'M', 9, 10, 15, 1, 13, 7, 8, 5]]",714.5563608973016,"[14, 3, 4, 2, 9, 11, 10, 6, 15, 1, 12, 13, 7, 8, 5]","[[14, 11, 10, 6, 7, 8, 5, 'M'], [3, 4, 2, 9, 15, 1, 12, 13, 'M'], [14, 3, 11, 10, 15, 12, 'M'], ['M', 4, 2, 9, 6, 1, 13, 7, 8, 5], [14, 3, 2, 11, 6, 12, 'M'], [4, 'M', 9, 10, 15, 1, 13, 7, 8, 5]]",6.771114110946655,535.9981912075194,"[13, 2, 10, 12, 7, 4, 3, 5, 8, 9, 1, 15, 14, 11, 6]","[[12, 7, 4, 3, 8, 9, 11, 'M'], [13, 2, 10, 5, 1, 15, 14, 6, 'M'], [13, 12, 5, 1, 15, 14, 'M'], ['M', 2, 10, 7, 4, 3, 8, 9, 11, 6], [13, 10, 7, 1, 15, 11, 'M'], ['M', 2, 12, 4, 3, 5, 8, 9, 14, 6]]",21.542771339416504
28,764.2405342836142,"[13, 6, 3, 1, 12, 10, 8, 2, 14, 5, 4, 9, 7, 15, 11]","[['M', 13, 6, 1, 10, 8, 4, 9, 11], [3, 12, 2, 'M', 14, 5, 7, 15], [13, 6, 12, 2, 4, 9, 7, 11, 'M'], ['M', 3, 1, 10, 8, 14, 5, 15], [6, 1, 2, 14, 5, 7, 'M'], ['M', 13, 3, 12, 10, 8, 4, 9, 15, 11]]",764.2405342836142,"[13, 6, 3, 1, 12, 10, 8, 2, 14, 5, 4, 9, 7, 15, 11]","[['M', 13, 6, 1, 10, 8, 4, 9, 11], [3, 12, 2, 'M', 14, 5, 7, 15], [13, 6, 12, 2, 4, 9, 7, 11, 'M'], ['M', 3, 1, 10, 8, 14, 5, 15], [6, 1, 2, 14, 5, 7, 'M'], ['M', 13, 3, 12, 10, 8, 4, 9, 15, 11]]",6.750676870346069,564.9257854690067,"[9, 3, 10, 5, 14, 15, 12, 13, 6, 4, 7, 11, 1, 8, 2]","[[9, 3, 10, 'M', 12, 13, 4, 1, 8], [5, 14, 15, 6, 7, 11, 2, 'M'], [9, 10, 14, 15, 13, 6, 7, 2, 'M'], ['M', 3, 5, 12, 4, 11, 1, 8], [9, 10, 14, 6, 11, 'M', 2], ['M', 3, 5, 15, 12, 13, 4, 7, 1, 8]]",21.671035051345825
29,913.0973817627049,"[6, 3, 15, 12, 4, 9, 7, 5, 11, 14, 2, 10, 8, 1, 13]","[[12, 4, 9, 5, 11, 14, 10, 8, 'M'], [6, 3, 15, 7, 'M', 2, 1, 13], [6, 'M', 15, 7, 5, 2, 10, 13], ['M', 3, 12, 4, 9, 11, 14, 8, 1], [12, 4, 7, 11, 2, 8, 13, 'M'], ['M', 6, 3, 15, 9, 5, 14, 10, 1]]",913.0973817627049,"[6, 3, 15, 12, 4, 9, 7, 5, 11, 14, 2, 10, 8, 1, 13]","[[12, 4, 9, 5, 11, 14, 10, 8, 'M'], [6, 3, 15, 7, 'M', 2, 1, 13], [6, 'M', 15, 7, 5, 2, 10, 13], ['M', 3, 12, 4, 9, 11, 14, 8, 1], [12, 4, 7, 11, 2, 8, 13, 'M'], ['M', 6, 3, 15, 9, 5, 14, 10, 1]]",6.679868936538696,544.7812596380116,"[5, 15, 9, 4, 2, 3, 14, 13, 7, 6, 8, 12, 10, 1, 11]","[[5, 15, 2, 3, 14, 7, 12, 1, 'M'], [9, 4, 13, 6, 8, 10, 11, 'M'], [5, 9, 4, 14, 6, 12, 10, 'M'], ['M', 15, 2, 3, 13, 7, 8, 1, 11], [5, 15, 4, 14, 6, 8, 1, 'M'], ['M', 9, 2, 3, 13, 7, 12, 10, 11]]",21.676534175872803
30,592.7731808897281,"[8, 9, 14, 5, 2, 12, 10, 4, 6, 11, 3, 1, 13, 7, 15]","[[9, 5, 12, 'M', 11, 13, 7], [8, 14, 2, 10, 4, 'M', 6, 3, 1, 15], ['M', 8, 9, 5, 2, 4, 6, 13, 7], ['M', 14, 12, 10, 11, 3, 1, 15], [8, 14, 2, 12, 10, 3, 13, 15, 'M'], [9, 5, 4, 6, 11, 1, 7, 'M']]",592.7731808897281,"[8, 9, 14, 5, 2, 12, 10, 4, 6, 11, 3, 1, 13, 7, 15]","[[9, 5, 12, 'M', 11, 13, 7], [8, 14, 2, 10, 4, 'M', 6, 3, 1, 15], ['M', 8, 9, 5, 2, 4, 6, 13, 7], ['M', 14, 12, 10, 11, 3, 1, 15], [8, 14, 2, 12, 10, 3, 13, 15, 'M'], [9, 5, 4, 6, 11, 1, 7, 'M']]",6.935698986053467,510.33479532506294,"[12, 8, 10, 9, 3, 5, 15, 6, 14, 2, 4, 13, 7, 1, 11]","[[12, 10, 5, 'M', 6, 14, 7], [8, 9, 'M', 3, 15, 2, 4, 13, 1, 11], ['M', 12, 10, 5, 6, 14, 7, 1, 11], [8, 9, 'M', 3, 15, 2, 4, 13], [12, 10, 3, 15, 2, 7, 1, 11, 'M'], [8, 9, 5, 6, 14, 4, 13, 'M']]",21.744938135147095
