,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
21,376.82045096324225,"[9, 10, 8, 1, 2, 3, 11, 6, 13, 5, 15, 7, 4, 14, 12]","[['M', 1, 2, 11, 6, 13, 5, 14], [9, 10, 8, 3, 15, 7, 4, 12, 'M'], ['M', 10, 8, 11, 6, 5, 7, 14, 12], ['M', 9, 1, 2, 3, 13, 15, 4], ['M', 9, 1, 11, 6, 15, 7, 14], ['M', 10, 8, 2, 3, 13, 5, 4, 12]]",376.82045096324225,"[9, 10, 8, 1, 2, 3, 11, 6, 13, 5, 15, 7, 4, 14, 12]","[['M', 1, 2, 11, 6, 13, 5, 14], [9, 10, 8, 3, 15, 7, 4, 12, 'M'], ['M', 10, 8, 11, 6, 5, 7, 14, 12], ['M', 9, 1, 2, 3, 13, 15, 4], ['M', 9, 1, 11, 6, 15, 7, 14], ['M', 10, 8, 2, 3, 13, 5, 4, 12]]",6.792948961257935,310.9550350482117,"[10, 9, 8, 1, 2, 7, 11, 15, 3, 14, 5, 4, 13, 12, 6]","[['M', 9, 2, 7, 15, 5, 4, 13], ['M', 10, 8, 1, 11, 3, 14, 12, 6], ['M', 10, 8, 2, 11, 15, 5, 4, 13], ['M', 9, 1, 7, 3, 14, 12, 6], ['M', 9, 7, 15, 3, 5, 12, 6], ['M', 10, 8, 1, 2, 11, 14, 4, 13]]",21.927684783935547
22,462.9944311925281,"[10, 15, 14, 7, 5, 2, 8, 4, 11, 1, 12, 3, 9, 6, 13]","[['M', 10, 5, 2, 4, 11, 12, 3], ['M', 15, 14, 7, 8, 1, 9, 6, 13], ['M', 10, 15, 7, 8, 4, 1, 12, 3], ['M', 14, 5, 2, 11, 9, 6, 13], ['M', 14, 7, 2, 4, 1, 9, 6], ['M', 10, 15, 5, 8, 11, 12, 3, 13]]",462.9944311925281,"[10, 15, 14, 7, 5, 2, 8, 4, 11, 1, 12, 3, 9, 6, 13]","[['M', 10, 5, 2, 4, 11, 12, 3], ['M', 15, 14, 7, 8, 1, 9, 6, 13], ['M', 10, 15, 7, 8, 4, 1, 12, 3], ['M', 14, 5, 2, 11, 9, 6, 13], ['M', 14, 7, 2, 4, 1, 9, 6], ['M', 10, 15, 5, 8, 11, 12, 3, 13]]",6.717989921569824,337.63797236851747,"[14, 10, 15, 13, 5, 11, 2, 8, 12, 3, 1, 7, 6, 9, 4]","[['M', 14, 15, 13, 12, 3, 6, 4], ['M', 10, 5, 11, 2, 8, 1, 7, 9], ['M', 14, 10, 5, 8, 12, 7, 9, 4], ['M', 15, 13, 11, 2, 3, 1, 6], ['M', 10, 13, 11, 2, 1, 7, 6], ['M', 14, 15, 5, 8, 12, 3, 9, 4]]",21.908462047576904
23,490.3411198440085,"[14, 13, 7, 3, 10, 6, 12, 9, 4, 11, 8, 1, 5, 2, 15]","[['M', 14, 3, 10, 6, 4, 11, 1, 5], ['M', 13, 7, 12, 9, 8, 2, 15], ['M', 3, 6, 4, 11, 1, 2, 15], ['M', 14, 13, 7, 10, 12, 9, 8, 5], ['M', 14, 7, 3, 6, 9, 11, 8, 5], ['M', 13, 10, 12, 4, 1, 2, 15]]",490.3411198440085,"[14, 13, 7, 3, 10, 6, 12, 9, 4, 11, 8, 1, 5, 2, 15]","[['M', 14, 3, 10, 6, 4, 11, 1, 5], ['M', 13, 7, 12, 9, 8, 2, 15], ['M', 3, 6, 4, 11, 1, 2, 15], ['M', 14, 13, 7, 10, 12, 9, 8, 5], ['M', 14, 7, 3, 6, 9, 11, 8, 5], ['M', 13, 10, 12, 4, 1, 2, 15]]",6.686495065689087,388.7969268505019,"[10, 14, 13, 7, 11, 2, 3, 8, 6, 4, 9, 12, 1, 15, 5]","[['M', 10, 13, 2, 3, 8, 9, 1, 5], ['M', 14, 7, 11, 6, 4, 12, 15], ['M', 13, 11, 6, 4, 9, 1, 5], ['M', 10, 14, 7, 2, 3, 8, 12, 15], ['M', 10, 7, 2, 6, 4, 9, 1, 15], ['M', 14, 13, 11, 3, 8, 12, 5]]",21.716320991516113
24,419.962317300844,"[14, 12, 9, 11, 3, 13, 15, 1, 10, 8, 7, 6, 2, 5, 4]","[['M', 12, 11, 3, 13, 1, 8, 2], ['M', 14, 9, 15, 10, 7, 6, 5, 4], ['M', 14, 11, 13, 1, 8, 6, 2, 4], ['M', 12, 9, 3, 15, 10, 7, 5], ['M', 14, 11, 13, 15, 7, 6, 5], ['M', 12, 9, 3, 1, 10, 8, 2, 4]]",419.962317300844,"[14, 12, 9, 11, 3, 13, 15, 1, 10, 8, 7, 6, 2, 5, 4]","[['M', 12, 11, 3, 13, 1, 8, 2], ['M', 14, 9, 15, 10, 7, 6, 5, 4], ['M', 14, 11, 13, 1, 8, 6, 2, 4], ['M', 12, 9, 3, 15, 10, 7, 5], ['M', 14, 11, 13, 15, 7, 6, 5], ['M', 12, 9, 3, 1, 10, 8, 2, 4]]",6.794568061828613,373.56673301640814,"[14, 13, 8, 3, 7, 2, 1, 12, 4, 9, 10, 6, 15, 11, 5]","[['M', 3, 1, 12, 10, 6, 11, 5], ['M', 14, 13, 8, 7, 2, 4, 9, 15], ['M', 14, 8, 7, 1, 4, 6, 11, 5], ['M', 13, 3, 2, 12, 9, 10, 15], ['M', 14, 3, 7, 12, 9, 6, 11], ['M', 13, 8, 2, 1, 4, 10, 15, 5]]",21.854037046432495
25,690.7791868832481,"[6, 3, 14, 5, 9, 8, 12, 7, 1, 13, 4, 2, 11, 10, 15]","[['M', 3, 5, 9, 8, 7, 13, 11], ['M', 6, 14, 12, 1, 4, 2, 10, 15], ['M', 3, 9, 12, 1, 4, 2, 11], ['M', 6, 14, 5, 8, 7, 13, 10, 15], ['M', 14, 5, 12, 1, 4, 2, 11, 10], ['M', 6, 3, 9, 8, 7, 13, 15]]",690.7791868832481,"[6, 3, 14, 5, 9, 8, 12, 7, 1, 13, 4, 2, 11, 10, 15]","[['M', 3, 5, 9, 8, 7, 13, 11], ['M', 6, 14, 12, 1, 4, 2, 10, 15], ['M', 3, 9, 12, 1, 4, 2, 11], ['M', 6, 14, 5, 8, 7, 13, 10, 15], ['M', 14, 5, 12, 1, 4, 2, 11, 10], ['M', 6, 3, 9, 8, 7, 13, 15]]",6.840673923492432,560.6276276756475,"[8, 6, 12, 13, 7, 2, 9, 11, 5, 1, 4, 14, 3, 15, 10]","[['M', 6, 13, 7, 9, 11, 1, 3], ['M', 8, 12, 2, 5, 4, 14, 15, 10], ['M', 6, 13, 7, 11, 1, 3, 15], ['M', 8, 12, 2, 9, 5, 4, 14, 10], ['M', 8, 2, 9, 11, 1, 4, 14, 10], ['M', 6, 12, 13, 7, 5, 3, 15]]",22.179097175598145
26,557.5288220418951,"[2, 10, 9, 3, 6, 8, 13, 5, 11, 7, 12, 15, 14, 1, 4]","[['M', 9, 3, 8, 13, 12, 15, 14, 1], ['M', 2, 10, 6, 5, 11, 7, 4], ['M', 10, 3, 13, 11, 7, 14, 1], ['M', 2, 9, 6, 8, 5, 12, 15, 4], ['M', 9, 3, 8, 12, 15, 14, 1], ['M', 2, 10, 6, 13, 5, 11, 7, 4]]",557.5288220418951,"[2, 10, 9, 3, 6, 8, 13, 5, 11, 7, 12, 15, 14, 1, 4]","[['M', 9, 3, 8, 13, 12, 15, 14, 1], ['M', 2, 10, 6, 5, 11, 7, 4], ['M', 10, 3, 13, 11, 7, 14, 1], ['M', 2, 9, 6, 8, 5, 12, 15, 4], ['M', 9, 3, 8, 12, 15, 14, 1], ['M', 2, 10, 6, 13, 5, 11, 7, 4]]",6.776429176330566,470.37694738637515,"[2, 1, 10, 8, 6, 14, 5, 9, 13, 7, 3, 12, 15, 4, 11]","[['M', 1, 10, 8, 5, 13, 7, 12, 11], ['M', 2, 6, 14, 9, 3, 15, 4], ['M', 2, 8, 14, 9, 3, 15, 4], ['M', 1, 10, 6, 5, 13, 7, 12, 11], ['M', 2, 10, 14, 5, 3, 15, 4], ['M', 1, 8, 6, 9, 13, 7, 12, 11]]",21.883935928344727
27,401.27640012478025,"[9, 5, 6, 15, 12, 4, 1, 8, 7, 3, 2, 14, 10, 11, 13]","[['M', 5, 15, 12, 4, 7, 2, 10], ['M', 9, 6, 1, 8, 3, 14, 11, 13], ['M', 5, 15, 12, 1, 8, 3, 14, 13], ['M', 9, 6, 4, 7, 2, 10, 11], ['M', 9, 12, 7, 2, 10, 11, 13], ['M', 5, 6, 15, 4, 1, 8, 3, 14]]",401.27640012478025,"[9, 5, 6, 15, 12, 4, 1, 8, 7, 3, 2, 14, 10, 11, 13]","[['M', 5, 15, 12, 4, 7, 2, 10], ['M', 9, 6, 1, 8, 3, 14, 11, 13], ['M', 5, 15, 12, 1, 8, 3, 14, 13], ['M', 9, 6, 4, 7, 2, 10, 11], ['M', 9, 12, 7, 2, 10, 11, 13], ['M', 5, 6, 15, 4, 1, 8, 3, 14]]",6.870795011520386,267.02546396903136,"[5, 4, 1, 12, 7, 6, 13, 15, 10, 2, 11, 9, 14, 8, 3]","[['M', 12, 7, 15, 10, 2, 11, 8], ['M', 5, 4, 1, 6, 13, 9, 14, 3], ['M', 5, 1, 7, 15, 10, 14, 8, 3], ['M', 4, 12, 6, 13, 2, 11, 9], ['M', 5, 12, 6, 13, 2, 11, 9], ['M', 4, 1, 7, 15, 10, 14, 8, 3]]",21.835138082504272
28,363.33383131576284,"[1, 8, 5, 14, 3, 12, 15, 11, 4, 7, 10, 13, 2, 9, 6]","[['M', 8, 3, 12, 11, 4, 2, 9], ['M', 1, 5, 14, 15, 7, 10, 13, 6], ['M', 1, 3, 15, 11, 4, 10, 2, 9], ['M', 8, 5, 14, 12, 7, 13, 6], ['M', 1, 14, 12, 11, 7, 13, 6], ['M', 8, 5, 3, 15, 4, 10, 2, 9]]",363.33383131576284,"[1, 8, 5, 14, 3, 12, 15, 11, 4, 7, 10, 13, 2, 9, 6]","[['M', 8, 3, 12, 11, 4, 2, 9], ['M', 1, 5, 14, 15, 7, 10, 13, 6], ['M', 1, 3, 15, 11, 4, 10, 2, 9], ['M', 8, 5, 14, 12, 7, 13, 6], ['M', 1, 14, 12, 11, 7, 13, 6], ['M', 8, 5, 3, 15, 4, 10, 2, 9]]",6.739034175872803,290.2708396714537,"[11, 10, 4, 15, 5, 14, 13, 8, 2, 1, 9, 3, 12, 7, 6]","[['M', 11, 4, 14, 13, 2, 12, 7], ['M', 10, 15, 5, 8, 1, 9, 3, 6], ['M', 10, 5, 14, 8, 2, 9, 3, 6], ['M', 11, 4, 15, 13, 1, 12, 7], ['M', 11, 5, 13, 1, 12, 7, 6], ['M', 10, 4, 15, 14, 8, 2, 9, 3]]",21.69468903541565
29,496.6563847994136,"[2, 5, 8, 15, 3, 7, 13, 11, 4, 6, 14, 9, 1, 12, 10]","[['M', 8, 15, 13, 6, 14, 9, 10], ['M', 2, 5, 3, 7, 11, 4, 1, 12], ['M', 5, 3, 13, 6, 14, 1, 12], ['M', 2, 8, 15, 7, 11, 4, 9, 10], ['M', 8, 15, 7, 11, 6, 9, 1, 12], ['M', 2, 5, 3, 13, 4, 14, 10]]",496.6563847994136,"[2, 5, 8, 15, 3, 7, 13, 11, 4, 6, 14, 9, 1, 12, 10]","[['M', 8, 15, 13, 6, 14, 9, 10], ['M', 2, 5, 3, 7, 11, 4, 1, 12], ['M', 5, 3, 13, 6, 14, 1, 12], ['M', 2, 8, 15, 7, 11, 4, 9, 10], ['M', 8, 15, 7, 11, 6, 9, 1, 12], ['M', 2, 5, 3, 13, 4, 14, 10]]",6.626567840576172,417.4212349008716,"[2, 5, 8, 15, 3, 12, 9, 7, 14, 4, 10, 6, 13, 1, 11]","[['M', 8, 15, 12, 14, 4, 6, 11], ['M', 2, 5, 3, 9, 7, 10, 13, 1], ['M', 5, 3, 12, 14, 10, 6, 1], ['M', 2, 8, 15, 9, 7, 4, 13, 11], ['M', 8, 3, 12, 9, 14, 4, 13, 1], ['M', 2, 5, 15, 7, 10, 6, 11]]",21.584472179412842
30,499.54617858465036,"[6, 13, 3, 1, 15, 5, 9, 12, 14, 10, 11, 8, 2, 7, 4]","[['M', 13, 1, 15, 12, 14, 8, 4], ['M', 6, 3, 5, 9, 10, 11, 2, 7], ['M', 6, 13, 1, 5, 9, 14, 11, 8], ['M', 3, 15, 12, 10, 2, 7, 4], ['M', 3, 15, 5, 14, 10, 8, 7], ['M', 6, 13, 1, 9, 12, 11, 2, 4]]",499.54617858465036,"[6, 13, 3, 1, 15, 5, 9, 12, 14, 10, 11, 8, 2, 7, 4]","[['M', 13, 1, 15, 12, 14, 8, 4], ['M', 6, 3, 5, 9, 10, 11, 2, 7], ['M', 6, 13, 1, 5, 9, 14, 11, 8], ['M', 3, 15, 12, 10, 2, 7, 4], ['M', 3, 15, 5, 14, 10, 8, 7], ['M', 6, 13, 1, 9, 12, 11, 2, 4]]",6.806646108627319,373.02229929855633,"[9, 1, 10, 4, 6, 12, 3, 15, 7, 13, 11, 2, 8, 14, 5]","[['M', 1, 4, 12, 15, 11, 2, 5], ['M', 9, 10, 6, 3, 7, 13, 8, 14], ['M', 9, 10, 6, 12, 11, 2, 8, 14], ['M', 1, 4, 3, 15, 7, 13, 5], ['M', 6, 12, 15, 7, 13, 8, 14], ['M', 9, 1, 10, 4, 3, 11, 2, 5]]",21.951507329940796
