,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
21,287.1179571984222,"[8, 12, 1, 10, 2, 14, 3, 9, 7, 13, 4, 11, 15, 5, 6]","[[12, 2, 9, 7, 'M', 5, 6], [8, 1, 10, 14, 3, 13, 4, 11, 15, 'M'], [12, 1, 'M', 10, 14, 7, 4, 5], ['M', 8, 2, 3, 9, 13, 11, 15, 6], [12, 1, 'M', 14, 3, 9, 13, 4, 15, 6], [8, 10, 2, 7, 11, 5, 'M']]",257.4789159649874,"[8, 1, 7, 12, 10, 14, 2, 9, 3, 4, 11, 13, 15, 5, 6]","[[12, 2, 9, 7, 'M', 5, 6], [8, 1, 10, 14, 3, 13, 4, 11, 15, 'M'], [12, 1, 'M', 10, 14, 7, 4, 5], ['M', 8, 2, 3, 9, 13, 11, 15, 6], [12, 1, 'M', 14, 3, 9, 13, 4, 15, 6], [8, 10, 2, 7, 11, 5, 'M']]",6.600752115249634,231.96712738105037,"[8, 12, 1, 7, 10, 14, 2, 9, 3, 4, 11, 13, 15, 6, 5]","[[12, 7, 2, 9, 6, 5, 'M'], [8, 1, 10, 14, 3, 4, 11, 13, 15, 'M'], [12, 1, 'M', 10, 14, 9, 4, 6], [8, 7, 2, 3, 11, 13, 15, 5, 'M'], ['M', 1, 10, 14, 2, 9, 11, 13, 15, 5], [8, 12, 7, 3, 4, 6, 'M']]",21.15209197998047
22,629.4508286141909,"[6, 11, 2, 12, 1, 8, 5, 3, 13, 15, 14, 9, 7, 10, 4]","[[2, 12, 1, 8, 13, 14, 'M', 4], [6, 11, 5, 3, 15, 9, 7, 10, 'M'], [2, 'M', 1, 8, 14, 9, 7, 4], ['M', 6, 11, 12, 5, 3, 13, 15, 10], [6, 2, 5, 3, 13, 15, 9, 'M'], ['M', 11, 12, 1, 8, 14, 7, 10, 4]]",629.4508286141909,"[6, 11, 2, 12, 1, 8, 5, 3, 13, 15, 14, 9, 7, 10, 4]","[[2, 12, 1, 8, 13, 14, 'M', 4], [6, 11, 5, 3, 15, 9, 7, 10, 'M'], [2, 'M', 1, 8, 14, 9, 7, 4], ['M', 6, 11, 12, 5, 3, 13, 15, 10], [6, 2, 5, 3, 13, 15, 9, 'M'], ['M', 11, 12, 1, 8, 14, 7, 10, 4]]",6.612379789352417,469.91639752297226,"[5, 9, 6, 13, 8, 12, 1, 10, 2, 11, 3, 14, 7, 4, 15]","[[9, 8, 12, 1, 11, 14, 4, 'M'], [5, 6, 13, 10, 2, 3, 7, 15, 'M'], ['M', 9, 6, 13, 10, 2, 14, 7], ['M', 5, 8, 12, 1, 11, 3, 4, 15], [5, 6, 13, 10, 11, 14, 4, 'M'], ['M', 9, 8, 12, 1, 2, 3, 7, 15]]",21.449231147766113
23,830.4389283175096,"[12, 7, 15, 3, 13, 6, 8, 11, 5, 10, 14, 1, 9, 4, 2]","[[12, 7, 15, 3, 13, 8, 11, 10, 'M'], [6, 'M', 5, 14, 1, 9, 4, 2], [7, 6, 5, 'M', 10, 4, 2], ['M', 12, 15, 3, 13, 8, 11, 14, 1, 9], ['M', 7, 6, 8, 11, 14, 1, 4, 2], ['M', 12, 15, 3, 13, 5, 10, 9]]",830.4389283175096,"[12, 7, 15, 3, 13, 6, 8, 11, 5, 10, 14, 1, 9, 4, 2]","[[12, 7, 15, 3, 13, 8, 11, 10, 'M'], [6, 'M', 5, 14, 1, 9, 4, 2], [7, 6, 5, 'M', 10, 4, 2], ['M', 12, 15, 3, 13, 8, 11, 14, 1, 9], ['M', 7, 6, 8, 11, 14, 1, 4, 2], ['M', 12, 15, 3, 13, 5, 10, 9]]",6.721977233886719,738.2960688942487,"[3, 8, 13, 12, 2, 1, 15, 9, 11, 6, 5, 4, 10, 7, 14]","[[8, 13, 1, 15, 9, 6, 'M', 10, 7], [3, 12, 'M', 2, 11, 5, 4, 14], [8, 12, 2, 11, 6, 14, 'M'], ['M', 3, 13, 1, 15, 9, 5, 4, 10, 7], [8, 13, 12, 2, 11, 6, 4, 'M', 14], ['M', 3, 1, 15, 9, 5, 10, 7]]",21.468549013137817
24,632.0069858925644,"[8, 3, 1, 2, 5, 14, 6, 12, 9, 10, 7, 15, 4, 13, 11]","[[8, 3, 1, 5, 'M', 9, 10, 4, 13], ['M', 2, 14, 6, 12, 7, 15, 11], ['M', 3, 1, 14, 6, 9, 10, 11], ['M', 8, 2, 5, 12, 7, 15, 4, 13], [3, 1, 5, 12, 7, 'M', 15, 11], [8, 2, 'M', 14, 6, 9, 10, 4, 13]]",538.0213544025412,"[8, 3, 1, 2, 6, 14, 7, 12, 9, 10, 5, 15, 4, 13, 11]","[[8, 3, 1, 5, 'M', 9, 10, 4, 13], ['M', 2, 14, 6, 12, 7, 15, 11], ['M', 3, 1, 14, 6, 9, 10, 11], ['M', 8, 2, 5, 12, 7, 15, 4, 13], [3, 1, 5, 12, 7, 'M', 15, 11], [8, 2, 'M', 14, 6, 9, 10, 4, 13]]",6.5782482624053955,469.9795218381345,"[3, 10, 9, 2, 6, 13, 14, 7, 12, 4, 8, 1, 5, 11, 15]","[[3, 10, 9, 'M', 6, 13, 8, 1, 15], ['M', 2, 14, 7, 12, 4, 5, 11], ['M', 10, 6, 14, 7, 4, 1, 11], ['M', 3, 9, 2, 13, 12, 8, 5, 15], [2, 6, 14, 7, 8, 1, 15, 'M'], [3, 'M', 10, 9, 13, 12, 4, 5, 11]]",21.393651008605957
25,843.0584557384484,"[15, 11, 2, 12, 14, 7, 6, 10, 13, 8, 3, 4, 9, 5, 1]","[[11, 2, 12, 6, 'M', 3, 5, 1], [15, 14, 7, 10, 13, 8, 4, 9, 'M'], ['M', 15, 2, 14, 10, 13, 3, 4, 1], ['M', 11, 12, 7, 6, 8, 9, 5], [15, 11, 14, 10, 13, 4, 'M'], ['M', 2, 12, 7, 6, 8, 3, 9, 5, 1]]",843.0584557384484,"[15, 11, 2, 12, 14, 7, 6, 10, 13, 8, 3, 4, 9, 5, 1]","[[11, 2, 12, 6, 'M', 3, 5, 1], [15, 14, 7, 10, 13, 8, 4, 9, 'M'], ['M', 15, 2, 14, 10, 13, 3, 4, 1], ['M', 11, 12, 7, 6, 8, 9, 5], [15, 11, 14, 10, 13, 4, 'M'], ['M', 2, 12, 7, 6, 8, 3, 9, 5, 1]]",6.654685974121094,709.0580683481201,"[15, 11, 2, 12, 3, 9, 5, 10, 4, 7, 8, 13, 6, 14, 1]","[[11, 9, 7, 8, 13, 6, 'M', 1], [15, 2, 12, 3, 5, 10, 4, 14, 'M'], [15, 2, 12, 'M', 3, 10, 4, 6, 14], ['M', 11, 9, 5, 7, 8, 13, 1], [15, 2, 3, 10, 4, 6, 'M'], ['M', 11, 12, 9, 5, 7, 8, 13, 14, 1]]",21.46674609184265
26,623.2025769758609,"[14, 7, 10, 15, 13, 12, 6, 2, 9, 4, 1, 3, 8, 5, 11]","[[7, 13, 12, 2, 9, 4, 'M'], [14, 10, 15, 6, 1, 3, 8, 5, 11, 'M'], ['M', 7, 13, 12, 2, 1, 3, 8, 11], ['M', 14, 10, 15, 6, 9, 4, 5], [14, 10, 15, 12, 1, 3, 11, 'M'], ['M', 7, 13, 6, 2, 9, 4, 8, 5]]",623.2025769758609,"[14, 7, 10, 15, 13, 12, 6, 2, 9, 4, 1, 3, 8, 5, 11]","[[7, 13, 12, 2, 9, 4, 'M'], [14, 10, 15, 6, 1, 3, 8, 5, 11, 'M'], ['M', 7, 13, 12, 2, 1, 3, 8, 11], ['M', 14, 10, 15, 6, 9, 4, 5], [14, 10, 15, 12, 1, 3, 11, 'M'], ['M', 7, 13, 6, 2, 9, 4, 8, 5]]",6.698662757873535,520.0598268980817,"[9, 14, 7, 8, 15, 6, 2, 12, 11, 4, 1, 3, 10, 5, 13]","[[7, 15, 2, 4, 3, 13, 'M'], [9, 14, 8, 6, 'M', 12, 11, 1, 10, 5], ['M', 14, 8, 15, 12, 1, 3, 5, 13], ['M', 9, 7, 6, 2, 11, 4, 10], [9, 8, 15, 12, 1, 3, 13, 'M'], ['M', 14, 7, 6, 2, 11, 4, 10, 5]]",21.482536792755127
27,611.631842178229,"[13, 6, 11, 10, 15, 3, 5, 4, 1, 9, 7, 14, 12, 8, 2]","[[13, 11, 15, 3, 5, 4, 7, 14, 'M'], [6, 10, 1, 9, 12, 8, 2, 'M'], [6, 10, 15, 1, 7, 14, 2, 'M'], ['M', 13, 11, 3, 5, 4, 9, 12, 8], ['M', 6, 11, 15, 4, 9, 14, 8], ['M', 13, 10, 3, 5, 1, 7, 12, 2]]",428.44662137209315,"[6, 2, 5, 9, 11, 10, 3, 7, 12, 15, 14, 4, 1, 8, 13]","[[13, 11, 15, 3, 5, 4, 7, 14, 'M'], [6, 10, 1, 9, 12, 8, 2, 'M'], [6, 10, 15, 1, 7, 14, 2, 'M'], ['M', 13, 11, 3, 5, 4, 9, 12, 8], ['M', 6, 11, 15, 4, 9, 14, 8], ['M', 13, 10, 3, 5, 1, 7, 12, 2]]",6.584038972854614,410.13022050133276,"[6, 2, 5, 9, 11, 10, 3, 7, 12, 1, 15, 14, 8, 13, 4]","[[6, 2, 11, 10, 7, 15, 14, 13, 'M'], [5, 9, 3, 12, 1, 8, 4, 'M'], [2, 5, 11, 3, 15, 14, 8, 'M'], ['M', 6, 9, 10, 7, 12, 1, 13, 4], ['M', 6, 5, 10, 7, 15, 14, 8], ['M', 2, 9, 11, 3, 12, 1, 13, 4]]",21.367545127868652
28,516.8445797861019,"[15, 6, 10, 3, 7, 13, 9, 1, 5, 2, 8, 4, 11, 12, 14]","[[15, 10, 3, 9, 2, 8, 'M', 14], [6, 7, 13, 1, 5, 4, 11, 12, 'M'], ['M', 6, 7, 13, 2, 8, 11, 14], ['M', 15, 10, 3, 9, 1, 5, 4, 12], ['M', 10, 3, 13, 9, 1, 5, 4, 12], [15, 6, 7, 2, 8, 11, 14, 'M']]",516.8445797861019,"[15, 6, 10, 3, 7, 13, 9, 1, 5, 2, 8, 4, 11, 12, 14]","[[15, 10, 3, 9, 2, 8, 'M', 14], [6, 7, 13, 1, 5, 4, 11, 12, 'M'], ['M', 6, 7, 13, 2, 8, 11, 14], ['M', 15, 10, 3, 9, 1, 5, 4, 12], ['M', 10, 3, 13, 9, 1, 5, 4, 12], [15, 6, 7, 2, 8, 11, 14, 'M']]",6.6305389404296875,363.3638581017764,"[10, 15, 6, 3, 7, 5, 13, 1, 14, 9, 8, 11, 2, 4, 12]","[[10, 15, 7, 13, 14, 9, 11, 'M'], [6, 3, 5, 1, 8, 2, 4, 12, 'M'], [6, 7, 5, 13, 8, 2, 4, 'M'], ['M', 10, 15, 3, 1, 14, 9, 11, 12], ['M', 6, 3, 5, 1, 14, 9, 11, 4], ['M', 10, 15, 7, 13, 8, 2, 12]]",21.517763137817383
29,808.7377903756557,"[1, 6, 8, 4, 15, 7, 11, 3, 12, 9, 14, 10, 5, 2, 13]","[[6, 8, 7, 'M', 11, 14, 10, 13], [1, 'M', 4, 15, 3, 12, 9, 5, 2], [1, 4, 7, 11, 12, 5, 2, 'M'], ['M', 6, 8, 15, 3, 9, 14, 10, 13], ['M', 6, 4, 15, 3, 12, 5, 2, 13], [1, 8, 7, 'M', 11, 9, 14, 10]]",808.7377903756557,"[1, 6, 8, 4, 15, 7, 11, 3, 12, 9, 14, 10, 5, 2, 13]","[[6, 8, 7, 'M', 11, 14, 10, 13], [1, 'M', 4, 15, 3, 12, 9, 5, 2], [1, 4, 7, 11, 12, 5, 2, 'M'], ['M', 6, 8, 15, 3, 9, 14, 10, 13], ['M', 6, 4, 15, 3, 12, 5, 2, 13], [1, 8, 7, 'M', 11, 9, 14, 10]]",6.653732061386108,636.8434527783883,"[3, 11, 15, 9, 8, 14, 2, 10, 4, 1, 12, 7, 5, 6, 13]","[[3, 11, 15, 8, 'M', 2, 7, 5], ['M', 9, 14, 10, 4, 1, 12, 6, 13], [3, 15, 14, 2, 1, 7, 13, 'M'], ['M', 11, 9, 8, 10, 4, 12, 5, 6], ['M', 3, 15, 14, 2, 4, 12, 7, 6], [11, 9, 8, 10, 'M', 1, 5, 13]]",21.549803972244263
30,797.2420505267787,"[12, 6, 9, 3, 1, 11, 2, 14, 5, 13, 15, 4, 7, 10, 8]","[['M', 1, 11, 2, 14, 5, 15, 10, 8], [12, 6, 9, 3, 13, 4, 7, 'M'], ['M', 9, 3, 11, 14, 5, 13, 4, 7, 8], [12, 6, 1, 2, 15, 10, 'M'], [6, 3, 2, 14, 15, 7, 8, 'M'], ['M', 12, 9, 1, 11, 5, 13, 4, 10]]",797.2420505267787,"[12, 6, 9, 3, 1, 11, 2, 14, 5, 13, 15, 4, 7, 10, 8]","[['M', 1, 11, 2, 14, 5, 15, 10, 8], [12, 6, 9, 3, 13, 4, 7, 'M'], ['M', 9, 3, 11, 14, 5, 13, 4, 7, 8], [12, 6, 1, 2, 15, 10, 'M'], [6, 3, 2, 14, 15, 7, 8, 'M'], ['M', 12, 9, 1, 11, 5, 13, 4, 10]]",6.727365255355835,556.985061924117,"[1, 12, 14, 11, 6, 10, 2, 9, 4, 15, 8, 7, 13, 5, 3]","[[1, 6, 'M', 2, 9, 15, 8, 7, 13], [12, 14, 11, 10, 4, 5, 3, 'M'], [12, 'M', 14, 11, 10, 9, 4, 8, 5, 3], [1, 6, 2, 15, 7, 13, 'M'], [1, 11, 10, 2, 4, 7, 13, 'M'], ['M', 12, 14, 6, 9, 15, 8, 5, 3]]",21.61959218978882
