,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
21,772.2299683852596,"[12, 10, 3, 9, 2, 1, 15, 4, 7, 5, 8, 11, 6, 14, 13]","[[10, 3, 'M', 2, 1, 4, 7, 5, 11, 13], [12, 9, 15, 8, 6, 14, 'M'], ['M', 10, 3, 2, 1, 7, 5, 11], ['M', 12, 9, 15, 4, 8, 6, 14, 13], [12, 3, 15, 'M', 4, 5, 8, 6, 14, 13], ['M', 10, 9, 2, 1, 7, 11]]",772.2299683852596,"[12, 10, 3, 9, 2, 1, 15, 4, 7, 5, 8, 11, 6, 14, 13]","[[10, 3, 'M', 2, 1, 4, 7, 5, 11, 13], [12, 9, 15, 8, 6, 14, 'M'], ['M', 10, 3, 2, 1, 7, 5, 11], ['M', 12, 9, 15, 4, 8, 6, 14, 13], [12, 3, 15, 'M', 4, 5, 8, 6, 14, 13], ['M', 10, 9, 2, 1, 7, 11]]",6.79828667640686,591.6424744309123,"[7, 10, 4, 15, 5, 9, 14, 2, 12, 3, 11, 8, 1, 6, 13]","[[7, 10, 9, 2, 12, 3, 8, 1, 13, 'M'], [4, 15, 5, 14, 11, 6, 'M'], ['M', 10, 15, 5, 2, 3, 8, 6], ['M', 7, 4, 9, 14, 12, 11, 1, 13], ['M', 10, 4, 15, 9, 2, 12, 3, 8, 13], [7, 'M', 5, 14, 11, 1, 6]]",21.769206047058105
22,876.5833933729178,"[9, 2, 8, 3, 10, 11, 12, 4, 5, 14, 13, 1, 15, 7, 6]","[[2, 8, 10, 'M', 5, 14, 13, 15], [9, 3, 11, 12, 4, 1, 7, 6, 'M'], [2, 8, 10, 12, 4, 13, 7, 6, 'M'], [9, 3, 11, 5, 14, 1, 15, 'M'], ['M', 9, 8, 12, 5, 7, 6], ['M', 2, 3, 10, 11, 4, 14, 13, 1, 15]]",876.5833933729178,"[9, 2, 8, 3, 10, 11, 12, 4, 5, 14, 13, 1, 15, 7, 6]","[[2, 8, 10, 'M', 5, 14, 13, 15], [9, 3, 11, 12, 4, 1, 7, 6, 'M'], [2, 8, 10, 12, 4, 13, 7, 6, 'M'], [9, 3, 11, 5, 14, 1, 15, 'M'], ['M', 9, 8, 12, 5, 7, 6], ['M', 2, 3, 10, 11, 4, 14, 13, 1, 15]]",6.778607130050659,699.8104105806933,"[2, 9, 8, 3, 10, 14, 6, 12, 15, 5, 13, 4, 7, 11, 1]","[[2, 8, 10, 15, 13, 4, 11, 'M'], [9, 3, 14, 6, 12, 5, 7, 1, 'M'], [9, 3, 10, 6, 12, 13, 7, 11, 'M'], [2, 8, 14, 15, 5, 4, 1, 'M'], ['M', 9, 3, 14, 6, 5, 7], ['M', 2, 8, 10, 12, 15, 13, 4, 11, 1]]",21.764719247817993
23,848.1513422347684,"[3, 10, 6, 1, 7, 12, 13, 14, 4, 8, 11, 9, 5, 2, 15]","[[6, 'M', 7, 12, 13, 8, 11, 9, 5, 15], [3, 10, 1, 14, 4, 2, 'M'], [6, 1, 'M', 13, 8, 11, 2, 15], [3, 10, 7, 12, 14, 4, 9, 5, 'M'], ['M', 6, 1, 12, 8, 11, 2, 15], ['M', 3, 10, 7, 13, 14, 4, 9, 5]]",848.1513422347684,"[3, 10, 6, 1, 7, 12, 13, 14, 4, 8, 11, 9, 5, 2, 15]","[[6, 'M', 7, 12, 13, 8, 11, 9, 5, 15], [3, 10, 1, 14, 4, 2, 'M'], [6, 1, 'M', 13, 8, 11, 2, 15], [3, 10, 7, 12, 14, 4, 9, 5, 'M'], ['M', 6, 1, 12, 8, 11, 2, 15], ['M', 3, 10, 7, 13, 14, 4, 9, 5]]",6.769481897354126,710.5658564679524,"[3, 10, 6, 1, 14, 13, 9, 2, 7, 12, 4, 15, 11, 5, 8]","[[6, 1, 'M', 14, 13, 7, 4, 11, 5, 8], [3, 10, 9, 2, 12, 15, 'M'], [6, 1, 9, 'M', 2, 12, 11, 5], [3, 10, 14, 13, 7, 4, 15, 8, 'M'], ['M', 6, 1, 14, 13, 7, 15, 8], ['M', 3, 10, 9, 2, 12, 4, 11, 5]]",21.775149822235107
24,564.6579624715184,"[11, 15, 14, 5, 2, 9, 4, 1, 13, 8, 3, 10, 6, 7, 12]","[['M', 11, 5, 2, 9, 4, 8, 3, 6], [15, 14, 1, 13, 10, 7, 12, 'M'], ['M', 14, 2, 9, 4, 8, 10, 6, 12], [11, 15, 5, 'M', 1, 13, 3, 7], [11, 5, 2, 'M', 9, 4, 3, 6], [15, 14, 1, 13, 'M', 8, 10, 7, 12]]",564.6579624715184,"[11, 15, 14, 5, 2, 9, 4, 1, 13, 8, 3, 10, 6, 7, 12]","[['M', 11, 5, 2, 9, 4, 8, 3, 6], [15, 14, 1, 13, 10, 7, 12, 'M'], ['M', 14, 2, 9, 4, 8, 10, 6, 12], [11, 15, 5, 'M', 1, 13, 3, 7], [11, 5, 2, 'M', 9, 4, 3, 6], [15, 14, 1, 13, 'M', 8, 10, 7, 12]]",6.76659631729126,408.41730976820435,"[11, 15, 14, 2, 4, 12, 3, 5, 8, 1, 6, 9, 10, 13, 7]","[['M', 15, 14, 4, 3, 5, 8, 9, 10], [11, 2, 12, 1, 6, 13, 7, 'M'], ['M', 14, 2, 12, 3, 8, 6, 10, 7], [11, 15, 4, 5, 1, 9, 13, 'M'], [15, 2, 12, 5, 8, 6, 'M', 13], [11, 14, 'M', 4, 3, 1, 9, 10, 7]]",21.900101900100708
25,936.5721292648967,"[14, 1, 4, 12, 9, 6, 8, 13, 15, 10, 2, 3, 7, 11, 5]","[[1, 4, 12, 8, 'M', 10, 7, 5], [14, 'M', 9, 6, 13, 15, 2, 3, 11], [1, 4, 9, 6, 13, 15, 7, 5, 'M'], ['M', 14, 12, 8, 10, 2, 3, 11], [1, 4, 9, 8, 7, 5, 'M'], [14, 12, 6, 13, 15, 10, 2, 3, 11, 'M']]",936.5721292648967,"[14, 1, 4, 12, 9, 6, 8, 13, 15, 10, 2, 3, 7, 11, 5]","[[1, 4, 12, 8, 'M', 10, 7, 5], [14, 'M', 9, 6, 13, 15, 2, 3, 11], [1, 4, 9, 6, 13, 15, 7, 5, 'M'], ['M', 14, 12, 8, 10, 2, 3, 11], [1, 4, 9, 8, 7, 5, 'M'], [14, 12, 6, 13, 15, 10, 2, 3, 11, 'M']]",6.829789161682129,744.8663047252275,"[10, 12, 13, 11, 9, 2, 15, 3, 5, 1, 6, 14, 8, 7, 4]","[['M', 10, 12, 11, 2, 1, 14, 7], ['M', 13, 9, 15, 3, 5, 6, 8, 4], [10, 12, 9, 'M', 2, 1, 6, 7, 4], ['M', 13, 11, 15, 3, 5, 14, 8], [13, 11, 2, 1, 7, 4, 'M'], [10, 12, 9, 15, 3, 5, 6, 14, 8, 'M']]",21.734037160873413
26,717.0346684439857,"[9, 7, 10, 4, 15, 1, 11, 13, 12, 8, 2, 3, 5, 14, 6]","[['M', 9, 4, 1, 11, 2, 3, 14, 6], [7, 10, 15, 13, 12, 8, 5, 'M'], ['M', 9, 1, 13, 12, 8, 3, 5, 6], [7, 10, 4, 15, 11, 2, 14, 'M'], [7, 10, 1, 'M', 11, 8, 5, 6], ['M', 9, 4, 15, 13, 12, 2, 3, 14]]",717.0346684439857,"[9, 7, 10, 4, 15, 1, 11, 13, 12, 8, 2, 3, 5, 14, 6]","[['M', 9, 4, 1, 11, 2, 3, 14, 6], [7, 10, 15, 13, 12, 8, 5, 'M'], ['M', 9, 1, 13, 12, 8, 3, 5, 6], [7, 10, 4, 15, 11, 2, 14, 'M'], [7, 10, 1, 'M', 11, 8, 5, 6], ['M', 9, 4, 15, 13, 12, 2, 3, 14]]",6.771597146987915,626.0080549615886,"[9, 7, 10, 4, 3, 13, 15, 12, 8, 14, 6, 2, 1, 5, 11]","[[9, 3, 13, 'M', 12, 8, 6, 1, 5], [7, 10, 4, 15, 14, 2, 11, 'M'], ['M', 9, 4, 15, 8, 6, 2, 5, 11], [7, 10, 3, 13, 12, 14, 1, 'M'], [9, 3, 15, 12, 14, 1, 5, 'M'], ['M', 7, 10, 4, 13, 8, 6, 2, 11]]",22.532958030700684
27,1021.3526614011545,"[15, 11, 3, 6, 2, 1, 7, 14, 5, 9, 8, 10, 12, 13, 4]","[[11, 3, 7, 5, 8, 10, 13, 4, 'M'], [15, 6, 2, 1, 14, 9, 12, 'M'], [15, 11, 7, 5, 8, 12, 'M', 4], ['M', 3, 6, 2, 1, 14, 9, 10, 13], ['M', 15, 3, 6, 7, 14, 8, 12, 13], ['M', 11, 2, 1, 5, 9, 10, 4]]",1021.3526614011545,"[15, 11, 3, 6, 2, 1, 7, 14, 5, 9, 8, 10, 12, 13, 4]","[[11, 3, 7, 5, 8, 10, 13, 4, 'M'], [15, 6, 2, 1, 14, 9, 12, 'M'], [15, 11, 7, 5, 8, 12, 'M', 4], ['M', 3, 6, 2, 1, 14, 9, 10, 13], ['M', 15, 3, 6, 7, 14, 8, 12, 13], ['M', 11, 2, 1, 5, 9, 10, 4]]",6.802665948867798,694.5707887925826,"[8, 14, 4, 2, 3, 6, 1, 13, 9, 7, 11, 15, 12, 10, 5]","[[4, 2, 3, 9, 7, 15, 12, 5, 'M'], [8, 14, 6, 1, 13, 11, 10, 'M'], [8, 14, 2, 6, 9, 11, 10, 'M'], [4, 3, 1, 13, 7, 15, 12, 5, 'M'], ['M', 8, 14, 4, 6, 13, 7, 11, 10], ['M', 2, 3, 1, 9, 15, 12, 5]]",22.39287304878235
28,471.47883940828757,"[6, 1, 13, 8, 15, 10, 5, 9, 3, 2, 7, 4, 14, 11, 12]","[[5, 9, 3, 2, 7, 4, 11, 12, 'M'], [6, 1, 13, 8, 15, 10, 14, 'M'], [6, 1, 5, 'M', 9, 3, 7, 4], ['M', 13, 8, 15, 10, 2, 14, 11, 12], [6, 13, 8, 15, 10, 7, 4, 11, 'M'], ['M', 1, 5, 9, 3, 2, 14, 12]]",471.47883940828757,"[6, 1, 13, 8, 15, 10, 5, 9, 3, 2, 7, 4, 14, 11, 12]","[[5, 9, 3, 2, 7, 4, 11, 12, 'M'], [6, 1, 13, 8, 15, 10, 14, 'M'], [6, 1, 5, 'M', 9, 3, 7, 4], ['M', 13, 8, 15, 10, 2, 14, 11, 12], [6, 13, 8, 15, 10, 7, 4, 11, 'M'], ['M', 1, 5, 9, 3, 2, 14, 12]]",7.004234075546265,359.1537507105213,"[8, 1, 9, 15, 13, 10, 5, 6, 3, 2, 14, 4, 12, 7, 11]","[[1, 15, 13, 5, 6, 'M', 3, 4, 12], [8, 9, 10, 2, 14, 7, 11, 'M'], [8, 9, 5, 2, 14, 7, 11, 'M'], ['M', 1, 15, 13, 10, 6, 3, 4, 12], [8, 15, 13, 10, 6, 3, 14, 7, 'M'], ['M', 1, 9, 5, 2, 4, 12, 11]]",22.48150086402893
29,728.9271984168267,"[6, 13, 10, 2, 8, 12, 15, 7, 5, 4, 9, 14, 3, 1, 11]","[[6, 10, 12, 15, 4, 3, 11, 'M'], [13, 2, 8, 7, 5, 9, 14, 1, 'M'], [6, 2, 8, 4, 14, 1, 11, 'M'], [13, 10, 'M', 12, 15, 7, 5, 9, 3], ['M', 13, 10, 12, 15, 4, 14, 1], ['M', 6, 2, 8, 7, 5, 9, 3, 11]]",728.9271984168267,"[6, 13, 10, 2, 8, 12, 15, 7, 5, 4, 9, 14, 3, 1, 11]","[[6, 10, 12, 15, 4, 3, 11, 'M'], [13, 2, 8, 7, 5, 9, 14, 1, 'M'], [6, 2, 8, 4, 14, 1, 11, 'M'], [13, 10, 'M', 12, 15, 7, 5, 9, 3], ['M', 13, 10, 12, 15, 4, 14, 1], ['M', 6, 2, 8, 7, 5, 9, 3, 11]]",7.130201101303101,525.3586810526081,"[13, 15, 10, 2, 4, 5, 7, 14, 6, 3, 12, 8, 1, 9, 11]","[[13, 2, 5, 7, 12, 1, 9, 'M'], [15, 10, 4, 14, 6, 3, 8, 11, 'M'], [15, 2, 5, 14, 12, 1, 9, 'M'], [13, 10, 'M', 4, 7, 6, 3, 8, 11], ['M', 10, 5, 7, 14, 12, 8, 9], ['M', 13, 15, 2, 4, 6, 3, 1, 11]]",23.173463106155396
30,720.5360137016215,"[3, 11, 2, 6, 5, 10, 13, 15, 7, 4, 9, 14, 8, 12, 1]","[[11, 'M', 13, 15, 7, 4, 9, 14], [3, 2, 6, 5, 10, 8, 'M', 12, 1], ['M', 11, 5, 10, 7, 4, 9, 14], [3, 2, 6, 13, 15, 8, 12, 1, 'M'], [3, 2, 13, 15, 7, 9, 14, 'M'], ['M', 11, 6, 5, 10, 4, 8, 12, 1]]",720.5360137016215,"[3, 11, 2, 6, 5, 10, 13, 15, 7, 4, 9, 14, 8, 12, 1]","[[11, 'M', 13, 15, 7, 4, 9, 14], [3, 2, 6, 5, 10, 8, 'M', 12, 1], ['M', 11, 5, 10, 7, 4, 9, 14], [3, 2, 6, 13, 15, 8, 12, 1, 'M'], [3, 2, 13, 15, 7, 9, 14, 'M'], ['M', 11, 6, 5, 10, 4, 8, 12, 1]]",7.111284971237183,624.7114384101685,"[3, 11, 2, 6, 5, 7, 10, 4, 1, 12, 14, 13, 15, 9, 8]","[[11, 6, 5, 4, 14, 15, 9, 'M'], [3, 2, 7, 10, 1, 12, 13, 8, 'M'], ['M', 11, 7, 10, 1, 14, 15, 9], [3, 2, 6, 5, 4, 12, 13, 8, 'M'], [3, 2, 7, 10, 1, 14, 13, 'M'], ['M', 11, 6, 5, 4, 12, 15, 9, 8]]",24.857472896575928
