,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,final objective value,final shared job order,final schedule,time
21,948.4226551228327,"[8, 10, 2, 9, 13, 11, 5, 4, 6, 3, 14, 7, 1, 15, 12]","[[8, 2, 4, 6, 'M', 3, 7, 15, 12], [10, 9, 13, 11, 5, 14, 1, 'M'], [10, 2, 'M', 13, 5, 6, 3, 14, 15], ['M', 8, 9, 11, 4, 7, 1, 12], ['M', 10, 5, 6, 3, 14, 7, 15], [8, 2, 9, 13, 11, 4, 'M', 1, 12]]",671.8427025180873,"[8, 10, 2, 9, 13, 11, 5, 4, 6, 3, 14, 7, 1, 15, 12]","[[8, 2, 4, 6, 'M', 3, 7, 15, 12], [10, 9, 13, 11, 5, 14, 1, 'M'], [10, 2, 'M', 13, 5, 6, 3, 14, 15], ['M', 8, 9, 11, 4, 7, 1, 12], ['M', 10, 5, 6, 3, 14, 7, 15], [8, 2, 9, 13, 11, 4, 'M', 1, 12]]",670.7259062079012,"[13, 11, 2, 15, 9, 3, 7, 12, 5, 8, 4, 14, 10, 1, 6]","[[2, 15, 3, 7, 12, 8, 4, 6, 'M'], [13, 11, 9, 5, 14, 10, 1, 'M'], ['M', 13, 2, 15, 3, 5, 14, 10, 6], ['M', 11, 9, 7, 12, 8, 4, 1], ['M', 15, 3, 7, 5, 14, 10, 6], ['M', 13, 11, 2, 9, 12, 8, 4, 1]]",272.0521128177643
22,876.2716063657546,"[5, 12, 15, 6, 10, 7, 14, 4, 1, 3, 11, 2, 13, 9, 8]","[[5, 12, 'M', 7, 4, 11, 2, 13, 8], [15, 6, 10, 14, 1, 3, 9, 'M'], [12, 15, 6, 10, 4, 1, 13, 8, 'M'], ['M', 5, 7, 14, 3, 11, 2, 9], ['M', 5, 12, 10, 4, 11, 13, 8], ['M', 15, 6, 7, 14, 1, 3, 2, 9]]",622.7570451857058,"[5, 12, 15, 6, 10, 7, 14, 4, 1, 3, 11, 2, 13, 9, 8]","[[5, 12, 'M', 7, 4, 11, 2, 13, 8], [15, 6, 10, 14, 1, 3, 9, 'M'], [12, 15, 6, 10, 4, 1, 13, 8, 'M'], ['M', 5, 7, 14, 3, 11, 2, 9], ['M', 5, 12, 10, 4, 11, 13, 8], ['M', 15, 6, 7, 14, 1, 3, 2, 9]]",579.0058414143732,"[5, 15, 6, 8, 10, 9, 3, 12, 4, 11, 13, 14, 2, 1, 7]","[[5, 8, 12, 4, 11, 13, 2, 7, 'M'], [15, 6, 10, 9, 3, 14, 1, 'M'], [15, 6, 8, 10, 12, 4, 13, 1, 'M'], ['M', 5, 9, 3, 11, 14, 2, 7], ['M', 5, 8, 10, 12, 4, 11, 13], [15, 6, 9, 3, 'M', 14, 2, 1, 7]]",206.91442799568176
23,499.5854968412332,"[11, 8, 14, 5, 12, 2, 3, 9, 15, 10, 13, 6, 1, 7, 4]","[[11, 14, 5, 'M', 15, 10, 13, 7, 4], [8, 12, 2, 3, 9, 6, 1, 'M'], [8, 5, 9, 13, 1, 7, 4, 'M'], ['M', 11, 14, 12, 2, 3, 15, 10, 6], [11, 'M', 2, 3, 10, 13, 6, 1, 4], ['M', 8, 14, 5, 12, 9, 15, 7]]",342.1951797443565,"[11, 8, 14, 5, 12, 2, 3, 9, 15, 10, 13, 6, 1, 7, 4]","[[11, 14, 5, 'M', 15, 10, 13, 7, 4], [8, 12, 2, 3, 9, 6, 1, 'M'], [8, 5, 9, 13, 1, 7, 4, 'M'], ['M', 11, 14, 12, 2, 3, 15, 10, 6], [11, 'M', 2, 3, 10, 13, 6, 1, 4], ['M', 8, 14, 5, 12, 9, 15, 7]]",342.1951797443565,"[11, 8, 14, 5, 12, 2, 3, 9, 15, 10, 13, 6, 1, 7, 4]","[[11, 14, 5, 'M', 15, 10, 13, 7, 4], [8, 12, 2, 3, 9, 6, 1, 'M'], [8, 5, 9, 13, 1, 7, 4, 'M'], ['M', 11, 14, 12, 2, 3, 15, 10, 6], [11, 'M', 2, 3, 10, 13, 6, 1, 4], ['M', 8, 14, 5, 12, 9, 15, 7]]",254.69306182861328
24,980.5180731312547,"[8, 2, 4, 3, 11, 10, 9, 15, 14, 13, 6, 5, 7, 12, 1]","[[3, 11, 9, 15, 14, 13, 6, 5, 'M'], [8, 2, 4, 10, 7, 12, 1, 'M'], [8, 9, 15, 14, 5, 7, 1, 'M'], ['M', 2, 4, 3, 11, 10, 13, 6, 12], [8, 2, 'M', 3, 11, 9, 15, 12, 1], ['M', 4, 10, 14, 13, 6, 5, 7]]",462.80320618522245,"[8, 2, 4, 3, 11, 10, 9, 15, 14, 13, 6, 5, 7, 12, 1]","[[3, 11, 9, 15, 14, 13, 6, 5, 'M'], [8, 2, 4, 10, 7, 12, 1, 'M'], [8, 9, 15, 14, 5, 7, 1, 'M'], ['M', 2, 4, 3, 11, 10, 13, 6, 12], [8, 2, 'M', 3, 11, 9, 15, 12, 1], ['M', 4, 10, 14, 13, 6, 5, 7]]",462.80320618522245,"[8, 2, 4, 3, 11, 10, 9, 15, 14, 13, 6, 5, 7, 12, 1]","[[3, 11, 9, 15, 14, 13, 6, 5, 'M'], [8, 2, 4, 10, 7, 12, 1, 'M'], [8, 9, 15, 14, 5, 7, 1, 'M'], ['M', 2, 4, 3, 11, 10, 13, 6, 12], [8, 2, 'M', 3, 11, 9, 15, 12, 1], ['M', 4, 10, 14, 13, 6, 5, 7]]",283.84370398521423
25,735.1282987625109,"[11, 3, 6, 9, 10, 7, 8, 15, 5, 12, 4, 2, 1, 13, 14]","[[11, 3, 8, 12, 4, 1, 'M'], [6, 9, 10, 7, 15, 5, 2, 'M', 13, 14], [11, 'M', 3, 10, 7, 15, 5, 4, 1, 14], ['M', 6, 9, 8, 12, 2, 13], ['M', 6, 9, 8, 5, 4, 1, 13, 14], ['M', 11, 3, 10, 7, 15, 12, 2]]",637.9187598212158,"[11, 3, 6, 9, 10, 7, 8, 15, 5, 12, 4, 2, 1, 13, 14]","[[11, 3, 8, 12, 4, 1, 'M'], [6, 9, 10, 7, 15, 5, 2, 'M', 13, 14], [11, 'M', 3, 10, 7, 15, 5, 4, 1, 14], ['M', 6, 9, 8, 12, 2, 13], ['M', 6, 9, 8, 5, 4, 1, 13, 14], ['M', 11, 3, 10, 7, 15, 12, 2]]",569.622085396631,"[7, 11, 2, 8, 15, 4, 6, 10, 1, 12, 13, 5, 3, 9, 14]","[[11, 8, 4, 1, 12, 3, 'M'], [7, 2, 15, 6, 10, 13, 5, 9, 14, 'M'], ['M', 7, 11, 15, 4, 10, 1, 5, 3, 14], [2, 8, 'M', 6, 12, 13, 9], ['M', 8, 4, 6, 1, 13, 5, 9, 14], ['M', 7, 11, 2, 15, 10, 12, 3]]",294.60793805122375
26,895.6672843166991,"[7, 2, 4, 13, 10, 11, 5, 3, 6, 12, 14, 15, 9, 8, 1]","[[7, 4, 13, 6, 12, 'M', 15, 8], [2, 10, 11, 5, 3, 14, 9, 1, 'M'], [7, 2, 4, 5, 3, 15, 1, 'M'], ['M', 13, 10, 11, 6, 12, 14, 9, 8], ['M', 2, 4, 13, 10, 5, 14, 15, 8], ['M', 7, 11, 3, 6, 12, 9, 1]]",606.2975232816369,"[7, 2, 4, 13, 10, 11, 5, 3, 6, 12, 14, 15, 9, 8, 1]","[[7, 4, 13, 6, 12, 'M', 15, 8], [2, 10, 11, 5, 3, 14, 9, 1, 'M'], [7, 2, 4, 5, 3, 15, 1, 'M'], ['M', 13, 10, 11, 6, 12, 14, 9, 8], ['M', 2, 4, 13, 10, 5, 14, 15, 8], ['M', 7, 11, 3, 6, 12, 9, 1]]",606.2975232816369,"[7, 2, 4, 13, 10, 11, 5, 3, 6, 12, 14, 15, 9, 8, 1]","[[7, 4, 13, 6, 12, 'M', 15, 8], [2, 10, 11, 5, 3, 14, 9, 1, 'M'], [7, 2, 4, 5, 3, 15, 1, 'M'], ['M', 13, 10, 11, 6, 12, 14, 9, 8], ['M', 2, 4, 13, 10, 5, 14, 15, 8], ['M', 7, 11, 3, 6, 12, 9, 1]]",179.08146500587463
27,932.8146714651745,"[5, 2, 6, 15, 10, 4, 8, 12, 11, 7, 14, 1, 9, 3, 13]","[[2, 6, 8, 7, 14, 1, 9, 3, 'M'], [5, 15, 10, 4, 12, 11, 13, 'M'], ['M', 5, 6, 15, 8, 12, 11, 3, 13], [2, 'M', 10, 4, 7, 14, 1, 9], ['M', 15, 10, 4, 8, 12, 1, 9], ['M', 5, 2, 6, 11, 7, 14, 3, 13]]",696.5813756335234,"[5, 2, 6, 15, 10, 4, 8, 12, 11, 7, 14, 1, 9, 3, 13]","[[2, 6, 8, 7, 14, 1, 9, 3, 'M'], [5, 15, 10, 4, 12, 11, 13, 'M'], ['M', 5, 6, 15, 8, 12, 11, 3, 13], [2, 'M', 10, 4, 7, 14, 1, 9], ['M', 15, 10, 4, 8, 12, 1, 9], ['M', 5, 2, 6, 11, 7, 14, 3, 13]]",696.2928970720259,"[11, 9, 14, 15, 10, 8, 7, 2, 6, 13, 4, 5, 1, 3, 12]","[[9, 14, 8, 7, 2, 6, 1, 3, 'M'], [11, 15, 10, 13, 4, 5, 12, 'M'], ['M', 11, 15, 8, 6, 13, 5, 3, 12], [9, 14, 10, 7, 2, 4, 1, 'M'], ['M', 9, 15, 10, 8, 4, 1, 12], ['M', 11, 14, 7, 2, 6, 13, 5, 3]]",177.96288514137268
28,583.2054658522045,"[12, 1, 5, 4, 2, 6, 13, 3, 11, 10, 9, 7, 15, 8, 14]","[[12, 5, 'M', 11, 10, 9, 15, 8], [1, 4, 2, 6, 13, 3, 'M', 7, 14], ['M', 12, 1, 5, 4, 13, 3, 10, 14], ['M', 2, 6, 11, 9, 7, 15, 8], [13, 'M', 3, 10, 7, 15, 8, 14], ['M', 12, 1, 5, 4, 2, 6, 11, 9]]",413.94075757096044,"[12, 1, 5, 4, 2, 6, 13, 3, 11, 10, 9, 7, 15, 8, 14]","[[12, 5, 'M', 11, 10, 9, 15, 8], [1, 4, 2, 6, 13, 3, 'M', 7, 14], ['M', 12, 1, 5, 4, 13, 3, 10, 14], ['M', 2, 6, 11, 9, 7, 15, 8], [13, 'M', 3, 10, 7, 15, 8, 14], ['M', 12, 1, 5, 4, 2, 6, 11, 9]]",413.94075757096044,"[12, 1, 5, 4, 2, 6, 13, 3, 11, 10, 9, 7, 15, 8, 14]","[[12, 5, 'M', 11, 10, 9, 15, 8], [1, 4, 2, 6, 13, 3, 'M', 7, 14], ['M', 12, 1, 5, 4, 13, 3, 10, 14], ['M', 2, 6, 11, 9, 7, 15, 8], [13, 'M', 3, 10, 7, 15, 8, 14], ['M', 12, 1, 5, 4, 2, 6, 11, 9]]",243.44071006774902
29,799.1355042991729,"[5, 6, 8, 14, 2, 1, 4, 3, 7, 11, 9, 10, 12, 15, 13]","[[5, 6, 14, 4, 7, 11, 15, 'M'], [8, 2, 1, 'M', 3, 9, 10, 12, 13], ['M', 5, 6, 14, 2, 7, 9, 12, 15], ['M', 8, 1, 4, 3, 11, 10, 13], [5, 1, 'M', 3, 11, 9, 10, 12], [6, 8, 14, 2, 4, 7, 'M', 15, 13]]",563.7380081513945,"[5, 6, 8, 14, 2, 1, 4, 3, 7, 11, 9, 10, 12, 15, 13]","[[5, 6, 14, 4, 7, 11, 15, 'M'], [8, 2, 1, 'M', 3, 9, 10, 12, 13], ['M', 5, 6, 14, 2, 7, 9, 12, 15], ['M', 8, 1, 4, 3, 11, 10, 13], [5, 1, 'M', 3, 11, 9, 10, 12], [6, 8, 14, 2, 4, 7, 'M', 15, 13]]",512.5870107819466,"[12, 2, 6, 4, 3, 14, 7, 1, 5, 8, 10, 15, 13, 11, 9]","[[6, 4, 14, 7, 5, 15, 11, 'M'], [12, 2, 3, 1, 'M', 8, 10, 13, 9], ['M', 12, 2, 6, 14, 7, 5, 15, 9], [4, 3, 1, 8, 10, 13, 11, 'M'], [12, 3, 1, 5, 10, 11, 9, 'M'], ['M', 2, 6, 4, 14, 7, 8, 15, 13]]",302.4572570323944
30,1125.8763877347264,"[10, 7, 6, 15, 1, 3, 11, 13, 8, 2, 9, 4, 5, 14, 12]","[[10, 'M', 1, 3, 8, 2, 5, 14], [7, 6, 15, 'M', 11, 13, 9, 4, 12], ['M', 10, 15, 3, 8, 2, 4, 5, 14], [7, 6, 1, 11, 13, 9, 12, 'M'], ['M', 10, 7, 11, 13, 8, 9, 4, 5], [6, 15, 1, 3, 2, 'M', 14, 12]]",842.8039531272905,"[10, 7, 6, 15, 1, 3, 11, 13, 8, 2, 9, 4, 5, 14, 12]","[[10, 'M', 1, 3, 8, 2, 5, 14], [7, 6, 15, 'M', 11, 13, 9, 4, 12], ['M', 10, 15, 3, 8, 2, 4, 5, 14], [7, 6, 1, 11, 13, 9, 12, 'M'], ['M', 10, 7, 11, 13, 8, 9, 4, 5], [6, 15, 1, 3, 2, 'M', 14, 12]]",664.7675799213265,"[6, 4, 1, 2, 11, 8, 13, 10, 12, 5, 14, 9, 3, 7, 15]","[[1, 2, 8, 10, 5, 14, 3, 'M'], [6, 4, 11, 13, 12, 9, 7, 15, 'M'], ['M', 4, 2, 8, 10, 5, 14, 3, 15], ['M', 6, 1, 11, 13, 12, 9, 7], ['M', 4, 11, 8, 13, 10, 5, 9, 7], [6, 1, 2, 'M', 12, 14, 3, 15]]",269.9905159473419
