,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,final objective value,final shared job order,final schedule,time
21,1028.3422949709632,"[11, 13, 14, 12, 2, 8, 6, 7, 5, 1, 10, 9, 3, 15, 4]","[[13, 2, 6, 5, 10, 9, 4, 'M'], [11, 14, 12, 8, 7, 1, 3, 15, 'M'], [2, 8, 6, 5, 9, 3, 'M'], ['M', 11, 13, 14, 12, 7, 1, 10, 15, 4], [11, 13, 'M', 12, 8, 7, 1, 15], ['M', 14, 2, 6, 5, 10, 9, 3, 4]]",698.8792943784375,"[11, 13, 14, 12, 2, 8, 6, 7, 5, 1, 10, 9, 3, 15, 4]","[[13, 2, 6, 5, 10, 9, 4, 'M'], [11, 14, 12, 8, 7, 1, 3, 15, 'M'], [2, 8, 6, 5, 9, 3, 'M'], ['M', 11, 13, 14, 12, 7, 1, 10, 15, 4], [11, 13, 'M', 12, 8, 7, 1, 15], ['M', 14, 2, 6, 5, 10, 9, 3, 4]]",698.8792943784375,"[11, 13, 14, 12, 2, 8, 6, 7, 5, 1, 10, 9, 3, 15, 4]","[[13, 2, 6, 5, 10, 9, 4, 'M'], [11, 14, 12, 8, 7, 1, 3, 15, 'M'], [2, 8, 6, 5, 9, 3, 'M'], ['M', 11, 13, 14, 12, 7, 1, 10, 15, 4], [11, 13, 'M', 12, 8, 7, 1, 15], ['M', 14, 2, 6, 5, 10, 9, 3, 4]]",266.4988360404968
22,966.9278571608811,"[2, 1, 11, 3, 7, 9, 6, 10, 5, 14, 4, 13, 12, 8, 15]","[[1, 11, 3, 10, 4, 13, 8, 'M'], [2, 7, 9, 6, 5, 14, 'M', 12, 15], [2, 1, 'M', 10, 5, 14, 4, 13], ['M', 11, 3, 7, 9, 6, 12, 8, 15], [7, 6, 10, 5, 4, 8, 15, 'M'], [2, 1, 11, 3, 9, 14, 13, 12, 'M']]",708.7459912778177,"[2, 1, 11, 3, 7, 9, 6, 10, 5, 14, 4, 13, 12, 8, 15]","[[1, 11, 3, 10, 4, 13, 8, 'M'], [2, 7, 9, 6, 5, 14, 'M', 12, 15], [2, 1, 'M', 10, 5, 14, 4, 13], ['M', 11, 3, 7, 9, 6, 12, 8, 15], [7, 6, 10, 5, 4, 8, 15, 'M'], [2, 1, 11, 3, 9, 14, 13, 12, 'M']]",560.0522737823062,"[11, 5, 6, 1, 9, 10, 12, 14, 8, 4, 15, 13, 3, 2, 7]","[[11, 1, 10, 8, 4, 13, 3, 'M'], [5, 6, 9, 12, 14, 15, 2, 7, 'M'], [5, 1, 10, 14, 4, 13, 2, 'M'], [11, 6, 9, 12, 8, 15, 3, 7, 'M'], [5, 6, 10, 8, 4, 15, 'M', 7], ['M', 11, 1, 9, 12, 14, 13, 3, 2]]",272.6345889568329
23,646.4473434343226,"[11, 13, 9, 3, 14, 10, 5, 6, 1, 12, 8, 2, 4, 15, 7]","[[11, 'M', 5, 6, 1, 8, 2, 7], [13, 9, 3, 14, 10, 'M', 12, 4, 15], [11, 10, 6, 12, 2, 4, 15, 7, 'M'], [13, 9, 3, 14, 5, 1, 8, 'M'], [13, 9, 14, 10, 6, 2, 4, 7, 'M'], ['M', 11, 3, 5, 1, 12, 8, 15]]",501.594224545048,"[11, 13, 9, 3, 14, 10, 5, 6, 1, 12, 8, 2, 4, 15, 7]","[[11, 'M', 5, 6, 1, 8, 2, 7], [13, 9, 3, 14, 10, 'M', 12, 4, 15], [11, 10, 6, 12, 2, 4, 15, 7, 'M'], [13, 9, 3, 14, 5, 1, 8, 'M'], [13, 9, 14, 10, 6, 2, 4, 7, 'M'], ['M', 11, 3, 5, 1, 12, 8, 15]]",473.71838186946763,"[11, 10, 8, 13, 12, 5, 6, 4, 9, 15, 1, 2, 14, 3, 7]","[[11, 8, 5, 6, 1, 2, 7, 'M'], [10, 13, 12, 4, 9, 15, 14, 3, 'M'], [11, 10, 12, 6, 4, 15, 2, 7, 'M'], [8, 13, 5, 9, 1, 14, 3, 'M'], [10, 13, 6, 4, 9, 2, 14, 7, 'M'], ['M', 11, 8, 12, 5, 15, 1, 3]]",206.85280990600586
24,1106.203581556445,"[10, 2, 14, 9, 4, 8, 3, 11, 13, 1, 5, 12, 15, 6, 7]","[[10, 14, 4, 'M', 11, 13, 1, 5, 15, 6], [2, 9, 8, 3, 12, 7, 'M'], ['M', 9, 8, 3, 11, 13, 1, 12, 15], [10, 2, 14, 4, 'M', 5, 6, 7], ['M', 2, 14, 9, 4, 8, 11, 1, 5], [10, 'M', 3, 13, 12, 15, 6, 7]]",763.2406041002677,"[10, 2, 14, 9, 4, 8, 3, 11, 13, 1, 5, 12, 15, 6, 7]","[[10, 14, 4, 'M', 11, 13, 1, 5, 15, 6], [2, 9, 8, 3, 12, 7, 'M'], ['M', 9, 8, 3, 11, 13, 1, 12, 15], [10, 2, 14, 4, 'M', 5, 6, 7], ['M', 2, 14, 9, 4, 8, 11, 1, 5], [10, 'M', 3, 13, 12, 15, 6, 7]]",597.7954689933509,"[10, 15, 7, 11, 6, 2, 13, 4, 3, 1, 5, 12, 8, 14, 9]","[[10, 15, 11, 6, 13, 4, 1, 5, 14, 'M'], [7, 2, 3, 12, 8, 9, 'M'], [15, 11, 13, 3, 1, 12, 8, 9, 'M'], [10, 7, 6, 2, 4, 5, 14, 'M'], ['M', 11, 2, 4, 1, 5, 8, 14, 9], [10, 15, 7, 6, 13, 3, 12, 'M']]",225.0510971546173
25,785.3868731610427,"[5, 10, 13, 4, 3, 2, 12, 9, 15, 14, 6, 8, 11, 1, 7]","[[5, 10, 13, 9, 'M', 11, 1, 7], [4, 3, 2, 12, 15, 14, 6, 8, 'M'], [10, 13, 'M', 2, 9, 15, 11, 1, 7], [5, 4, 3, 12, 14, 6, 8, 'M'], ['M', 5, 13, 4, 12, 9, 15, 11, 7], [10, 3, 2, 14, 6, 8, 1, 'M']]",495.6251747773117,"[5, 10, 13, 4, 3, 2, 12, 9, 15, 14, 6, 8, 11, 1, 7]","[[5, 10, 13, 9, 'M', 11, 1, 7], [4, 3, 2, 12, 15, 14, 6, 8, 'M'], [10, 13, 'M', 2, 9, 15, 11, 1, 7], [5, 4, 3, 12, 14, 6, 8, 'M'], ['M', 5, 13, 4, 12, 9, 15, 11, 7], [10, 3, 2, 14, 6, 8, 1, 'M']]",495.6251747773117,"[5, 10, 13, 4, 3, 2, 12, 9, 15, 14, 6, 8, 11, 1, 7]","[[5, 10, 13, 9, 'M', 11, 1, 7], [4, 3, 2, 12, 15, 14, 6, 8, 'M'], [10, 13, 'M', 2, 9, 15, 11, 1, 7], [5, 4, 3, 12, 14, 6, 8, 'M'], ['M', 5, 13, 4, 12, 9, 15, 11, 7], [10, 3, 2, 14, 6, 8, 1, 'M']]",321.2332398891449
26,964.2512965319572,"[15, 10, 3, 8, 14, 1, 2, 11, 12, 7, 5, 13, 4, 6, 9]","[[8, 1, 11, 12, 7, 'M', 9], [15, 10, 3, 14, 2, 5, 13, 4, 6, 'M'], ['M', 10, 3, 14, 2, 7, 13, 4, 9], [15, 8, 1, 11, 12, 5, 6, 'M'], ['M', 10, 3, 8, 14, 11, 7, 5, 6], [15, 1, 2, 12, 13, 4, 9, 'M']]",799.9812797378136,"[15, 10, 3, 8, 14, 1, 2, 11, 12, 7, 5, 13, 4, 6, 9]","[[8, 1, 11, 12, 7, 'M', 9], [15, 10, 3, 14, 2, 5, 13, 4, 6, 'M'], ['M', 10, 3, 14, 2, 7, 13, 4, 9], [15, 8, 1, 11, 12, 5, 6, 'M'], ['M', 10, 3, 8, 14, 11, 7, 5, 6], [15, 1, 2, 12, 13, 4, 9, 'M']]",720.532716459649,"[15, 13, 1, 7, 6, 14, 12, 2, 9, 5, 10, 11, 8, 4, 3]","[[1, 7, 12, 9, 11, 8, 'M'], [15, 13, 6, 14, 2, 5, 10, 4, 3, 'M'], ['M', 13, 7, 14, 2, 9, 10, 4, 3], [15, 1, 6, 12, 5, 11, 8, 'M'], ['M', 7, 6, 14, 5, 10, 11, 8, 3], [15, 13, 1, 12, 2, 9, 4, 'M']]",205.3115999698639
27,1424.1419749424792,"[10, 7, 2, 9, 5, 4, 3, 1, 8, 6, 11, 14, 13, 15, 12]","[['M', 7, 2, 9, 4, 11, 13, 15, 12], [10, 5, 3, 1, 8, 6, 14, 'M'], [10, 7, 2, 3, 'M', 6, 13, 15, 12], ['M', 9, 5, 4, 1, 8, 11, 14], [10, 7, 'M', 1, 6, 11, 15, 12], [2, 9, 5, 4, 3, 8, 14, 13, 'M']]",899.2507996996399,"[10, 7, 2, 9, 5, 4, 3, 1, 8, 6, 11, 14, 13, 15, 12]","[['M', 7, 2, 9, 4, 11, 13, 15, 12], [10, 5, 3, 1, 8, 6, 14, 'M'], [10, 7, 2, 3, 'M', 6, 13, 15, 12], ['M', 9, 5, 4, 1, 8, 11, 14], [10, 7, 'M', 1, 6, 11, 15, 12], [2, 9, 5, 4, 3, 8, 14, 13, 'M']]",887.1958671759207,"[10, 5, 13, 1, 3, 15, 14, 6, 11, 2, 4, 8, 7, 12, 9]","[[13, 'M', 15, 11, 2, 4, 7, 12, 9], [10, 5, 1, 3, 14, 6, 8, 'M'], [10, 13, 3, 15, 6, 2, 7, 12, 'M'], ['M', 5, 1, 14, 11, 4, 8, 9], [10, 'M', 1, 15, 6, 11, 7, 12], [5, 13, 3, 14, 2, 4, 8, 9, 'M']]",260.0451409816742
28,869.071852620496,"[13, 6, 1, 3, 11, 14, 9, 4, 5, 2, 10, 12, 8, 7, 15]","[[13, 1, 11, 'M', 5, 10, 12, 8], [6, 3, 14, 9, 4, 2, 7, 15, 'M'], [6, 1, 3, 11, 9, 4, 5, 10, 12, 'M'], [13, 14, 2, 8, 7, 15, 'M'], ['M', 13, 3, 11, 4, 5, 2, 8], [6, 1, 14, 9, 'M', 10, 12, 7, 15]]",594.9236805817294,"[13, 6, 1, 3, 11, 14, 9, 4, 5, 2, 10, 12, 8, 7, 15]","[[13, 1, 11, 'M', 5, 10, 12, 8], [6, 3, 14, 9, 4, 2, 7, 15, 'M'], [6, 1, 3, 11, 9, 4, 5, 10, 12, 'M'], [13, 14, 2, 8, 7, 15, 'M'], ['M', 13, 3, 11, 4, 5, 2, 8], [6, 1, 14, 9, 'M', 10, 12, 7, 15]]",498.33652495963577,"[9, 3, 8, 14, 1, 7, 11, 12, 2, 4, 13, 6, 15, 5, 10]","[[8, 1, 11, 12, 13, 5, 10, 'M'], [9, 3, 14, 7, 2, 4, 6, 15, 'M'], [9, 3, 1, 11, 12, 4, 6, 5, 10, 'M'], [8, 14, 7, 2, 13, 15, 'M'], ['M', 3, 8, 11, 2, 4, 13, 5], [9, 14, 1, 7, 12, 'M', 6, 15, 10]]",322.24413800239563
29,1162.1972502806561,"[3, 13, 12, 15, 11, 10, 2, 7, 4, 8, 1, 9, 14, 5, 6]","[[13, 15, 11, 10, 7, 'M', 1, 9, 6], [3, 12, 2, 'M', 4, 8, 14, 5], [13, 'M', 11, 10, 7, 4, 8, 1, 6], [3, 12, 15, 2, 9, 14, 5, 'M'], [12, 15, 2, 4, 8, 5, 6, 'M'], ['M', 3, 13, 11, 10, 7, 1, 9, 14]]",846.1403115758828,"[3, 13, 12, 15, 11, 10, 2, 7, 4, 8, 1, 9, 14, 5, 6]","[[13, 15, 11, 10, 7, 'M', 1, 9, 6], [3, 12, 2, 'M', 4, 8, 14, 5], [13, 'M', 11, 10, 7, 4, 8, 1, 6], [3, 12, 15, 2, 9, 14, 5, 'M'], [12, 15, 2, 4, 8, 5, 6, 'M'], ['M', 3, 13, 11, 10, 7, 1, 9, 14]]",845.4013565609514,"[3, 12, 7, 13, 15, 10, 2, 1, 14, 8, 9, 4, 11, 5, 6]","[[7, 13, 15, 10, 1, 9, 11, 6, 'M'], [3, 12, 2, 14, 8, 4, 5, 'M'], [7, 13, 10, 1, 8, 4, 11, 6, 'M'], [3, 12, 15, 2, 14, 9, 5, 'M'], ['M', 12, 15, 2, 8, 4, 5, 6], ['M', 3, 7, 13, 10, 1, 14, 9, 11]]",265.26207208633423
30,1093.8388065009658,"[13, 15, 11, 8, 9, 12, 2, 1, 6, 10, 7, 14, 5, 3, 4]","[[13, 15, 11, 8, 'M', 10, 7, 14, 5], ['M', 9, 12, 2, 1, 6, 3, 4], [13, 11, 'M', 9, 12, 2, 10, 7, 3], [15, 8, 1, 6, 14, 5, 4, 'M'], [13, 11, 2, 6, 10, 7, 5, 3, 'M'], [15, 8, 9, 12, 1, 14, 4, 'M']]",769.0174427908568,"[13, 15, 11, 8, 9, 12, 2, 1, 6, 10, 7, 14, 5, 3, 4]","[[13, 15, 11, 8, 'M', 10, 7, 14, 5], ['M', 9, 12, 2, 1, 6, 3, 4], [13, 11, 'M', 9, 12, 2, 10, 7, 3], [15, 8, 1, 6, 14, 5, 4, 'M'], [13, 11, 2, 6, 10, 7, 5, 3, 'M'], [15, 8, 9, 12, 1, 14, 4, 'M']]",716.8252005068396,"[13, 7, 4, 14, 8, 1, 11, 3, 6, 12, 15, 5, 9, 10, 2]","[[13, 7, 14, 8, 11, 'M', 15, 5, 10], [4, 'M', 1, 3, 6, 12, 9, 2], [13, 7, 11, 3, 12, 9, 10, 2, 'M'], [4, 14, 8, 1, 6, 15, 5, 'M'], [13, 7, 11, 3, 6, 'M', 5, 10, 2], [4, 14, 8, 1, 12, 15, 9, 'M']]",334.04972314834595
