,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
21,947.9391516413856,"[11, 2, 8, 5, 4, 1, 14, 15, 10, 6, 7, 13, 12, 3, 9]","[[2, 8, 1, 14, 'M', 15, 12, 3, 9], ['M', 11, 5, 4, 10, 6, 7, 13], [11, 1, 14, 6, 7, 12, 'M'], [2, 8, 'M', 5, 4, 15, 10, 13, 3, 9], [2, 8, 1, 'M', 14, 15, 6, 7, 12], ['M', 11, 5, 4, 10, 13, 3, 9]]",690.69299286196,"[2, 8, 10, 9, 11, 5, 14, 12, 6, 3, 1, 7, 13, 15, 4]","[[2, 8, 1, 14, 'M', 15, 12, 3, 9], ['M', 11, 5, 4, 10, 6, 7, 13], [11, 1, 14, 6, 7, 12, 'M'], [2, 8, 'M', 5, 4, 15, 10, 13, 3, 9], [2, 8, 1, 'M', 14, 15, 6, 7, 12], ['M', 11, 5, 4, 10, 13, 3, 9]]",37.561251640319824,645.5216668858561,"[2, 8, 7, 3, 10, 11, 15, 6, 9, 1, 12, 4, 14, 5, 13]","[[7, 3, 'M', 11, 6, 1, 12, 14, 5], [2, 8, 10, 15, 9, 4, 'M', 13], [2, 7, 10, 'M', 1, 14, 5], ['M', 8, 3, 11, 15, 6, 9, 12, 4, 13], ['M', 2, 8, 10, 15, 9, 4, 14, 5], [7, 'M', 3, 11, 6, 1, 12, 13]]",52.351962089538574
22,535.8679541442425,"[10, 1, 12, 11, 9, 2, 6, 7, 5, 15, 14, 4, 8, 13, 3]","[[1, 12, 11, 2, 5, 4, 'M', 8, 3], [10, 9, 6, 7, 15, 14, 13, 'M'], [10, 'M', 9, 2, 7, 15, 14, 8, 3], [1, 12, 11, 6, 5, 4, 13, 'M'], ['M', 10, 9, 2, 6, 5, 4, 13, 3], ['M', 1, 12, 11, 7, 15, 14, 8]]",436.49703671013344,"[1, 12, 11, 10, 9, 2, 6, 7, 5, 15, 3, 4, 13, 8, 14]","[[1, 12, 11, 2, 5, 4, 'M', 8, 3], [10, 9, 6, 7, 15, 14, 13, 'M'], [10, 'M', 9, 2, 7, 15, 14, 8, 3], [1, 12, 11, 6, 5, 4, 13, 'M'], ['M', 10, 9, 2, 6, 5, 4, 13, 3], ['M', 1, 12, 11, 7, 15, 14, 8]]",36.957916021347046,415.06684773999143,"[10, 9, 2, 5, 1, 4, 7, 14, 13, 12, 3, 15, 8, 11, 6]","[['M', 9, 2, 5, 14, 12, 3, 11, 6], [10, 1, 4, 7, 13, 15, 8, 'M'], ['M', 10, 2, 5, 7, 13, 3, 15, 8], [9, 1, 4, 14, 12, 11, 6, 'M'], ['M', 10, 2, 5, 7, 13, 12, 11, 6], [9, 'M', 1, 4, 14, 3, 15, 8]]",51.80599594116211
23,672.762577162929,"[13, 11, 10, 2, 4, 1, 6, 7, 8, 9, 14, 12, 3, 5, 15]","[[13, 11, 1, 6, 14, 12, 15, 'M'], [10, 2, 4, 7, 8, 9, 3, 5, 'M'], [11, 1, 6, 8, 14, 3, 5, 'M'], [13, 10, 2, 4, 7, 9, 12, 15, 'M'], ['M', 13, 11, 7, 8, 14, 3, 5], ['M', 10, 2, 4, 1, 6, 9, 12, 15]]",597.3694509560323,"[10, 13, 2, 12, 7, 15, 3, 11, 8, 9, 14, 6, 4, 5, 1]","[[13, 11, 1, 6, 14, 12, 15, 'M'], [10, 2, 4, 7, 8, 9, 3, 5, 'M'], [11, 1, 6, 8, 14, 3, 5, 'M'], [13, 10, 2, 4, 7, 9, 12, 15, 'M'], ['M', 13, 11, 7, 8, 14, 3, 5], ['M', 10, 2, 4, 1, 6, 9, 12, 15]]",35.82078266143799,574.0162004232528,"[15, 4, 11, 9, 13, 10, 6, 2, 12, 7, 14, 3, 1, 8, 5]","[[15, 11, 13, 6, 14, 3, 1, 'M'], [4, 9, 10, 2, 12, 7, 8, 5, 'M'], [15, 11, 9, 6, 2, 14, 8, 'M'], ['M', 4, 13, 10, 12, 7, 3, 1, 5], [15, 4, 9, 6, 2, 14, 8, 'M'], ['M', 11, 13, 10, 12, 7, 3, 1, 5]]",50.60132193565369
24,533.4260600588295,"[5, 4, 7, 15, 11, 2, 12, 1, 13, 3, 14, 6, 8, 10, 9]","[['M', 7, 15, 2, 12, 14, 6, 9], [5, 4, 11, 'M', 1, 13, 3, 8, 10], [5, 7, 11, 12, 13, 6, 8, 10, 'M'], [4, 15, 2, 1, 3, 14, 9, 'M'], ['M', 7, 15, 2, 1, 13, 6, 8, 10], [5, 4, 11, 12, 3, 14, 9, 'M']]",367.40474030673136,"[11, 7, 15, 8, 5, 3, 6, 2, 9, 1, 14, 13, 12, 10, 4]","[['M', 7, 15, 2, 12, 14, 6, 9], [5, 4, 11, 'M', 1, 13, 3, 8, 10], [5, 7, 11, 12, 13, 6, 8, 10, 'M'], [4, 15, 2, 1, 3, 14, 9, 'M'], ['M', 7, 15, 2, 1, 13, 6, 8, 10], [5, 4, 11, 12, 3, 14, 9, 'M']]",36.27366805076599,364.3925199600535,"[2, 5, 8, 15, 7, 9, 13, 11, 1, 6, 4, 3, 12, 10, 14]","[[5, 9, 'M', 11, 6, 4, 3, 14], [2, 8, 15, 7, 13, 1, 12, 10, 'M'], [2, 8, 9, 11, 6, 12, 10, 14, 'M'], [5, 15, 7, 13, 1, 4, 3, 'M'], ['M', 5, 15, 13, 6, 4, 3, 10, 14], [2, 8, 7, 9, 11, 1, 12, 'M']]",51.066219091415405
25,945.9724070357574,"[3, 10, 8, 11, 6, 5, 12, 1, 2, 15, 7, 4, 14, 13, 9]","[[11, 6, 'M', 12, 2, 15, 4, 14, 13, 9], [3, 10, 8, 5, 1, 7, 'M'], [11, 6, 5, 2, 15, 4, 13, 'M'], ['M', 3, 10, 8, 12, 1, 7, 14, 9], ['M', 10, 8, 5, 1, 2, 15, 14], [3, 11, 6, 12, 'M', 7, 4, 13, 9]]",561.3319189605843,"[11, 13, 5, 6, 10, 2, 8, 1, 12, 15, 7, 9, 14, 3, 4]","[[11, 6, 'M', 12, 2, 15, 4, 14, 13, 9], [3, 10, 8, 5, 1, 7, 'M'], [11, 6, 5, 2, 15, 4, 13, 'M'], ['M', 3, 10, 8, 12, 1, 7, 14, 9], ['M', 10, 8, 5, 1, 2, 15, 14], [3, 11, 6, 12, 'M', 7, 4, 13, 9]]",36.72858214378357,561.3319189605843,"[11, 13, 5, 6, 10, 2, 8, 1, 12, 15, 7, 9, 14, 3, 4]","[[11, 6, 'M', 12, 2, 15, 4, 14, 13, 9], [3, 10, 8, 5, 1, 7, 'M'], [11, 6, 5, 2, 15, 4, 13, 'M'], ['M', 3, 10, 8, 12, 1, 7, 14, 9], ['M', 10, 8, 5, 1, 2, 15, 14], [3, 11, 6, 12, 'M', 7, 4, 13, 9]]",51.45005416870117
26,544.0832707126938,"[14, 15, 9, 3, 8, 13, 10, 11, 7, 2, 4, 6, 12, 5, 1]","[[14, 9, 8, 11, 7, 4, 12, 1, 'M'], [15, 3, 13, 10, 2, 6, 5, 'M'], ['M', 3, 13, 10, 4, 6, 5], ['M', 14, 15, 9, 8, 11, 7, 2, 12, 1], ['M', 14, 15, 9, 13, 11, 7, 2, 12], [3, 8, 10, 4, 6, 5, 1, 'M']]",464.3001899324803,"[14, 9, 7, 13, 8, 3, 5, 2, 15, 11, 4, 6, 12, 10, 1]","[[14, 9, 8, 11, 7, 4, 12, 1, 'M'], [15, 3, 13, 10, 2, 6, 5, 'M'], ['M', 3, 13, 10, 4, 6, 5], ['M', 14, 15, 9, 8, 11, 7, 2, 12, 1], ['M', 14, 15, 9, 13, 11, 7, 2, 12], [3, 8, 10, 4, 6, 5, 1, 'M']]",36.00864315032959,413.71899885942247,"[14, 9, 6, 11, 7, 13, 3, 4, 10, 12, 5, 2, 1, 15, 8]","[[14, 9, 7, 3, 10, 12, 1, 15, 'M'], [6, 11, 13, 4, 5, 2, 8, 'M'], ['M', 11, 3, 4, 12, 2, 15], ['M', 14, 9, 6, 7, 13, 10, 5, 1, 8], ['M', 9, 7, 13, 3, 4, 12, 2, 8], [14, 6, 11, 10, 5, 1, 15, 'M']]",50.68630409240723
27,714.5563608973016,"[14, 3, 4, 2, 9, 11, 10, 6, 15, 1, 12, 13, 7, 8, 5]","[[14, 11, 10, 6, 7, 8, 5, 'M'], [3, 4, 2, 9, 15, 1, 12, 13, 'M'], [14, 3, 11, 10, 15, 12, 'M'], ['M', 4, 2, 9, 6, 1, 13, 7, 8, 5], [14, 3, 2, 11, 6, 12, 'M'], [4, 'M', 9, 10, 15, 1, 13, 7, 8, 5]]",412.964080749238,"[4, 3, 10, 15, 9, 14, 5, 13, 2, 12, 1, 6, 7, 8, 11]","[[14, 11, 10, 6, 7, 8, 5, 'M'], [3, 4, 2, 9, 15, 1, 12, 13, 'M'], [14, 3, 11, 10, 15, 12, 'M'], ['M', 4, 2, 9, 6, 1, 13, 7, 8, 5], [14, 3, 2, 11, 6, 12, 'M'], [4, 'M', 9, 10, 15, 1, 13, 7, 8, 5]]",35.38024926185608,412.964080749238,"[4, 3, 10, 15, 9, 14, 5, 13, 2, 12, 1, 6, 7, 8, 11]","[[14, 11, 10, 6, 7, 8, 5, 'M'], [3, 4, 2, 9, 15, 1, 12, 13, 'M'], [14, 3, 11, 10, 15, 12, 'M'], ['M', 4, 2, 9, 6, 1, 13, 7, 8, 5], [14, 3, 2, 11, 6, 12, 'M'], [4, 'M', 9, 10, 15, 1, 13, 7, 8, 5]]",50.08212375640869
28,764.2405342836142,"[13, 6, 3, 1, 12, 10, 8, 2, 14, 5, 4, 9, 7, 15, 11]","[['M', 13, 6, 1, 10, 8, 4, 9, 11], [3, 12, 2, 'M', 14, 5, 7, 15], [13, 6, 12, 2, 4, 9, 7, 11, 'M'], ['M', 3, 1, 10, 8, 14, 5, 15], [6, 1, 2, 14, 5, 7, 'M'], ['M', 13, 3, 12, 10, 8, 4, 9, 15, 11]]",573.8746950005276,"[10, 3, 4, 8, 1, 5, 12, 9, 15, 6, 14, 13, 2, 7, 11]","[['M', 13, 6, 1, 10, 8, 4, 9, 11], [3, 12, 2, 'M', 14, 5, 7, 15], [13, 6, 12, 2, 4, 9, 7, 11, 'M'], ['M', 3, 1, 10, 8, 14, 5, 15], [6, 1, 2, 14, 5, 7, 'M'], ['M', 13, 3, 12, 10, 8, 4, 9, 15, 11]]",36.740442991256714,552.6396507934448,"[7, 9, 3, 4, 6, 12, 10, 11, 1, 5, 13, 15, 2, 8, 14]","[[7, 9, 3, 'M', 12, 10, 11, 13, 8], [4, 6, 'M', 1, 5, 15, 2, 14], [7, 4, 10, 1, 13, 15, 2, 14, 'M'], [9, 3, 6, 12, 11, 5, 8, 'M'], [7, 6, 10, 13, 15, 8, 'M'], ['M', 9, 3, 4, 12, 11, 1, 5, 2, 14]]",51.49155402183533
29,913.0973817627049,"[6, 3, 15, 12, 4, 9, 7, 5, 11, 14, 2, 10, 8, 1, 13]","[[12, 4, 9, 5, 11, 14, 10, 8, 'M'], [6, 3, 15, 7, 'M', 2, 1, 13], [6, 'M', 15, 7, 5, 2, 10, 13], ['M', 3, 12, 4, 9, 11, 14, 8, 1], [12, 4, 7, 11, 2, 8, 13, 'M'], ['M', 6, 3, 15, 9, 5, 14, 10, 1]]",487.89624235823834,"[5, 2, 14, 12, 15, 1, 7, 11, 6, 10, 9, 3, 13, 4, 8]","[[12, 4, 9, 5, 11, 14, 10, 8, 'M'], [6, 3, 15, 7, 'M', 2, 1, 13], [6, 'M', 15, 7, 5, 2, 10, 13], ['M', 3, 12, 4, 9, 11, 14, 8, 1], [12, 4, 7, 11, 2, 8, 13, 'M'], ['M', 6, 3, 15, 9, 5, 14, 10, 1]]",36.87179899215698,487.89624235823834,"[5, 2, 14, 12, 15, 1, 7, 11, 6, 10, 9, 3, 13, 4, 8]","[[12, 4, 9, 5, 11, 14, 10, 8, 'M'], [6, 3, 15, 7, 'M', 2, 1, 13], [6, 'M', 15, 7, 5, 2, 10, 13], ['M', 3, 12, 4, 9, 11, 14, 8, 1], [12, 4, 7, 11, 2, 8, 13, 'M'], ['M', 6, 3, 15, 9, 5, 14, 10, 1]]",51.57868480682373
30,592.7731808897281,"[8, 9, 14, 5, 2, 12, 10, 4, 6, 11, 3, 1, 13, 7, 15]","[[9, 5, 12, 'M', 11, 13, 7], [8, 14, 2, 10, 4, 'M', 6, 3, 1, 15], ['M', 8, 9, 5, 2, 4, 6, 13, 7], ['M', 14, 12, 10, 11, 3, 1, 15], [8, 14, 2, 12, 10, 3, 13, 15, 'M'], [9, 5, 4, 6, 11, 1, 7, 'M']]",511.48274096541223,"[12, 8, 9, 14, 2, 5, 10, 11, 6, 4, 3, 15, 7, 13, 1]","[[9, 5, 12, 'M', 11, 13, 7], [8, 14, 2, 10, 4, 'M', 6, 3, 1, 15], ['M', 8, 9, 5, 2, 4, 6, 13, 7], ['M', 14, 12, 10, 11, 3, 1, 15], [8, 14, 2, 12, 10, 3, 13, 15, 'M'], [9, 5, 4, 6, 11, 1, 7, 'M']]",36.915584087371826,482.1170489802025,"[8, 12, 9, 14, 2, 5, 15, 4, 11, 6, 3, 13, 7, 1, 10]","[[9, 2, 11, 6, 13, 7, 'M'], [8, 12, 14, 5, 15, 4, 3, 'M', 1, 10], ['M', 8, 9, 14, 2, 11, 6, 7, 10], [12, 'M', 5, 15, 4, 3, 13, 1], [8, 12, 2, 15, 11, 3, 13, 1, 'M'], ['M', 9, 14, 5, 4, 6, 7, 10]]",51.66373586654663
