,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
21,715.8769383073584,"[8, 10, 2, 9, 13, 11, 5, 4, 6, 3, 14, 7, 1, 15, 12]","[[8, 2, 9, 5, 4, 7, 1, 12, 'M'], [10, 13, 11, 6, 3, 14, 'M', 15], ['M', 8, 13, 6, 3, 14, 7, 15, 12], ['M', 10, 2, 9, 11, 5, 4, 1], ['M', 8, 2, 13, 4, 3, 7, 15], [10, 9, 11, 5, 6, 14, 1, 12, 'M']]",547.7084249700557,"[10, 8, 11, 2, 9, 12, 3, 1, 14, 4, 6, 7, 5, 15, 13]","[[8, 2, 9, 5, 4, 7, 1, 12, 'M'], [10, 13, 11, 6, 3, 14, 'M', 15], ['M', 8, 13, 6, 3, 14, 7, 15, 12], ['M', 10, 2, 9, 11, 5, 4, 1], ['M', 8, 2, 13, 4, 3, 7, 15], [10, 9, 11, 5, 6, 14, 1, 12, 'M']]",36.830726146698,547.7084249700557,"[10, 8, 11, 2, 9, 12, 3, 1, 14, 4, 6, 7, 5, 15, 13]","[[8, 2, 9, 5, 4, 7, 1, 12, 'M'], [10, 13, 11, 6, 3, 14, 'M', 15], ['M', 8, 13, 6, 3, 14, 7, 15, 12], ['M', 10, 2, 9, 11, 5, 4, 1], ['M', 8, 2, 13, 4, 3, 7, 15], [10, 9, 11, 5, 6, 14, 1, 12, 'M']]",51.481552839279175
22,680.8392438504487,"[5, 12, 15, 6, 10, 7, 14, 4, 1, 3, 11, 2, 13, 9, 8]","[[15, 7, 'M', 4, 3, 11, 2, 13, 8], [5, 12, 6, 10, 14, 1, 9, 'M'], [5, 12, 15, 10, 4, 1, 2, 9, 'M'], ['M', 6, 7, 14, 3, 11, 13, 8], ['M', 5, 12, 15, 4, 3, 13, 9], ['M', 6, 10, 7, 14, 1, 11, 2, 8]]",464.82310350334046,"[13, 15, 5, 6, 10, 9, 4, 11, 12, 7, 8, 1, 14, 2, 3]","[[15, 7, 'M', 4, 3, 11, 2, 13, 8], [5, 12, 6, 10, 14, 1, 9, 'M'], [5, 12, 15, 10, 4, 1, 2, 9, 'M'], ['M', 6, 7, 14, 3, 11, 13, 8], ['M', 5, 12, 15, 4, 3, 13, 9], ['M', 6, 10, 7, 14, 1, 11, 2, 8]]",36.4274377822876,464.82310350334046,"[13, 15, 5, 6, 10, 9, 4, 11, 12, 7, 8, 1, 14, 2, 3]","[[15, 7, 'M', 4, 3, 11, 2, 13, 8], [5, 12, 6, 10, 14, 1, 9, 'M'], [5, 12, 15, 10, 4, 1, 2, 9, 'M'], ['M', 6, 7, 14, 3, 11, 13, 8], ['M', 5, 12, 15, 4, 3, 13, 9], ['M', 6, 10, 7, 14, 1, 11, 2, 8]]",51.06747126579285
23,457.06635415928446,"[11, 8, 14, 5, 12, 2, 3, 9, 15, 10, 13, 6, 1, 7, 4]","[[11, 8, 14, 5, 12, 'M', 15, 13, 4], ['M', 2, 3, 9, 10, 6, 1, 7], [14, 2, 3, 10, 13, 7, 4, 'M'], ['M', 11, 8, 5, 12, 9, 15, 6, 1], ['M', 14, 2, 3, 9, 10, 13, 6, 1], [11, 8, 5, 12, 'M', 15, 7, 4]]",344.3041877189167,"[14, 11, 8, 15, 5, 12, 2, 9, 7, 10, 13, 4, 3, 6, 1]","[[11, 8, 14, 5, 12, 'M', 15, 13, 4], ['M', 2, 3, 9, 10, 6, 1, 7], [14, 2, 3, 10, 13, 7, 4, 'M'], ['M', 11, 8, 5, 12, 9, 15, 6, 1], ['M', 14, 2, 3, 9, 10, 13, 6, 1], [11, 8, 5, 12, 'M', 15, 7, 4]]",36.87865614891052,344.3041877189167,"[14, 11, 8, 15, 5, 12, 2, 9, 7, 10, 13, 4, 3, 6, 1]","[[11, 8, 14, 5, 12, 'M', 15, 13, 4], ['M', 2, 3, 9, 10, 6, 1, 7], [14, 2, 3, 10, 13, 7, 4, 'M'], ['M', 11, 8, 5, 12, 9, 15, 6, 1], ['M', 14, 2, 3, 9, 10, 13, 6, 1], [11, 8, 5, 12, 'M', 15, 7, 4]]",51.595245122909546
24,637.4834538813908,"[8, 2, 4, 3, 11, 10, 9, 15, 14, 13, 6, 5, 7, 12, 1]","[[3, 11, 9, 15, 14, 13, 6, 5, 'M'], [8, 2, 4, 10, 7, 12, 1, 'M'], [3, 11, 9, 14, 6, 5, 7, 'M'], ['M', 8, 2, 4, 10, 15, 13, 12, 1], ['M', 3, 11, 10, 15, 13, 7, 12, 1], [8, 'M', 2, 4, 9, 14, 6, 5]]",445.4630188831214,"[6, 8, 10, 13, 2, 11, 4, 9, 14, 15, 3, 5, 7, 12, 1]","[[3, 11, 9, 15, 14, 13, 6, 5, 'M'], [8, 2, 4, 10, 7, 12, 1, 'M'], [3, 11, 9, 14, 6, 5, 7, 'M'], ['M', 8, 2, 4, 10, 15, 13, 12, 1], ['M', 3, 11, 10, 15, 13, 7, 12, 1], [8, 'M', 2, 4, 9, 14, 6, 5]]",35.84183382987976,445.4630188831214,"[6, 8, 10, 13, 2, 11, 4, 9, 14, 15, 3, 5, 7, 12, 1]","[[3, 11, 9, 15, 14, 13, 6, 5, 'M'], [8, 2, 4, 10, 7, 12, 1, 'M'], [3, 11, 9, 14, 6, 5, 7, 'M'], ['M', 8, 2, 4, 10, 15, 13, 12, 1], ['M', 3, 11, 10, 15, 13, 7, 12, 1], [8, 'M', 2, 4, 9, 14, 6, 5]]",50.52625298500061
25,685.8798051424459,"[11, 3, 6, 9, 10, 7, 8, 15, 5, 12, 4, 2, 1, 13, 14]","[[11, 3, 15, 12, 4, 1, 'M'], [6, 'M', 9, 10, 7, 8, 5, 2, 13, 14], ['M', 11, 3, 9, 10, 15, 5, 4, 2, 14], [6, 'M', 7, 8, 12, 1, 13], ['M', 6, 9, 7, 15, 5, 4, 1, 14], [11, 3, 10, 8, 12, 'M', 2, 13]]",525.9333419718655,"[11, 8, 2, 7, 15, 12, 3, 6, 9, 13, 10, 1, 5, 4, 14]","[[11, 3, 15, 12, 4, 1, 'M'], [6, 'M', 9, 10, 7, 8, 5, 2, 13, 14], ['M', 11, 3, 9, 10, 15, 5, 4, 2, 14], [6, 'M', 7, 8, 12, 1, 13], ['M', 6, 9, 7, 15, 5, 4, 1, 14], [11, 3, 10, 8, 12, 'M', 2, 13]]",36.3304488658905,502.41972929053213,"[15, 7, 6, 8, 2, 4, 11, 10, 13, 12, 3, 5, 9, 1, 14]","[[15, 6, 11, 12, 3, 1, 'M'], [7, 8, 2, 4, 10, 13, 5, 9, 'M', 14], ['M', 15, 6, 8, 4, 11, 10, 5, 9, 14], [7, 'M', 2, 13, 12, 3, 1], ['M', 7, 6, 4, 13, 12, 3, 9, 14], [15, 8, 2, 11, 10, 5, 1, 'M']]",50.80675196647644
26,616.6222429034331,"[7, 2, 4, 13, 10, 11, 5, 3, 6, 12, 14, 15, 9, 8, 1]","[[13, 11, 6, 12, 14, 15, 8, 'M'], [7, 2, 4, 10, 5, 3, 9, 1, 'M'], [7, 4, 11, 3, 14, 15, 1, 'M'], ['M', 2, 13, 10, 5, 6, 12, 9, 8], ['M', 2, 13, 5, 3, 12, 15, 8, 1], ['M', 7, 4, 10, 11, 6, 14, 9]]",532.8778087237965,"[2, 10, 7, 5, 13, 4, 1, 8, 6, 11, 14, 15, 3, 9, 12]","[[13, 11, 6, 12, 14, 15, 8, 'M'], [7, 2, 4, 10, 5, 3, 9, 1, 'M'], [7, 4, 11, 3, 14, 15, 1, 'M'], ['M', 2, 13, 10, 5, 6, 12, 9, 8], ['M', 2, 13, 5, 3, 12, 15, 8, 1], ['M', 7, 4, 10, 11, 6, 14, 9]]",35.9308819770813,532.8778087237965,"[2, 10, 7, 5, 13, 4, 1, 8, 6, 11, 14, 15, 3, 9, 12]","[[13, 11, 6, 12, 14, 15, 8, 'M'], [7, 2, 4, 10, 5, 3, 9, 1, 'M'], [7, 4, 11, 3, 14, 15, 1, 'M'], ['M', 2, 13, 10, 5, 6, 12, 9, 8], ['M', 2, 13, 5, 3, 12, 15, 8, 1], ['M', 7, 4, 10, 11, 6, 14, 9]]",50.5591778755188
27,729.7144532903945,"[5, 2, 6, 15, 10, 4, 8, 12, 11, 7, 14, 1, 9, 3, 13]","[[5, 6, 8, 7, 14, 1, 9, 3, 'M'], [2, 15, 10, 4, 12, 11, 13, 'M'], ['M', 5, 15, 10, 8, 12, 14, 3, 13], [2, 6, 4, 11, 7, 1, 9, 'M'], ['M', 5, 15, 10, 12, 1, 9, 3], ['M', 2, 6, 4, 8, 11, 7, 14, 13]]",528.5405296035805,"[4, 9, 7, 15, 2, 8, 14, 11, 1, 6, 5, 10, 12, 3, 13]","[[5, 6, 8, 7, 14, 1, 9, 3, 'M'], [2, 15, 10, 4, 12, 11, 13, 'M'], ['M', 5, 15, 10, 8, 12, 14, 3, 13], [2, 6, 4, 11, 7, 1, 9, 'M'], ['M', 5, 15, 10, 12, 1, 9, 3], ['M', 2, 6, 4, 8, 11, 7, 14, 13]]",35.844905376434326,528.5405296035805,"[4, 9, 7, 15, 2, 8, 14, 11, 1, 6, 5, 10, 12, 3, 13]","[[5, 6, 8, 7, 14, 1, 9, 3, 'M'], [2, 15, 10, 4, 12, 11, 13, 'M'], ['M', 5, 15, 10, 8, 12, 14, 3, 13], [2, 6, 4, 11, 7, 1, 9, 'M'], ['M', 5, 15, 10, 12, 1, 9, 3], ['M', 2, 6, 4, 8, 11, 7, 14, 13]]",50.50811004638672
28,414.9754469177229,"[12, 1, 5, 4, 2, 6, 13, 3, 11, 10, 9, 7, 15, 8, 14]","[[12, 1, 5, 11, 9, 15, 8, 'M'], [4, 2, 6, 13, 3, 'M', 10, 7, 14], ['M', 12, 1, 5, 6, 11, 10, 7, 8], ['M', 4, 2, 13, 3, 9, 15, 14], ['M', 4, 2, 13, 11, 10, 15, 14], [12, 1, 'M', 5, 6, 3, 9, 7, 8]]",326.4322810549198,"[8, 12, 1, 4, 2, 10, 13, 15, 11, 9, 6, 7, 3, 5, 14]","[[12, 1, 5, 11, 9, 15, 8, 'M'], [4, 2, 6, 13, 3, 'M', 10, 7, 14], ['M', 12, 1, 5, 6, 11, 10, 7, 8], ['M', 4, 2, 13, 3, 9, 15, 14], ['M', 4, 2, 13, 11, 10, 15, 14], [12, 1, 'M', 5, 6, 3, 9, 7, 8]]",37.013473987579346,326.4322810549198,"[8, 12, 1, 4, 2, 10, 13, 15, 11, 9, 6, 7, 3, 5, 14]","[[12, 1, 5, 11, 9, 15, 8, 'M'], [4, 2, 6, 13, 3, 'M', 10, 7, 14], ['M', 12, 1, 5, 6, 11, 10, 7, 8], ['M', 4, 2, 13, 3, 9, 15, 14], ['M', 4, 2, 13, 11, 10, 15, 14], [12, 1, 'M', 5, 6, 3, 9, 7, 8]]",51.66491913795471
29,671.5508429725166,"[5, 6, 8, 14, 2, 1, 4, 3, 7, 11, 9, 10, 12, 15, 13]","[[6, 14, 'M', 2, 4, 3, 11, 10], [5, 8, 1, 7, 9, 'M', 12, 15, 13], ['M', 6, 8, 2, 4, 7, 9, 12, 13], [5, 14, 1, 3, 11, 10, 15, 'M'], [6, 2, 1, 7, 10, 15, 13, 'M'], ['M', 5, 8, 14, 4, 3, 11, 9, 12]]",409.43055874909714,"[4, 6, 10, 3, 14, 1, 2, 15, 12, 8, 7, 9, 11, 5, 13]","[[6, 14, 'M', 2, 4, 3, 11, 10], [5, 8, 1, 7, 9, 'M', 12, 15, 13], ['M', 6, 8, 2, 4, 7, 9, 12, 13], [5, 14, 1, 3, 11, 10, 15, 'M'], [6, 2, 1, 7, 10, 15, 13, 'M'], ['M', 5, 8, 14, 4, 3, 11, 9, 12]]",37.02604079246521,409.43055874909714,"[4, 6, 10, 3, 14, 1, 2, 15, 12, 8, 7, 9, 11, 5, 13]","[[6, 14, 'M', 2, 4, 3, 11, 10], [5, 8, 1, 7, 9, 'M', 12, 15, 13], ['M', 6, 8, 2, 4, 7, 9, 12, 13], [5, 14, 1, 3, 11, 10, 15, 'M'], [6, 2, 1, 7, 10, 15, 13, 'M'], ['M', 5, 8, 14, 4, 3, 11, 9, 12]]",51.702115058898926
30,931.2644142732036,"[10, 7, 6, 15, 1, 3, 11, 13, 8, 2, 9, 4, 5, 14, 12]","[[7, 6, 3, 8, 2, 5, 14, 'M'], ['M', 10, 15, 1, 11, 13, 9, 4, 12], ['M', 10, 6, 15, 1, 3, 2, 14, 12], [7, 11, 13, 8, 9, 4, 5, 'M'], ['M', 7, 11, 13, 8, 2, 9, 4, 5], [10, 6, 15, 1, 3, 14, 12, 'M']]",618.8570033101453,"[6, 1, 13, 10, 2, 4, 3, 15, 11, 8, 12, 9, 14, 5, 7]","[[7, 6, 3, 8, 2, 5, 14, 'M'], ['M', 10, 15, 1, 11, 13, 9, 4, 12], ['M', 10, 6, 15, 1, 3, 2, 14, 12], [7, 11, 13, 8, 9, 4, 5, 'M'], ['M', 7, 11, 13, 8, 2, 9, 4, 5], [10, 6, 15, 1, 3, 14, 12, 'M']]",35.96341609954834,618.8570033101453,"[6, 1, 13, 10, 2, 4, 3, 15, 11, 8, 12, 9, 14, 5, 7]","[[7, 6, 3, 8, 2, 5, 14, 'M'], ['M', 10, 15, 1, 11, 13, 9, 4, 12], ['M', 10, 6, 15, 1, 3, 2, 14, 12], [7, 11, 13, 8, 9, 4, 5, 'M'], ['M', 7, 11, 13, 8, 2, 9, 4, 5], [10, 6, 15, 1, 3, 14, 12, 'M']]",50.695252895355225
