,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
21,960.0034560355919,"[13, 9, 7, 4, 6, 10, 12, 14, 15, 2, 8, 11, 1, 3, 5]","[[6, 'M', 10, 12, 14, 15, 2, 8, 1, 5], [13, 9, 7, 4, 11, 3, 'M'], ['M', 9, 6, 10, 14, 15, 11, 1, 5], [13, 7, 4, 12, 2, 8, 3, 'M'], ['M', 9, 6, 10, 12, 15, 11, 3, 5], [13, 7, 4, 14, 'M', 2, 8, 1]]",805.6994752822051,"[13, 10, 6, 4, 7, 14, 9, 3, 12, 2, 5, 15, 8, 11, 1]","[[6, 'M', 10, 12, 14, 15, 2, 8, 1, 5], [13, 9, 7, 4, 11, 3, 'M'], ['M', 9, 6, 10, 14, 15, 11, 1, 5], [13, 7, 4, 12, 2, 8, 3, 'M'], ['M', 9, 6, 10, 12, 15, 11, 3, 5], [13, 7, 4, 14, 'M', 2, 8, 1]]",36.97174406051636,805.6994752822051,"[13, 10, 6, 4, 7, 14, 9, 3, 12, 2, 5, 15, 8, 11, 1]","[[6, 'M', 10, 12, 14, 15, 2, 8, 1, 5], [13, 9, 7, 4, 11, 3, 'M'], ['M', 9, 6, 10, 14, 15, 11, 1, 5], [13, 7, 4, 12, 2, 8, 3, 'M'], ['M', 9, 6, 10, 12, 15, 11, 3, 5], [13, 7, 4, 14, 'M', 2, 8, 1]]",51.767179012298584
22,823.7966703522789,"[1, 7, 15, 14, 8, 2, 4, 11, 10, 5, 9, 12, 6, 13, 3]","[[1, 'M', 8, 4, 5, 12, 13], [7, 15, 14, 'M', 2, 11, 10, 9, 6, 3], ['M', 1, 14, 8, 11, 10, 5, 12, 3], [7, 15, 2, 4, 9, 6, 13, 'M'], ['M', 1, 15, 2, 4, 5, 12, 13], [7, 14, 8, 11, 10, 'M', 9, 6, 3]]",651.9475490006914,"[7, 9, 1, 11, 2, 10, 6, 13, 8, 12, 4, 5, 14, 15, 3]","[[1, 'M', 8, 4, 5, 12, 13], [7, 15, 14, 'M', 2, 11, 10, 9, 6, 3], ['M', 1, 14, 8, 11, 10, 5, 12, 3], [7, 15, 2, 4, 9, 6, 13, 'M'], ['M', 1, 15, 2, 4, 5, 12, 13], [7, 14, 8, 11, 10, 'M', 9, 6, 3]]",37.295522928237915,651.9475490006914,"[7, 9, 1, 11, 2, 10, 6, 13, 8, 12, 4, 5, 14, 15, 3]","[[1, 'M', 8, 4, 5, 12, 13], [7, 15, 14, 'M', 2, 11, 10, 9, 6, 3], ['M', 1, 14, 8, 11, 10, 5, 12, 3], [7, 15, 2, 4, 9, 6, 13, 'M'], ['M', 1, 15, 2, 4, 5, 12, 13], [7, 14, 8, 11, 10, 'M', 9, 6, 3]]",52.150639057159424
23,912.656504216375,"[5, 9, 15, 4, 2, 3, 8, 14, 1, 11, 10, 12, 6, 7, 13]","[[5, 9, 4, 3, 11, 12, 'M', 13], ['M', 15, 2, 8, 14, 1, 10, 6, 7], ['M', 15, 2, 11, 12, 6, 7, 13], ['M', 5, 9, 4, 3, 8, 14, 1, 10], [5, 15, 4, 'M', 3, 11, 12, 6, 7], [9, 2, 8, 'M', 14, 1, 10, 13]]",633.3002866290291,"[4, 11, 6, 7, 15, 8, 3, 2, 1, 9, 14, 13, 10, 12, 5]","[[5, 9, 4, 3, 11, 12, 'M', 13], ['M', 15, 2, 8, 14, 1, 10, 6, 7], ['M', 15, 2, 11, 12, 6, 7, 13], ['M', 5, 9, 4, 3, 8, 14, 1, 10], [5, 15, 4, 'M', 3, 11, 12, 6, 7], [9, 2, 8, 'M', 14, 1, 10, 13]]",38.562422037124634,633.3002866290291,"[4, 11, 6, 7, 15, 8, 3, 2, 1, 9, 14, 13, 10, 12, 5]","[[5, 9, 4, 3, 11, 12, 'M', 13], ['M', 15, 2, 8, 14, 1, 10, 6, 7], ['M', 15, 2, 11, 12, 6, 7, 13], ['M', 5, 9, 4, 3, 8, 14, 1, 10], [5, 15, 4, 'M', 3, 11, 12, 6, 7], [9, 2, 8, 'M', 14, 1, 10, 13]]",53.47689986228943
24,881.1428022885038,"[10, 4, 15, 14, 12, 7, 2, 11, 13, 6, 9, 8, 3, 1, 5]","[[10, 4, 15, 12, 11, 13, 'M', 8], ['M', 14, 7, 2, 6, 9, 3, 1, 5], ['M', 4, 15, 11, 13, 6, 3, 1, 5], ['M', 10, 14, 12, 7, 2, 9, 8], [4, 'M', 15, 11, 13, 6, 3, 1, 5], [10, 'M', 14, 12, 7, 2, 9, 8]]",507.21545277714085,"[14, 10, 5, 7, 6, 4, 3, 11, 13, 12, 1, 8, 2, 15, 9]","[[10, 4, 15, 12, 11, 13, 'M', 8], ['M', 14, 7, 2, 6, 9, 3, 1, 5], ['M', 4, 15, 11, 13, 6, 3, 1, 5], ['M', 10, 14, 12, 7, 2, 9, 8], [4, 'M', 15, 11, 13, 6, 3, 1, 5], [10, 'M', 14, 12, 7, 2, 9, 8]]",38.38599991798401,507.21545277714085,"[14, 10, 5, 7, 6, 4, 3, 11, 13, 12, 1, 8, 2, 15, 9]","[[10, 4, 15, 12, 11, 13, 'M', 8], ['M', 14, 7, 2, 6, 9, 3, 1, 5], ['M', 4, 15, 11, 13, 6, 3, 1, 5], ['M', 10, 14, 12, 7, 2, 9, 8], [4, 'M', 15, 11, 13, 6, 3, 1, 5], [10, 'M', 14, 12, 7, 2, 9, 8]]",53.68755006790161
25,980.2772238097859,"[15, 12, 8, 5, 3, 4, 11, 1, 9, 6, 7, 14, 10, 2, 13]","[[15, 'M', 5, 11, 1, 6, 7, 14, 10], [12, 8, 3, 4, 9, 2, 13, 'M'], ['M', 12, 8, 5, 11, 9, 7, 10, 13], ['M', 15, 3, 4, 1, 6, 14, 2], ['M', 12, 3, 4, 11, 9, 7, 2, 13], [15, 8, 'M', 5, 1, 6, 14, 10]]",815.6548473101446,"[8, 12, 15, 4, 10, 3, 1, 2, 5, 14, 11, 13, 9, 6, 7]","[[15, 'M', 5, 11, 1, 6, 7, 14, 10], [12, 8, 3, 4, 9, 2, 13, 'M'], ['M', 12, 8, 5, 11, 9, 7, 10, 13], ['M', 15, 3, 4, 1, 6, 14, 2], ['M', 12, 3, 4, 11, 9, 7, 2, 13], [15, 8, 'M', 5, 1, 6, 14, 10]]",38.08684015274048,815.6548473101446,"[8, 12, 15, 4, 10, 3, 1, 2, 5, 14, 11, 13, 9, 6, 7]","[[15, 'M', 5, 11, 1, 6, 7, 14, 10], [12, 8, 3, 4, 9, 2, 13, 'M'], ['M', 12, 8, 5, 11, 9, 7, 10, 13], ['M', 15, 3, 4, 1, 6, 14, 2], ['M', 12, 3, 4, 11, 9, 7, 2, 13], [15, 8, 'M', 5, 1, 6, 14, 10]]",53.15836691856384
26,688.1852405538474,"[3, 9, 12, 15, 6, 7, 10, 5, 13, 11, 14, 2, 1, 8, 4]","[[9, 'M', 12, 5, 11, 14, 2, 4], [3, 15, 'M', 6, 7, 10, 13, 1, 8], [3, 12, 5, 11, 2, 8, 4, 'M'], ['M', 9, 15, 6, 7, 10, 13, 14, 1], ['M', 9, 15, 6, 7, 10, 11, 2, 4], [3, 'M', 12, 5, 13, 14, 1, 8]]",513.1636626108891,"[15, 9, 11, 3, 7, 6, 13, 5, 2, 14, 12, 10, 4, 1, 8]","[[9, 'M', 12, 5, 11, 14, 2, 4], [3, 15, 'M', 6, 7, 10, 13, 1, 8], [3, 12, 5, 11, 2, 8, 4, 'M'], ['M', 9, 15, 6, 7, 10, 13, 14, 1], ['M', 9, 15, 6, 7, 10, 11, 2, 4], [3, 'M', 12, 5, 13, 14, 1, 8]]",37.90503287315369,513.1636626108891,"[15, 9, 11, 3, 7, 6, 13, 5, 2, 14, 12, 10, 4, 1, 8]","[[9, 'M', 12, 5, 11, 14, 2, 4], [3, 15, 'M', 6, 7, 10, 13, 1, 8], [3, 12, 5, 11, 2, 8, 4, 'M'], ['M', 9, 15, 6, 7, 10, 13, 14, 1], ['M', 9, 15, 6, 7, 10, 11, 2, 4], [3, 'M', 12, 5, 13, 14, 1, 8]]",52.93791317939758
27,855.0628075415486,"[2, 8, 9, 15, 14, 12, 10, 11, 1, 13, 6, 5, 7, 3, 4]","[['M', 8, 14, 10, 11, 1, 3, 4], [2, 9, 15, 12, 13, 6, 5, 7, 'M'], ['M', 2, 8, 14, 11, 1, 5, 7, 4], ['M', 9, 15, 12, 10, 13, 6, 3], [8, 'M', 14, 11, 13, 6, 7, 4], [2, 9, 15, 12, 'M', 10, 1, 5, 3]]",567.6491311140164,"[5, 15, 2, 6, 12, 11, 9, 7, 4, 13, 8, 3, 1, 10, 14]","[['M', 8, 14, 10, 11, 1, 3, 4], [2, 9, 15, 12, 13, 6, 5, 7, 'M'], ['M', 2, 8, 14, 11, 1, 5, 7, 4], ['M', 9, 15, 12, 10, 13, 6, 3], [8, 'M', 14, 11, 13, 6, 7, 4], [2, 9, 15, 12, 'M', 10, 1, 5, 3]]",37.82750701904297,567.6491311140164,"[5, 15, 2, 6, 12, 11, 9, 7, 4, 13, 8, 3, 1, 10, 14]","[['M', 8, 14, 10, 11, 1, 3, 4], [2, 9, 15, 12, 13, 6, 5, 7, 'M'], ['M', 2, 8, 14, 11, 1, 5, 7, 4], ['M', 9, 15, 12, 10, 13, 6, 3], [8, 'M', 14, 11, 13, 6, 7, 4], [2, 9, 15, 12, 'M', 10, 1, 5, 3]]",52.720284938812256
28,961.6636776288585,"[5, 2, 1, 3, 13, 7, 15, 14, 6, 8, 4, 11, 10, 12, 9]","[[1, 'M', 7, 15, 6, 8, 4, 11, 12], ['M', 5, 2, 3, 13, 14, 10, 9], ['M', 1, 7, 6, 8, 11, 12, 9], [5, 2, 3, 13, 15, 14, 'M', 4, 10], [5, 'M', 3, 13, 14, 6, 8, 11, 12], [2, 1, 7, 15, 4, 10, 'M', 9]]",630.7621043445475,"[5, 10, 8, 7, 3, 1, 12, 11, 14, 13, 2, 15, 6, 4, 9]","[[1, 'M', 7, 15, 6, 8, 4, 11, 12], ['M', 5, 2, 3, 13, 14, 10, 9], ['M', 1, 7, 6, 8, 11, 12, 9], [5, 2, 3, 13, 15, 14, 'M', 4, 10], [5, 'M', 3, 13, 14, 6, 8, 11, 12], [2, 1, 7, 15, 4, 10, 'M', 9]]",38.713598012924194,615.979191679141,"[5, 12, 3, 13, 7, 14, 10, 8, 11, 1, 15, 4, 2, 6, 9]","[[12, 3, 7, 'M', 10, 8, 11, 4, 6], [5, 13, 'M', 14, 1, 15, 2, 9], ['M', 3, 7, 8, 11, 15, 2, 9], [5, 12, 13, 14, 10, 1, 4, 6, 'M'], [5, 13, 14, 10, 1, 15, 2, 6, 'M'], [12, 3, 7, 'M', 8, 11, 4, 9]]",53.71370816230774
29,1107.9867451578693,"[11, 8, 2, 13, 1, 12, 5, 9, 6, 7, 10, 15, 14, 4, 3]","[[8, 2, 'M', 1, 12, 5, 6, 7, 4, 3], [11, 13, 'M', 9, 10, 15, 14], ['M', 11, 2, 1, 12, 9, 6, 7, 14], [8, 13, 5, 'M', 10, 15, 4, 3], ['M', 11, 8, 13, 12, 7, 15], [2, 1, 'M', 5, 9, 6, 10, 14, 4, 3]]",692.8061235887453,"[3, 2, 1, 4, 5, 6, 13, 12, 7, 9, 8, 15, 14, 10, 11]","[[8, 2, 'M', 1, 12, 5, 6, 7, 4, 3], [11, 13, 'M', 9, 10, 15, 14], ['M', 11, 2, 1, 12, 9, 6, 7, 14], [8, 13, 5, 'M', 10, 15, 4, 3], ['M', 11, 8, 13, 12, 7, 15], [2, 1, 'M', 5, 9, 6, 10, 14, 4, 3]]",37.76886701583862,692.8061235887453,"[3, 2, 1, 4, 5, 6, 13, 12, 7, 9, 8, 15, 14, 10, 11]","[[8, 2, 'M', 1, 12, 5, 6, 7, 4, 3], [11, 13, 'M', 9, 10, 15, 14], ['M', 11, 2, 1, 12, 9, 6, 7, 14], [8, 13, 5, 'M', 10, 15, 4, 3], ['M', 11, 8, 13, 12, 7, 15], [2, 1, 'M', 5, 9, 6, 10, 14, 4, 3]]",52.502355098724365
30,611.3412773519968,"[4, 1, 7, 14, 6, 5, 10, 15, 13, 2, 8, 11, 9, 3, 12]","[[4, 7, 6, 10, 8, 11, 3, 12, 'M'], [1, 14, 5, 15, 13, 2, 9, 'M'], ['M', 7, 14, 5, 15, 13, 2, 9, 3], ['M', 4, 1, 6, 10, 8, 11, 12], ['M', 7, 5, 10, 15, 8, 9, 12], [4, 'M', 1, 14, 6, 13, 2, 11, 3]]",495.25206953235437,"[4, 7, 1, 2, 14, 15, 5, 10, 13, 9, 11, 6, 8, 3, 12]","[[4, 7, 6, 10, 8, 11, 3, 12, 'M'], [1, 14, 5, 15, 13, 2, 9, 'M'], ['M', 7, 14, 5, 15, 13, 2, 9, 3], ['M', 4, 1, 6, 10, 8, 11, 12], ['M', 7, 5, 10, 15, 8, 9, 12], [4, 'M', 1, 14, 6, 13, 2, 11, 3]]",37.23009395599365,495.25206953235437,"[4, 7, 1, 2, 14, 15, 5, 10, 13, 9, 11, 6, 8, 3, 12]","[[4, 7, 6, 10, 8, 11, 3, 12, 'M'], [1, 14, 5, 15, 13, 2, 9, 'M'], ['M', 7, 14, 5, 15, 13, 2, 9, 3], ['M', 4, 1, 6, 10, 8, 11, 12], ['M', 7, 5, 10, 15, 8, 9, 12], [4, 'M', 1, 14, 6, 13, 2, 11, 3]]",52.208515882492065
