,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
21,920.9091705217884,"[10, 9, 7, 2, 12, 14, 8, 3, 1, 11, 6, 15, 13, 5, 4]","[[10, 7, 14, 'M', 8, 1, 15, 13, 5], [9, 2, 12, 3, 11, 6, 4, 'M'], ['M', 10, 7, 12, 8, 1, 15, 13], [9, 2, 14, 3, 11, 6, 5, 4, 'M'], ['M', 2, 14, 3, 11, 15, 13, 4], ['M', 10, 9, 7, 12, 8, 1, 6, 5]]",807.2434055592704,"[3, 8, 14, 2, 5, 10, 9, 4, 7, 12, 13, 15, 6, 11, 1]","[[10, 7, 14, 'M', 8, 1, 15, 13, 5], [9, 2, 12, 3, 11, 6, 4, 'M'], ['M', 10, 7, 12, 8, 1, 15, 13], [9, 2, 14, 3, 11, 6, 5, 4, 'M'], ['M', 2, 14, 3, 11, 15, 13, 4], ['M', 10, 9, 7, 12, 8, 1, 6, 5]]",6.672332048416138,743.7781767944251,"[14, 8, 2, 3, 5, 10, 9, 4, 7, 12, 13, 15, 6, 11, 1]","[[8, 2, 9, 4, 12, 13, 15, 1, 'M'], [14, 3, 5, 10, 7, 6, 11, 'M'], ['M', 8, 3, 9, 12, 13, 15, 1], [14, 2, 5, 10, 4, 7, 6, 11, 'M'], ['M', 14, 2, 9, 4, 12, 15, 1], ['M', 8, 3, 5, 10, 7, 13, 6, 11]]",17.191555976867676
22,662.3774223274871,"[3, 11, 12, 8, 6, 13, 15, 10, 7, 14, 2, 5, 1, 9, 4]","[[3, 12, 6, 'M', 13, 14, 2, 9], ['M', 11, 8, 15, 10, 7, 5, 1, 4], [12, 8, 15, 14, 2, 5, 9, 'M'], ['M', 3, 11, 6, 13, 10, 7, 1, 4], ['M', 12, 6, 13, 15, 7, 14, 1, 4], [3, 11, 'M', 8, 10, 2, 5, 9]]",444.15690325735767,"[11, 14, 8, 12, 5, 13, 10, 1, 2, 7, 9, 6, 15, 3, 4]","[[3, 12, 6, 'M', 13, 14, 2, 9], ['M', 11, 8, 15, 10, 7, 5, 1, 4], [12, 8, 15, 14, 2, 5, 9, 'M'], ['M', 3, 11, 6, 13, 10, 7, 1, 4], ['M', 12, 6, 13, 15, 7, 14, 1, 4], [3, 11, 'M', 8, 10, 2, 5, 9]]",6.783843994140625,411.599959316945,"[11, 14, 8, 12, 5, 7, 4, 13, 10, 1, 2, 9, 6, 15, 3]","[[14, 12, 7, 'M', 13, 1, 6, 3], [11, 8, 'M', 5, 4, 10, 2, 9, 15], [11, 8, 7, 10, 2, 9, 15, 'M'], ['M', 14, 12, 5, 4, 13, 1, 6, 3], ['M', 14, 12, 7, 10, 2, 9, 6, 3], [11, 8, 5, 4, 13, 1, 15, 'M']]",16.9967098236084
23,867.6161653922934,"[4, 9, 3, 2, 11, 5, 1, 7, 14, 15, 13, 6, 12, 8, 10]","[[4, 3, 11, 1, 7, 15, 6, 12, 'M', 10], [9, 2, 5, 14, 13, 8, 'M'], [4, 3, 'M', 5, 15, 6, 12, 10], [9, 2, 11, 1, 7, 14, 13, 8, 'M'], ['M', 9, 3, 5, 7, 15, 6, 12], ['M', 4, 2, 11, 1, 14, 13, 8, 10]]",867.6161653922934,"[4, 9, 3, 2, 11, 5, 1, 7, 14, 15, 13, 6, 12, 8, 10]","[[4, 3, 11, 1, 7, 15, 6, 12, 'M', 10], [9, 2, 5, 14, 13, 8, 'M'], [4, 3, 'M', 5, 15, 6, 12, 10], [9, 2, 11, 1, 7, 14, 13, 8, 'M'], ['M', 9, 3, 5, 7, 15, 6, 12], ['M', 4, 2, 11, 1, 14, 13, 8, 10]]",6.6618828773498535,709.4111386749739,"[15, 8, 3, 13, 9, 14, 1, 5, 7, 10, 4, 12, 6, 11, 2]","[[15, 8, 3, 9, 7, 10, 12, 6, 11, 'M'], [13, 14, 1, 5, 4, 2, 'M'], [8, 3, 14, 1, 7, 4, 2, 'M'], [15, 13, 9, 5, 10, 12, 6, 11, 'M'], [15, 'M', 13, 9, 5, 10, 12, 2], ['M', 8, 3, 14, 1, 7, 4, 6, 11]]",16.709043979644775
24,462.6325004212768,"[10, 14, 15, 2, 7, 5, 11, 12, 8, 13, 1, 4, 9, 3, 6]","[[10, 2, 7, 11, 8, 'M', 9, 6], [14, 15, 5, 12, 13, 1, 4, 3, 'M'], ['M', 10, 15, 7, 5, 12, 1, 4, 9], ['M', 14, 2, 11, 8, 13, 3, 6], ['M', 14, 15, 7, 5, 12, 1, 4, 9], [10, 'M', 2, 11, 8, 13, 3, 6]]",462.6325004212768,"[10, 14, 15, 2, 7, 5, 11, 12, 8, 13, 1, 4, 9, 3, 6]","[[10, 2, 7, 11, 8, 'M', 9, 6], [14, 15, 5, 12, 13, 1, 4, 3, 'M'], ['M', 10, 15, 7, 5, 12, 1, 4, 9], ['M', 14, 2, 11, 8, 13, 3, 6], ['M', 14, 15, 7, 5, 12, 1, 4, 9], [10, 'M', 2, 11, 8, 13, 3, 6]]",6.701389789581299,364.40847523736244,"[7, 14, 15, 13, 5, 11, 10, 1, 8, 6, 12, 3, 2, 4, 9]","[[14, 11, 'M', 10, 8, 6, 2, 9], [7, 15, 13, 5, 1, 12, 3, 4, 'M'], ['M', 15, 13, 1, 8, 6, 3, 2, 9], ['M', 7, 14, 5, 11, 10, 12, 4], ['M', 15, 5, 11, 1, 8, 12, 2, 4], [7, 14, 13, 'M', 10, 6, 3, 9]]",16.843717098236084
25,621.227088662354,"[2, 9, 1, 6, 3, 10, 7, 15, 11, 8, 13, 5, 12, 14, 4]","[[9, 3, 10, 7, 8, 5, 12, 14, 'M'], [2, 1, 6, 15, 11, 13, 4, 'M'], [2, 'M', 3, 15, 11, 13, 14], ['M', 9, 1, 6, 10, 7, 8, 5, 12, 4], ['M', 2, 9, 6, 3, 10, 7, 8, 13, 14], ['M', 1, 15, 11, 5, 12, 4]]",491.517057017673,"[1, 10, 2, 14, 6, 7, 15, 9, 13, 12, 5, 3, 4, 11, 8]","[[9, 3, 10, 7, 8, 5, 12, 14, 'M'], [2, 1, 6, 15, 11, 13, 4, 'M'], [2, 'M', 3, 15, 11, 13, 14], ['M', 9, 1, 6, 10, 7, 8, 5, 12, 4], ['M', 2, 9, 6, 3, 10, 7, 8, 13, 14], ['M', 1, 15, 11, 5, 12, 4]]",6.549681901931763,440.3905242384672,"[1, 10, 2, 14, 6, 7, 15, 9, 13, 12, 5, 3, 4, 11, 8]","[[2, 14, 7, 9, 12, 5, 3, 'M', 8], [1, 10, 6, 15, 13, 4, 11, 'M'], [1, 2, 6, 15, 13, 4, 'M'], ['M', 10, 14, 7, 9, 12, 5, 3, 11, 8], ['M', 1, 2, 6, 7, 9, 13, 3, 4, 8], ['M', 10, 14, 15, 12, 5, 11]]",16.45125985145569
26,649.4740275432135,"[13, 7, 10, 8, 9, 1, 6, 11, 3, 15, 14, 2, 5, 4, 12]","[[13, 7, 'M', 1, 11, 14, 5, 4, 12], [10, 8, 9, 6, 'M', 3, 15, 2], ['M', 10, 8, 9, 11, 3, 15, 2, 4], ['M', 13, 7, 1, 6, 14, 5, 12], [13, 7, 9, 11, 3, 14, 5, 'M'], [10, 8, 1, 6, 15, 2, 4, 12, 'M']]",649.4740275432135,"[13, 7, 10, 8, 9, 1, 6, 11, 3, 15, 14, 2, 5, 4, 12]","[[13, 7, 'M', 1, 11, 14, 5, 4, 12], [10, 8, 9, 6, 'M', 3, 15, 2], ['M', 10, 8, 9, 11, 3, 15, 2, 4], ['M', 13, 7, 1, 6, 14, 5, 12], [13, 7, 9, 11, 3, 14, 5, 'M'], [10, 8, 1, 6, 15, 2, 4, 12, 'M']]",6.711054801940918,436.309013945899,"[9, 15, 1, 3, 11, 14, 13, 2, 12, 8, 6, 4, 10, 7, 5]","[[9, 1, 'M', 14, 12, 8, 4, 7, 5], [15, 3, 11, 13, 2, 'M', 6, 10], ['M', 15, 3, 11, 14, 12, 6, 7, 5], [9, 1, 13, 2, 8, 4, 10, 'M'], [9, 3, 13, 2, 12, 6, 10, 'M'], ['M', 15, 1, 11, 14, 8, 4, 7, 5]]",16.80562710762024
27,661.6924125991511,"[4, 13, 12, 10, 15, 6, 2, 7, 1, 5, 11, 14, 3, 8, 9]","[[13, 12, 'M', 2, 7, 1, 11, 3, 8], [4, 10, 15, 6, 5, 14, 9, 'M'], ['M', 4, 12, 6, 2, 5, 14, 3, 8], ['M', 13, 10, 15, 7, 1, 11, 9], ['M', 13, 15, 6, 2, 5, 11, 3, 8], [4, 12, 10, 7, 1, 14, 9, 'M']]",661.6924125991511,"[4, 13, 12, 10, 15, 6, 2, 7, 1, 5, 11, 14, 3, 8, 9]","[[13, 12, 'M', 2, 7, 1, 11, 3, 8], [4, 10, 15, 6, 5, 14, 9, 'M'], ['M', 4, 12, 6, 2, 5, 14, 3, 8], ['M', 13, 10, 15, 7, 1, 11, 9], ['M', 13, 15, 6, 2, 5, 11, 3, 8], [4, 12, 10, 7, 1, 14, 9, 'M']]",6.661787033081055,496.990286414119,"[10, 1, 4, 13, 7, 14, 6, 12, 15, 2, 5, 3, 9, 11, 8]","[[4, 14, 6, 12, 5, 3, 11, 8, 'M'], [10, 1, 13, 7, 15, 2, 9, 'M'], ['M', 10, 1, 13, 14, 12, 2, 3, 8], ['M', 4, 7, 6, 15, 5, 9, 11], ['M', 1, 7, 14, 6, 15, 2, 3, 8], [10, 4, 13, 12, 5, 9, 'M', 11]]",16.77527093887329
28,496.80959714089454,"[6, 4, 8, 11, 7, 3, 1, 13, 15, 5, 12, 2, 10, 14, 9]","[[4, 8, 'M', 11, 1, 15, 2], [6, 7, 3, 13, 5, 'M', 12, 10, 14, 9], [7, 3, 13, 5, 12, 2, 10, 14, 'M'], [6, 4, 8, 11, 1, 15, 9, 'M'], ['M', 6, 4, 8, 11, 1, 15, 14, 9], ['M', 7, 3, 13, 5, 12, 2, 10]]",496.80959714089454,"[6, 4, 8, 11, 7, 3, 1, 13, 15, 5, 12, 2, 10, 14, 9]","[[4, 8, 'M', 11, 1, 15, 2], [6, 7, 3, 13, 5, 'M', 12, 10, 14, 9], [7, 3, 13, 5, 12, 2, 10, 14, 'M'], [6, 4, 8, 11, 1, 15, 9, 'M'], ['M', 6, 4, 8, 11, 1, 15, 14, 9], ['M', 7, 3, 13, 5, 12, 2, 10]]",6.698889255523682,423.3003962710166,"[6, 2, 7, 1, 11, 10, 12, 3, 14, 13, 8, 9, 5, 15, 4]","[[2, 1, 3, 'M', 8, 15, 4], [6, 7, 11, 10, 12, 14, 13, 'M', 9, 5], [7, 1, 10, 12, 14, 8, 9, 5, 'M'], [6, 2, 11, 3, 13, 15, 4, 'M'], ['M', 6, 7, 11, 12, 14, 8, 15, 4], ['M', 2, 1, 10, 3, 13, 9, 5]]",16.86943817138672
29,566.1178949094852,"[9, 1, 13, 4, 10, 14, 11, 6, 3, 7, 5, 12, 8, 15, 2]","[[13, 4, 11, 6, 7, 12, 15, 'M'], [9, 1, 10, 14, 3, 'M', 5, 8, 2], ['M', 13, 4, 11, 6, 7, 12, 2], ['M', 9, 1, 10, 14, 3, 5, 8, 15], [9, 1, 'M', 11, 6, 3, 12, 8, 2], ['M', 13, 4, 10, 14, 7, 5, 15]]",566.1178949094852,"[9, 1, 13, 4, 10, 14, 11, 6, 3, 7, 5, 12, 8, 15, 2]","[[13, 4, 11, 6, 7, 12, 15, 'M'], [9, 1, 10, 14, 3, 'M', 5, 8, 2], ['M', 13, 4, 11, 6, 7, 12, 2], ['M', 9, 1, 10, 14, 3, 5, 8, 15], [9, 1, 'M', 11, 6, 3, 12, 8, 2], ['M', 13, 4, 10, 14, 7, 5, 15]]",6.673547029495239,492.8180442557826,"[4, 14, 12, 7, 3, 9, 2, 10, 8, 5, 11, 6, 15, 13, 1]","[[14, 12, 10, 8, 11, 15, 13, 'M'], [4, 7, 3, 9, 2, 5, 6, 1, 'M'], ['M', 7, 9, 2, 8, 11, 6, 13], [4, 14, 12, 3, 10, 5, 15, 1, 'M'], [4, 12, 9, 2, 10, 11, 6, 13, 'M'], ['M', 14, 7, 3, 8, 5, 15, 1]]",16.918980836868286
30,876.4537319727253,"[13, 5, 8, 6, 10, 2, 7, 3, 11, 1, 15, 12, 9, 14, 4]","[[13, 5, 2, 7, 11, 1, 12, 14, 'M'], [8, 6, 10, 'M', 3, 15, 9, 4], ['M', 5, 8, 2, 7, 3, 1, 12, 4], [13, 6, 10, 11, 15, 9, 14, 'M'], ['M', 5, 6, 10, 3, 1, 12, 14], [13, 8, 2, 7, 11, 15, 9, 4, 'M']]",876.4537319727253,"[13, 5, 8, 6, 10, 2, 7, 3, 11, 1, 15, 12, 9, 14, 4]","[[13, 5, 2, 7, 11, 1, 12, 14, 'M'], [8, 6, 10, 'M', 3, 15, 9, 4], ['M', 5, 8, 2, 7, 3, 1, 12, 4], [13, 6, 10, 11, 15, 9, 14, 'M'], ['M', 5, 6, 10, 3, 1, 12, 14], [13, 8, 2, 7, 11, 15, 9, 4, 'M']]",6.686874866485596,636.4007964695872,"[1, 13, 10, 8, 9, 15, 7, 14, 3, 6, 4, 11, 5, 2, 12]","[[1, 13, 8, 'M', 7, 3, 4, 2, 12], [10, 9, 15, 14, 6, 11, 5, 'M'], ['M', 13, 8, 9, 14, 4, 11, 5, 12], [1, 10, 15, 7, 3, 6, 2, 'M'], [13, 10, 9, 14, 6, 11, 2, 'M'], [1, 'M', 8, 15, 7, 3, 4, 5, 12]]",16.958136796951294
