,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
35,462.86667390034637,"[1, 4, 13, 14, 8, 10, 5, 6, 3, 7, 12, 15, 9, 11, 2]","[['M', 4, 13, 14, 8, 3, 7, 11], [1, 10, 5, 6, 12, 15, 9, 2, 'M'], ['M', 4, 10, 5, 6, 3, 12, 9, 11, 2], ['M', 1, 13, 14, 8, 7, 15], ['M', 4, 10, 5, 3, 12, 15, 2], ['M', 1, 13, 14, 8, 6, 7, 9, 11]]",192.31864235751746,"[1, 5, 6, 13, 8, 10, 4, 14, 3, 7, 12, 15, 9, 11, 2]","[['M', 4, 13, 14, 8, 3, 7, 11], [1, 10, 5, 6, 12, 15, 9, 2, 'M'], ['M', 4, 10, 5, 6, 3, 12, 9, 11, 2], ['M', 1, 13, 14, 8, 7, 15], ['M', 4, 10, 5, 3, 12, 15, 2], ['M', 1, 13, 14, 8, 6, 7, 9, 11]]",6.600659370422363,176.5294679661011,"[6, 1, 5, 13, 8, 10, 4, 14, 3, 7, 12, 15, 9, 2, 11]","[['M', 5, 13, 8, 14, 3, 7, 11], ['M', 6, 1, 10, 4, 12, 15, 9, 2], ['M', 5, 13, 10, 4, 3, 12, 9, 2, 11], ['M', 6, 1, 8, 14, 7, 15], ['M', 5, 10, 14, 7, 12, 15, 2], ['M', 6, 1, 13, 8, 4, 3, 9, 11]]",53.83466410636902
36,1048.7107785965377,"[2, 13, 15, 5, 9, 11, 12, 7, 3, 1, 10, 4, 6, 8, 14]","[['M', 2, 5, 12, 3, 1, 10, 4, 8], ['M', 13, 15, 9, 11, 7, 6, 14], ['M', 13, 15, 7, 10, 4, 6, 8, 14], ['M', 2, 5, 9, 11, 12, 3, 1], ['M', 5, 3, 10, 4, 6, 8], ['M', 2, 13, 15, 9, 11, 12, 7, 1, 14]]",501.56626695934574,"[12, 8, 7, 3, 6, 11, 5, 14, 10, 1, 9, 4, 13, 2, 15]","[['M', 2, 5, 12, 3, 1, 10, 4, 8], ['M', 13, 15, 9, 11, 7, 6, 14], ['M', 13, 15, 7, 10, 4, 6, 8, 14], ['M', 2, 5, 9, 11, 12, 3, 1], ['M', 5, 3, 10, 4, 6, 8], ['M', 2, 13, 15, 9, 11, 12, 7, 1, 14]]",6.516125202178955,446.0893734155661,"[12, 8, 11, 13, 3, 9, 6, 7, 14, 1, 4, 2, 10, 5, 15]","[['M', 12, 8, 11, 3, 1, 4, 10, 5], ['M', 13, 9, 6, 7, 14, 2, 15], ['M', 12, 11, 9, 7, 14, 4, 2, 15], ['M', 8, 13, 3, 6, 1, 10, 5], ['M', 8, 13, 3, 6, 4, 2], ['M', 12, 11, 9, 7, 14, 1, 10, 5, 15]]",53.84479212760925
37,867.6388989029126,"[3, 13, 15, 2, 8, 9, 11, 5, 10, 6, 4, 7, 14, 1, 12]","[['M', 3, 13, 9, 5, 4, 14, 1], ['M', 15, 2, 8, 11, 10, 6, 7, 12], ['M', 3, 13, 15, 9, 6, 4, 14, 1], ['M', 2, 8, 11, 5, 10, 7, 12], ['M', 3, 13, 9, 10, 7, 14, 1], ['M', 15, 2, 8, 11, 5, 6, 4, 12]]",443.55691358211345,"[15, 13, 1, 11, 8, 9, 2, 5, 10, 6, 4, 7, 14, 3, 12]","[['M', 3, 13, 9, 5, 4, 14, 1], ['M', 15, 2, 8, 11, 10, 6, 7, 12], ['M', 3, 13, 15, 9, 6, 4, 14, 1], ['M', 2, 8, 11, 5, 10, 7, 12], ['M', 3, 13, 9, 10, 7, 14, 1], ['M', 15, 2, 8, 11, 5, 6, 4, 12]]",6.478908061981201,362.31723166366476,"[1, 4, 11, 8, 2, 15, 13, 9, 5, 10, 6, 7, 3, 14, 12]","[['M', 11, 2, 15, 5, 10, 3, 14], ['M', 1, 4, 8, 13, 9, 6, 7, 12], ['M', 4, 8, 2, 13, 9, 6, 3, 14], ['M', 1, 11, 15, 5, 10, 7, 12], ['M', 1, 8, 2, 9, 10, 7, 12], ['M', 4, 11, 15, 13, 5, 6, 3, 14]]",53.7701690196991
38,905.5982225715527,"[9, 14, 10, 12, 3, 7, 4, 15, 13, 1, 2, 11, 8, 5, 6]","[['M', 9, 14, 12, 3, 7, 1, 11, 8, 6], ['M', 10, 4, 15, 13, 2, 5], ['M', 9, 14, 3, 4, 1, 11, 6], ['M', 10, 12, 7, 15, 13, 2, 8, 5], ['M', 12, 13, 2, 11, 8, 5, 6], ['M', 9, 14, 10, 3, 7, 4, 15, 1]]",457.0693946340779,"[10, 7, 14, 13, 12, 1, 4, 9, 8, 3, 2, 11, 15, 5, 6]","[['M', 9, 14, 12, 3, 7, 1, 11, 8, 6], ['M', 10, 4, 15, 13, 2, 5], ['M', 9, 14, 3, 4, 1, 11, 6], ['M', 10, 12, 7, 15, 13, 2, 8, 5], ['M', 12, 13, 2, 11, 8, 5, 6], ['M', 9, 14, 10, 3, 7, 4, 15, 1]]",6.532673120498657,412.46027888422964,"[10, 7, 9, 14, 13, 12, 1, 4, 8, 3, 2, 11, 15, 5, 6]","[['M', 9, 14, 13, 1, 8, 3, 11, 5, 6], ['M', 10, 7, 12, 4, 2, 15], ['M', 10, 14, 1, 4, 2, 15, 6], ['M', 7, 9, 13, 12, 8, 3, 11, 5], ['M', 7, 14, 12, 8, 2, 11, 6], ['M', 10, 9, 13, 1, 4, 3, 15, 5]]",53.48525905609131
39,556.6042987028583,"[14, 12, 8, 4, 5, 10, 13, 15, 2, 1, 9, 11, 7, 6, 3]","[['M', 14, 5, 13, 1, 9, 7, 3], ['M', 12, 8, 4, 10, 15, 2, 11, 6], ['M', 12, 8, 5, 9, 11, 6, 3], ['M', 14, 4, 10, 13, 15, 2, 1, 7], ['M', 14, 8, 10, 13, 2, 1, 11, 3], ['M', 12, 4, 5, 15, 9, 7, 6]]",392.6673287240272,"[14, 7, 13, 12, 5, 10, 8, 15, 2, 1, 9, 11, 4, 6, 3]","[['M', 14, 5, 13, 1, 9, 7, 3], ['M', 12, 8, 4, 10, 15, 2, 11, 6], ['M', 12, 8, 5, 9, 11, 6, 3], ['M', 14, 4, 10, 13, 15, 2, 1, 7], ['M', 14, 8, 10, 13, 2, 1, 11, 3], ['M', 12, 4, 5, 15, 9, 7, 6]]",6.49391508102417,312.1117550107025,"[8, 14, 7, 13, 12, 5, 10, 15, 2, 1, 9, 4, 6, 11, 3]","[['M', 14, 12, 5, 2, 9, 4, 3], ['M', 8, 7, 13, 10, 15, 1, 6, 11], ['M', 8, 12, 10, 2, 9, 4, 3], ['M', 14, 7, 13, 5, 15, 1, 6, 11], ['M', 14, 7, 13, 10, 15, 9, 6, 11], ['M', 8, 12, 5, 2, 1, 4, 3]]",54.13000702857971
40,538.1785618644382,"[10, 11, 9, 13, 15, 2, 12, 8, 14, 6, 5, 3, 4, 7, 1]","[['M', 11, 13, 2, 12, 8, 6, 3], ['M', 10, 9, 15, 14, 5, 4, 7, 1], ['M', 11, 13, 2, 12, 8, 14, 3, 7], ['M', 10, 9, 15, 6, 5, 4, 1], ['M', 10, 13, 15, 2, 8, 5, 3, 1], ['M', 11, 9, 12, 14, 6, 4, 7]]",409.84975303339303,"[10, 11, 4, 13, 15, 5, 12, 2, 14, 6, 8, 3, 9, 7, 1]","[['M', 11, 13, 2, 12, 8, 6, 3], ['M', 10, 9, 15, 14, 5, 4, 7, 1], ['M', 11, 13, 2, 12, 8, 14, 3, 7], ['M', 10, 9, 15, 6, 5, 4, 1], ['M', 10, 13, 15, 2, 8, 5, 3, 1], ['M', 11, 9, 12, 14, 6, 4, 7]]",6.585820913314819,349.47095800895505,"[10, 11, 4, 13, 15, 5, 12, 2, 14, 6, 8, 3, 9, 7, 1]","[['M', 11, 13, 12, 2, 6, 9, 7], ['M', 10, 4, 15, 5, 14, 8, 3, 1], ['M', 11, 13, 12, 2, 14, 8, 3, 7], ['M', 10, 4, 15, 5, 6, 9, 1], ['M', 10, 11, 13, 12, 2, 6, 3, 1], ['M', 4, 15, 5, 14, 8, 9, 7]]",54.36178398132324
41,923.7326611865592,"[8, 3, 1, 10, 7, 5, 9, 14, 13, 11, 12, 2, 15, 6, 4]","[['M', 8, 1, 9, 14, 13, 15, 6], ['M', 3, 10, 7, 5, 11, 12, 2, 4], ['M', 8, 3, 1, 9, 13, 11, 2, 15], ['M', 10, 7, 5, 14, 12, 6, 4], ['M', 3, 1, 5, 9, 2, 15, 6], ['M', 8, 10, 7, 14, 13, 11, 12, 4]]",617.0189526448144,"[1, 12, 3, 9, 7, 10, 14, 5, 13, 15, 8, 2, 11, 6, 4]","[['M', 8, 1, 9, 14, 13, 15, 6], ['M', 3, 10, 7, 5, 11, 12, 2, 4], ['M', 8, 3, 1, 9, 13, 11, 2, 15], ['M', 10, 7, 5, 14, 12, 6, 4], ['M', 3, 1, 5, 9, 2, 15, 6], ['M', 8, 10, 7, 14, 13, 11, 12, 4]]",6.52214503288269,532.3675801826722,"[1, 12, 8, 15, 14, 5, 10, 7, 11, 2, 3, 9, 4, 6, 13]","[['M', 12, 14, 11, 2, 4, 6, 13], ['M', 1, 8, 15, 5, 10, 7, 3, 9], ['M', 12, 8, 15, 11, 2, 3, 9, 13], ['M', 1, 14, 5, 10, 7, 4, 6], ['M', 12, 14, 5, 11, 2, 3, 9], ['M', 1, 8, 15, 10, 7, 4, 6, 13]]",54.088967084884644
42,1038.4575755958274,"[15, 7, 4, 2, 13, 1, 12, 6, 11, 8, 3, 5, 10, 14, 9]","[['M', 15, 7, 2, 11, 3, 5, 14, 9], ['M', 4, 13, 1, 12, 6, 8, 10], ['M', 4, 13, 1, 12, 11, 8, 3, 10], ['M', 15, 7, 2, 6, 5, 14, 9], ['M', 2, 13, 12, 11, 8, 3, 14], ['M', 15, 7, 4, 1, 6, 5, 10, 9]]",656.6284569286611,"[13, 8, 15, 2, 4, 7, 12, 6, 11, 1, 3, 5, 10, 14, 9]","[['M', 15, 7, 2, 11, 3, 5, 14, 9], ['M', 4, 13, 1, 12, 6, 8, 10], ['M', 4, 13, 1, 12, 11, 8, 3, 10], ['M', 15, 7, 2, 6, 5, 14, 9], ['M', 2, 13, 12, 11, 8, 3, 14], ['M', 15, 7, 4, 1, 6, 5, 10, 9]]",6.543593883514404,475.0759432552401,"[6, 13, 8, 15, 2, 14, 4, 7, 1, 3, 12, 11, 5, 9, 10]","[['M', 13, 15, 4, 7, 3, 5, 9, 10], ['M', 6, 8, 2, 14, 1, 12, 11], ['M', 13, 15, 4, 7, 3, 12, 11, 10], ['M', 6, 8, 2, 14, 1, 5, 9], ['M', 6, 8, 4, 1, 3, 12, 11], ['M', 13, 15, 2, 14, 7, 5, 9, 10]]",54.03606605529785
43,775.4764670042866,"[6, 12, 9, 7, 11, 4, 2, 15, 13, 1, 14, 8, 5, 10, 3]","[['M', 12, 9, 7, 4, 2, 8, 10, 3], ['M', 6, 11, 15, 13, 1, 14, 5], ['M', 6, 4, 1, 14, 5, 10], ['M', 12, 9, 7, 11, 2, 15, 13, 8, 3], ['M', 7, 2, 13, 1, 8, 5, 10, 3], ['M', 6, 12, 9, 11, 4, 15, 14]]",665.2807981848565,"[6, 7, 9, 10, 11, 4, 2, 15, 13, 1, 14, 8, 5, 12, 3]","[['M', 12, 9, 7, 4, 2, 8, 10, 3], ['M', 6, 11, 15, 13, 1, 14, 5], ['M', 6, 4, 1, 14, 5, 10], ['M', 12, 9, 7, 11, 2, 15, 13, 8, 3], ['M', 7, 2, 13, 1, 8, 5, 10, 3], ['M', 6, 12, 9, 11, 4, 15, 14]]",6.500961780548096,488.2869289460368,"[6, 14, 9, 7, 13, 4, 1, 11, 10, 2, 3, 15, 5, 12, 8]","[['M', 6, 7, 4, 11, 2, 3, 12, 8], ['M', 14, 9, 13, 1, 10, 15, 5], ['M', 14, 7, 13, 11, 10, 12], ['M', 6, 9, 4, 1, 2, 3, 15, 5, 8], ['M', 6, 7, 4, 11, 2, 3, 5, 8], ['M', 14, 9, 13, 1, 10, 15, 12]]",53.410276889801025
44,945.6205934024701,"[1, 7, 10, 4, 8, 6, 12, 11, 3, 5, 14, 2, 13, 15, 9]","[['M', 1, 10, 8, 5, 14, 2, 13, 15], [7, 4, 6, 12, 11, 3, 9, 'M'], ['M', 1, 7, 4, 8, 5, 14, 13, 9], ['M', 10, 6, 12, 11, 3, 2, 15], ['M', 1, 7, 4, 8, 6, 12, 14, 15], ['M', 10, 11, 3, 5, 2, 13, 9]]",535.644850202298,"[3, 7, 10, 4, 1, 6, 8, 11, 12, 5, 14, 2, 13, 15, 9]","[['M', 1, 10, 8, 5, 14, 2, 13, 15], [7, 4, 6, 12, 11, 3, 9, 'M'], ['M', 1, 7, 4, 8, 5, 14, 13, 9], ['M', 10, 6, 12, 11, 3, 2, 15], ['M', 1, 7, 4, 8, 6, 12, 14, 15], ['M', 10, 11, 3, 5, 2, 13, 9]]",6.599926948547363,429.0036082870058,"[7, 10, 1, 13, 4, 8, 6, 3, 15, 12, 2, 14, 5, 11, 9]","[['M', 10, 1, 13, 4, 8, 15, 14, 5], ['M', 7, 6, 3, 12, 2, 11, 9], ['M', 7, 1, 4, 3, 2, 5, 11, 9], ['M', 10, 13, 8, 6, 15, 12, 14], ['M', 7, 1, 13, 8, 3, 2, 14, 9], ['M', 10, 4, 6, 15, 12, 5, 11]]",54.3879292011261
45,504.00117500799973,"[2, 6, 1, 15, 4, 8, 5, 10, 9, 11, 3, 12, 7, 13, 14]","[['M', 6, 8, 5, 9, 11, 12, 13, 14], ['M', 2, 1, 15, 4, 10, 3, 7], ['M', 2, 15, 4, 8, 11, 12, 7], ['M', 6, 1, 5, 10, 9, 3, 13, 14], ['M', 6, 1, 15, 4, 8, 10, 9, 3, 14], ['M', 2, 5, 11, 12, 7, 13]]",468.33453540307715,"[2, 6, 13, 15, 4, 8, 5, 10, 9, 7, 3, 12, 11, 1, 14]","[['M', 6, 8, 5, 9, 11, 12, 13, 14], ['M', 2, 1, 15, 4, 10, 3, 7], ['M', 2, 15, 4, 8, 11, 12, 7], ['M', 6, 1, 5, 10, 9, 3, 13, 14], ['M', 6, 1, 15, 4, 8, 10, 9, 3, 14], ['M', 2, 5, 11, 12, 7, 13]]",6.547964096069336,263.2257346086694,"[6, 8, 12, 15, 11, 9, 2, 4, 1, 5, 10, 7, 3, 14, 13]","[['M', 8, 11, 9, 4, 5, 10, 14, 13], ['M', 6, 12, 15, 2, 1, 7, 3], ['M', 12, 15, 9, 4, 1, 7, 14], ['M', 6, 8, 11, 2, 5, 10, 3, 13], ['M', 6, 8, 9, 4, 1, 5, 7, 3, 13], ['M', 12, 15, 11, 2, 10, 14]]",53.45375728607178
46,1003.665293527568,"[14, 13, 7, 6, 2, 5, 8, 4, 12, 11, 9, 3, 1, 15, 10]","[['M', 6, 2, 5, 8, 4, 12, 3], ['M', 14, 13, 7, 11, 9, 1, 15, 10], ['M', 14, 2, 5, 4, 12, 9, 3, 10], ['M', 13, 7, 6, 8, 11, 1, 15], ['M', 14, 13, 6, 4, 11, 3], ['M', 7, 2, 5, 8, 12, 9, 1, 15, 10]]",632.6795753207958,"[12, 7, 14, 10, 6, 5, 13, 4, 2, 11, 9, 3, 1, 15, 8]","[['M', 6, 2, 5, 8, 4, 12, 3], ['M', 14, 13, 7, 11, 9, 1, 15, 10], ['M', 14, 2, 5, 4, 12, 9, 3, 10], ['M', 13, 7, 6, 8, 11, 1, 15], ['M', 14, 13, 6, 4, 11, 3], ['M', 7, 2, 5, 8, 12, 9, 1, 15, 10]]",6.553908109664917,472.8138901165178,"[12, 7, 13, 4, 2, 14, 11, 6, 5, 8, 10, 9, 3, 15, 1]","[['M', 12, 4, 14, 5, 8, 10, 3], ['M', 7, 13, 2, 11, 6, 9, 15, 1], ['M', 12, 13, 2, 14, 5, 8, 10, 3], ['M', 7, 4, 11, 6, 9, 15, 1], ['M', 7, 4, 11, 6, 9, 15], ['M', 12, 13, 2, 14, 5, 8, 10, 3, 1]]",53.243833780288696
47,551.6172241526054,"[8, 11, 13, 7, 10, 5, 9, 1, 12, 15, 2, 3, 6, 4, 14]","[['M', 10, 9, 12, 2, 3, 6, 14], ['M', 8, 11, 13, 7, 5, 1, 15, 4], ['M', 13, 10, 9, 1, 12, 15, 6, 14], ['M', 8, 11, 7, 5, 2, 3, 4], ['M', 8, 13, 9, 1, 15, 2, 6, 4], ['M', 11, 7, 10, 5, 12, 3, 14]]",370.5493075785414,"[13, 11, 8, 7, 10, 5, 9, 1, 12, 15, 2, 3, 6, 4, 14]","[['M', 10, 9, 12, 2, 3, 6, 14], ['M', 8, 11, 13, 7, 5, 1, 15, 4], ['M', 13, 10, 9, 1, 12, 15, 6, 14], ['M', 8, 11, 7, 5, 2, 3, 4], ['M', 8, 13, 9, 1, 15, 2, 6, 4], ['M', 11, 7, 10, 5, 12, 3, 14]]",6.5776121616363525,265.1868455172598,"[8, 13, 11, 7, 10, 5, 4, 9, 1, 12, 3, 15, 6, 2, 14]","[['M', 8, 10, 9, 3, 15, 2, 14], ['M', 13, 11, 7, 5, 4, 1, 12, 6], ['M', 13, 10, 4, 9, 12, 15, 6, 14], ['M', 8, 11, 7, 5, 1, 3, 2], ['M', 8, 13, 4, 9, 1, 12, 15, 14], ['M', 11, 7, 10, 5, 3, 6, 2]]",53.950669050216675
48,786.992230358946,"[11, 10, 7, 13, 14, 3, 6, 8, 4, 12, 9, 5, 15, 2, 1]","[['M', 13, 14, 3, 4, 12, 9, 1], ['M', 11, 10, 7, 6, 8, 5, 15, 2], ['M', 13, 14, 8, 12, 9, 5, 2], ['M', 11, 10, 7, 3, 6, 4, 15, 1], ['M', 11, 10, 13, 8, 4, 9, 15, 2], ['M', 7, 14, 3, 6, 12, 5, 1]]",546.9338988822567,"[14, 10, 7, 13, 11, 3, 6, 8, 4, 12, 9, 5, 15, 2, 1]","[['M', 13, 14, 3, 4, 12, 9, 1], ['M', 11, 10, 7, 6, 8, 5, 15, 2], ['M', 13, 14, 8, 12, 9, 5, 2], ['M', 11, 10, 7, 3, 6, 4, 15, 1], ['M', 11, 10, 13, 8, 4, 9, 15, 2], ['M', 7, 14, 3, 6, 12, 5, 1]]",6.514630079269409,384.41691462698043,"[14, 12, 7, 4, 13, 6, 3, 15, 10, 8, 9, 5, 1, 11, 2]","[['M', 12, 13, 6, 3, 10, 5, 11], ['M', 14, 7, 4, 15, 8, 9, 1, 2], ['M', 12, 13, 3, 10, 5, 11, 2], ['M', 14, 7, 4, 6, 15, 8, 9, 1], ['M', 14, 13, 3, 10, 8, 9, 11, 2], ['M', 12, 7, 4, 6, 15, 5, 1]]",53.99213123321533
49,1347.1983380797667,"[1, 10, 6, 5, 3, 8, 2, 13, 14, 7, 9, 15, 11, 12, 4]","[['M', 5, 3, 13, 7, 9, 15, 11, 12], ['M', 1, 10, 6, 8, 2, 14, 4], ['M', 1, 6, 3, 8, 13, 11, 12, 4], ['M', 10, 5, 2, 14, 7, 9, 15], ['M', 1, 10, 6, 5, 3, 13, 14], ['M', 8, 2, 7, 9, 15, 11, 12, 4]]",667.9498703651767,"[15, 13, 6, 7, 2, 11, 10, 3, 8, 1, 9, 5, 14, 12, 4]","[['M', 5, 3, 13, 7, 9, 15, 11, 12], ['M', 1, 10, 6, 8, 2, 14, 4], ['M', 1, 6, 3, 8, 13, 11, 12, 4], ['M', 10, 5, 2, 14, 7, 9, 15], ['M', 1, 10, 6, 5, 3, 13, 14], ['M', 8, 2, 7, 9, 15, 11, 12, 4]]",6.540796995162964,620.6732910052341,"[15, 13, 6, 7, 5, 9, 4, 3, 8, 10, 12, 2, 14, 1, 11]","[['M', 15, 13, 7, 9, 3, 8, 12, 14], ['M', 6, 5, 4, 10, 2, 1, 11], ['M', 13, 6, 9, 3, 8, 12, 14, 11], ['M', 15, 7, 5, 4, 10, 2, 1], ['M', 15, 6, 9, 10, 12, 1, 11], ['M', 13, 7, 5, 4, 3, 8, 2, 14]]",54.08282399177551
50,811.3104348540116,"[5, 14, 13, 7, 4, 8, 1, 9, 2, 11, 12, 15, 10, 3, 6]","[['M', 5, 13, 4, 1, 9, 15, 10, 3], ['M', 14, 7, 8, 2, 11, 12, 6], ['M', 14, 13, 8, 9, 12, 15, 3], ['M', 5, 7, 4, 1, 2, 11, 10, 6], ['M', 14, 13, 1, 9, 11, 15, 6], ['M', 5, 7, 4, 8, 2, 12, 10, 3]]",710.5172255381041,"[5, 7, 13, 14, 4, 8, 1, 9, 2, 11, 12, 15, 10, 3, 6]","[['M', 5, 13, 4, 1, 9, 15, 10, 3], ['M', 14, 7, 8, 2, 11, 12, 6], ['M', 14, 13, 8, 9, 12, 15, 3], ['M', 5, 7, 4, 1, 2, 11, 10, 6], ['M', 14, 13, 1, 9, 11, 15, 6], ['M', 5, 7, 4, 8, 2, 12, 10, 3]]",6.5937769412994385,530.0218754809594,"[5, 8, 2, 1, 11, 7, 9, 15, 3, 10, 13, 4, 14, 6, 12]","[['M', 5, 8, 11, 9, 15, 3, 4, 6], ['M', 2, 1, 7, 10, 13, 14, 12], ['M', 1, 9, 15, 3, 13, 14, 12], ['M', 5, 8, 2, 11, 7, 10, 4, 6], ['M', 8, 2, 9, 15, 10, 14, 12], ['M', 5, 1, 11, 7, 3, 13, 4, 6]]",54.01518630981445
