,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
21,406.3422078138583,"[9, 10, 8, 1, 2, 3, 11, 6, 13, 5, 15, 7, 4, 14, 12]","[['M', 1, 2, 3, 6, 5, 7, 14], ['M', 9, 10, 8, 11, 13, 15, 4, 12], ['M', 9, 8, 2, 3, 6, 5, 4], ['M', 10, 1, 11, 13, 15, 7, 14, 12], ['M', 10, 1, 6, 13, 15, 4, 12], ['M', 9, 8, 2, 3, 11, 5, 7, 14]]",282.53870742689,"[9, 10, 1, 14, 2, 3, 8, 5, 13, 6, 15, 7, 4, 11, 12]","[['M', 1, 2, 3, 6, 5, 7, 14], ['M', 9, 10, 8, 11, 13, 15, 4, 12], ['M', 9, 8, 2, 3, 6, 5, 4], ['M', 10, 1, 11, 13, 15, 7, 14, 12], ['M', 10, 1, 6, 13, 15, 4, 12], ['M', 9, 8, 2, 3, 11, 5, 7, 14]]",9.319124460220337,276.3973760199318,"[9, 10, 1, 14, 2, 3, 8, 7, 4, 15, 5, 13, 6, 12, 11]","[['M', 1, 2, 7, 4, 5, 13, 11], ['M', 9, 10, 14, 3, 8, 15, 6, 12], ['M', 9, 1, 3, 7, 15, 5, 6], ['M', 10, 14, 2, 8, 4, 13, 12, 11], ['M', 10, 14, 3, 15, 13, 6], ['M', 9, 1, 2, 8, 7, 4, 5, 12, 11]]",30.484957218170166
22,469.37273497975855,"[10, 15, 14, 7, 5, 2, 8, 4, 11, 1, 12, 3, 9, 6, 13]","[['M', 10, 14, 5, 2, 11, 12, 3, 6], [15, 7, 8, 4, 1, 9, 13, 'M'], ['M', 10, 15, 7, 2, 4, 3, 6], ['M', 14, 5, 8, 11, 1, 12, 9, 13], ['M', 10, 14, 2, 8, 11, 9, 13], ['M', 15, 7, 5, 4, 1, 12, 3, 6]]",348.38484250393714,"[14, 15, 5, 7, 10, 2, 8, 4, 11, 1, 12, 3, 9, 6, 13]","[['M', 10, 14, 5, 2, 11, 12, 3, 6], [15, 7, 8, 4, 1, 9, 13, 'M'], ['M', 10, 15, 7, 2, 4, 3, 6], ['M', 14, 5, 8, 11, 1, 12, 9, 13], ['M', 10, 14, 2, 8, 11, 9, 13], ['M', 15, 7, 5, 4, 1, 12, 3, 6]]",9.283035516738892,294.92160475151485,"[5, 14, 10, 15, 7, 2, 1, 11, 8, 12, 4, 9, 6, 3, 13]","[['M', 5, 14, 15, 2, 11, 12, 6, 3], ['M', 10, 7, 1, 8, 4, 9, 13], ['M', 5, 10, 2, 8, 12, 6, 3], ['M', 14, 15, 7, 1, 11, 4, 9, 13], ['M', 5, 10, 2, 8, 12, 6, 13], ['M', 14, 15, 7, 1, 11, 4, 9, 3]]",30.751614332199097
23,493.219961075832,"[14, 13, 7, 3, 10, 6, 12, 9, 4, 11, 8, 1, 5, 2, 15]","[['M', 14, 7, 3, 12, 4, 8, 5], ['M', 13, 10, 6, 9, 11, 1, 2, 15], ['M', 14, 7, 10, 9, 8, 15], ['M', 13, 3, 6, 12, 4, 11, 1, 5, 2], ['M', 14, 7, 6, 9, 4, 8, 5], ['M', 13, 3, 10, 12, 11, 1, 2, 15]]",401.0057180168128,"[7, 2, 14, 11, 10, 6, 12, 9, 4, 3, 8, 1, 5, 13, 15]","[['M', 14, 7, 3, 12, 4, 8, 5], ['M', 13, 10, 6, 9, 11, 1, 2, 15], ['M', 14, 7, 10, 9, 8, 15], ['M', 13, 3, 6, 12, 4, 11, 1, 5, 2], ['M', 14, 7, 6, 9, 4, 8, 5], ['M', 13, 3, 10, 12, 11, 1, 2, 15]]",9.243659496307373,383.051421178445,"[14, 7, 2, 11, 10, 6, 12, 13, 3, 1, 9, 4, 8, 5, 15]","[['M', 14, 11, 6, 12, 1, 4, 5], ['M', 7, 2, 10, 13, 3, 9, 8, 15], ['M', 7, 11, 6, 13, 1, 9, 5, 15], ['M', 14, 2, 10, 12, 3, 4, 8], ['M', 7, 2, 10, 13, 3, 4, 5, 15], ['M', 14, 11, 6, 12, 1, 9, 8]]",30.506714344024658
24,448.83511101973335,"[14, 12, 9, 11, 3, 13, 15, 1, 10, 8, 7, 6, 2, 5, 4]","[['M', 12, 11, 3, 1, 8, 7, 2, 4], ['M', 14, 9, 13, 15, 10, 6, 5], ['M', 14, 9, 11, 13, 1, 7, 2, 5], ['M', 12, 3, 15, 10, 8, 6, 4], ['M', 14, 11, 3, 15, 7, 6, 5], ['M', 12, 9, 13, 1, 10, 8, 2, 4]]",397.3311070745852,"[14, 12, 11, 9, 3, 13, 15, 1, 10, 8, 7, 6, 2, 5, 4]","[['M', 12, 11, 3, 1, 8, 7, 2, 4], ['M', 14, 9, 13, 15, 10, 6, 5], ['M', 14, 9, 11, 13, 1, 7, 2, 5], ['M', 12, 3, 15, 10, 8, 6, 4], ['M', 14, 11, 3, 15, 7, 6, 5], ['M', 12, 9, 13, 1, 10, 8, 2, 4]]",9.187963247299194,350.13708336587604,"[14, 12, 11, 9, 3, 13, 7, 1, 15, 10, 2, 8, 6, 5, 4]","[['M', 11, 3, 1, 10, 8, 5], ['M', 14, 12, 9, 13, 7, 15, 2, 6, 4], ['M', 14, 11, 13, 7, 15, 10, 8, 6, 5], ['M', 12, 9, 3, 1, 2, 4], ['M', 12, 9, 3, 1, 10, 2, 6, 5], ['M', 14, 11, 13, 7, 15, 8, 4]]",30.110966444015503
25,645.1761404163863,"[6, 3, 14, 5, 9, 8, 12, 7, 1, 13, 4, 2, 11, 10, 15]","[['M', 3, 5, 12, 1, 13, 2, 10], ['M', 6, 14, 9, 8, 7, 4, 11, 15], ['M', 14, 9, 12, 1, 13, 11, 15], ['M', 6, 3, 5, 8, 7, 4, 2, 10], ['M', 6, 14, 9, 8, 1, 13, 2, 10], ['M', 3, 5, 12, 7, 4, 11, 15]]",645.1761404163863,"[6, 3, 14, 5, 9, 8, 12, 7, 1, 13, 4, 2, 11, 10, 15]","[['M', 3, 5, 12, 1, 13, 2, 10], ['M', 6, 14, 9, 8, 7, 4, 11, 15], ['M', 14, 9, 12, 1, 13, 11, 15], ['M', 6, 3, 5, 8, 7, 4, 2, 10], ['M', 6, 14, 9, 8, 1, 13, 2, 10], ['M', 3, 5, 12, 7, 4, 11, 15]]",9.411476373672485,530.4035147020118,"[6, 1, 5, 13, 3, 11, 2, 10, 14, 12, 9, 15, 7, 4, 8]","[['M', 6, 1, 13, 11, 14, 9, 15, 4], ['M', 5, 3, 2, 10, 12, 7, 8], ['M', 5, 3, 14, 9, 15, 8], ['M', 6, 1, 13, 11, 2, 10, 12, 7, 4], ['M', 5, 13, 2, 14, 9, 15, 4, 8], ['M', 6, 1, 3, 11, 10, 12, 7]]",30.72166132926941
26,572.4097050998802,"[2, 10, 9, 3, 6, 8, 13, 5, 11, 7, 12, 15, 14, 1, 4]","[['M', 10, 3, 8, 11, 7, 15, 1], ['M', 2, 9, 6, 13, 5, 12, 14, 4], ['M', 2, 3, 8, 5, 11, 15, 1], ['M', 10, 9, 6, 13, 7, 12, 14, 4], ['M', 9, 6, 13, 5, 7, 14, 4], ['M', 2, 10, 3, 8, 11, 12, 15, 1]]",520.5607567876372,"[2, 10, 9, 14, 6, 8, 13, 5, 11, 7, 12, 15, 3, 1, 4]","[['M', 10, 3, 8, 11, 7, 15, 1], ['M', 2, 9, 6, 13, 5, 12, 14, 4], ['M', 2, 3, 8, 5, 11, 15, 1], ['M', 10, 9, 6, 13, 7, 12, 14, 4], ['M', 9, 6, 13, 5, 7, 14, 4], ['M', 2, 10, 3, 8, 11, 12, 15, 1]]",9.425817728042603,474.5749232384351,"[2, 10, 9, 13, 8, 14, 6, 5, 11, 7, 12, 15, 3, 1, 4]","[['M', 10, 13, 14, 6, 11, 12, 15, 4], ['M', 2, 9, 8, 5, 7, 3, 1], ['M', 10, 13, 5, 11, 3, 1], ['M', 2, 9, 8, 14, 6, 7, 12, 15, 4], ['M', 10, 13, 5, 7, 12, 3, 4], ['M', 2, 9, 8, 14, 6, 11, 15, 1]]",30.586244821548462
27,466.9529041693454,"[9, 5, 6, 15, 12, 4, 1, 8, 7, 3, 2, 14, 10, 11, 13]","[['M', 15, 12, 4, 7, 2, 14, 13], ['M', 9, 5, 6, 1, 8, 3, 10, 11], ['M', 5, 6, 15, 4, 8, 7, 3, 14, 11, 13], ['M', 9, 12, 1, 2, 10], ['M', 5, 12, 1, 7, 2, 10, 13], ['M', 9, 6, 15, 4, 8, 3, 14, 11]]",298.1098087512226,"[15, 5, 8, 9, 12, 4, 6, 1, 7, 3, 2, 14, 10, 11, 13]","[['M', 15, 12, 4, 7, 2, 14, 13], ['M', 9, 5, 6, 1, 8, 3, 10, 11], ['M', 5, 6, 15, 4, 8, 7, 3, 14, 11, 13], ['M', 9, 12, 1, 2, 10], ['M', 5, 12, 1, 7, 2, 10, 13], ['M', 9, 6, 15, 4, 8, 3, 14, 11]]",9.255868673324585,257.25886177010324,"[13, 5, 14, 12, 6, 15, 10, 4, 8, 11, 7, 1, 2, 9, 3]","[['M', 14, 15, 10, 4, 11, 1, 9], ['M', 13, 5, 12, 6, 8, 7, 2, 3], ['M', 5, 12, 15, 4, 8, 7, 2, 3], ['M', 13, 14, 6, 10, 11, 1, 9], ['M', 13, 14, 4, 8, 7, 2, 3], ['M', 5, 12, 6, 15, 10, 11, 1, 9]]",30.488799333572388
28,423.36156765689145,"[1, 8, 5, 14, 3, 12, 15, 11, 4, 7, 10, 13, 2, 9, 6]","[['M', 8, 14, 12, 11, 4, 10, 13, 9], ['M', 1, 5, 3, 15, 7, 2, 6], ['M', 8, 5, 3, 15, 4, 7, 13, 2, 6], ['M', 1, 14, 12, 11, 10, 9], ['M', 5, 15, 7, 10, 13, 9], ['M', 1, 8, 14, 3, 12, 11, 4, 2, 6]]",285.8014390292407,"[4, 11, 5, 14, 3, 8, 15, 12, 1, 7, 10, 13, 2, 9, 6]","[['M', 8, 14, 12, 11, 4, 10, 13, 9], ['M', 1, 5, 3, 15, 7, 2, 6], ['M', 8, 5, 3, 15, 4, 7, 13, 2, 6], ['M', 1, 14, 12, 11, 10, 9], ['M', 5, 15, 7, 10, 13, 9], ['M', 1, 8, 14, 3, 12, 11, 4, 2, 6]]",9.166369676589966,254.22788213734376,"[4, 11, 5, 10, 1, 8, 14, 3, 15, 12, 13, 6, 2, 7, 9]","[['M', 4, 5, 10, 8, 15, 6, 2, 9], ['M', 11, 1, 14, 3, 12, 13, 7], ['M', 11, 1, 8, 3, 13, 6, 9], ['M', 4, 5, 10, 14, 15, 12, 2, 7], ['M', 4, 11, 1, 14, 3, 12, 6, 7], ['M', 5, 10, 8, 15, 13, 2, 9]]",30.394381284713745
29,640.110610738535,"[2, 5, 8, 15, 3, 7, 13, 11, 4, 6, 14, 9, 1, 12, 10]","[['M', 2, 15, 7, 4, 14, 1], ['M', 5, 8, 3, 13, 11, 6, 9, 12, 10], ['M', 2, 8, 7, 4, 14, 12, 10], ['M', 5, 15, 3, 13, 11, 6, 9, 1], ['M', 2, 5, 3, 7, 13, 4, 9, 12], ['M', 8, 15, 11, 6, 14, 1, 10]]",437.24334304996876,"[5, 2, 8, 15, 3, 1, 13, 12, 4, 6, 14, 9, 7, 11, 10]","[['M', 2, 15, 7, 4, 14, 1], ['M', 5, 8, 3, 13, 11, 6, 9, 12, 10], ['M', 2, 8, 7, 4, 14, 12, 10], ['M', 5, 15, 3, 13, 11, 6, 9, 1], ['M', 2, 5, 3, 7, 13, 4, 9, 12], ['M', 8, 15, 11, 6, 14, 1, 10]]",9.27718734741211,375.77328018684,"[5, 2, 8, 15, 9, 10, 12, 3, 13, 1, 14, 6, 4, 7, 11]","[['M', 5, 2, 15, 9, 3, 13, 4], ['M', 8, 10, 12, 1, 14, 6, 7, 11], ['M', 5, 2, 15, 9, 12, 13, 14, 4], ['M', 8, 10, 3, 1, 6, 7, 11], ['M', 5, 15, 10, 12, 13, 14, 4], ['M', 2, 8, 9, 3, 1, 6, 7, 11]]",30.47542381286621
30,508.41914526819767,"[6, 13, 3, 1, 15, 5, 9, 12, 14, 10, 11, 8, 2, 7, 4]","[['M', 13, 1, 5, 14, 8, 7, 4], ['M', 6, 3, 15, 9, 12, 10, 11, 2], ['M', 3, 1, 5, 12, 11, 8], ['M', 6, 13, 15, 9, 14, 10, 2, 7, 4], ['M', 13, 15, 12, 10, 8, 7, 4], ['M', 6, 3, 1, 5, 9, 14, 11, 2]]",402.4160828816294,"[10, 13, 3, 1, 15, 5, 9, 6, 14, 12, 11, 8, 2, 7, 4]","[['M', 13, 1, 5, 14, 8, 7, 4], ['M', 6, 3, 15, 9, 12, 10, 11, 2], ['M', 3, 1, 5, 12, 11, 8], ['M', 6, 13, 15, 9, 14, 10, 2, 7, 4], ['M', 13, 15, 12, 10, 8, 7, 4], ['M', 6, 3, 1, 5, 9, 14, 11, 2]]",9.312456369400024,359.5385321222333,"[10, 13, 3, 6, 1, 15, 5, 12, 9, 7, 8, 14, 4, 2, 11]","[['M', 3, 15, 12, 9, 7, 8, 4, 11], ['M', 10, 13, 6, 1, 5, 14, 2], ['M', 13, 6, 1, 15, 5, 9, 7, 8, 11], ['M', 10, 3, 12, 14, 4, 2], ['M', 10, 6, 15, 7, 8, 2], ['M', 13, 3, 1, 5, 12, 9, 14, 4, 11]]",30.19901418685913
