,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
21,1062.5947536758092,"[13, 9, 7, 4, 6, 10, 12, 14, 15, 2, 8, 11, 1, 3, 5]","[[9, 'M', 4, 6, 12, 15, 2, 1, 3], [13, 7, 10, 14, 8, 11, 5, 'M'], [13, 7, 6, 10, 14, 2, 8, 1, 5, 'M'], ['M', 9, 4, 12, 15, 11, 3], [13, 9, 4, 10, 14, 2, 'M', 1, 5], [7, 6, 12, 15, 'M', 8, 11, 3]]",1062.5947536758092,"[13, 9, 7, 4, 6, 10, 12, 14, 15, 2, 8, 11, 1, 3, 5]","[[9, 'M', 4, 6, 12, 15, 2, 1, 3], [13, 7, 10, 14, 8, 11, 5, 'M'], [13, 7, 6, 10, 14, 2, 8, 1, 5, 'M'], ['M', 9, 4, 12, 15, 11, 3], [13, 9, 4, 10, 14, 2, 'M', 1, 5], [7, 6, 12, 15, 'M', 8, 11, 3]]",9.558433771133423,884.43843637596,"[13, 9, 7, 4, 6, 10, 12, 14, 15, 2, 5, 1, 8, 3, 11]","[['M', 6, 10, 12, 14, 2, 5, 1, 3], [13, 9, 7, 4, 15, 8, 11, 'M'], ['M', 9, 7, 6, 10, 14, 2, 5, 8, 11], [13, 4, 12, 15, 1, 3, 'M'], [9, 'M', 4, 10, 14, 2, 1, 3, 11], [13, 7, 6, 12, 'M', 15, 5, 8]]",31.174355506896973
22,886.9116906787526,"[1, 7, 15, 14, 8, 2, 4, 11, 10, 5, 9, 12, 6, 13, 3]","[[14, 'M', 11, 10, 12, 13], [1, 7, 15, 'M', 8, 2, 4, 5, 9, 6, 3], ['M', 1, 15, 8, 4, 5, 12, 3], [7, 'M', 14, 2, 11, 10, 9, 6, 13], [1, 'M', 15, 8, 2, 10, 9, 13, 3], [7, 14, 4, 11, 5, 12, 6, 'M']]",702.5113367881977,"[1, 7, 11, 14, 8, 2, 13, 15, 10, 5, 9, 12, 6, 4, 3]","[[14, 'M', 11, 10, 12, 13], [1, 7, 15, 'M', 8, 2, 4, 5, 9, 6, 3], ['M', 1, 15, 8, 4, 5, 12, 3], [7, 'M', 14, 2, 11, 10, 9, 6, 13], [1, 'M', 15, 8, 2, 10, 9, 13, 3], [7, 14, 4, 11, 5, 12, 6, 'M']]",9.521530389785767,671.083497176188,"[1, 7, 10, 11, 2, 15, 8, 9, 14, 13, 6, 4, 5, 12, 3]","[[1, 11, 15, 9, 13, 'M', 5, 12], [7, 10, 'M', 2, 8, 14, 6, 4, 3], ['M', 1, 11, 15, 9, 14, 4, 12], [7, 'M', 10, 2, 8, 13, 6, 5, 3], [7, 10, 'M', 2, 8, 13, 6, 5], [1, 11, 15, 9, 14, 4, 'M', 12, 3]]",31.05828332901001
23,906.3596368465271,"[5, 9, 15, 4, 2, 3, 8, 14, 1, 11, 10, 12, 6, 7, 13]","[[5, 15, 2, 8, 14, 'M', 6], [9, 'M', 4, 3, 1, 11, 10, 12, 7, 13], ['M', 9, 15, 3, 14, 10, 6, 7], ['M', 5, 4, 2, 8, 1, 11, 12, 13], [5, 9, 4, 2, 'M', 14, 11, 6, 13], ['M', 15, 3, 8, 1, 10, 12, 7]]",594.877533526808,"[15, 1, 9, 4, 6, 3, 8, 7, 2, 11, 14, 12, 5, 10, 13]","[[5, 15, 2, 8, 14, 'M', 6], [9, 'M', 4, 3, 1, 11, 10, 12, 7, 13], ['M', 9, 15, 3, 14, 10, 6, 7], ['M', 5, 4, 2, 8, 1, 11, 12, 13], [5, 9, 4, 2, 'M', 14, 11, 6, 13], ['M', 15, 3, 8, 1, 10, 12, 7]]",9.47466516494751,585.1845479067224,"[15, 1, 9, 4, 6, 3, 8, 7, 2, 14, 11, 12, 13, 5, 10]","[[15, 9, 6, 8, 2, 11, 'M', 12, 10], [1, 4, 'M', 3, 7, 14, 13, 5], ['M', 1, 9, 3, 7, 14, 13, 5], ['M', 15, 4, 6, 8, 2, 11, 12, 10], [15, 9, 3, 2, 'M', 11, 12, 5], [1, 4, 6, 8, 7, 14, 13, 'M', 10]]",31.019155263900757
24,822.316731779885,"[10, 4, 15, 14, 12, 7, 2, 11, 13, 6, 9, 8, 3, 1, 5]","[[10, 15, 'M', 12, 11, 13, 9, 3, 5], [4, 14, 'M', 7, 2, 6, 8, 1], ['M', 4, 14, 12, 2, 6, 8, 3, 1], ['M', 10, 15, 7, 11, 13, 9, 5], [4, 'M', 15, 7, 2, 13, 9, 8, 1], [10, 14, 'M', 12, 11, 6, 3, 5]]",499.3748551596036,"[10, 8, 4, 14, 3, 7, 11, 5, 13, 1, 12, 6, 2, 15, 9]","[[10, 15, 'M', 12, 11, 13, 9, 3, 5], [4, 14, 'M', 7, 2, 6, 8, 1], ['M', 4, 14, 12, 2, 6, 8, 3, 1], ['M', 10, 15, 7, 11, 13, 9, 5], [4, 'M', 15, 7, 2, 13, 9, 8, 1], [10, 14, 'M', 12, 11, 6, 3, 5]]",9.249257802963257,490.04297950778835,"[10, 8, 4, 14, 3, 7, 11, 5, 12, 1, 13, 15, 6, 9, 2]","[[10, 4, 3, 11, 'M', 12, 15, 9], [8, 14, 7, 5, 1, 'M', 13, 6, 2], ['M', 4, 3, 11, 1, 13, 6, 9], ['M', 10, 8, 14, 7, 5, 12, 15, 2], ['M', 4, 14, 11, 1, 13, 15, 9], [10, 8, 3, 7, 5, 'M', 12, 6, 2]]",30.72571039199829
25,1033.5279861206886,"[15, 12, 8, 5, 3, 4, 11, 1, 9, 6, 7, 14, 10, 2, 13]","[[15, 'M', 3, 11, 9, 7, 14, 10, 13], [12, 8, 5, 4, 1, 6, 2, 'M'], [15, 5, 3, 1, 9, 7, 10, 13, 'M'], ['M', 12, 8, 4, 11, 6, 14, 2], ['M', 15, 5, 4, 1, 6, 7, 10, 13], ['M', 12, 8, 3, 11, 9, 14, 2]]",772.7515503271993,"[12, 11, 15, 1, 5, 4, 10, 2, 3, 14, 9, 7, 6, 8, 13]","[[15, 'M', 3, 11, 9, 7, 14, 10, 13], [12, 8, 5, 4, 1, 6, 2, 'M'], [15, 5, 3, 1, 9, 7, 10, 13, 'M'], ['M', 12, 8, 4, 11, 6, 14, 2], ['M', 15, 5, 4, 1, 6, 7, 10, 13], ['M', 12, 8, 3, 11, 9, 14, 2]]",9.43706464767456,763.4871977446774,"[12, 11, 15, 1, 5, 4, 3, 10, 2, 9, 14, 7, 6, 8, 13]","[[12, 15, 'M', 4, 9, 14, 6, 8], [11, 1, 5, 3, 10, 2, 7, 13, 'M'], ['M', 11, 1, 5, 10, 2, 14, 6, 13], ['M', 12, 15, 4, 3, 9, 7, 8], ['M', 15, 4, 2, 14, 7, 13], [12, 11, 1, 'M', 5, 3, 10, 9, 6, 8]]",30.895867347717285
26,713.6997306069296,"[3, 9, 12, 15, 6, 7, 10, 5, 13, 11, 14, 2, 1, 8, 4]","[[9, 'M', 15, 10, 5, 11, 14, 1, 4], [3, 'M', 12, 6, 7, 13, 2, 8], [3, 15, 7, 5, 13, 14, 8, 'M'], ['M', 9, 12, 6, 10, 11, 2, 1, 4], ['M', 9, 6, 7, 5, 13, 14, 2, 4], [3, 'M', 12, 15, 10, 11, 1, 8]]",472.79567671344887,"[5, 14, 11, 9, 15, 7, 6, 10, 13, 3, 12, 2, 1, 8, 4]","[[9, 'M', 15, 10, 5, 11, 14, 1, 4], [3, 'M', 12, 6, 7, 13, 2, 8], [3, 15, 7, 5, 13, 14, 8, 'M'], ['M', 9, 12, 6, 10, 11, 2, 1, 4], ['M', 9, 6, 7, 5, 13, 14, 2, 4], [3, 'M', 12, 15, 10, 11, 1, 8]]",9.256127119064331,472.79567671344887,"[5, 14, 11, 9, 15, 7, 6, 10, 13, 3, 12, 2, 1, 8, 4]","[[9, 'M', 15, 10, 5, 11, 14, 1, 4], [3, 'M', 12, 6, 7, 13, 2, 8], [3, 15, 7, 5, 13, 14, 8, 'M'], ['M', 9, 12, 6, 10, 11, 2, 1, 4], ['M', 9, 6, 7, 5, 13, 14, 2, 4], [3, 'M', 12, 15, 10, 11, 1, 8]]",30.32988977432251
27,797.9517002140049,"[2, 8, 9, 15, 14, 12, 10, 11, 1, 13, 6, 5, 7, 3, 4]","[[2, 9, 'M', 14, 10, 1, 5, 3], [8, 15, 12, 11, 13, 6, 7, 4, 'M'], ['M', 2, 9, 15, 14, 11, 1, 6, 7, 4], [8, 12, 10, 13, 5, 3, 'M'], ['M', 8, 15, 12, 10, 13, 6, 7, 4], [2, 9, 'M', 14, 11, 1, 5, 3]]",580.451039488963,"[6, 2, 15, 9, 5, 12, 11, 4, 7, 13, 3, 8, 10, 14, 1]","[[2, 9, 'M', 14, 10, 1, 5, 3], [8, 15, 12, 11, 13, 6, 7, 4, 'M'], ['M', 2, 9, 15, 14, 11, 1, 6, 7, 4], [8, 12, 10, 13, 5, 3, 'M'], ['M', 8, 15, 12, 10, 13, 6, 7, 4], [2, 9, 'M', 14, 11, 1, 5, 3]]",9.4667227268219,562.6477044093865,"[6, 2, 15, 9, 5, 12, 11, 13, 4, 7, 3, 8, 10, 14, 1]","[[2, 9, 'M', 5, 11, 13, 7, 3, 14], [6, 15, 12, 4, 8, 10, 1, 'M'], ['M', 6, 2, 9, 12, 13, 3, 8, 14], ['M', 15, 5, 11, 4, 7, 10, 1], [6, 'M', 15, 5, 11, 4, 7, 8, 1], [2, 9, 12, 13, 3, 'M', 10, 14]]",30.76589560508728
28,936.4467137622819,"[5, 2, 1, 3, 13, 7, 15, 14, 6, 8, 4, 11, 10, 12, 9]","[[2, 'M', 3, 7, 15, 6, 4, 12, 9], [5, 1, 13, 'M', 14, 8, 11, 10], ['M', 2, 3, 7, 14, 8, 4], [5, 1, 13, 15, 6, 'M', 11, 10, 12, 9], [5, 1, 13, 14, 6, 'M', 10, 9], [2, 3, 7, 15, 'M', 8, 4, 11, 12]]",755.590990734057,"[5, 14, 12, 3, 13, 7, 15, 2, 6, 8, 4, 11, 10, 1, 9]","[[2, 'M', 3, 7, 15, 6, 4, 12, 9], [5, 1, 13, 'M', 14, 8, 11, 10], ['M', 2, 3, 7, 14, 8, 4], [5, 1, 13, 15, 6, 'M', 11, 10, 12, 9], [5, 1, 13, 14, 6, 'M', 10, 9], [2, 3, 7, 15, 'M', 8, 4, 11, 12]]",9.51762843132019,658.5867397269833,"[5, 14, 12, 3, 13, 7, 15, 2, 1, 11, 10, 6, 8, 4, 9]","[[14, 3, 'M', 15, 1, 10, 6, 4], [5, 12, 13, 7, 'M', 2, 11, 8, 9], ['M', 12, 3, 7, 2, 11, 8, 4], [5, 14, 13, 15, 1, 10, 6, 9, 'M'], [12, 3, 15, 2, 11, 6, 9, 'M'], [5, 14, 13, 7, 'M', 1, 10, 8, 4]]",31.045145750045776
29,1112.1699099848095,"[11, 8, 2, 13, 1, 12, 5, 9, 6, 7, 10, 15, 14, 4, 3]","[[11, 8, 'M', 1, 12, 9, 7, 10, 4], [2, 13, 5, 6, 15, 14, 3, 'M'], [11, 2, 1, 5, 9, 10, 4, 'M'], ['M', 8, 13, 12, 6, 7, 15, 14, 3], ['M', 2, 1, 9, 7, 10, 14], [11, 8, 13, 'M', 12, 5, 6, 15, 4, 3]]",879.51070155992,"[15, 6, 2, 13, 1, 12, 8, 9, 5, 7, 10, 11, 14, 4, 3]","[[11, 8, 'M', 1, 12, 9, 7, 10, 4], [2, 13, 5, 6, 15, 14, 3, 'M'], [11, 2, 1, 5, 9, 10, 4, 'M'], ['M', 8, 13, 12, 6, 7, 15, 14, 3], ['M', 2, 1, 9, 7, 10, 14], [11, 8, 13, 'M', 12, 5, 6, 15, 4, 3]]",9.477072954177856,706.1069580891017,"[5, 6, 2, 15, 1, 4, 11, 3, 13, 7, 9, 8, 14, 12, 10]","[[5, 6, 1, 11, 'M', 13, 9, 14, 12], [2, 15, 4, 3, 7, 8, 10, 'M'], ['M', 5, 6, 1, 11, 13, 9, 8], [2, 15, 4, 3, 7, 14, 12, 10, 'M'], ['M', 2, 15, 4, 13, 8], [5, 6, 1, 'M', 11, 3, 7, 9, 14, 12, 10]]",30.7099187374115
30,558.8403142050216,"[4, 1, 7, 14, 6, 5, 10, 15, 13, 2, 8, 11, 9, 3, 12]","[[4, 7, 6, 10, 13, 8, 'M', 9, 3], [1, 14, 5, 15, 2, 11, 12, 'M'], ['M', 1, 14, 5, 10, 13, 8, 9, 3], ['M', 4, 7, 6, 15, 2, 11, 12], ['M', 1, 14, 5, 10, 13, 2, 11, 9, 12], [4, 'M', 7, 6, 15, 8, 3]]",453.15113398107724,"[4, 14, 15, 5, 9, 6, 2, 7, 13, 10, 11, 12, 3, 8, 1]","[[4, 7, 6, 10, 13, 8, 'M', 9, 3], [1, 14, 5, 15, 2, 11, 12, 'M'], ['M', 1, 14, 5, 10, 13, 8, 9, 3], ['M', 4, 7, 6, 15, 2, 11, 12], ['M', 1, 14, 5, 10, 13, 2, 11, 9, 12], [4, 'M', 7, 6, 15, 8, 3]]",9.386891603469849,451.3433965553688,"[4, 14, 15, 5, 9, 6, 2, 7, 13, 10, 11, 12, 3, 8, 1]","[[4, 15, 9, 2, 13, 10, 12, 8, 'M'], [14, 5, 6, 7, 11, 3, 1, 'M'], ['M', 14, 5, 2, 7, 12, 3, 1], ['M', 4, 15, 9, 6, 13, 10, 11, 8], ['M', 14, 9, 2, 13, 10, 11, 3, 1], [4, 15, 5, 6, 7, 12, 'M', 8]]",30.66745948791504
