,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
21,932.8885201262955,"[12, 10, 3, 9, 2, 1, 15, 4, 7, 5, 8, 11, 6, 14, 13]","[[12, 10, 9, 1, 'M', 4, 5, 8, 6, 13], [3, 'M', 2, 15, 7, 11, 14], ['M', 10, 3, 2, 4, 11, 14], ['M', 12, 9, 1, 15, 7, 5, 8, 6, 13], ['M', 12, 10, 9, 1, 15, 7, 8, 14], [3, 2, 'M', 4, 5, 11, 6, 13]]",672.9371809552097,"[10, 4, 5, 9, 2, 1, 15, 12, 7, 3, 8, 11, 6, 14, 13]","[[12, 10, 9, 1, 'M', 4, 5, 8, 6, 13], [3, 'M', 2, 15, 7, 11, 14], ['M', 10, 3, 2, 4, 11, 14], ['M', 12, 9, 1, 15, 7, 5, 8, 6, 13], ['M', 12, 10, 9, 1, 15, 7, 8, 14], [3, 2, 'M', 4, 5, 11, 6, 13]]",9.440750122070312,619.2839560008745,"[10, 4, 5, 9, 2, 1, 15, 12, 7, 3, 8, 11, 14, 13, 6]","[[10, 4, 9, 1, 12, 3, 8, 14, 13, 'M'], [5, 2, 15, 7, 11, 6, 'M'], ['M', 5, 9, 15, 12, 11, 14, 13], ['M', 10, 4, 2, 1, 7, 3, 8, 6], [10, 'M', 4, 2, 1, 7, 3, 8, 6], [5, 'M', 9, 15, 12, 11, 14, 13]]",30.747465133666992
22,905.8546029240543,"[9, 2, 8, 3, 10, 11, 12, 4, 5, 14, 13, 1, 15, 7, 6]","[[2, 8, 11, 'M', 5, 13, 15], [9, 3, 10, 12, 4, 14, 1, 'M', 7, 6], [2, 11, 4, 13, 1, 7, 'M'], [9, 8, 3, 10, 12, 5, 14, 15, 6, 'M'], ['M', 2, 10, 4, 14, 1, 6], ['M', 9, 8, 3, 11, 12, 5, 13, 15, 7]]",819.4083546420927,"[10, 2, 8, 3, 9, 15, 12, 14, 5, 4, 6, 13, 7, 11, 1]","[[2, 8, 11, 'M', 5, 13, 15], [9, 3, 10, 12, 4, 14, 1, 'M', 7, 6], [2, 11, 4, 13, 1, 7, 'M'], [9, 8, 3, 10, 12, 5, 14, 15, 6, 'M'], ['M', 2, 10, 4, 14, 1, 6], ['M', 9, 8, 3, 11, 12, 5, 13, 15, 7]]",9.688504934310913,708.2398692082573,"[12, 2, 8, 9, 3, 5, 7, 10, 11, 4, 13, 6, 1, 14, 15]","[[2, 8, 5, 11, 13, 6, 15, 'M'], [12, 9, 3, 7, 10, 4, 1, 14, 'M'], [2, 3, 7, 11, 13, 6, 14, 'M'], [12, 8, 9, 5, 10, 4, 1, 15, 'M'], ['M', 2, 3, 11, 13, 14, 15], ['M', 12, 8, 9, 5, 7, 10, 4, 6, 1]]",31.052268028259277
23,995.969965325655,"[3, 10, 6, 1, 7, 12, 13, 14, 4, 8, 11, 9, 5, 2, 15]","[[3, 10, 'M', 1, 7, 14, 4, 11, 9, 5, 15], [6, 12, 13, 8, 2, 'M'], [10, 'M', 7, 13, 14, 8, 9, 2, 15], [3, 6, 1, 12, 4, 11, 5, 'M'], ['M', 10, 6, 12, 13, 14, 4, 11, 9, 2], ['M', 3, 1, 7, 8, 5, 15]]",651.252806686436,"[9, 1, 3, 6, 4, 11, 10, 14, 7, 15, 12, 13, 5, 2, 8]","[[3, 10, 'M', 1, 7, 14, 4, 11, 9, 5, 15], [6, 12, 13, 8, 2, 'M'], [10, 'M', 7, 13, 14, 8, 9, 2, 15], [3, 6, 1, 12, 4, 11, 5, 'M'], ['M', 10, 6, 12, 13, 14, 4, 11, 9, 2], ['M', 3, 1, 7, 8, 5, 15]]",9.46089792251587,649.3792348453223,"[9, 1, 3, 6, 4, 11, 10, 14, 7, 12, 15, 13, 5, 2, 8]","[[1, 6, 11, 10, 7, 13, 5, 8, 'M'], [9, 3, 4, 14, 12, 15, 2, 'M'], [1, 6, 11, 10, 7, 13, 5, 'M'], [9, 3, 4, 14, 12, 15, 2, 8, 'M'], ['M', 1, 6, 11, 10, 7, 13, 2, 8], ['M', 9, 3, 4, 14, 12, 15, 5]]",30.860385179519653
24,549.2078397116276,"[11, 15, 14, 5, 2, 9, 4, 1, 13, 8, 3, 10, 6, 7, 12]","[['M', 11, 14, 2, 4, 1, 8, 3, 6, 12], [15, 5, 9, 13, 10, 7, 'M'], ['M', 14, 5, 9, 1, 8, 10, 7], [11, 15, 'M', 2, 4, 13, 3, 6, 12], [11, 5, 'M', 9, 13, 8, 10, 12], [15, 14, 2, 4, 1, 'M', 3, 6, 7]]",396.7214709748817,"[2, 14, 15, 11, 5, 8, 4, 1, 10, 6, 13, 12, 9, 7, 3]","[['M', 11, 14, 2, 4, 1, 8, 3, 6, 12], [15, 5, 9, 13, 10, 7, 'M'], ['M', 14, 5, 9, 1, 8, 10, 7], [11, 15, 'M', 2, 4, 13, 3, 6, 12], [11, 5, 'M', 9, 13, 8, 10, 12], [15, 14, 2, 4, 1, 'M', 3, 6, 7]]",9.288748025894165,396.7214709748817,"[2, 14, 15, 11, 5, 8, 4, 1, 10, 6, 13, 12, 9, 7, 3]","[['M', 11, 14, 2, 4, 1, 8, 3, 6, 12], [15, 5, 9, 13, 10, 7, 'M'], ['M', 14, 5, 9, 1, 8, 10, 7], [11, 15, 'M', 2, 4, 13, 3, 6, 12], [11, 5, 'M', 9, 13, 8, 10, 12], [15, 14, 2, 4, 1, 'M', 3, 6, 7]]",30.20069193840027
25,1058.7771732118924,"[14, 1, 4, 12, 9, 6, 8, 13, 15, 10, 2, 3, 7, 11, 5]","[[14, 'M', 4, 9, 8, 10, 2, 11], [1, 'M', 12, 6, 13, 15, 3, 7, 5], ['M', 1, 4, 8, 2, 7, 5], [14, 12, 9, 6, 13, 'M', 15, 10, 3, 11], [4, 12, 6, 13, 10, 3, 11, 'M'], [14, 1, 9, 8, 15, 2, 7, 5, 'M']]",795.8257128568215,"[12, 10, 14, 4, 9, 6, 1, 13, 15, 8, 2, 3, 7, 11, 5]","[[14, 'M', 4, 9, 8, 10, 2, 11], [1, 'M', 12, 6, 13, 15, 3, 7, 5], ['M', 1, 4, 8, 2, 7, 5], [14, 12, 9, 6, 13, 'M', 15, 10, 3, 11], [4, 12, 6, 13, 10, 3, 11, 'M'], [14, 1, 9, 8, 15, 2, 7, 5, 'M']]",9.496705532073975,731.86902565081,"[3, 12, 10, 14, 4, 9, 6, 1, 13, 15, 11, 2, 5, 7, 8]","[['M', 3, 14, 9, 1, 13, 11, 5, 8], [12, 10, 4, 6, 15, 2, 7, 'M'], [3, 14, 4, 6, 13, 15, 2, 5, 8, 'M'], ['M', 12, 10, 9, 1, 11, 7], [3, 14, 4, 6, 1, 11, 5, 'M'], ['M', 12, 10, 9, 13, 15, 2, 7, 8]]",30.93048596382141
26,755.6874509022792,"[9, 7, 10, 4, 15, 1, 11, 13, 12, 8, 2, 3, 5, 14, 6]","[[7, 10, 15, 11, 'M', 8, 3, 5, 6], [9, 4, 1, 13, 12, 2, 14, 'M'], ['M', 9, 10, 4, 15, 11, 12, 3, 5, 14], [7, 1, 13, 8, 2, 6, 'M'], ['M', 9, 7, 15, 13, 8, 3, 6], ['M', 10, 4, 1, 11, 12, 2, 5, 14]]",600.6058759168152,"[12, 8, 13, 15, 10, 1, 7, 3, 6, 9, 4, 2, 14, 5, 11]","[[7, 10, 15, 11, 'M', 8, 3, 5, 6], [9, 4, 1, 13, 12, 2, 14, 'M'], ['M', 9, 10, 4, 15, 11, 12, 3, 5, 14], [7, 1, 13, 8, 2, 6, 'M'], ['M', 9, 7, 15, 13, 8, 3, 6], ['M', 10, 4, 1, 11, 12, 2, 5, 14]]",9.434004783630371,594.6593941745439,"[12, 7, 14, 15, 1, 9, 10, 4, 8, 13, 3, 6, 2, 5, 11]","[[7, 14, 9, 4, 13, 3, 6, 11, 'M'], [12, 15, 1, 10, 8, 2, 5, 'M'], ['M', 12, 14, 15, 9, 4, 8, 3, 6, 5, 11], [7, 1, 10, 13, 2, 'M'], [12, 14, 9, 10, 13, 2, 5, 'M'], ['M', 7, 15, 1, 4, 8, 3, 6, 11]]",30.67942476272583
27,1045.0140816146316,"[15, 11, 3, 6, 2, 1, 7, 14, 5, 9, 8, 10, 12, 13, 4]","[[11, 3, 6, 1, 14, 5, 9, 8, 10, 'M'], [15, 2, 7, 'M', 12, 13, 4], [11, 'M', 6, 14, 9, 12, 4], [15, 3, 2, 1, 7, 5, 8, 10, 13, 'M'], ['M', 15, 6, 7, 5, 8, 12, 4], ['M', 11, 3, 2, 1, 14, 9, 10, 13]]",627.1901632568066,"[14, 8, 13, 3, 4, 1, 7, 11, 9, 6, 15, 12, 5, 10, 2]","[[11, 3, 6, 1, 14, 5, 9, 8, 10, 'M'], [15, 2, 7, 'M', 12, 13, 4], [11, 'M', 6, 14, 9, 12, 4], [15, 3, 2, 1, 7, 5, 8, 10, 13, 'M'], ['M', 15, 6, 7, 5, 8, 12, 4], ['M', 11, 3, 2, 1, 14, 9, 10, 13]]",9.68908429145813,598.7263694847372,"[2, 8, 3, 14, 13, 1, 11, 4, 7, 9, 6, 15, 12, 5, 10]","[[8, 3, 1, 4, 7, 6, 12, 10, 'M'], [2, 14, 13, 11, 9, 15, 5, 'M'], [2, 3, 13, 4, 7, 6, 12, 10, 'M'], [8, 14, 1, 11, 9, 15, 5, 'M'], ['M', 2, 3, 14, 13, 4, 9, 15, 5], ['M', 8, 1, 11, 7, 6, 12, 10]]",31.23126530647278
28,555.0016013606615,"[6, 1, 13, 8, 15, 10, 5, 9, 3, 2, 7, 4, 14, 11, 12]","[[1, 'M', 15, 10, 3, 2, 14, 12], [6, 13, 8, 5, 9, 7, 4, 11, 'M'], [6, 8, 'M', 10, 9, 2, 11, 12], [1, 13, 15, 5, 3, 'M', 7, 4, 14], [1, 13, 15, 5, 2, 7, 11, 'M'], ['M', 6, 8, 10, 9, 3, 4, 14, 12]]",344.1278238205611,"[7, 1, 13, 8, 10, 9, 3, 11, 4, 15, 14, 6, 12, 2, 5]","[[1, 'M', 15, 10, 3, 2, 14, 12], [6, 13, 8, 5, 9, 7, 4, 11, 'M'], [6, 8, 'M', 10, 9, 2, 11, 12], [1, 13, 15, 5, 3, 'M', 7, 4, 14], [1, 13, 15, 5, 2, 7, 11, 'M'], ['M', 6, 8, 10, 9, 3, 4, 14, 12]]",9.74032473564148,344.1278238205611,"[7, 1, 13, 8, 10, 9, 3, 11, 4, 15, 14, 6, 12, 2, 5]","[[1, 'M', 15, 10, 3, 2, 14, 12], [6, 13, 8, 5, 9, 7, 4, 11, 'M'], [6, 8, 'M', 10, 9, 2, 11, 12], [1, 13, 15, 5, 3, 'M', 7, 4, 14], [1, 13, 15, 5, 2, 7, 11, 'M'], ['M', 6, 8, 10, 9, 3, 4, 14, 12]]",31.49003529548645
29,888.4712330777156,"[6, 13, 10, 2, 8, 12, 15, 7, 5, 4, 9, 14, 3, 1, 11]","[[6, 8, 15, 'M', 5, 4, 3, 11], [13, 10, 2, 12, 7, 9, 14, 1, 'M'], [13, 10, 8, 12, 4, 14, 1, 'M'], ['M', 6, 2, 15, 7, 5, 9, 3, 11], [6, 2, 12, 7, 5, 9, 3, 'M', 1], ['M', 13, 10, 8, 15, 4, 14, 11]]",545.7041443142427,"[3, 15, 10, 2, 14, 8, 6, 7, 13, 5, 9, 4, 11, 12, 1]","[[6, 8, 15, 'M', 5, 4, 3, 11], [13, 10, 2, 12, 7, 9, 14, 1, 'M'], [13, 10, 8, 12, 4, 14, 1, 'M'], ['M', 6, 2, 15, 7, 5, 9, 3, 11], [6, 2, 12, 7, 5, 9, 3, 'M', 1], ['M', 13, 10, 8, 15, 4, 14, 11]]",9.636579036712646,524.8983308344134,"[3, 15, 10, 2, 14, 8, 6, 7, 13, 5, 1, 9, 4, 11, 12]","[[3, 10, 2, 6, 1, 9, 11, 'M'], [15, 14, 8, 7, 13, 5, 4, 12, 'M'], [10, 2, 6, 1, 4, 12, 'M'], ['M', 3, 15, 14, 8, 7, 13, 5, 9, 11], ['M', 3, 10, 14, 8, 7, 13, 1, 11, 12], ['M', 15, 2, 6, 5, 9, 4]]",31.10784387588501
30,682.8794272773586,"[3, 11, 2, 6, 5, 10, 13, 15, 7, 4, 9, 14, 8, 12, 1]","[[2, 5, 10, 7, 9, 'M', 12, 1], [3, 11, 6, 13, 15, 4, 14, 8, 'M'], ['M', 11, 6, 10, 7, 9, 8], [3, 2, 5, 13, 15, 4, 14, 12, 1, 'M'], [2, 6, 10, 15, 4, 9, 14, 12, 'M'], ['M', 3, 11, 5, 13, 7, 8, 1]]",581.8818201911267,"[3, 5, 2, 11, 6, 10, 13, 15, 7, 4, 9, 14, 1, 12, 8]","[[2, 5, 10, 7, 9, 'M', 12, 1], [3, 11, 6, 13, 15, 4, 14, 8, 'M'], ['M', 11, 6, 10, 7, 9, 8], [3, 2, 5, 13, 15, 4, 14, 12, 1, 'M'], [2, 6, 10, 15, 4, 9, 14, 12, 'M'], ['M', 3, 11, 5, 13, 7, 8, 1]]",9.652183532714844,573.8503443127688,"[3, 5, 2, 11, 6, 10, 13, 15, 9, 7, 1, 12, 4, 14, 8]","[[5, 11, 10, 9, 1, 14, 'M'], [3, 2, 6, 13, 15, 7, 12, 4, 8, 'M'], [5, 11, 10, 15, 7, 4, 8, 'M'], [3, 2, 6, 13, 9, 1, 12, 14, 'M'], [3, 'M', 11, 10, 15, 7, 14], ['M', 5, 2, 6, 13, 9, 1, 12, 4, 8]]",30.951115131378174
