,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
21,631.232593128197,"[8, 10, 2, 9, 13, 11, 5, 4, 6, 3, 14, 7, 1, 15, 12]","[[10, 9, 11, 4, 6, 7, 15, 'M'], [8, 2, 13, 5, 3, 14, 1, 12, 'M'], ['M', 8, 13, 4, 3, 14, 1], ['M', 10, 2, 9, 11, 5, 6, 7, 15, 12], [10, 'M', 9, 11, 5, 6, 7, 15], [8, 2, 13, 4, 3, 14, 1, 12, 'M']]",590.0253532772997,"[8, 10, 2, 3, 13, 11, 14, 4, 6, 9, 5, 7, 1, 15, 12]","[[10, 9, 11, 4, 6, 7, 15, 'M'], [8, 2, 13, 5, 3, 14, 1, 12, 'M'], ['M', 8, 13, 4, 3, 14, 1], ['M', 10, 2, 9, 11, 5, 6, 7, 15, 12], [10, 'M', 9, 11, 5, 6, 7, 15], [8, 2, 13, 4, 3, 14, 1, 12, 'M']]",9.339020252227783,582.2692018778814,"[8, 10, 2, 3, 13, 11, 14, 4, 15, 5, 9, 1, 7, 12, 6]","[[10, 3, 13, 14, 15, 9, 7, 6, 'M'], [8, 2, 11, 4, 5, 1, 12, 'M'], ['M', 8, 13, 4, 5, 7, 6], ['M', 10, 2, 3, 11, 14, 15, 9, 1, 12], [10, 'M', 3, 13, 4, 9, 1, 6], [8, 2, 11, 14, 15, 5, 7, 12, 'M']]",30.267459869384766
22,658.1743211074654,"[5, 12, 15, 6, 10, 7, 14, 4, 1, 3, 11, 2, 13, 9, 8]","[[15, 'M', 6, 7, 4, 1, 11, 13, 9, 8], [5, 12, 10, 14, 3, 2, 'M'], [12, 6, 10, 14, 4, 3, 11, 13, 'M'], [5, 15, 'M', 7, 1, 2, 9, 8], ['M', 12, 10, 7, 14, 1, 11, 9], ['M', 5, 15, 6, 4, 3, 2, 13, 8]]",490.58311437034297,"[5, 4, 15, 12, 10, 13, 6, 9, 1, 2, 7, 14, 11, 8, 3]","[[15, 'M', 6, 7, 4, 1, 11, 13, 9, 8], [5, 12, 10, 14, 3, 2, 'M'], [12, 6, 10, 14, 4, 3, 11, 13, 'M'], [5, 15, 'M', 7, 1, 2, 9, 8], ['M', 12, 10, 7, 14, 1, 11, 9], ['M', 5, 15, 6, 4, 3, 2, 13, 8]]",9.32309103012085,472.5613818372651,"[15, 4, 5, 12, 10, 13, 6, 9, 14, 11, 8, 1, 7, 3, 2]","[['M', 4, 10, 6, 11, 8, 7, 2], [15, 5, 12, 13, 9, 14, 1, 3, 'M'], [5, 10, 6, 9, 14, 8, 1, 3, 'M'], [15, 4, 12, 13, 11, 7, 2, 'M'], ['M', 5, 10, 6, 9, 11, 7], ['M', 15, 4, 12, 13, 14, 8, 1, 3, 2]]",30.33431315422058
23,463.13016487382436,"[11, 8, 14, 5, 12, 2, 3, 9, 15, 10, 13, 6, 1, 7, 4]","[[11, 8, 12, 'M', 2, 9, 15, 6, 7, 4], [14, 5, 3, 'M', 10, 13, 1], [8, 5, 9, 10, 1, 'M'], ['M', 11, 14, 12, 2, 3, 15, 13, 6, 7, 4], ['M', 11, 5, 12, 9, 10, 13, 1, 4], [8, 14, 2, 3, 15, 6, 7, 'M']]",299.1879963161754,"[14, 11, 12, 8, 2, 13, 7, 5, 15, 4, 10, 9, 1, 6, 3]","[[11, 8, 12, 'M', 2, 9, 15, 6, 7, 4], [14, 5, 3, 'M', 10, 13, 1], [8, 5, 9, 10, 1, 'M'], ['M', 11, 14, 12, 2, 3, 15, 13, 6, 7, 4], ['M', 11, 5, 12, 9, 10, 13, 1, 4], [8, 14, 2, 3, 15, 6, 7, 'M']]",9.09772253036499,299.1879963161754,"[14, 11, 12, 8, 2, 13, 7, 5, 15, 4, 10, 9, 1, 6, 3]","[[11, 8, 12, 'M', 2, 9, 15, 6, 7, 4], [14, 5, 3, 'M', 10, 13, 1], [8, 5, 9, 10, 1, 'M'], ['M', 11, 14, 12, 2, 3, 15, 13, 6, 7, 4], ['M', 11, 5, 12, 9, 10, 13, 1, 4], [8, 14, 2, 3, 15, 6, 7, 'M']]",30.18262481689453
24,554.549977473313,"[8, 2, 4, 3, 11, 10, 9, 15, 14, 13, 6, 5, 7, 12, 1]","[[8, 2, 4, 'M', 10, 9, 15, 6, 5, 7], [3, 11, 14, 13, 12, 1, 'M'], [2, 3, 9, 15, 13, 6, 7, 1, 'M'], ['M', 8, 4, 11, 10, 14, 5, 12], ['M', 8, 3, 10, 14, 13, 7, 12], [2, 4, 11, 9, 15, 6, 5, 1, 'M']]",439.1648788628739,"[2, 8, 6, 13, 11, 10, 9, 15, 4, 14, 5, 3, 12, 7, 1]","[[8, 2, 4, 'M', 10, 9, 15, 6, 5, 7], [3, 11, 14, 13, 12, 1, 'M'], [2, 3, 9, 15, 13, 6, 7, 1, 'M'], ['M', 8, 4, 11, 10, 14, 5, 12], ['M', 8, 3, 10, 14, 13, 7, 12], [2, 4, 11, 9, 15, 6, 5, 1, 'M']]",9.128497838973999,439.1648788628739,"[2, 8, 6, 13, 11, 10, 9, 15, 4, 14, 5, 3, 12, 7, 1]","[[8, 2, 4, 'M', 10, 9, 15, 6, 5, 7], [3, 11, 14, 13, 12, 1, 'M'], [2, 3, 9, 15, 13, 6, 7, 1, 'M'], ['M', 8, 4, 11, 10, 14, 5, 12], ['M', 8, 3, 10, 14, 13, 7, 12], [2, 4, 11, 9, 15, 6, 5, 1, 'M']]",30.401859998703003
25,745.4797264228556,"[11, 3, 6, 9, 10, 7, 8, 15, 5, 12, 4, 2, 1, 13, 14]","[[11, 6, 10, 'M', 5, 2, 13, 14], [3, 9, 7, 8, 15, 12, 'M', 4, 1], ['M', 11, 9, 7, 15, 5, 4, 2, 13, 14], [3, 6, 10, 8, 12, 1, 'M'], ['M', 11, 6, 10, 7, 15, 4, 13], ['M', 3, 9, 8, 5, 12, 2, 1, 14]]",504.8626691939934,"[6, 7, 15, 12, 10, 3, 8, 11, 13, 9, 4, 2, 1, 5, 14]","[[11, 6, 10, 'M', 5, 2, 13, 14], [3, 9, 7, 8, 15, 12, 'M', 4, 1], ['M', 11, 9, 7, 15, 5, 4, 2, 13, 14], [3, 6, 10, 8, 12, 1, 'M'], ['M', 11, 6, 10, 7, 15, 4, 13], ['M', 3, 9, 8, 5, 12, 2, 1, 14]]",9.350990056991577,504.8626691939934,"[6, 7, 15, 12, 10, 3, 8, 11, 13, 9, 4, 2, 1, 5, 14]","[[11, 6, 10, 'M', 5, 2, 13, 14], [3, 9, 7, 8, 15, 12, 'M', 4, 1], ['M', 11, 9, 7, 15, 5, 4, 2, 13, 14], [3, 6, 10, 8, 12, 1, 'M'], ['M', 11, 6, 10, 7, 15, 4, 13], ['M', 3, 9, 8, 5, 12, 2, 1, 14]]",30.251117706298828
26,603.2652634090225,"[7, 2, 4, 13, 10, 11, 5, 3, 6, 12, 14, 15, 9, 8, 1]","[[2, 4, 10, 11, 3, 14, 9, 8, 'M'], [7, 13, 5, 6, 12, 15, 1, 'M'], [2, 13, 'M', 3, 12, 15, 8, 1], [7, 4, 10, 11, 5, 6, 14, 9, 'M'], ['M', 7, 4, 13, 11, 3, 6, 15, 8, 1], ['M', 2, 10, 5, 12, 14, 9]]",538.2238706741507,"[7, 2, 10, 11, 14, 5, 15, 6, 4, 1, 3, 8, 13, 9, 12]","[[2, 4, 10, 11, 3, 14, 9, 8, 'M'], [7, 13, 5, 6, 12, 15, 1, 'M'], [2, 13, 'M', 3, 12, 15, 8, 1], [7, 4, 10, 11, 5, 6, 14, 9, 'M'], ['M', 7, 4, 13, 11, 3, 6, 15, 8, 1], ['M', 2, 10, 5, 12, 14, 9]]",9.302868843078613,532.6395822171714,"[7, 2, 10, 11, 14, 5, 15, 6, 4, 1, 3, 8, 9, 13, 12]","[[2, 10, 14, 15, 4, 1, 8, 13, 'M'], [7, 11, 5, 6, 3, 9, 12, 'M'], [2, 11, 4, 3, 8, 13, 'M'], [7, 'M', 10, 14, 5, 15, 6, 1, 9, 12], ['M', 2, 10, 14, 15, 6, 1, 9, 13], ['M', 7, 11, 5, 4, 3, 8, 12]]",30.300938606262207
27,762.5080499706648,"[5, 2, 6, 15, 10, 4, 8, 12, 11, 7, 14, 1, 9, 3, 13]","[[5, 6, 4, 8, 11, 7, 14, 9, 13, 'M'], [2, 15, 10, 12, 1, 3, 'M'], ['M', 5, 2, 15, 8, 11, 7, 14, 9, 13], [6, 10, 4, 12, 1, 3, 'M'], ['M', 2, 6, 15, 4, 8, 7, 1, 9, 3], ['M', 5, 10, 12, 11, 14, 13]]",522.014054859552,"[7, 15, 4, 9, 5, 10, 11, 14, 1, 8, 2, 12, 6, 3, 13]","[[5, 6, 4, 8, 11, 7, 14, 9, 13, 'M'], [2, 15, 10, 12, 1, 3, 'M'], ['M', 5, 2, 15, 8, 11, 7, 14, 9, 13], [6, 10, 4, 12, 1, 3, 'M'], ['M', 2, 6, 15, 4, 8, 7, 1, 9, 3], ['M', 5, 10, 12, 11, 14, 13]]",9.097684383392334,518.5397230600768,"[15, 7, 4, 9, 5, 10, 11, 14, 1, 8, 2, 12, 6, 3, 13]","[[15, 4, 10, 14, 1, 8, 12, 13, 'M'], [7, 9, 5, 11, 2, 6, 3, 'M'], ['M', 15, 9, 5, 11, 1, 8, 12, 3], [7, 4, 10, 14, 2, 6, 13, 'M'], ['M', 7, 9, 5, 14, 2, 12, 3], ['M', 15, 4, 10, 11, 1, 8, 6, 13]]",30.139546871185303
28,413.39324302726,"[12, 1, 5, 4, 2, 6, 13, 3, 11, 10, 9, 7, 15, 8, 14]","[[12, 5, 6, 3, 9, 'M', 8, 14], [1, 4, 2, 13, 'M', 11, 10, 7, 15], ['M', 12, 5, 4, 6, 3, 9, 7, 8], ['M', 1, 2, 13, 11, 10, 15, 14], ['M', 5, 13, 3, 11, 7, 8], [12, 1, 'M', 4, 2, 6, 10, 9, 15, 14]]",413.39324302726,"[12, 1, 5, 4, 2, 6, 13, 3, 11, 10, 9, 7, 15, 8, 14]","[[12, 5, 6, 3, 9, 'M', 8, 14], [1, 4, 2, 13, 'M', 11, 10, 7, 15], ['M', 12, 5, 4, 6, 3, 9, 7, 8], ['M', 1, 2, 13, 11, 10, 15, 14], ['M', 5, 13, 3, 11, 7, 8], [12, 1, 'M', 4, 2, 6, 10, 9, 15, 14]]",9.290022134780884,340.22976827329603,"[2, 12, 1, 5, 4, 14, 11, 10, 13, 8, 7, 9, 15, 3, 6]","[[2, 1, 14, 13, 9, 6, 'M'], [12, 5, 4, 11, 10, 8, 7, 15, 3, 'M'], ['M', 2, 1, 4, 11, 10, 8, 15, 3], [12, 5, 'M', 14, 13, 7, 9, 6], ['M', 12, 1, 4, 11, 10, 7, 3], ['M', 2, 5, 14, 13, 8, 9, 15, 6]]",30.265413999557495
29,681.6979004278451,"[5, 6, 8, 14, 2, 1, 4, 3, 7, 11, 9, 10, 12, 15, 13]","[[5, 14, 1, 11, 'M', 10, 12], [6, 'M', 8, 2, 4, 3, 7, 9, 15, 13], ['M', 5, 8, 2, 4, 7, 9, 15, 13], [6, 14, 1, 3, 11, 10, 12, 'M'], [6, 14, 'M', 1, 3, 7, 10, 15], [5, 8, 2, 4, 11, 9, 12, 13, 'M']]",458.88233084341186,"[4, 6, 8, 14, 2, 1, 12, 3, 11, 7, 9, 10, 5, 15, 13]","[[5, 14, 1, 11, 'M', 10, 12], [6, 'M', 8, 2, 4, 3, 7, 9, 15, 13], ['M', 5, 8, 2, 4, 7, 9, 15, 13], [6, 14, 1, 3, 11, 10, 12, 'M'], [6, 14, 'M', 1, 3, 7, 10, 15], [5, 8, 2, 4, 11, 9, 12, 13, 'M']]",9.356967449188232,422.52727974425795,"[12, 4, 6, 8, 14, 2, 1, 10, 3, 9, 15, 7, 5, 11, 13]","[[12, 4, 8, 1, 15, 7, 11, 'M'], [6, 14, 2, 10, 3, 9, 5, 'M', 13], ['M', 12, 6, 14, 2, 10, 3, 9, 5, 13], [4, 8, 1, 15, 7, 11, 'M'], ['M', 4, 14, 10, 3, 15, 7, 13], [12, 6, 8, 2, 1, 9, 5, 11, 'M']]",30.330902576446533
30,883.8709360360526,"[10, 7, 6, 15, 1, 3, 11, 13, 8, 2, 9, 4, 5, 14, 12]","[[7, 1, 11, 'M', 2, 9, 5, 12], ['M', 10, 6, 15, 3, 13, 8, 4, 14], ['M', 7, 1, 3, 8, 9, 5], [10, 6, 15, 11, 13, 2, 4, 14, 12, 'M'], ['M', 7, 15, 3, 8, 9, 5, 12], [10, 6, 1, 11, 13, 2, 4, 14, 'M']]",606.4708711315111,"[2, 6, 10, 1, 13, 11, 8, 4, 12, 3, 15, 14, 9, 5, 7]","[[7, 1, 11, 'M', 2, 9, 5, 12], ['M', 10, 6, 15, 3, 13, 8, 4, 14], ['M', 7, 1, 3, 8, 9, 5], [10, 6, 15, 11, 13, 2, 4, 14, 12, 'M'], ['M', 7, 15, 3, 8, 9, 5, 12], [10, 6, 1, 11, 13, 2, 4, 14, 'M']]",9.315097093582153,606.4708711315111,"[2, 6, 10, 1, 13, 11, 8, 4, 12, 3, 15, 14, 9, 5, 7]","[[7, 1, 11, 'M', 2, 9, 5, 12], ['M', 10, 6, 15, 3, 13, 8, 4, 14], ['M', 7, 1, 3, 8, 9, 5], [10, 6, 15, 11, 13, 2, 4, 14, 12, 'M'], ['M', 7, 15, 3, 8, 9, 5, 12], [10, 6, 1, 11, 13, 2, 4, 14, 'M']]",30.626789808273315
