,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
21,797.5935736799715,"[11, 13, 14, 12, 2, 8, 6, 7, 5, 1, 10, 9, 3, 15, 4]","[[13, 12, 6, 7, 1, 9, 15, 'M'], [11, 14, 2, 8, 5, 10, 3, 4, 'M'], [13, 12, 8, 5, 10, 15, 'M'], ['M', 11, 14, 2, 6, 7, 1, 9, 3, 4], [14, 2, 6, 7, 5, 10, 3, 4, 'M'], [11, 13, 'M', 12, 8, 1, 9, 15]]",627.0949185997789,"[7, 11, 2, 6, 12, 15, 14, 13, 10, 1, 5, 9, 3, 8, 4]","[[13, 12, 6, 7, 1, 9, 15, 'M'], [11, 14, 2, 8, 5, 10, 3, 4, 'M'], [13, 12, 8, 5, 10, 15, 'M'], ['M', 11, 14, 2, 6, 7, 1, 9, 3, 4], [14, 2, 6, 7, 5, 10, 3, 4, 'M'], [11, 13, 'M', 12, 8, 1, 9, 15]]",9.370044708251953,623.9058900984205,"[7, 11, 2, 6, 12, 15, 14, 13, 10, 1, 5, 9, 3, 8, 4]","[[11, 12, 13, 1, 9, 8, 'M'], [7, 2, 6, 15, 14, 10, 5, 3, 4, 'M'], [11, 2, 15, 13, 10, 9, 3, 'M'], ['M', 7, 6, 12, 14, 1, 5, 8, 4], [11, 2, 12, 14, 1, 5, 8, 'M'], ['M', 7, 6, 15, 13, 10, 9, 3, 4]]",30.645074367523193
22,653.9231237246146,"[2, 1, 11, 3, 7, 9, 6, 10, 5, 14, 4, 13, 12, 8, 15]","[[1, 7, 6, 10, 4, 12, 15, 'M'], [2, 11, 3, 9, 5, 14, 13, 8, 'M'], [2, 7, 5, 14, 12, 15, 'M'], [1, 11, 3, 9, 6, 10, 4, 13, 8, 'M'], [1, 11, 'M', 7, 10, 5, 4, 12, 8], ['M', 2, 3, 9, 6, 14, 13, 15]]",653.9231237246146,"[2, 1, 11, 3, 7, 9, 6, 10, 5, 14, 4, 13, 12, 8, 15]","[[1, 7, 6, 10, 4, 12, 15, 'M'], [2, 11, 3, 9, 5, 14, 13, 8, 'M'], [2, 7, 5, 14, 12, 15, 'M'], [1, 11, 3, 9, 6, 10, 4, 13, 8, 'M'], [1, 11, 'M', 7, 10, 5, 4, 12, 8], ['M', 2, 3, 9, 6, 14, 13, 15]]",9.505600214004517,581.6726428027791,"[6, 4, 3, 11, 9, 13, 8, 1, 12, 15, 5, 2, 14, 10, 7]","[[3, 9, 8, 12, 5, 14, 'M'], [6, 4, 11, 13, 1, 15, 2, 10, 7, 'M'], ['M', 3, 9, 13, 1, 12, 5, 14, 10, 7], [6, 4, 11, 8, 15, 2, 'M'], [6, 11, 9, 8, 12, 15, 14, 10, 'M'], [4, 3, 13, 1, 5, 2, 7, 'M']]",30.75893759727478
23,471.3181048464122,"[11, 13, 9, 3, 14, 10, 5, 6, 1, 12, 8, 2, 4, 15, 7]","[[13, 3, 10, 6, 12, 8, 4, 7, 'M'], [11, 9, 14, 5, 1, 2, 15, 'M'], [13, 3, 10, 6, 12, 4, 'M'], [11, 9, 14, 5, 1, 8, 2, 15, 7, 'M'], [13, 3, 10, 6, 12, 2, 4, 15, 'M'], ['M', 11, 9, 14, 5, 1, 8, 7]]",471.3181048464122,"[11, 13, 9, 3, 14, 10, 5, 6, 1, 12, 8, 2, 4, 15, 7]","[[13, 3, 10, 6, 12, 8, 4, 7, 'M'], [11, 9, 14, 5, 1, 2, 15, 'M'], [13, 3, 10, 6, 12, 4, 'M'], [11, 9, 14, 5, 1, 8, 2, 15, 7, 'M'], [13, 3, 10, 6, 12, 2, 4, 15, 'M'], ['M', 11, 9, 14, 5, 1, 8, 7]]",9.582120656967163,471.3181048464122,"[11, 13, 9, 3, 14, 10, 5, 6, 1, 12, 8, 2, 4, 15, 7]","[[13, 3, 10, 6, 12, 8, 4, 7, 'M'], [11, 9, 14, 5, 1, 2, 15, 'M'], [13, 3, 10, 6, 12, 4, 'M'], [11, 9, 14, 5, 1, 8, 2, 15, 7, 'M'], [13, 3, 10, 6, 12, 2, 4, 15, 'M'], ['M', 11, 9, 14, 5, 1, 8, 7]]",30.914142370224
24,710.819647637025,"[10, 2, 14, 9, 4, 8, 3, 11, 13, 1, 5, 12, 15, 6, 7]","[[10, 2, 9, 4, 3, 13, 1, 'M', 12, 15, 6], [14, 8, 11, 5, 7, 'M'], [10, 14, 4, 3, 11, 1, 5, 6, 7, 'M'], [2, 9, 8, 13, 12, 15, 'M'], [10, 'M', 14, 4, 11, 13, 5, 15], ['M', 2, 9, 8, 3, 1, 12, 6, 7]]",571.1644176019024,"[11, 10, 14, 13, 15, 8, 6, 2, 3, 1, 5, 12, 7, 4, 9]","[[10, 2, 9, 4, 3, 13, 1, 'M', 12, 15, 6], [14, 8, 11, 5, 7, 'M'], [10, 14, 4, 3, 11, 1, 5, 6, 7, 'M'], [2, 9, 8, 13, 12, 15, 'M'], [10, 'M', 14, 4, 11, 13, 5, 15], ['M', 2, 9, 8, 3, 1, 12, 6, 7]]",9.331472158432007,557.5043936581719,"[11, 10, 14, 13, 15, 8, 6, 2, 3, 1, 5, 12, 4, 7, 9]","[[11, 14, 8, 6, 3, 5, 12, 7, 'M', 9], [10, 13, 15, 2, 1, 4, 'M'], ['M', 11, 14, 15, 2, 1, 4, 9], [10, 13, 8, 6, 3, 5, 12, 7, 'M'], ['M', 11, 14, 15, 2, 1, 4, 9], [10, 13, 8, 6, 3, 5, 12, 7, 'M']]",30.72031259536743
25,579.6522309869737,"[5, 10, 13, 4, 3, 2, 12, 9, 15, 14, 6, 8, 11, 1, 7]","[[13, 3, 12, 15, 6, 11, 7, 'M'], [5, 10, 4, 2, 9, 14, 8, 1, 'M'], [5, 'M', 4, 2, 9, 15, 11, 7], [10, 13, 3, 12, 14, 6, 8, 1, 'M'], ['M', 5, 10, 4, 2, 15, 14, 8, 1], [13, 3, 12, 9, 6, 11, 7, 'M']]",420.0350290165686,"[10, 5, 8, 2, 4, 11, 1, 13, 15, 14, 12, 6, 3, 9, 7]","[[13, 3, 12, 15, 6, 11, 7, 'M'], [5, 10, 4, 2, 9, 14, 8, 1, 'M'], [5, 'M', 4, 2, 9, 15, 11, 7], [10, 13, 3, 12, 14, 6, 8, 1, 'M'], ['M', 5, 10, 4, 2, 15, 14, 8, 1], [13, 3, 12, 9, 6, 11, 7, 'M']]",9.484653234481812,420.0350290165686,"[10, 5, 8, 2, 4, 11, 1, 13, 15, 14, 12, 6, 3, 9, 7]","[[13, 3, 12, 15, 6, 11, 7, 'M'], [5, 10, 4, 2, 9, 14, 8, 1, 'M'], [5, 'M', 4, 2, 9, 15, 11, 7], [10, 13, 3, 12, 14, 6, 8, 1, 'M'], ['M', 5, 10, 4, 2, 15, 14, 8, 1], [13, 3, 12, 9, 6, 11, 7, 'M']]",30.90761709213257
26,873.7877236522345,"[15, 10, 3, 8, 14, 1, 2, 11, 12, 7, 5, 13, 4, 6, 9]","[[10, 8, 2, 12, 'M', 13, 6], [15, 3, 14, 1, 11, 7, 5, 4, 9, 'M'], ['M', 15, 10, 8, 1, 11, 7, 13, 4], [3, 14, 2, 12, 5, 6, 9, 'M'], ['M', 10, 8, 14, 2, 11, 12, 13, 4, 9], [15, 3, 1, 7, 5, 6, 'M']]",692.5117020923195,"[11, 15, 10, 13, 9, 1, 3, 14, 7, 6, 12, 5, 8, 2, 4]","[[10, 8, 2, 12, 'M', 13, 6], [15, 3, 14, 1, 11, 7, 5, 4, 9, 'M'], ['M', 15, 10, 8, 1, 11, 7, 13, 4], [3, 14, 2, 12, 5, 6, 9, 'M'], ['M', 10, 8, 14, 2, 11, 12, 13, 4, 9], [15, 3, 1, 7, 5, 6, 'M']]",9.602344036102295,692.5117020923195,"[11, 15, 10, 13, 9, 1, 3, 14, 7, 6, 12, 5, 8, 2, 4]","[[10, 8, 2, 12, 'M', 13, 6], [15, 3, 14, 1, 11, 7, 5, 4, 9, 'M'], ['M', 15, 10, 8, 1, 11, 7, 13, 4], [3, 14, 2, 12, 5, 6, 9, 'M'], ['M', 10, 8, 14, 2, 11, 12, 13, 4, 9], [15, 3, 1, 7, 5, 6, 'M']]",31.035929679870605
27,915.9789139264057,"[10, 7, 2, 9, 5, 4, 3, 1, 8, 6, 11, 14, 13, 15, 12]","[[2, 9, 4, 8, 11, 15, 'M'], [10, 7, 5, 3, 1, 6, 14, 13, 12, 'M'], [7, 2, 5, 1, 6, 11, 13, 12, 'M'], [10, 'M', 9, 4, 3, 8, 14, 15], ['M', 2, 9, 3, 1, 11, 13, 15], [10, 7, 5, 4, 8, 6, 14, 12, 'M']]",915.9789139264057,"[10, 7, 2, 9, 5, 4, 3, 1, 8, 6, 11, 14, 13, 15, 12]","[[2, 9, 4, 8, 11, 15, 'M'], [10, 7, 5, 3, 1, 6, 14, 13, 12, 'M'], [7, 2, 5, 1, 6, 11, 13, 12, 'M'], [10, 'M', 9, 4, 3, 8, 14, 15], ['M', 2, 9, 3, 1, 11, 13, 15], [10, 7, 5, 4, 8, 6, 14, 12, 'M']]",9.398085117340088,771.1204092332702,"[10, 6, 9, 8, 2, 3, 4, 11, 15, 14, 12, 5, 7, 1, 13]","[[6, 8, 4, 15, 5, 'M', 13], [10, 9, 2, 3, 11, 14, 12, 7, 1, 'M'], [6, 2, 3, 4, 14, 5, 1, 13, 'M'], [10, 9, 8, 11, 15, 12, 7, 'M'], ['M', 9, 8, 11, 15, 12, 5, 1, 13], ['M', 10, 6, 2, 3, 4, 14, 7]]",30.815050840377808
28,733.5361571590327,"[13, 6, 1, 3, 11, 14, 9, 4, 5, 2, 10, 12, 8, 7, 15]","[[6, 3, 14, 9, 5, 2, 10, 8, 7, 'M'], [13, 1, 11, 4, 12, 15, 'M'], [13, 1, 3, 14, 9, 4, 2, 10, 7, 15, 'M'], [6, 11, 5, 12, 8, 'M'], ['M', 13, 1, 11, 4, 2, 10, 7], ['M', 6, 3, 14, 9, 5, 12, 8, 15]]",479.41360752453,"[1, 6, 9, 3, 14, 8, 11, 4, 13, 12, 7, 15, 2, 10, 5]","[[6, 3, 14, 9, 5, 2, 10, 8, 7, 'M'], [13, 1, 11, 4, 12, 15, 'M'], [13, 1, 3, 14, 9, 4, 2, 10, 7, 15, 'M'], [6, 11, 5, 12, 8, 'M'], ['M', 13, 1, 11, 4, 2, 10, 7], ['M', 6, 3, 14, 9, 5, 12, 8, 15]]",9.583349227905273,479.41360752453,"[1, 6, 9, 3, 14, 8, 11, 4, 13, 12, 7, 15, 2, 10, 5]","[[6, 3, 14, 9, 5, 2, 10, 8, 7, 'M'], [13, 1, 11, 4, 12, 15, 'M'], [13, 1, 3, 14, 9, 4, 2, 10, 7, 15, 'M'], [6, 11, 5, 12, 8, 'M'], ['M', 13, 1, 11, 4, 2, 10, 7], ['M', 6, 3, 14, 9, 5, 12, 8, 15]]",30.656817197799683
29,779.9530051275502,"[3, 13, 12, 15, 11, 10, 2, 7, 4, 8, 1, 9, 14, 5, 6]","[[3, 13, 15, 10, 7, 4, 1, 14, 6, 'M'], [12, 11, 2, 8, 9, 5, 'M'], [13, 15, 11, 2, 4, 1, 5, 6, 'M'], [3, 12, 10, 7, 8, 9, 14, 'M'], [13, 12, 11, 2, 8, 1, 5, 6, 'M'], ['M', 3, 15, 10, 7, 4, 9, 14]]",779.9530051275502,"[3, 13, 12, 15, 11, 10, 2, 7, 4, 8, 1, 9, 14, 5, 6]","[[3, 13, 15, 10, 7, 4, 1, 14, 6, 'M'], [12, 11, 2, 8, 9, 5, 'M'], [13, 15, 11, 2, 4, 1, 5, 6, 'M'], [3, 12, 10, 7, 8, 9, 14, 'M'], [13, 12, 11, 2, 8, 1, 5, 6, 'M'], ['M', 3, 15, 10, 7, 4, 9, 14]]",9.514578580856323,759.6914301169988,"[7, 5, 15, 8, 10, 9, 3, 13, 4, 2, 12, 6, 11, 14, 1]","[[7, 8, 10, 9, 13, 2, 11, 1, 'M'], [5, 15, 3, 4, 12, 6, 14, 'M'], ['M', 5, 8, 10, 3, 13, 12, 11, 1], [7, 15, 9, 4, 2, 6, 14, 'M'], [7, 5, 15, 3, 13, 12, 11, 1, 'M'], ['M', 8, 10, 9, 4, 2, 6, 14]]",31.086352348327637
30,854.4762033503509,"[13, 15, 11, 8, 9, 12, 2, 1, 6, 10, 7, 14, 5, 3, 4]","[[15, 8, 'M', 2, 6, 7, 14, 5], [13, 11, 9, 12, 1, 10, 'M', 3, 4], ['M', 13, 11, 8, 9, 2, 7, 5, 4], [15, 12, 1, 6, 10, 14, 3, 'M'], [15, 11, 9, 2, 6, 7, 5, 3, 'M'], [13, 8, 12, 1, 10, 14, 4, 'M']]",854.4762033503509,"[13, 15, 11, 8, 9, 12, 2, 1, 6, 10, 7, 14, 5, 3, 4]","[[15, 8, 'M', 2, 6, 7, 14, 5], [13, 11, 9, 12, 1, 10, 'M', 3, 4], ['M', 13, 11, 8, 9, 2, 7, 5, 4], [15, 12, 1, 6, 10, 14, 3, 'M'], [15, 11, 9, 2, 6, 7, 5, 3, 'M'], [13, 8, 12, 1, 10, 14, 4, 'M']]",9.615290403366089,704.1802976516117,"[13, 15, 11, 8, 9, 14, 12, 1, 10, 2, 5, 7, 6, 3, 4]","[[9, 14, 12, 10, 7, 6, 'M'], [13, 15, 11, 8, 1, 2, 5, 'M', 3, 4], ['M', 11, 8, 12, 1, 10, 5, 6, 3, 4], [13, 15, 9, 14, 2, 7, 'M'], [11, 9, 12, 1, 10, 5, 6, 3, 'M'], [13, 15, 8, 14, 2, 7, 4, 'M']]",30.89354944229126
