,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
21,918.4178432154612,"[10, 9, 7, 2, 12, 14, 8, 3, 1, 11, 6, 15, 13, 5, 4]","[[9, 7, 'M', 14, 8, 1, 6, 13, 4], [10, 2, 12, 3, 11, 15, 5, 'M'], ['M', 9, 12, 8, 3, 11, 15, 13, 4], [10, 7, 2, 14, 1, 6, 5, 'M'], ['M', 10, 7, 14, 3, 6, 4], ['M', 9, 2, 12, 8, 1, 11, 15, 13, 5]]",708.5971632685729,"[14, 4, 7, 2, 9, 12, 8, 3, 5, 13, 15, 6, 10, 1, 11]","[[9, 7, 'M', 14, 8, 1, 6, 13, 4], [10, 2, 12, 3, 11, 15, 5, 'M'], ['M', 9, 12, 8, 3, 11, 15, 13, 4], [10, 7, 2, 14, 1, 6, 5, 'M'], ['M', 10, 7, 14, 3, 6, 4], ['M', 9, 2, 12, 8, 1, 11, 15, 13, 5]]",9.366974115371704,707.6443957030965,"[14, 4, 7, 2, 5, 9, 12, 8, 3, 13, 15, 10, 6, 1, 11]","[[4, 5, 8, 3, 15, 6, 1, 11, 'M'], [14, 7, 2, 9, 12, 13, 10, 'M'], ['M', 4, 7, 2, 9, 12, 15, 10, 1], [14, 5, 8, 3, 13, 6, 11, 'M'], ['M', 14, 2, 8, 3, 15, 1], ['M', 4, 7, 5, 9, 12, 13, 10, 6, 11]]",30.410516023635864
22,592.3873044369701,"[3, 11, 12, 8, 6, 13, 15, 10, 7, 14, 2, 5, 1, 9, 4]","[[11, 8, 'M', 15, 7, 5, 1, 4], [3, 12, 'M', 6, 13, 10, 14, 2, 9], [3, 8, 13, 10, 14, 5, 9, 'M'], ['M', 11, 12, 6, 15, 7, 2, 1, 4], [3, 12, 'M', 6, 15, 7, 14, 1, 4], [11, 8, 'M', 13, 10, 2, 5, 9]]",370.90833516543785,"[11, 6, 10, 14, 8, 9, 7, 5, 4, 12, 2, 1, 13, 15, 3]","[[11, 8, 'M', 15, 7, 5, 1, 4], [3, 12, 'M', 6, 13, 10, 14, 2, 9], [3, 8, 13, 10, 14, 5, 9, 'M'], ['M', 11, 12, 6, 15, 7, 2, 1, 4], [3, 12, 'M', 6, 15, 7, 14, 1, 4], [11, 8, 'M', 13, 10, 2, 5, 9]]",9.328020572662354,370.90833516543785,"[11, 6, 10, 14, 8, 9, 7, 5, 4, 12, 2, 1, 13, 15, 3]","[[11, 8, 'M', 15, 7, 5, 1, 4], [3, 12, 'M', 6, 13, 10, 14, 2, 9], [3, 8, 13, 10, 14, 5, 9, 'M'], ['M', 11, 12, 6, 15, 7, 2, 1, 4], [3, 12, 'M', 6, 15, 7, 14, 1, 4], [11, 8, 'M', 13, 10, 2, 5, 9]]",30.543469429016113
23,1045.9616459752397,"[4, 9, 3, 2, 11, 5, 1, 7, 14, 15, 13, 6, 12, 8, 10]","[[4, 3, 2, 5, 14, 15, 13, 12, 8, 'M'], [9, 11, 1, 7, 6, 10, 'M'], ['M', 3, 2, 11, 7, 14, 15, 6, 8], [4, 9, 'M', 5, 1, 13, 12, 10], [9, 2, 5, 14, 15, 6, 12, 'M'], ['M', 4, 3, 11, 1, 7, 13, 8, 10]]",845.4355401160806,"[11, 10, 15, 3, 2, 1, 5, 7, 14, 9, 13, 6, 12, 8, 4]","[[4, 3, 2, 5, 14, 15, 13, 12, 8, 'M'], [9, 11, 1, 7, 6, 10, 'M'], ['M', 3, 2, 11, 7, 14, 15, 6, 8], [4, 9, 'M', 5, 1, 13, 12, 10], [9, 2, 5, 14, 15, 6, 12, 'M'], ['M', 4, 3, 11, 1, 7, 13, 8, 10]]",9.595333814620972,739.0187120032563,"[15, 14, 7, 11, 4, 12, 13, 3, 5, 10, 1, 9, 2, 6, 8]","[[15, 7, 4, 12, 3, 10, 1, 9, 6, 8, 'M'], [14, 11, 13, 5, 2, 'M'], ['M', 4, 13, 1, 2, 6, 8], [15, 14, 7, 11, 12, 3, 5, 10, 9, 'M'], [14, 11, 3, 5, 9, 6, 8, 'M'], ['M', 15, 7, 4, 12, 13, 10, 1, 2]]",30.23557686805725
24,629.6204093028679,"[10, 14, 15, 2, 7, 5, 11, 12, 8, 13, 1, 4, 9, 3, 6]","[[10, 14, 'M', 7, 5, 8, 1, 9, 6], [15, 2, 11, 12, 13, 4, 3, 'M'], ['M', 10, 2, 7, 12, 13, 4, 3], ['M', 14, 15, 5, 11, 8, 1, 9, 6], ['M', 15, 7, 5, 12, 13, 4, 3], [10, 14, 2, 'M', 11, 8, 1, 9, 6]]",325.8613146411457,"[15, 7, 14, 5, 10, 11, 3, 13, 1, 8, 9, 6, 2, 4, 12]","[[10, 14, 'M', 7, 5, 8, 1, 9, 6], [15, 2, 11, 12, 13, 4, 3, 'M'], ['M', 10, 2, 7, 12, 13, 4, 3], ['M', 14, 15, 5, 11, 8, 1, 9, 6], ['M', 15, 7, 5, 12, 13, 4, 3], [10, 14, 2, 'M', 11, 8, 1, 9, 6]]",9.407993078231812,310.647586701586,"[15, 7, 14, 5, 10, 11, 3, 13, 1, 8, 9, 2, 6, 4, 12]","[[15, 5, 10, 3, 8, 6, 4, 'M'], [7, 14, 11, 13, 1, 9, 2, 12, 'M'], ['M', 15, 5, 10, 13, 8, 6, 4], ['M', 7, 14, 11, 3, 1, 9, 2, 12], ['M', 15, 5, 11, 13, 1, 8, 2, 4], [7, 14, 10, 3, 9, 6, 'M', 12]]",30.898120403289795
25,645.7338636364575,"[2, 9, 1, 6, 3, 10, 7, 15, 11, 8, 13, 5, 12, 14, 4]","[[9, 3, 7, 11, 'M', 12, 14, 4], [2, 1, 6, 10, 15, 8, 13, 5, 'M'], [2, 'M', 10, 15, 13, 12], ['M', 9, 1, 6, 3, 7, 11, 8, 5, 14, 4], ['M', 2, 9, 1, 10, 7, 11, 13, 12, 4], ['M', 6, 3, 15, 8, 5, 14]]",443.763427774202,"[1, 15, 10, 7, 9, 6, 14, 2, 12, 13, 3, 5, 8, 11, 4]","[[9, 3, 7, 11, 'M', 12, 14, 4], [2, 1, 6, 10, 15, 8, 13, 5, 'M'], [2, 'M', 10, 15, 13, 12], ['M', 9, 1, 6, 3, 7, 11, 8, 5, 14, 4], ['M', 2, 9, 1, 10, 7, 11, 13, 12, 4], ['M', 6, 3, 15, 8, 5, 14]]",9.765878200531006,442.3479231305262,"[1, 15, 10, 7, 9, 6, 14, 2, 12, 13, 3, 5, 8, 11, 4]","[[10, 9, 14, 2, 13, 5, 11, 'M'], [1, 15, 7, 6, 12, 3, 8, 4, 'M'], [1, 10, 14, 12, 5, 11, 'M'], ['M', 15, 7, 9, 6, 2, 13, 3, 8, 4], ['M', 1, 15, 10, 9, 14, 13, 5, 8, 4], ['M', 7, 6, 2, 12, 3, 11]]",31.56119704246521
26,628.0473622286262,"[13, 7, 10, 8, 9, 1, 6, 11, 3, 15, 14, 2, 5, 4, 12]","[[13, 10, 8, 'M', 6, 3, 15, 14, 4], [7, 9, 1, 'M', 11, 2, 5, 12], ['M', 7, 8, 9, 6, 3, 14, 5], ['M', 13, 10, 1, 11, 15, 2, 4, 12], ['M', 10, 9, 11, 3, 14, 4], [13, 7, 8, 1, 6, 15, 2, 5, 12, 'M']]",430.21075516056663,"[13, 3, 9, 11, 15, 1, 6, 8, 7, 4, 14, 2, 5, 10, 12]","[[13, 10, 8, 'M', 6, 3, 15, 14, 4], [7, 9, 1, 'M', 11, 2, 5, 12], ['M', 7, 8, 9, 6, 3, 14, 5], ['M', 13, 10, 1, 11, 15, 2, 4, 12], ['M', 10, 9, 11, 3, 14, 4], [13, 7, 8, 1, 6, 15, 2, 5, 12, 'M']]",9.408855676651001,407.2034486189285,"[13, 3, 9, 11, 15, 6, 1, 8, 7, 14, 2, 12, 4, 5, 10]","[[13, 9, 15, 1, 'M', 8, 14, 12, 5, 10], [3, 11, 6, 7, 2, 4, 'M'], ['M', 3, 11, 6, 8, 14, 12, 10], [13, 9, 15, 1, 7, 2, 4, 5, 'M'], ['M', 9, 1, 7, 2, 12, 5], [13, 3, 11, 15, 6, 8, 14, 4, 10, 'M']]",30.25714087486267
27,627.9744484082121,"[4, 13, 12, 10, 15, 6, 2, 7, 1, 5, 11, 14, 3, 8, 9]","[[13, 12, 15, 'M', 1, 5, 14, 3], [4, 10, 6, 2, 7, 11, 8, 9, 'M'], ['M', 4, 12, 6, 7, 1, 11, 8], ['M', 13, 10, 15, 2, 5, 14, 3, 9], ['M', 4, 13, 15, 6, 7, 1, 11, 3, 9], ['M', 12, 10, 2, 5, 14, 8]]",433.09463228943184,"[1, 7, 4, 6, 10, 5, 2, 9, 13, 14, 12, 15, 11, 8, 3]","[[13, 12, 15, 'M', 1, 5, 14, 3], [4, 10, 6, 2, 7, 11, 8, 9, 'M'], ['M', 4, 12, 6, 7, 1, 11, 8], ['M', 13, 10, 15, 2, 5, 14, 3, 9], ['M', 4, 13, 15, 6, 7, 1, 11, 3, 9], ['M', 12, 10, 2, 5, 14, 8]]",9.268342971801758,413.6522102480608,"[1, 7, 4, 6, 10, 5, 2, 9, 14, 13, 12, 15, 11, 8, 3]","[[7, 6, 5, 9, 13, 12, 11, 3, 'M'], [1, 4, 10, 2, 14, 15, 8, 'M'], ['M', 1, 7, 4, 10, 2, 13, 12, 8, 3], ['M', 6, 5, 9, 14, 15, 11], ['M', 7, 4, 10, 2, 13, 15, 8], [1, 6, 5, 9, 14, 12, 'M', 11, 3]]",30.138075351715088
28,604.479220453075,"[6, 4, 8, 11, 7, 3, 1, 13, 15, 5, 12, 2, 10, 14, 9]","[[11, 7, 'M', 3, 13, 5, 14, 9], [6, 4, 8, 1, 'M', 15, 12, 2, 10], [8, 11, 1, 13, 12, 10, 9, 'M'], [6, 4, 7, 3, 15, 5, 2, 14, 'M'], ['M', 6, 8, 7, 1, 13, 12, 10, 9], ['M', 4, 11, 3, 15, 5, 2, 14]]",347.6657873997841,"[6, 3, 7, 1, 15, 8, 2, 11, 4, 13, 10, 14, 12, 5, 9]","[[11, 7, 'M', 3, 13, 5, 14, 9], [6, 4, 8, 1, 'M', 15, 12, 2, 10], [8, 11, 1, 13, 12, 10, 9, 'M'], [6, 4, 7, 3, 15, 5, 2, 14, 'M'], ['M', 6, 8, 7, 1, 13, 12, 10, 9], ['M', 4, 11, 3, 15, 5, 2, 14]]",9.468845844268799,347.6657873997841,"[6, 3, 7, 1, 15, 8, 2, 11, 4, 13, 10, 14, 12, 5, 9]","[[11, 7, 'M', 3, 13, 5, 14, 9], [6, 4, 8, 1, 'M', 15, 12, 2, 10], [8, 11, 1, 13, 12, 10, 9, 'M'], [6, 4, 7, 3, 15, 5, 2, 14, 'M'], ['M', 6, 8, 7, 1, 13, 12, 10, 9], ['M', 4, 11, 3, 15, 5, 2, 14]]",30.876837730407715
29,608.3922972058024,"[9, 1, 13, 4, 10, 14, 11, 6, 3, 7, 5, 12, 8, 15, 2]","[[13, 10, 'M', 3, 5, 8, 15], [9, 1, 4, 14, 11, 6, 7, 'M', 12, 2], ['M', 13, 4, 14, 11, 7, 5, 15], ['M', 9, 1, 10, 6, 3, 12, 8, 2], [1, 4, 14, 6, 3, 5, 8, 'M'], ['M', 9, 13, 10, 11, 7, 12, 15, 2]]",429.7910530729587,"[9, 11, 14, 4, 8, 15, 6, 13, 5, 7, 10, 12, 2, 1, 3]","[[13, 10, 'M', 3, 5, 8, 15], [9, 1, 4, 14, 11, 6, 7, 'M', 12, 2], ['M', 13, 4, 14, 11, 7, 5, 15], ['M', 9, 1, 10, 6, 3, 12, 8, 2], [1, 4, 14, 6, 3, 5, 8, 'M'], ['M', 9, 13, 10, 11, 7, 12, 15, 2]]",9.464684247970581,413.4866098578259,"[8, 9, 11, 14, 4, 15, 6, 13, 5, 7, 3, 2, 12, 1, 10]","[[11, 4, 13, 5, 2, 1, 'M'], [8, 9, 14, 15, 6, 7, 3, 12, 10, 'M'], ['M', 14, 15, 13, 5, 3, 1], [8, 9, 11, 4, 6, 7, 2, 12, 10, 'M'], [9, 11, 6, 13, 7, 2, 12, 1, 10, 'M'], ['M', 8, 14, 4, 15, 5, 3]]",30.202662706375122
30,905.4984539372952,"[13, 5, 8, 6, 10, 2, 7, 3, 11, 1, 15, 12, 9, 14, 4]","[[13, 5, 'M', 2, 3, 1, 15, 9, 4], ['M', 8, 6, 10, 7, 11, 12, 14], ['M', 13, 10, 7, 3, 1, 9, 4], [5, 8, 6, 2, 11, 15, 12, 14, 'M'], [13, 6, 'M', 2, 3, 15, 14], [5, 8, 10, 7, 11, 'M', 1, 12, 9, 4]]",704.9864354398828,"[5, 13, 8, 6, 10, 9, 7, 3, 11, 1, 15, 12, 2, 14, 4]","[[13, 5, 'M', 2, 3, 1, 15, 9, 4], ['M', 8, 6, 10, 7, 11, 12, 14], ['M', 13, 10, 7, 3, 1, 9, 4], [5, 8, 6, 2, 11, 15, 12, 14, 'M'], [13, 6, 'M', 2, 3, 15, 14], [5, 8, 10, 7, 11, 'M', 1, 12, 9, 4]]",9.467597961425781,704.9864354398828,"[5, 13, 8, 6, 10, 9, 7, 3, 11, 1, 15, 12, 2, 14, 4]","[[13, 5, 'M', 2, 3, 1, 15, 9, 4], ['M', 8, 6, 10, 7, 11, 12, 14], ['M', 13, 10, 7, 3, 1, 9, 4], [5, 8, 6, 2, 11, 15, 12, 14, 'M'], [13, 6, 'M', 2, 3, 15, 14], [5, 8, 10, 7, 11, 'M', 1, 12, 9, 4]]",30.856223106384277
