,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
21,407.4365218576068,"[8, 12, 1, 10, 2, 14, 3, 9, 7, 13, 4, 11, 15, 5, 6]","[[10, 14, 'M', 7, 13, 4, 6], [8, 12, 1, 2, 3, 9, 11, 15, 5, 'M'], [1, 2, 9, 7, 'M', 11, 15, 6], [8, 12, 10, 14, 3, 13, 4, 5, 'M'], ['M', 8, 1, 2, 14, 9, 7, 4, 11, 5, 6], [12, 10, 3, 13, 'M', 15]]",210.11184541440213,"[12, 8, 1, 2, 14, 10, 13, 3, 9, 7, 11, 4, 5, 6, 15]","[[10, 14, 'M', 7, 13, 4, 6], [8, 12, 1, 2, 3, 9, 11, 15, 5, 'M'], [1, 2, 9, 7, 'M', 11, 15, 6], [8, 12, 10, 14, 3, 13, 4, 5, 'M'], ['M', 8, 1, 2, 14, 9, 7, 4, 11, 5, 6], [12, 10, 3, 13, 'M', 15]]",9.260846138000488,192.04658963303905,"[8, 12, 1, 2, 14, 10, 13, 3, 9, 7, 11, 5, 4, 6, 15]","[[2, 14, 3, 7, 4, 'M'], [8, 12, 1, 10, 13, 9, 11, 5, 6, 15, 'M'], ['M', 1, 14, 10, 3, 9, 11, 5, 15], [8, 12, 2, 13, 7, 4, 6, 'M'], ['M', 1, 14, 10, 3, 9, 11, 5, 4, 15], [8, 12, 2, 13, 7, 6, 'M']]",30.03298783302307
22,633.1521115678619,"[6, 11, 2, 12, 1, 8, 5, 3, 13, 15, 14, 9, 7, 10, 4]","[[6, 2, 1, 8, 3, 14, 9, 4, 'M'], [11, 12, 5, 13, 15, 7, 10, 'M'], ['M', 11, 12, 8, 13, 15, 10], ['M', 6, 2, 1, 5, 3, 14, 9, 7, 4], [6, 2, 8, 3, 15, 14, 7, 'M'], ['M', 11, 12, 1, 5, 13, 9, 10, 4]]",394.4970760915432,"[5, 13, 11, 1, 6, 2, 7, 4, 9, 3, 14, 12, 8, 10, 15]","[[6, 2, 1, 8, 3, 14, 9, 4, 'M'], [11, 12, 5, 13, 15, 7, 10, 'M'], ['M', 11, 12, 8, 13, 15, 10], ['M', 6, 2, 1, 5, 3, 14, 9, 7, 4], [6, 2, 8, 3, 15, 14, 7, 'M'], ['M', 11, 12, 1, 5, 13, 9, 10, 4]]",9.39191222190857,394.4970760915432,"[5, 13, 11, 1, 6, 2, 7, 4, 9, 3, 14, 12, 8, 10, 15]","[[6, 2, 1, 8, 3, 14, 9, 4, 'M'], [11, 12, 5, 13, 15, 7, 10, 'M'], ['M', 11, 12, 8, 13, 15, 10], ['M', 6, 2, 1, 5, 3, 14, 9, 7, 4], [6, 2, 8, 3, 15, 14, 7, 'M'], ['M', 11, 12, 1, 5, 13, 9, 10, 4]]",30.39178204536438
23,814.175035939411,"[12, 7, 15, 3, 13, 6, 8, 11, 5, 10, 14, 1, 9, 4, 2]","[[7, 3, 6, 11, 10, 1, 4, 'M'], [12, 15, 'M', 13, 8, 5, 14, 9, 2], [15, 6, 11, 14, 9, 'M'], ['M', 12, 7, 3, 13, 8, 5, 10, 1, 4, 2], [7, 3, 6, 11, 'M', 10, 1, 4], ['M', 12, 15, 13, 8, 5, 14, 9, 2]]",695.3353943205251,"[12, 15, 7, 3, 13, 8, 6, 11, 2, 4, 14, 1, 9, 10, 5]","[[7, 3, 6, 11, 10, 1, 4, 'M'], [12, 15, 'M', 13, 8, 5, 14, 9, 2], [15, 6, 11, 14, 9, 'M'], ['M', 12, 7, 3, 13, 8, 5, 10, 1, 4, 2], [7, 3, 6, 11, 'M', 10, 1, 4], ['M', 12, 15, 13, 8, 5, 14, 9, 2]]",9.489504098892212,660.2157629424967,"[12, 15, 7, 11, 8, 13, 3, 1, 4, 6, 5, 9, 2, 14, 10]","[[15, 13, 3, 4, 5, 9, 10, 'M'], [12, 7, 11, 'M', 8, 1, 6, 2, 14], [7, 13, 1, 4, 2, 14, 'M'], ['M', 12, 15, 11, 8, 3, 6, 5, 9, 10], ['M', 12, 7, 13, 3, 6, 5, 9, 14], ['M', 15, 11, 8, 1, 4, 2, 10]]",30.701700925827026
24,596.3514139067021,"[8, 3, 1, 2, 5, 14, 6, 12, 9, 10, 7, 15, 4, 13, 11]","[[8, 1, 'M', 14, 12, 7, 4, 13, 11], [3, 2, 5, 'M', 6, 9, 10, 15], ['M', 3, 2, 14, 6, 10, 15, 11], ['M', 8, 1, 5, 12, 9, 7, 4, 13], ['M', 1, 14, 12, 10, 15, 13], [8, 3, 2, 'M', 5, 6, 9, 7, 4, 11]]",490.07247839041054,"[5, 3, 1, 2, 8, 14, 6, 12, 9, 10, 7, 15, 4, 13, 11]","[[8, 1, 'M', 14, 12, 7, 4, 13, 11], [3, 2, 5, 'M', 6, 9, 10, 15], ['M', 3, 2, 14, 6, 10, 15, 11], ['M', 8, 1, 5, 12, 9, 7, 4, 13], ['M', 1, 14, 12, 10, 15, 13], [8, 3, 2, 'M', 5, 6, 9, 7, 4, 11]]",9.37092900276184,461.8900780620911,"[4, 9, 3, 5, 1, 2, 8, 14, 6, 12, 7, 11, 15, 10, 13]","[[4, 9, 3, 1, 8, 'M', 11, 15, 13], ['M', 5, 2, 14, 6, 12, 7, 10], ['M', 9, 5, 8, 12, 11, 10], ['M', 4, 3, 1, 2, 14, 6, 7, 15, 13], [4, 9, 1, 14, 6, 7, 'M', 10], [3, 'M', 5, 2, 8, 12, 11, 15, 13]]",30.533593893051147
25,899.4077356095904,"[15, 11, 2, 12, 14, 7, 6, 10, 13, 8, 3, 4, 9, 5, 1]","[[11, 14, 6, 13, 'M', 4, 9], [15, 2, 12, 7, 10, 8, 3, 'M', 5, 1], [15, 'M', 2, 12, 7, 6, 13, 3, 4, 5], [11, 'M', 14, 10, 8, 9, 1], [11, 2, 7, 10, 3, 5, 'M'], ['M', 15, 12, 14, 6, 13, 8, 4, 9, 1]]",678.2278276921252,"[11, 2, 15, 9, 12, 5, 3, 8, 10, 7, 6, 4, 13, 14, 1]","[[11, 14, 6, 13, 'M', 4, 9], [15, 2, 12, 7, 10, 8, 3, 'M', 5, 1], [15, 'M', 2, 12, 7, 6, 13, 3, 4, 5], [11, 'M', 14, 10, 8, 9, 1], [11, 2, 7, 10, 3, 5, 'M'], ['M', 15, 12, 14, 6, 13, 8, 4, 9, 1]]",9.369853019714355,678.2278276921252,"[11, 2, 15, 9, 12, 5, 3, 8, 10, 7, 6, 4, 13, 14, 1]","[[11, 14, 6, 13, 'M', 4, 9], [15, 2, 12, 7, 10, 8, 3, 'M', 5, 1], [15, 'M', 2, 12, 7, 6, 13, 3, 4, 5], [11, 'M', 14, 10, 8, 9, 1], [11, 2, 7, 10, 3, 5, 'M'], ['M', 15, 12, 14, 6, 13, 8, 4, 9, 1]]",30.61617350578308
26,728.623827642349,"[14, 7, 10, 15, 13, 12, 6, 2, 9, 4, 1, 3, 8, 5, 11]","[[10, 13, 'M', 2, 9, 1, 8, 11], [14, 7, 15, 12, 6, 4, 3, 5, 'M'], ['M', 7, 15, 13, 6, 9, 1, 8, 11], ['M', 14, 10, 12, 2, 4, 3, 5], ['M', 14, 10, 15, 12, 2, 4, 3, 11], ['M', 7, 13, 6, 9, 1, 8, 5]]",451.774104043678,"[9, 14, 2, 15, 11, 12, 6, 1, 10, 5, 7, 4, 8, 3, 13]","[[10, 13, 'M', 2, 9, 1, 8, 11], [14, 7, 15, 12, 6, 4, 3, 5, 'M'], ['M', 7, 15, 13, 6, 9, 1, 8, 11], ['M', 14, 10, 12, 2, 4, 3, 5], ['M', 14, 10, 15, 12, 2, 4, 3, 11], ['M', 7, 13, 6, 9, 1, 8, 5]]",9.3499915599823,450.67569399802085,"[9, 14, 2, 15, 11, 12, 6, 1, 10, 5, 7, 4, 8, 3, 13]","[[2, 11, 12, 10, 7, 8, 13, 'M'], [9, 14, 15, 6, 1, 5, 4, 3, 'M'], ['M', 14, 15, 12, 1, 5, 4, 3, 13], ['M', 9, 2, 11, 6, 10, 7, 8], [9, 11, 6, 10, 7, 8, 'M'], ['M', 14, 2, 15, 12, 1, 5, 4, 3, 13]]",30.321342706680298
27,654.4156305425105,"[13, 6, 11, 10, 15, 3, 5, 4, 1, 9, 7, 14, 12, 8, 2]","[[13, 11, 15, 1, 'M', 12], [6, 10, 3, 5, 4, 9, 7, 14, 8, 2, 'M'], [6, 10, 3, 1, 9, 7, 12, 2, 'M'], ['M', 13, 11, 15, 5, 4, 14, 8], ['M', 6, 11, 15, 4, 9, 7, 8, 2], ['M', 13, 10, 3, 5, 1, 14, 12]]",357.3137430439451,"[8, 5, 7, 10, 11, 12, 9, 15, 3, 2, 14, 13, 1, 6, 4]","[[13, 11, 15, 1, 'M', 12], [6, 10, 3, 5, 4, 9, 7, 14, 8, 2, 'M'], [6, 10, 3, 1, 9, 7, 12, 2, 'M'], ['M', 13, 11, 15, 5, 4, 14, 8], ['M', 6, 11, 15, 4, 9, 7, 8, 2], ['M', 13, 10, 3, 5, 1, 14, 12]]",9.338919878005981,357.22105031846786,"[8, 5, 7, 10, 11, 12, 9, 15, 3, 2, 14, 13, 1, 6, 4]","[[8, 5, 7, 11, 9, 15, 14, 1, 4, 'M'], [10, 12, 3, 2, 13, 6, 'M'], [5, 7, 10, 12, 15, 2, 13, 6, 'M'], ['M', 8, 11, 9, 3, 14, 1, 4], [5, 'M', 10, 9, 3, 2, 1, 6], ['M', 8, 7, 11, 12, 15, 14, 13, 4]]",30.297054052352905
28,482.9198392081284,"[15, 6, 10, 3, 7, 13, 9, 1, 5, 2, 8, 4, 11, 12, 14]","[[15, 10, 3, 9, 5, 2, 'M', 11, 14], [6, 7, 13, 1, 8, 4, 12, 'M'], [6, 10, 7, 13, 1, 8, 11, 14, 'M'], ['M', 15, 3, 9, 5, 2, 4, 12], ['M', 6, 3, 13, 9, 2, 4, 12, 14], [15, 10, 7, 1, 5, 'M', 8, 11]]",310.2182256984886,"[6, 10, 7, 3, 15, 13, 9, 5, 8, 14, 11, 4, 2, 1, 12]","[[15, 10, 3, 9, 5, 2, 'M', 11, 14], [6, 7, 13, 1, 8, 4, 12, 'M'], [6, 10, 7, 13, 1, 8, 11, 14, 'M'], ['M', 15, 3, 9, 5, 2, 4, 12], ['M', 6, 3, 13, 9, 2, 4, 12, 14], [15, 10, 7, 1, 5, 'M', 8, 11]]",9.527539253234863,310.2182256984886,"[6, 10, 7, 3, 15, 13, 9, 5, 8, 14, 11, 4, 2, 1, 12]","[[15, 10, 3, 9, 5, 2, 'M', 11, 14], [6, 7, 13, 1, 8, 4, 12, 'M'], [6, 10, 7, 13, 1, 8, 11, 14, 'M'], ['M', 15, 3, 9, 5, 2, 4, 12], ['M', 6, 3, 13, 9, 2, 4, 12, 14], [15, 10, 7, 1, 5, 'M', 8, 11]]",30.957345008850098
29,1032.4761768371932,"[1, 6, 8, 4, 15, 7, 11, 3, 12, 9, 14, 10, 5, 2, 13]","[[1, 8, 'M', 11, 3, 9, 10, 2], [6, 'M', 4, 15, 7, 12, 14, 5, 13], [1, 4, 'M', 7, 11, 12, 5, 13], ['M', 6, 8, 15, 3, 9, 14, 10, 2], ['M', 1, 6, 15, 7, 3, 14, 5, 2], [8, 4, 'M', 11, 12, 9, 10, 13]]",547.8251003519167,"[4, 3, 7, 8, 11, 14, 9, 10, 1, 5, 12, 2, 6, 15, 13]","[[1, 8, 'M', 11, 3, 9, 10, 2], [6, 'M', 4, 15, 7, 12, 14, 5, 13], [1, 4, 'M', 7, 11, 12, 5, 13], ['M', 6, 8, 15, 3, 9, 14, 10, 2], ['M', 1, 6, 15, 7, 3, 14, 5, 2], [8, 4, 'M', 11, 12, 9, 10, 13]]",9.421826362609863,547.8251003519167,"[4, 3, 7, 8, 11, 14, 9, 10, 1, 5, 12, 2, 6, 15, 13]","[[1, 8, 'M', 11, 3, 9, 10, 2], [6, 'M', 4, 15, 7, 12, 14, 5, 13], [1, 4, 'M', 7, 11, 12, 5, 13], ['M', 6, 8, 15, 3, 9, 14, 10, 2], ['M', 1, 6, 15, 7, 3, 14, 5, 2], [8, 4, 'M', 11, 12, 9, 10, 13]]",30.573071002960205
30,846.3467574279853,"[12, 6, 9, 3, 1, 11, 2, 14, 5, 13, 15, 4, 7, 10, 8]","[[6, 3, 'M', 2, 5, 4, 10], [12, 9, 'M', 1, 11, 14, 13, 15, 7, 8], [6, 3, 1, 'M', 2, 14, 5, 15, 10], ['M', 12, 9, 11, 13, 4, 7, 8], [6, 3, 11, 2, 5, 4, 10, 8, 'M'], ['M', 12, 9, 1, 14, 13, 15, 7]]",529.7291718140967,"[3, 12, 13, 11, 2, 8, 7, 9, 14, 5, 10, 1, 4, 15, 6]","[[6, 3, 'M', 2, 5, 4, 10], [12, 9, 'M', 1, 11, 14, 13, 15, 7, 8], [6, 3, 1, 'M', 2, 14, 5, 15, 10], ['M', 12, 9, 11, 13, 4, 7, 8], [6, 3, 11, 2, 5, 4, 10, 8, 'M'], ['M', 12, 9, 1, 14, 13, 15, 7]]",9.57942509651184,529.7291718140967,"[3, 12, 13, 11, 2, 8, 7, 9, 14, 5, 10, 1, 4, 15, 6]","[[6, 3, 'M', 2, 5, 4, 10], [12, 9, 'M', 1, 11, 14, 13, 15, 7, 8], [6, 3, 1, 'M', 2, 14, 5, 15, 10], ['M', 12, 9, 11, 13, 4, 7, 8], [6, 3, 11, 2, 5, 4, 10, 8, 'M'], ['M', 12, 9, 1, 14, 13, 15, 7]]",31.145718574523926
