,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy time,final objective value,final shared job order,final schedule,time
21,1001.7315465383817,"[10, 9, 7, 2, 12, 14, 8, 3, 1, 11, 6, 15, 13, 5, 4]","[[9, 'M', 12, 14, 8, 1, 15, 13, 5], [10, 7, 2, 3, 11, 6, 4, 'M'], ['M', 9, 7, 14, 8, 1, 15, 13], [10, 2, 12, 3, 11, 6, 5, 4, 'M'], ['M', 7, 14, 3, 15, 13, 5, 4], [10, 9, 2, 'M', 12, 8, 1, 11, 6]]",870.1965025504653,"[10, 9, 7, 2, 12, 14, 8, 3, 1, 11, 6, 15, 13, 5, 4]","[[9, 'M', 12, 14, 8, 1, 15, 13, 5], [10, 7, 2, 3, 11, 6, 4, 'M'], ['M', 9, 7, 14, 8, 1, 15, 13], [10, 2, 12, 3, 11, 6, 5, 4, 'M'], ['M', 7, 14, 3, 15, 13, 5, 4], [10, 9, 2, 'M', 12, 8, 1, 11, 6]]",2.4899771213531494,795.3323781017432,"[2, 7, 8, 3, 9, 12, 4, 6, 14, 13, 10, 15, 11, 1, 5]","[[8, 9, 12, 14, 'M', 13, 15, 1, 5], [2, 7, 3, 'M', 4, 6, 10, 11], ['M', 7, 8, 9, 14, 13, 15, 1], [2, 'M', 3, 12, 4, 6, 10, 11, 5], ['M', 7, 3, 4, 14, 13, 15, 5], [2, 8, 9, 12, 'M', 6, 10, 11, 1]]",51.811232805252075
22,903.4377736126764,"[3, 11, 12, 8, 6, 13, 15, 10, 7, 14, 2, 5, 1, 9, 4]","[[3, 12, 'M', 6, 13, 14, 2, 9], ['M', 11, 8, 15, 10, 7, 5, 1, 4], [12, 'M', 15, 10, 14, 2, 9, 4], ['M', 3, 11, 8, 6, 13, 7, 5, 1], ['M', 12, 8, 10, 7, 14, 2, 5, 9], [3, 11, 6, 13, 15, 'M', 1, 4]]",496.5515501582912,"[3, 11, 12, 8, 6, 13, 15, 10, 7, 14, 2, 5, 1, 9, 4]","[[3, 12, 'M', 6, 13, 14, 2, 9], ['M', 11, 8, 15, 10, 7, 5, 1, 4], [12, 'M', 15, 10, 14, 2, 9, 4], ['M', 3, 11, 8, 6, 13, 7, 5, 1], ['M', 12, 8, 10, 7, 14, 2, 5, 9], [3, 11, 6, 13, 15, 'M', 1, 4]]",2.5750601291656494,490.0439677195954,"[15, 8, 6, 14, 4, 7, 5, 11, 2, 10, 13, 1, 9, 3, 12]","[[6, 14, 'M', 2, 13, 9, 3, 12], [15, 8, 'M', 4, 7, 5, 11, 10, 1], [15, 14, 4, 2, 10, 9, 12, 'M'], ['M', 8, 6, 7, 5, 11, 13, 1, 3], ['M', 8, 14, 7, 5, 2, 10, 9, 12], [15, 6, 4, 11, 13, 1, 3, 'M']]",26.355106115341187
23,1293.2244428283334,"[4, 9, 3, 2, 11, 5, 1, 7, 14, 15, 13, 6, 12, 8, 10]","[[9, 3, 11, 5, 1, 7, 15, 'M', 6, 10], [4, 2, 'M', 14, 13, 12, 8], ['M', 3, 5, 14, 15, 13, 6, 12], ['M', 4, 9, 2, 11, 1, 7, 8, 10], [9, 2, 5, 15, 13, 12, 10, 'M'], [4, 'M', 3, 11, 1, 7, 14, 6, 8]]",852.487627547864,"[4, 9, 3, 2, 11, 5, 1, 7, 14, 15, 13, 6, 12, 8, 10]","[[9, 3, 11, 5, 1, 7, 15, 'M', 6, 10], [4, 2, 'M', 14, 13, 12, 8], ['M', 3, 5, 14, 15, 13, 6, 12], ['M', 4, 9, 2, 11, 1, 7, 8, 10], [9, 2, 5, 15, 13, 12, 10, 'M'], [4, 'M', 3, 11, 1, 7, 14, 6, 8]]",2.458048105239868,757.654761421057,"[1, 12, 10, 14, 2, 3, 7, 8, 5, 4, 15, 9, 13, 11, 6]","[[1, 10, 3, 7, 5, 15, 9, 11, 6, 'M'], [12, 14, 2, 8, 4, 13, 'M'], [12, 14, 3, 'M', 5, 15, 13, 6], [1, 10, 2, 7, 8, 4, 9, 11, 'M'], ['M', 12, 10, 2, 5, 15, 9, 13], ['M', 1, 14, 3, 7, 8, 4, 11, 6]]",35.29236197471619
24,740.4244486517409,"[10, 14, 15, 2, 7, 5, 11, 12, 8, 13, 1, 4, 9, 3, 6]","[[10, 14, 2, 11, 8, 'M', 9, 6], [15, 7, 5, 12, 13, 1, 4, 3, 'M'], ['M', 2, 7, 5, 8, 13, 1, 4, 3], ['M', 10, 14, 15, 11, 12, 9, 6], ['M', 14, 2, 5, 12, 1, 4, 9, 6], ['M', 10, 15, 7, 11, 8, 13, 3]]",392.65179707071616,"[10, 14, 15, 2, 7, 5, 11, 12, 8, 13, 1, 4, 9, 3, 6]","[[10, 14, 2, 11, 8, 'M', 9, 6], [15, 7, 5, 12, 13, 1, 4, 3, 'M'], ['M', 2, 7, 5, 8, 13, 1, 4, 3], ['M', 10, 14, 15, 11, 12, 9, 6], ['M', 14, 2, 5, 12, 1, 4, 9, 6], ['M', 10, 15, 7, 11, 8, 13, 3]]",2.5599701404571533,392.65179707071616,"[10, 14, 15, 2, 7, 5, 11, 12, 8, 13, 1, 4, 9, 3, 6]","[[10, 14, 2, 11, 8, 'M', 9, 6], [15, 7, 5, 12, 13, 1, 4, 3, 'M'], ['M', 2, 7, 5, 8, 13, 1, 4, 3], ['M', 10, 14, 15, 11, 12, 9, 6], ['M', 14, 2, 5, 12, 1, 4, 9, 6], ['M', 10, 15, 7, 11, 8, 13, 3]]",39.51995897293091
25,788.6495472709106,"[2, 9, 1, 6, 3, 10, 7, 15, 11, 8, 13, 5, 12, 14, 4]","[[9, 3, 10, 7, 8, 5, 'M', 12, 14], [2, 1, 6, 15, 11, 13, 4, 'M'], [2, 'M', 15, 8, 13, 14, 4], ['M', 9, 1, 6, 3, 10, 7, 11, 5, 12], ['M', 9, 1, 6, 10, 7, 15, 11, 13, 4], ['M', 2, 3, 8, 5, 12, 14]]",538.3557861588574,"[2, 9, 1, 6, 3, 10, 7, 15, 11, 8, 13, 5, 12, 14, 4]","[[9, 3, 10, 7, 8, 5, 'M', 12, 14], [2, 1, 6, 15, 11, 13, 4, 'M'], [2, 'M', 15, 8, 13, 14, 4], ['M', 9, 1, 6, 3, 10, 7, 11, 5, 12], ['M', 9, 1, 6, 10, 7, 15, 11, 13, 4], ['M', 2, 3, 8, 5, 12, 14]]",2.4311869144439697,498.57500266230215,"[1, 14, 2, 12, 9, 6, 10, 13, 5, 15, 7, 4, 3, 11, 8]","[[14, 12, 9, 10, 5, 7, 3, 8, 'M'], [1, 2, 6, 13, 15, 4, 11, 'M'], [14, 2, 13, 15, 4, 8, 'M'], ['M', 1, 12, 9, 6, 10, 5, 7, 3, 11], ['M', 1, 9, 6, 10, 13, 15, 7, 4, 11], ['M', 14, 2, 12, 5, 3, 8]]",23.47305965423584
26,909.0617384984259,"[13, 7, 10, 8, 9, 1, 6, 11, 3, 15, 14, 2, 5, 4, 12]","[[7, 1, 6, 'M', 11, 14, 5, 4, 12], [13, 10, 8, 9, 'M', 3, 15, 2], ['M', 7, 10, 9, 3, 15, 5, 4, 12], [13, 'M', 8, 1, 6, 11, 14, 2], ['M', 13, 10, 8, 9, 3, 4, 12], [7, 'M', 1, 6, 11, 15, 14, 2, 5]]",526.3110872804253,"[13, 7, 10, 8, 9, 1, 6, 11, 3, 15, 14, 2, 5, 4, 12]","[[7, 1, 6, 'M', 11, 14, 5, 4, 12], [13, 10, 8, 9, 'M', 3, 15, 2], ['M', 7, 10, 9, 3, 15, 5, 4, 12], [13, 'M', 8, 1, 6, 11, 14, 2], ['M', 13, 10, 8, 9, 3, 4, 12], [7, 'M', 1, 6, 11, 15, 14, 2, 5]]",2.546278953552246,485.39375903403976,"[3, 1, 9, 4, 11, 15, 2, 12, 14, 13, 8, 7, 5, 6, 10]","[[1, 4, 11, 'M', 12, 14, 7, 5, 6], [3, 9, 15, 2, 'M', 13, 8, 10], ['M', 3, 9, 4, 15, 12, 7, 5, 10], [1, 11, 2, 14, 13, 8, 6, 'M'], [3, 9, 4, 12, 13, 8, 'M', 10], ['M', 1, 11, 15, 2, 14, 7, 5, 6]]",46.32862687110901
27,925.2971397002106,"[4, 13, 12, 10, 15, 6, 2, 7, 1, 5, 11, 14, 3, 8, 9]","[[4, 'M', 2, 7, 1, 11, 3, 8, 9], [13, 12, 10, 15, 6, 5, 14, 'M'], ['M', 13, 10, 6, 1, 5, 11, 3, 8], ['M', 4, 12, 15, 2, 7, 14, 9], ['M', 4, 13, 15, 6, 2, 14, 3, 8], ['M', 12, 10, 7, 1, 5, 11, 9]]",561.875705597262,"[4, 13, 12, 10, 15, 6, 2, 7, 1, 5, 11, 14, 3, 8, 9]","[[4, 'M', 2, 7, 1, 11, 3, 8, 9], [13, 12, 10, 15, 6, 5, 14, 'M'], ['M', 13, 10, 6, 1, 5, 11, 3, 8], ['M', 4, 12, 15, 2, 7, 14, 9], ['M', 4, 13, 15, 6, 2, 14, 3, 8], ['M', 12, 10, 7, 1, 5, 11, 9]]",2.5179262161254883,561.875705597262,"[4, 13, 12, 10, 15, 6, 2, 7, 1, 5, 11, 14, 3, 8, 9]","[[4, 'M', 2, 7, 1, 11, 3, 8, 9], [13, 12, 10, 15, 6, 5, 14, 'M'], ['M', 13, 10, 6, 1, 5, 11, 3, 8], ['M', 4, 12, 15, 2, 7, 14, 9], ['M', 4, 13, 15, 6, 2, 14, 3, 8], ['M', 12, 10, 7, 1, 5, 11, 9]]",39.52785611152649
28,925.0151318466832,"[6, 4, 8, 11, 7, 3, 1, 13, 15, 5, 12, 2, 10, 14, 9]","[[6, 4, 8, 'M', 3, 1, 15], ['M', 11, 7, 13, 5, 12, 2, 10, 14, 9], [6, 7, 3, 'M', 5, 12, 2, 14, 9], [4, 8, 11, 1, 13, 15, 10, 'M'], ['M', 6, 4, 8, 11, 1, 15, 2, 14], ['M', 7, 3, 13, 5, 12, 10, 9]]",436.3751941922919,"[6, 4, 8, 11, 7, 3, 1, 13, 15, 5, 12, 2, 10, 14, 9]","[[6, 4, 8, 'M', 3, 1, 15], ['M', 11, 7, 13, 5, 12, 2, 10, 14, 9], [6, 7, 3, 'M', 5, 12, 2, 14, 9], [4, 8, 11, 1, 13, 15, 10, 'M'], ['M', 6, 4, 8, 11, 1, 15, 2, 14], ['M', 7, 3, 13, 5, 12, 10, 9]]",2.4585793018341064,436.3751941922919,"[6, 4, 8, 11, 7, 3, 1, 13, 15, 5, 12, 2, 10, 14, 9]","[[6, 4, 8, 'M', 3, 1, 15], ['M', 11, 7, 13, 5, 12, 2, 10, 14, 9], [6, 7, 3, 'M', 5, 12, 2, 14, 9], [4, 8, 11, 1, 13, 15, 10, 'M'], ['M', 6, 4, 8, 11, 1, 15, 2, 14], ['M', 7, 3, 13, 5, 12, 10, 9]]",41.300156116485596
29,833.1496818030453,"[9, 1, 13, 4, 10, 14, 11, 6, 3, 7, 5, 12, 8, 15, 2]","[[4, 10, 14, 11, 'M', 7, 12, 15], [9, 1, 13, 'M', 6, 3, 5, 8, 2], [9, 'M', 1, 11, 6, 7, 12, 2], [13, 4, 10, 14, 3, 5, 8, 15, 'M'], [9, 'M', 10, 11, 6, 3, 7, 12, 2], ['M', 1, 13, 4, 14, 5, 8, 15]]",516.1740998148802,"[9, 1, 13, 4, 10, 14, 11, 6, 3, 7, 5, 12, 8, 15, 2]","[[4, 10, 14, 11, 'M', 7, 12, 15], [9, 1, 13, 'M', 6, 3, 5, 8, 2], [9, 'M', 1, 11, 6, 7, 12, 2], [13, 4, 10, 14, 3, 5, 8, 15, 'M'], [9, 'M', 10, 11, 6, 3, 7, 12, 2], ['M', 1, 13, 4, 14, 5, 8, 15]]",2.5048468112945557,516.1740998148802,"[9, 1, 13, 4, 10, 14, 11, 6, 3, 7, 5, 12, 8, 15, 2]","[[4, 10, 14, 11, 'M', 7, 12, 15], [9, 1, 13, 'M', 6, 3, 5, 8, 2], [9, 'M', 1, 11, 6, 7, 12, 2], [13, 4, 10, 14, 3, 5, 8, 15, 'M'], [9, 'M', 10, 11, 6, 3, 7, 12, 2], ['M', 1, 13, 4, 14, 5, 8, 15]]",26.113545894622803
30,1370.6888821706807,"[13, 5, 8, 6, 10, 2, 7, 3, 11, 1, 15, 12, 9, 14, 4]","[[8, 'M', 10, 2, 7, 3, 15, 12, 14], [13, 5, 6, 'M', 11, 1, 9, 4], ['M', 5, 8, 2, 7, 3, 12, 14, 4], ['M', 13, 6, 10, 11, 1, 15, 9], [13, 5, 6, 10, 'M', 1, 9, 14], [8, 'M', 2, 7, 3, 11, 15, 12, 4]]",726.1920327113444,"[13, 5, 8, 6, 10, 2, 7, 3, 11, 1, 15, 12, 9, 14, 4]","[[8, 'M', 10, 2, 7, 3, 15, 12, 14], [13, 5, 6, 'M', 11, 1, 9, 4], ['M', 5, 8, 2, 7, 3, 12, 14, 4], ['M', 13, 6, 10, 11, 1, 15, 9], [13, 5, 6, 10, 'M', 1, 9, 14], [8, 'M', 2, 7, 3, 11, 15, 12, 4]]",2.5294690132141113,726.1920327113444,"[13, 5, 8, 6, 10, 2, 7, 3, 11, 1, 15, 12, 9, 14, 4]","[[8, 'M', 10, 2, 7, 3, 15, 12, 14], [13, 5, 6, 'M', 11, 1, 9, 4], ['M', 5, 8, 2, 7, 3, 12, 14, 4], ['M', 13, 6, 10, 11, 1, 15, 9], [13, 5, 6, 10, 'M', 1, 9, 14], [8, 'M', 2, 7, 3, 11, 15, 12, 4]]",38.64127206802368
