,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy time,final objective value,final shared job order,final schedule,time
21,1028.3422949709632,"[11, 13, 14, 12, 2, 8, 6, 7, 5, 1, 10, 9, 3, 15, 4]","[[13, 2, 6, 5, 10, 9, 4, 'M'], [11, 14, 12, 8, 7, 1, 3, 15, 'M'], [2, 8, 6, 5, 9, 3, 'M'], ['M', 11, 13, 14, 12, 7, 1, 10, 15, 4], [11, 13, 'M', 12, 8, 7, 1, 15], ['M', 14, 2, 6, 5, 10, 9, 3, 4]]",659.7176538035395,"[11, 13, 14, 12, 2, 8, 6, 7, 5, 1, 10, 9, 3, 15, 4]","[[13, 2, 6, 5, 10, 9, 4, 'M'], [11, 14, 12, 8, 7, 1, 3, 15, 'M'], [2, 8, 6, 5, 9, 3, 'M'], ['M', 11, 13, 14, 12, 7, 1, 10, 15, 4], [11, 13, 'M', 12, 8, 7, 1, 15], ['M', 14, 2, 6, 5, 10, 9, 3, 4]]",2.387120008468628,659.7176538035395,"[11, 13, 14, 12, 2, 8, 6, 7, 5, 1, 10, 9, 3, 15, 4]","[[13, 2, 6, 5, 10, 9, 4, 'M'], [11, 14, 12, 8, 7, 1, 3, 15, 'M'], [2, 8, 6, 5, 9, 3, 'M'], ['M', 11, 13, 14, 12, 7, 1, 10, 15, 4], [11, 13, 'M', 12, 8, 7, 1, 15], ['M', 14, 2, 6, 5, 10, 9, 3, 4]]",5.579118967056274
22,966.9278571608811,"[2, 1, 11, 3, 7, 9, 6, 10, 5, 14, 4, 13, 12, 8, 15]","[[1, 11, 3, 10, 4, 13, 8, 'M'], [2, 7, 9, 6, 5, 14, 'M', 12, 15], [2, 1, 'M', 10, 5, 14, 4, 13], ['M', 11, 3, 7, 9, 6, 12, 8, 15], [7, 6, 10, 5, 4, 8, 15, 'M'], [2, 1, 11, 3, 9, 14, 13, 12, 'M']]",624.5539972136785,"[2, 1, 11, 3, 7, 9, 6, 10, 5, 14, 4, 13, 12, 8, 15]","[[1, 11, 3, 10, 4, 13, 8, 'M'], [2, 7, 9, 6, 5, 14, 'M', 12, 15], [2, 1, 'M', 10, 5, 14, 4, 13], ['M', 11, 3, 7, 9, 6, 12, 8, 15], [7, 6, 10, 5, 4, 8, 15, 'M'], [2, 1, 11, 3, 9, 14, 13, 12, 'M']]",2.422260284423828,620.8571044412208,"[5, 3, 11, 2, 13, 6, 15, 4, 1, 12, 8, 14, 10, 9, 7]","[[3, 11, 13, 4, 1, 8, 10, 'M'], [5, 2, 6, 15, 'M', 12, 14, 9, 7], [5, 2, 13, 4, 1, 14, 10, 'M'], [3, 11, 6, 15, 12, 8, 9, 7, 'M'], ['M', 5, 6, 15, 4, 8, 10, 7], [3, 11, 2, 13, 1, 12, 14, 9, 'M']]",7.378453969955444
23,646.4473434343226,"[11, 13, 9, 3, 14, 10, 5, 6, 1, 12, 8, 2, 4, 15, 7]","[[11, 'M', 5, 6, 1, 8, 2, 7], [13, 9, 3, 14, 10, 'M', 12, 4, 15], [11, 10, 6, 12, 2, 4, 15, 7, 'M'], [13, 9, 3, 14, 5, 1, 8, 'M'], [13, 9, 14, 10, 6, 2, 4, 7, 'M'], ['M', 11, 3, 5, 1, 12, 8, 15]]",398.33953620627136,"[11, 13, 9, 3, 14, 10, 5, 6, 1, 12, 8, 2, 4, 15, 7]","[[11, 'M', 5, 6, 1, 8, 2, 7], [13, 9, 3, 14, 10, 'M', 12, 4, 15], [11, 10, 6, 12, 2, 4, 15, 7, 'M'], [13, 9, 3, 14, 5, 1, 8, 'M'], [13, 9, 14, 10, 6, 2, 4, 7, 'M'], ['M', 11, 3, 5, 1, 12, 8, 15]]",2.421922206878662,398.33953620627136,"[11, 13, 9, 3, 14, 10, 5, 6, 1, 12, 8, 2, 4, 15, 7]","[[11, 'M', 5, 6, 1, 8, 2, 7], [13, 9, 3, 14, 10, 'M', 12, 4, 15], [11, 10, 6, 12, 2, 4, 15, 7, 'M'], [13, 9, 3, 14, 5, 1, 8, 'M'], [13, 9, 14, 10, 6, 2, 4, 7, 'M'], ['M', 11, 3, 5, 1, 12, 8, 15]]",5.5781707763671875
24,1106.203581556445,"[10, 2, 14, 9, 4, 8, 3, 11, 13, 1, 5, 12, 15, 6, 7]","[[10, 14, 4, 'M', 11, 13, 1, 5, 15, 6], [2, 9, 8, 3, 12, 7, 'M'], ['M', 9, 8, 3, 11, 13, 1, 12, 15], [10, 2, 14, 4, 'M', 5, 6, 7], ['M', 2, 14, 9, 4, 8, 11, 1, 5], [10, 'M', 3, 13, 12, 15, 6, 7]]",560.3677540984986,"[10, 2, 14, 9, 4, 8, 3, 11, 13, 1, 5, 12, 15, 6, 7]","[[10, 14, 4, 'M', 11, 13, 1, 5, 15, 6], [2, 9, 8, 3, 12, 7, 'M'], ['M', 9, 8, 3, 11, 13, 1, 12, 15], [10, 2, 14, 4, 'M', 5, 6, 7], ['M', 2, 14, 9, 4, 8, 11, 1, 5], [10, 'M', 3, 13, 12, 15, 6, 7]]",2.4013190269470215,560.3677540984986,"[10, 2, 14, 9, 4, 8, 3, 11, 13, 1, 5, 12, 15, 6, 7]","[[10, 14, 4, 'M', 11, 13, 1, 5, 15, 6], [2, 9, 8, 3, 12, 7, 'M'], ['M', 9, 8, 3, 11, 13, 1, 12, 15], [10, 2, 14, 4, 'M', 5, 6, 7], ['M', 2, 14, 9, 4, 8, 11, 1, 5], [10, 'M', 3, 13, 12, 15, 6, 7]]",6.793750047683716
25,785.3868731610427,"[5, 10, 13, 4, 3, 2, 12, 9, 15, 14, 6, 8, 11, 1, 7]","[[5, 10, 13, 9, 'M', 11, 1, 7], [4, 3, 2, 12, 15, 14, 6, 8, 'M'], [10, 13, 'M', 2, 9, 15, 11, 1, 7], [5, 4, 3, 12, 14, 6, 8, 'M'], ['M', 5, 13, 4, 12, 9, 15, 11, 7], [10, 3, 2, 14, 6, 8, 1, 'M']]",472.84599398974325,"[5, 10, 13, 4, 3, 2, 12, 9, 15, 14, 6, 8, 11, 1, 7]","[[5, 10, 13, 9, 'M', 11, 1, 7], [4, 3, 2, 12, 15, 14, 6, 8, 'M'], [10, 13, 'M', 2, 9, 15, 11, 1, 7], [5, 4, 3, 12, 14, 6, 8, 'M'], ['M', 5, 13, 4, 12, 9, 15, 11, 7], [10, 3, 2, 14, 6, 8, 1, 'M']]",2.392280101776123,472.84599398974325,"[5, 10, 13, 4, 3, 2, 12, 9, 15, 14, 6, 8, 11, 1, 7]","[[5, 10, 13, 9, 'M', 11, 1, 7], [4, 3, 2, 12, 15, 14, 6, 8, 'M'], [10, 13, 'M', 2, 9, 15, 11, 1, 7], [5, 4, 3, 12, 14, 6, 8, 'M'], ['M', 5, 13, 4, 12, 9, 15, 11, 7], [10, 3, 2, 14, 6, 8, 1, 'M']]",7.84262490272522
26,964.2512965319572,"[15, 10, 3, 8, 14, 1, 2, 11, 12, 7, 5, 13, 4, 6, 9]","[[8, 1, 11, 12, 7, 'M', 9], [15, 10, 3, 14, 2, 5, 13, 4, 6, 'M'], ['M', 10, 3, 14, 2, 7, 13, 4, 9], [15, 8, 1, 11, 12, 5, 6, 'M'], ['M', 10, 3, 8, 14, 11, 7, 5, 6], [15, 1, 2, 12, 13, 4, 9, 'M']]",752.9944836734905,"[15, 10, 3, 8, 14, 1, 2, 11, 12, 7, 5, 13, 4, 6, 9]","[[8, 1, 11, 12, 7, 'M', 9], [15, 10, 3, 14, 2, 5, 13, 4, 6, 'M'], ['M', 10, 3, 14, 2, 7, 13, 4, 9], [15, 8, 1, 11, 12, 5, 6, 'M'], ['M', 10, 3, 8, 14, 11, 7, 5, 6], [15, 1, 2, 12, 13, 4, 9, 'M']]",2.3620662689208984,752.9944836734905,"[15, 10, 3, 8, 14, 1, 2, 11, 12, 7, 5, 13, 4, 6, 9]","[[8, 1, 11, 12, 7, 'M', 9], [15, 10, 3, 14, 2, 5, 13, 4, 6, 'M'], ['M', 10, 3, 14, 2, 7, 13, 4, 9], [15, 8, 1, 11, 12, 5, 6, 'M'], ['M', 10, 3, 8, 14, 11, 7, 5, 6], [15, 1, 2, 12, 13, 4, 9, 'M']]",5.789593696594238
27,1424.1419749424792,"[10, 7, 2, 9, 5, 4, 3, 1, 8, 6, 11, 14, 13, 15, 12]","[['M', 7, 2, 9, 4, 11, 13, 15, 12], [10, 5, 3, 1, 8, 6, 14, 'M'], [10, 7, 2, 3, 'M', 6, 13, 15, 12], ['M', 9, 5, 4, 1, 8, 11, 14], [10, 7, 'M', 1, 6, 11, 15, 12], [2, 9, 5, 4, 3, 8, 14, 13, 'M']]",745.1240401956574,"[10, 7, 2, 9, 5, 4, 3, 1, 8, 6, 11, 14, 13, 15, 12]","[['M', 7, 2, 9, 4, 11, 13, 15, 12], [10, 5, 3, 1, 8, 6, 14, 'M'], [10, 7, 2, 3, 'M', 6, 13, 15, 12], ['M', 9, 5, 4, 1, 8, 11, 14], [10, 7, 'M', 1, 6, 11, 15, 12], [2, 9, 5, 4, 3, 8, 14, 13, 'M']]",2.4219298362731934,745.1240401956574,"[10, 7, 2, 9, 5, 4, 3, 1, 8, 6, 11, 14, 13, 15, 12]","[['M', 7, 2, 9, 4, 11, 13, 15, 12], [10, 5, 3, 1, 8, 6, 14, 'M'], [10, 7, 2, 3, 'M', 6, 13, 15, 12], ['M', 9, 5, 4, 1, 8, 11, 14], [10, 7, 'M', 1, 6, 11, 15, 12], [2, 9, 5, 4, 3, 8, 14, 13, 'M']]",6.718153953552246
28,869.071852620496,"[13, 6, 1, 3, 11, 14, 9, 4, 5, 2, 10, 12, 8, 7, 15]","[[13, 1, 11, 'M', 5, 10, 12, 8], [6, 3, 14, 9, 4, 2, 7, 15, 'M'], [6, 1, 3, 11, 9, 4, 5, 10, 12, 'M'], [13, 14, 2, 8, 7, 15, 'M'], ['M', 13, 3, 11, 4, 5, 2, 8], [6, 1, 14, 9, 'M', 10, 12, 7, 15]]",590.6768541950913,"[13, 6, 1, 3, 11, 14, 9, 4, 5, 2, 10, 12, 8, 7, 15]","[[13, 1, 11, 'M', 5, 10, 12, 8], [6, 3, 14, 9, 4, 2, 7, 15, 'M'], [6, 1, 3, 11, 9, 4, 5, 10, 12, 'M'], [13, 14, 2, 8, 7, 15, 'M'], ['M', 13, 3, 11, 4, 5, 2, 8], [6, 1, 14, 9, 'M', 10, 12, 7, 15]]",2.4349679946899414,589.2046787120772,"[3, 9, 1, 4, 14, 6, 13, 8, 11, 7, 5, 15, 12, 10, 2]","[[1, 13, 8, 11, 5, 12, 10, 'M'], [3, 9, 4, 14, 6, 7, 15, 2, 'M'], [3, 9, 1, 4, 6, 11, 5, 12, 10, 'M'], ['M', 14, 13, 8, 7, 15, 2], [3, 'M', 4, 13, 8, 11, 5, 2], [9, 1, 14, 'M', 6, 7, 15, 12, 10]]",8.334296941757202
29,1162.1972502806561,"[3, 13, 12, 15, 11, 10, 2, 7, 4, 8, 1, 9, 14, 5, 6]","[[13, 15, 11, 10, 7, 'M', 1, 9, 6], [3, 12, 2, 'M', 4, 8, 14, 5], [13, 'M', 11, 10, 7, 4, 8, 1, 6], [3, 12, 15, 2, 9, 14, 5, 'M'], [12, 15, 2, 4, 8, 5, 6, 'M'], ['M', 3, 13, 11, 10, 7, 1, 9, 14]]",746.0608918698564,"[3, 13, 12, 15, 11, 10, 2, 7, 4, 8, 1, 9, 14, 5, 6]","[[13, 15, 11, 10, 7, 'M', 1, 9, 6], [3, 12, 2, 'M', 4, 8, 14, 5], [13, 'M', 11, 10, 7, 4, 8, 1, 6], [3, 12, 15, 2, 9, 14, 5, 'M'], [12, 15, 2, 4, 8, 5, 6, 'M'], ['M', 3, 13, 11, 10, 7, 1, 9, 14]]",2.4022998809814453,746.0608918698564,"[3, 13, 12, 15, 11, 10, 2, 7, 4, 8, 1, 9, 14, 5, 6]","[[13, 15, 11, 10, 7, 'M', 1, 9, 6], [3, 12, 2, 'M', 4, 8, 14, 5], [13, 'M', 11, 10, 7, 4, 8, 1, 6], [3, 12, 15, 2, 9, 14, 5, 'M'], [12, 15, 2, 4, 8, 5, 6, 'M'], ['M', 3, 13, 11, 10, 7, 1, 9, 14]]",6.778856992721558
30,1093.8388065009658,"[13, 15, 11, 8, 9, 12, 2, 1, 6, 10, 7, 14, 5, 3, 4]","[[13, 15, 11, 8, 'M', 10, 7, 14, 5], ['M', 9, 12, 2, 1, 6, 3, 4], [13, 11, 'M', 9, 12, 2, 10, 7, 3], [15, 8, 1, 6, 14, 5, 4, 'M'], [13, 11, 2, 6, 10, 7, 5, 3, 'M'], [15, 8, 9, 12, 1, 14, 4, 'M']]",591.0954675736771,"[13, 15, 11, 8, 9, 12, 2, 1, 6, 10, 7, 14, 5, 3, 4]","[[13, 15, 11, 8, 'M', 10, 7, 14, 5], ['M', 9, 12, 2, 1, 6, 3, 4], [13, 11, 'M', 9, 12, 2, 10, 7, 3], [15, 8, 1, 6, 14, 5, 4, 'M'], [13, 11, 2, 6, 10, 7, 5, 3, 'M'], [15, 8, 9, 12, 1, 14, 4, 'M']]",2.421424150466919,591.0954675736771,"[13, 15, 11, 8, 9, 12, 2, 1, 6, 10, 7, 14, 5, 3, 4]","[[13, 15, 11, 8, 'M', 10, 7, 14, 5], ['M', 9, 12, 2, 1, 6, 3, 4], [13, 11, 'M', 9, 12, 2, 10, 7, 3], [15, 8, 1, 6, 14, 5, 4, 'M'], [13, 11, 2, 6, 10, 7, 5, 3, 'M'], [15, 8, 9, 12, 1, 14, 4, 'M']]",8.338609218597412
