,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy time,final objective value,final shared job order,final schedule,time
21,1006.2031910779863,"[12, 10, 3, 9, 2, 1, 15, 4, 7, 5, 8, 11, 6, 14, 13]","[[12, 9, 'M', 2, 1, 4, 7, 5, 8, 13], [10, 3, 15, 'M', 11, 6, 14], ['M', 10, 3, 2, 15, 5, 6, 13], ['M', 12, 9, 1, 4, 7, 8, 11, 14], [12, 9, 'M', 15, 4, 5, 8, 6, 14, 13], ['M', 10, 3, 2, 1, 7, 11]]",694.6161982082888,"[12, 10, 3, 9, 2, 1, 15, 4, 7, 5, 8, 11, 6, 14, 13]","[[12, 9, 'M', 2, 1, 4, 7, 5, 8, 13], [10, 3, 15, 'M', 11, 6, 14], ['M', 10, 3, 2, 15, 5, 6, 13], ['M', 12, 9, 1, 4, 7, 8, 11, 14], [12, 9, 'M', 15, 4, 5, 8, 6, 14, 13], ['M', 10, 3, 2, 1, 7, 11]]",2.521242141723633,694.6161982082888,"[12, 10, 3, 9, 2, 1, 15, 4, 7, 5, 8, 11, 6, 14, 13]","[[12, 9, 'M', 2, 1, 4, 7, 5, 8, 13], [10, 3, 15, 'M', 11, 6, 14], ['M', 10, 3, 2, 15, 5, 6, 13], ['M', 12, 9, 1, 4, 7, 8, 11, 14], [12, 9, 'M', 15, 4, 5, 8, 6, 14, 13], ['M', 10, 3, 2, 1, 7, 11]]",7.313779830932617
22,1434.8184703792654,"[9, 2, 8, 3, 10, 11, 12, 4, 5, 14, 13, 1, 15, 7, 6]","[[9, 2, 11, 12, 4, 5, 'M', 15], ['M', 8, 3, 10, 14, 13, 1, 7, 6], [9, 'M', 3, 10, 11, 4, 13, 7, 6], [2, 8, 'M', 12, 5, 14, 1, 15], [9, 3, 'M', 5, 14, 7, 6], ['M', 2, 8, 10, 11, 12, 4, 13, 1, 15]]",826.6767970432694,"[9, 2, 8, 3, 10, 11, 12, 4, 5, 14, 13, 1, 15, 7, 6]","[[9, 2, 11, 12, 4, 5, 'M', 15], ['M', 8, 3, 10, 14, 13, 1, 7, 6], [9, 'M', 3, 10, 11, 4, 13, 7, 6], [2, 8, 'M', 12, 5, 14, 1, 15], [9, 3, 'M', 5, 14, 7, 6], ['M', 2, 8, 10, 11, 12, 4, 13, 1, 15]]",2.524271011352539,785.5654909082159,"[12, 7, 5, 10, 3, 14, 4, 9, 6, 2, 8, 11, 15, 13, 1]","[[12, 5, 4, 9, 2, 11, 15, 'M'], [7, 10, 3, 14, 'M', 6, 8, 13, 1], [7, 10, 3, 4, 9, 6, 11, 13, 'M'], [12, 5, 14, 2, 8, 15, 1, 'M'], ['M', 7, 5, 3, 14, 9, 6], ['M', 12, 10, 4, 2, 8, 11, 15, 13, 1]]",6.330865144729614
23,1200.7546844564683,"[3, 10, 6, 1, 7, 12, 13, 14, 4, 8, 11, 9, 5, 2, 15]","[['M', 6, 1, 12, 4, 8, 11, 9, 2, 15], [3, 10, 7, 13, 14, 5, 'M'], [3, 6, 1, 'M', 8, 11, 9, 5], [10, 7, 12, 13, 14, 4, 'M', 2, 15], ['M', 6, 1, 12, 13, 14, 8, 15], ['M', 3, 10, 7, 4, 11, 9, 5, 2]]",772.0687757732578,"[3, 10, 6, 1, 7, 12, 13, 14, 4, 8, 11, 9, 5, 2, 15]","[['M', 6, 1, 12, 4, 8, 11, 9, 2, 15], [3, 10, 7, 13, 14, 5, 'M'], [3, 6, 1, 'M', 8, 11, 9, 5], [10, 7, 12, 13, 14, 4, 'M', 2, 15], ['M', 6, 1, 12, 13, 14, 8, 15], ['M', 3, 10, 7, 4, 11, 9, 5, 2]]",2.470708131790161,772.0687757732578,"[3, 10, 6, 1, 7, 12, 13, 14, 4, 8, 11, 9, 5, 2, 15]","[['M', 6, 1, 12, 4, 8, 11, 9, 2, 15], [3, 10, 7, 13, 14, 5, 'M'], [3, 6, 1, 'M', 8, 11, 9, 5], [10, 7, 12, 13, 14, 4, 'M', 2, 15], ['M', 6, 1, 12, 13, 14, 8, 15], ['M', 3, 10, 7, 4, 11, 9, 5, 2]]",5.980815887451172
24,780.0289836393279,"[11, 15, 14, 5, 2, 9, 4, 1, 13, 8, 3, 10, 6, 7, 12]","[['M', 11, 15, 5, 9, 4, 3, 10, 6], [14, 2, 1, 13, 8, 7, 12, 'M'], [15, 14, 2, 9, 'M', 8, 3, 10, 12], [11, 'M', 5, 4, 1, 13, 6, 7], [11, 5, 'M', 9, 4, 8, 3, 6], ['M', 15, 14, 2, 1, 13, 10, 7, 12]]",445.3259779087656,"[11, 15, 14, 5, 2, 9, 4, 1, 13, 8, 3, 10, 6, 7, 12]","[['M', 11, 15, 5, 9, 4, 3, 10, 6], [14, 2, 1, 13, 8, 7, 12, 'M'], [15, 14, 2, 9, 'M', 8, 3, 10, 12], [11, 'M', 5, 4, 1, 13, 6, 7], [11, 5, 'M', 9, 4, 8, 3, 6], ['M', 15, 14, 2, 1, 13, 10, 7, 12]]",2.492953062057495,445.3259779087656,"[11, 15, 14, 5, 2, 9, 4, 1, 13, 8, 3, 10, 6, 7, 12]","[['M', 11, 15, 5, 9, 4, 3, 10, 6], [14, 2, 1, 13, 8, 7, 12, 'M'], [15, 14, 2, 9, 'M', 8, 3, 10, 12], [11, 'M', 5, 4, 1, 13, 6, 7], [11, 5, 'M', 9, 4, 8, 3, 6], ['M', 15, 14, 2, 1, 13, 10, 7, 12]]",7.497285842895508
25,1389.5768050265274,"[14, 1, 4, 12, 9, 6, 8, 13, 15, 10, 2, 3, 7, 11, 5]","[[1, 12, 'M', 15, 10, 7, 11, 5], [14, 4, 'M', 9, 6, 8, 13, 2, 3], [1, 4, 9, 6, 'M', 13, 2, 7, 11], ['M', 14, 12, 8, 15, 10, 3, 5], ['M', 1, 4, 12, 9, 7, 5], [14, 'M', 6, 8, 13, 15, 10, 2, 3, 11]]",956.2288618555601,"[14, 1, 4, 12, 9, 6, 8, 13, 15, 10, 2, 3, 7, 11, 5]","[[1, 12, 'M', 15, 10, 7, 11, 5], [14, 4, 'M', 9, 6, 8, 13, 2, 3], [1, 4, 9, 6, 'M', 13, 2, 7, 11], ['M', 14, 12, 8, 15, 10, 3, 5], ['M', 1, 4, 12, 9, 7, 5], [14, 'M', 6, 8, 13, 15, 10, 2, 3, 11]]",2.4762797355651855,849.1593029630609,"[13, 6, 5, 12, 14, 1, 2, 3, 7, 11, 10, 9, 8, 4, 15]","[['M', 5, 12, 1, 7, 11, 10, 15], [13, 6, 14, 2, 3, 9, 8, 4, 'M'], [13, 'M', 6, 1, 2, 7, 11, 9, 4], ['M', 5, 12, 14, 3, 10, 8, 15], [5, 12, 1, 7, 9, 4, 'M'], [13, 6, 'M', 14, 2, 3, 11, 10, 8, 15]]",7.666445970535278
26,1179.1782577916422,"[9, 7, 10, 4, 15, 1, 11, 13, 12, 8, 2, 3, 5, 14, 6]","[[9, 7, 'M', 13, 12, 2, 3, 5, 6], [10, 4, 15, 1, 11, 8, 14, 'M'], ['M', 9, 10, 4, 1, 11, 12, 8, 5], [7, 15, 13, 'M', 2, 3, 14, 6], ['M', 9, 4, 15, 11, 8, 5, 6], ['M', 7, 10, 1, 13, 12, 2, 3, 14]]",635.0466800482121,"[9, 7, 10, 4, 15, 1, 11, 13, 12, 8, 2, 3, 5, 14, 6]","[[9, 7, 'M', 13, 12, 2, 3, 5, 6], [10, 4, 15, 1, 11, 8, 14, 'M'], ['M', 9, 10, 4, 1, 11, 12, 8, 5], [7, 15, 13, 'M', 2, 3, 14, 6], ['M', 9, 4, 15, 11, 8, 5, 6], ['M', 7, 10, 1, 13, 12, 2, 3, 14]]",2.48746919631958,635.0466800482121,"[9, 7, 10, 4, 15, 1, 11, 13, 12, 8, 2, 3, 5, 14, 6]","[[9, 7, 'M', 13, 12, 2, 3, 5, 6], [10, 4, 15, 1, 11, 8, 14, 'M'], ['M', 9, 10, 4, 1, 11, 12, 8, 5], [7, 15, 13, 'M', 2, 3, 14, 6], ['M', 9, 4, 15, 11, 8, 5, 6], ['M', 7, 10, 1, 13, 12, 2, 3, 14]]",6.862700939178467
27,1525.467674132301,"[15, 11, 3, 6, 2, 1, 7, 14, 5, 9, 8, 10, 12, 13, 4]","[[15, 11, 'M', 2, 7, 14, 5, 8, 13], [3, 6, 1, 'M', 9, 10, 12, 4], [15, 1, 5, 8, 12, 13, 4, 'M'], ['M', 11, 3, 6, 2, 7, 14, 9, 10], ['M', 3, 6, 1, 14, 8, 10, 13, 4], ['M', 15, 11, 2, 7, 5, 9, 12]]",662.1659396538837,"[15, 11, 3, 6, 2, 1, 7, 14, 5, 9, 8, 10, 12, 13, 4]","[[15, 11, 'M', 2, 7, 14, 5, 8, 13], [3, 6, 1, 'M', 9, 10, 12, 4], [15, 1, 5, 8, 12, 13, 4, 'M'], ['M', 11, 3, 6, 2, 7, 14, 9, 10], ['M', 3, 6, 1, 14, 8, 10, 13, 4], ['M', 15, 11, 2, 7, 5, 9, 12]]",2.4489450454711914,662.1659396538837,"[15, 11, 3, 6, 2, 1, 7, 14, 5, 9, 8, 10, 12, 13, 4]","[[15, 11, 'M', 2, 7, 14, 5, 8, 13], [3, 6, 1, 'M', 9, 10, 12, 4], [15, 1, 5, 8, 12, 13, 4, 'M'], ['M', 11, 3, 6, 2, 7, 14, 9, 10], ['M', 3, 6, 1, 14, 8, 10, 13, 4], ['M', 15, 11, 2, 7, 5, 9, 12]]",6.47188401222229
28,832.436447539304,"[6, 1, 13, 8, 15, 10, 5, 9, 3, 2, 7, 4, 14, 11, 12]","[[6, 13, 'M', 15, 10, 5, 4, 11, 12], [1, 8, 'M', 9, 3, 2, 7, 14], ['M', 8, 5, 9, 2, 7, 4, 11], [6, 1, 13, 15, 10, 'M', 3, 14, 12], [6, 13, 8, 15, 10, 3, 7, 4, 'M'], ['M', 1, 5, 9, 2, 14, 11, 12]]",333.10041611695533,"[6, 1, 13, 8, 15, 10, 5, 9, 3, 2, 7, 4, 14, 11, 12]","[[6, 13, 'M', 15, 10, 5, 4, 11, 12], [1, 8, 'M', 9, 3, 2, 7, 14], ['M', 8, 5, 9, 2, 7, 4, 11], [6, 1, 13, 15, 10, 'M', 3, 14, 12], [6, 13, 8, 15, 10, 3, 7, 4, 'M'], ['M', 1, 5, 9, 2, 14, 11, 12]]",2.4681339263916016,333.10041611695533,"[6, 1, 13, 8, 15, 10, 5, 9, 3, 2, 7, 4, 14, 11, 12]","[[6, 13, 'M', 15, 10, 5, 4, 11, 12], [1, 8, 'M', 9, 3, 2, 7, 14], ['M', 8, 5, 9, 2, 7, 4, 11], [6, 1, 13, 15, 10, 'M', 3, 14, 12], [6, 13, 8, 15, 10, 3, 7, 4, 'M'], ['M', 1, 5, 9, 2, 14, 11, 12]]",6.894513130187988
29,1390.6778933190344,"[6, 13, 10, 2, 8, 12, 15, 7, 5, 4, 9, 14, 3, 1, 11]","[[6, 'M', 12, 7, 5, 4, 14, 3], [13, 10, 2, 8, 'M', 15, 9, 1, 11], [13, 2, 5, 4, 14, 1, 11, 'M'], ['M', 6, 10, 8, 12, 15, 7, 9, 3], ['M', 13, 10, 2, 8, 4, 14, 11], ['M', 6, 12, 15, 7, 5, 9, 3, 1]]",737.8903034502523,"[6, 13, 10, 2, 8, 12, 15, 7, 5, 4, 9, 14, 3, 1, 11]","[[6, 'M', 12, 7, 5, 4, 14, 3], [13, 10, 2, 8, 'M', 15, 9, 1, 11], [13, 2, 5, 4, 14, 1, 11, 'M'], ['M', 6, 10, 8, 12, 15, 7, 9, 3], ['M', 13, 10, 2, 8, 4, 14, 11], ['M', 6, 12, 15, 7, 5, 9, 3, 1]]",2.5143380165100098,725.9081391507826,"[10, 12, 2, 5, 8, 13, 6, 15, 14, 3, 11, 7, 1, 4, 9]","[[12, 5, 6, 14, 3, 7, 4, 'M'], [10, 2, 8, 'M', 13, 15, 11, 1, 9], [2, 5, 13, 14, 11, 1, 4, 'M'], ['M', 10, 12, 8, 6, 15, 3, 7, 9], ['M', 10, 2, 8, 13, 14, 11, 4], ['M', 12, 5, 6, 15, 3, 7, 1, 9]]",5.988119840621948
30,1355.3359004600063,"[3, 11, 2, 6, 5, 10, 13, 15, 7, 4, 9, 14, 8, 12, 1]","[[3, 2, 'M', 5, 10, 13, 9, 1], [11, 'M', 6, 15, 7, 4, 14, 8, 12], [3, 'M', 13, 15, 7, 4, 9, 14], [11, 2, 6, 5, 10, 'M', 8, 12, 1], [2, 6, 5, 10, 15, 'M', 9, 14], ['M', 3, 11, 13, 7, 4, 8, 12, 1]]",631.9156159048093,"[3, 11, 2, 6, 5, 10, 13, 15, 7, 4, 9, 14, 8, 12, 1]","[[3, 2, 'M', 5, 10, 13, 9, 1], [11, 'M', 6, 15, 7, 4, 14, 8, 12], [3, 'M', 13, 15, 7, 4, 9, 14], [11, 2, 6, 5, 10, 'M', 8, 12, 1], [2, 6, 5, 10, 15, 'M', 9, 14], ['M', 3, 11, 13, 7, 4, 8, 12, 1]]",2.4563069343566895,631.9156159048093,"[3, 11, 2, 6, 5, 10, 13, 15, 7, 4, 9, 14, 8, 12, 1]","[[3, 2, 'M', 5, 10, 13, 9, 1], [11, 'M', 6, 15, 7, 4, 14, 8, 12], [3, 'M', 13, 15, 7, 4, 9, 14], [11, 2, 6, 5, 10, 'M', 8, 12, 1], [2, 6, 5, 10, 15, 'M', 9, 14], ['M', 3, 11, 13, 7, 4, 8, 12, 1]]",6.158959865570068
