,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy time,final objective value,final shared job order,final schedule,time
21,1001.7315465383817,"[10, 9, 7, 2, 12, 14, 8, 3, 1, 11, 6, 15, 13, 5, 4]","[[9, 'M', 12, 14, 8, 1, 15, 13, 5], [10, 7, 2, 3, 11, 6, 4, 'M'], ['M', 9, 7, 14, 8, 1, 15, 13], [10, 2, 12, 3, 11, 6, 5, 4, 'M'], ['M', 7, 14, 3, 15, 13, 5, 4], [10, 9, 2, 'M', 12, 8, 1, 11, 6]]",870.1965025504653,"[10, 9, 7, 2, 12, 14, 8, 3, 1, 11, 6, 15, 13, 5, 4]","[[9, 'M', 12, 14, 8, 1, 15, 13, 5], [10, 7, 2, 3, 11, 6, 4, 'M'], ['M', 9, 7, 14, 8, 1, 15, 13], [10, 2, 12, 3, 11, 6, 5, 4, 'M'], ['M', 7, 14, 3, 15, 13, 5, 4], [10, 9, 2, 'M', 12, 8, 1, 11, 6]]",2.5104970932006836,853.3429978994084,"[10, 14, 4, 8, 12, 3, 9, 15, 2, 5, 7, 13, 6, 11, 1]","[[14, 8, 12, 9, 15, 5, 13, 'M', 1], [10, 4, 3, 'M', 2, 7, 6, 11], [14, 8, 9, 'M', 15, 7, 13, 1], ['M', 10, 4, 12, 3, 2, 5, 6, 11], ['M', 14, 4, 3, 15, 5, 7, 13], ['M', 10, 8, 12, 9, 2, 6, 11, 1]]",28.275273084640503
22,903.4377736126764,"[3, 11, 12, 8, 6, 13, 15, 10, 7, 14, 2, 5, 1, 9, 4]","[[3, 12, 'M', 6, 13, 14, 2, 9], ['M', 11, 8, 15, 10, 7, 5, 1, 4], [12, 'M', 15, 10, 14, 2, 9, 4], ['M', 3, 11, 8, 6, 13, 7, 5, 1], ['M', 12, 8, 10, 7, 14, 2, 5, 9], [3, 11, 6, 13, 15, 'M', 1, 4]]",496.5515501582912,"[3, 11, 12, 8, 6, 13, 15, 10, 7, 14, 2, 5, 1, 9, 4]","[[3, 12, 'M', 6, 13, 14, 2, 9], ['M', 11, 8, 15, 10, 7, 5, 1, 4], [12, 'M', 15, 10, 14, 2, 9, 4], ['M', 3, 11, 8, 6, 13, 7, 5, 1], ['M', 12, 8, 10, 7, 14, 2, 5, 9], [3, 11, 6, 13, 15, 'M', 1, 4]]",2.5526652336120605,435.1553840967723,"[10, 11, 5, 12, 13, 14, 2, 1, 6, 9, 3, 15, 7, 8, 4]","[[12, 13, 14, 2, 6, 9, 3, 'M'], [10, 11, 5, 'M', 1, 15, 7, 8, 4], [10, 12, 14, 2, 9, 15, 4, 'M'], ['M', 11, 5, 13, 1, 6, 3, 7, 8], ['M', 10, 5, 12, 14, 2, 9, 7, 8], [11, 13, 1, 6, 3, 15, 4, 'M']]",17.516170024871826
23,1293.2244428283334,"[4, 9, 3, 2, 11, 5, 1, 7, 14, 15, 13, 6, 12, 8, 10]","[[9, 3, 11, 5, 1, 7, 15, 'M', 6, 10], [4, 2, 'M', 14, 13, 12, 8], ['M', 3, 5, 14, 15, 13, 6, 12], ['M', 4, 9, 2, 11, 1, 7, 8, 10], [9, 2, 5, 15, 13, 12, 10, 'M'], [4, 'M', 3, 11, 1, 7, 14, 6, 8]]",852.487627547864,"[4, 9, 3, 2, 11, 5, 1, 7, 14, 15, 13, 6, 12, 8, 10]","[[9, 3, 11, 5, 1, 7, 15, 'M', 6, 10], [4, 2, 'M', 14, 13, 12, 8], ['M', 3, 5, 14, 15, 13, 6, 12], ['M', 4, 9, 2, 11, 1, 7, 8, 10], [9, 2, 5, 15, 13, 12, 10, 'M'], [4, 'M', 3, 11, 1, 7, 14, 6, 8]]",2.432802200317383,792.2891026628722,"[15, 6, 8, 11, 10, 13, 4, 3, 2, 7, 12, 14, 9, 1, 5]","[[15, 6, 11, 10, 3, 7, 9, 1, 5, 'M'], [8, 13, 4, 2, 12, 14, 'M'], [15, 6, 13, 3, 12, 14, 5, 'M'], [8, 11, 10, 4, 2, 7, 9, 1, 'M'], ['M', 15, 10, 13, 2, 12, 9, 5], ['M', 6, 8, 11, 4, 3, 7, 14, 1]]",21.526623964309692
24,740.4244486517409,"[10, 14, 15, 2, 7, 5, 11, 12, 8, 13, 1, 4, 9, 3, 6]","[[10, 14, 2, 11, 8, 'M', 9, 6], [15, 7, 5, 12, 13, 1, 4, 3, 'M'], ['M', 2, 7, 5, 8, 13, 1, 4, 3], ['M', 10, 14, 15, 11, 12, 9, 6], ['M', 14, 2, 5, 12, 1, 4, 9, 6], ['M', 10, 15, 7, 11, 8, 13, 3]]",392.65179707071616,"[10, 14, 15, 2, 7, 5, 11, 12, 8, 13, 1, 4, 9, 3, 6]","[[10, 14, 2, 11, 8, 'M', 9, 6], [15, 7, 5, 12, 13, 1, 4, 3, 'M'], ['M', 2, 7, 5, 8, 13, 1, 4, 3], ['M', 10, 14, 15, 11, 12, 9, 6], ['M', 14, 2, 5, 12, 1, 4, 9, 6], ['M', 10, 15, 7, 11, 8, 13, 3]]",2.494751214981079,392.65179707071616,"[10, 14, 15, 2, 7, 5, 11, 12, 8, 13, 1, 4, 9, 3, 6]","[[10, 14, 2, 11, 8, 'M', 9, 6], [15, 7, 5, 12, 13, 1, 4, 3, 'M'], ['M', 2, 7, 5, 8, 13, 1, 4, 3], ['M', 10, 14, 15, 11, 12, 9, 6], ['M', 14, 2, 5, 12, 1, 4, 9, 6], ['M', 10, 15, 7, 11, 8, 13, 3]]",20.912440061569214
25,788.6495472709106,"[2, 9, 1, 6, 3, 10, 7, 15, 11, 8, 13, 5, 12, 14, 4]","[[9, 3, 10, 7, 8, 5, 'M', 12, 14], [2, 1, 6, 15, 11, 13, 4, 'M'], [2, 'M', 15, 8, 13, 14, 4], ['M', 9, 1, 6, 3, 10, 7, 11, 5, 12], ['M', 9, 1, 6, 10, 7, 15, 11, 13, 4], ['M', 2, 3, 8, 5, 12, 14]]",538.3557861588574,"[2, 9, 1, 6, 3, 10, 7, 15, 11, 8, 13, 5, 12, 14, 4]","[[9, 3, 10, 7, 8, 5, 'M', 12, 14], [2, 1, 6, 15, 11, 13, 4, 'M'], [2, 'M', 15, 8, 13, 14, 4], ['M', 9, 1, 6, 3, 10, 7, 11, 5, 12], ['M', 9, 1, 6, 10, 7, 15, 11, 13, 4], ['M', 2, 3, 8, 5, 12, 14]]",2.4244978427886963,525.3661541841007,"[13, 10, 14, 6, 2, 9, 1, 3, 15, 5, 11, 8, 7, 4, 12]","[[10, 14, 9, 3, 5, 8, 7, 12, 'M'], [13, 6, 2, 1, 15, 11, 4, 'M'], [13, 14, 2, 15, 8, 4, 'M'], ['M', 10, 6, 9, 1, 3, 5, 11, 7, 12], ['M', 13, 10, 6, 9, 1, 15, 11, 7, 4], ['M', 14, 2, 3, 5, 8, 12]]",14.934881210327148
26,909.0617384984259,"[13, 7, 10, 8, 9, 1, 6, 11, 3, 15, 14, 2, 5, 4, 12]","[[7, 1, 6, 'M', 11, 14, 5, 4, 12], [13, 10, 8, 9, 'M', 3, 15, 2], ['M', 7, 10, 9, 3, 15, 5, 4, 12], [13, 'M', 8, 1, 6, 11, 14, 2], ['M', 13, 10, 8, 9, 3, 4, 12], [7, 'M', 1, 6, 11, 15, 14, 2, 5]]",526.3110872804253,"[13, 7, 10, 8, 9, 1, 6, 11, 3, 15, 14, 2, 5, 4, 12]","[[7, 1, 6, 'M', 11, 14, 5, 4, 12], [13, 10, 8, 9, 'M', 3, 15, 2], ['M', 7, 10, 9, 3, 15, 5, 4, 12], [13, 'M', 8, 1, 6, 11, 14, 2], ['M', 13, 10, 8, 9, 3, 4, 12], [7, 'M', 1, 6, 11, 15, 14, 2, 5]]",2.4953811168670654,495.38655427109416,"[11, 1, 9, 15, 3, 13, 6, 12, 8, 5, 4, 2, 7, 10, 14]","[[11, 1, 6, 12, 5, 'M', 4, 7, 14], [9, 15, 3, 13, 'M', 8, 2, 10], ['M', 9, 15, 3, 12, 5, 4, 7, 10], [11, 1, 13, 6, 8, 2, 14, 'M'], ['M', 9, 3, 13, 12, 8, 4, 10], [11, 'M', 1, 15, 6, 5, 2, 7, 14]]",36.5162410736084
27,925.2971397002106,"[4, 13, 12, 10, 15, 6, 2, 7, 1, 5, 11, 14, 3, 8, 9]","[[4, 'M', 2, 7, 1, 11, 3, 8, 9], [13, 12, 10, 15, 6, 5, 14, 'M'], ['M', 13, 10, 6, 1, 5, 11, 3, 8], ['M', 4, 12, 15, 2, 7, 14, 9], ['M', 4, 13, 15, 6, 2, 14, 3, 8], ['M', 12, 10, 7, 1, 5, 11, 9]]",561.875705597262,"[4, 13, 12, 10, 15, 6, 2, 7, 1, 5, 11, 14, 3, 8, 9]","[[4, 'M', 2, 7, 1, 11, 3, 8, 9], [13, 12, 10, 15, 6, 5, 14, 'M'], ['M', 13, 10, 6, 1, 5, 11, 3, 8], ['M', 4, 12, 15, 2, 7, 14, 9], ['M', 4, 13, 15, 6, 2, 14, 3, 8], ['M', 12, 10, 7, 1, 5, 11, 9]]",2.4698848724365234,515.4941184451485,"[13, 2, 15, 1, 11, 7, 14, 6, 5, 4, 12, 3, 10, 8, 9]","[[2, 1, 11, 7, 4, 3, 8, 9, 'M'], [13, 15, 14, 6, 5, 12, 10, 'M'], ['M', 13, 1, 11, 6, 5, 3, 10, 8], [2, 15, 7, 14, 4, 12, 9, 'M'], ['M', 13, 2, 15, 14, 6, 4, 3, 8], ['M', 1, 11, 7, 5, 12, 10, 9]]",23.759942770004272
28,925.0151318466832,"[6, 4, 8, 11, 7, 3, 1, 13, 15, 5, 12, 2, 10, 14, 9]","[[6, 4, 8, 'M', 3, 1, 15], ['M', 11, 7, 13, 5, 12, 2, 10, 14, 9], [6, 7, 3, 'M', 5, 12, 2, 14, 9], [4, 8, 11, 1, 13, 15, 10, 'M'], ['M', 6, 4, 8, 11, 1, 15, 2, 14], ['M', 7, 3, 13, 5, 12, 10, 9]]",436.3751941922919,"[6, 4, 8, 11, 7, 3, 1, 13, 15, 5, 12, 2, 10, 14, 9]","[[6, 4, 8, 'M', 3, 1, 15], ['M', 11, 7, 13, 5, 12, 2, 10, 14, 9], [6, 7, 3, 'M', 5, 12, 2, 14, 9], [4, 8, 11, 1, 13, 15, 10, 'M'], ['M', 6, 4, 8, 11, 1, 15, 2, 14], ['M', 7, 3, 13, 5, 12, 10, 9]]",2.4361732006073,436.3751941922919,"[6, 4, 8, 11, 7, 3, 1, 13, 15, 5, 12, 2, 10, 14, 9]","[[6, 4, 8, 'M', 3, 1, 15], ['M', 11, 7, 13, 5, 12, 2, 10, 14, 9], [6, 7, 3, 'M', 5, 12, 2, 14, 9], [4, 8, 11, 1, 13, 15, 10, 'M'], ['M', 6, 4, 8, 11, 1, 15, 2, 14], ['M', 7, 3, 13, 5, 12, 10, 9]]",16.478847980499268
29,833.1496818030453,"[9, 1, 13, 4, 10, 14, 11, 6, 3, 7, 5, 12, 8, 15, 2]","[[4, 10, 14, 11, 'M', 7, 12, 15], [9, 1, 13, 'M', 6, 3, 5, 8, 2], [9, 'M', 1, 11, 6, 7, 12, 2], [13, 4, 10, 14, 3, 5, 8, 15, 'M'], [9, 'M', 10, 11, 6, 3, 7, 12, 2], ['M', 1, 13, 4, 14, 5, 8, 15]]",516.1740998148802,"[9, 1, 13, 4, 10, 14, 11, 6, 3, 7, 5, 12, 8, 15, 2]","[[4, 10, 14, 11, 'M', 7, 12, 15], [9, 1, 13, 'M', 6, 3, 5, 8, 2], [9, 'M', 1, 11, 6, 7, 12, 2], [13, 4, 10, 14, 3, 5, 8, 15, 'M'], [9, 'M', 10, 11, 6, 3, 7, 12, 2], ['M', 1, 13, 4, 14, 5, 8, 15]]",2.4812159538269043,421.3627704805491,"[4, 9, 3, 7, 13, 14, 11, 5, 6, 15, 8, 12, 2, 10, 1]","[[4, 7, 14, 11, 15, 12, 10, 'M'], [9, 3, 13, 5, 6, 8, 2, 1, 'M'], [9, 'M', 7, 11, 6, 12, 2, 1], ['M', 4, 3, 13, 14, 5, 15, 8, 10], [9, 3, 7, 11, 6, 12, 2, 10, 'M'], ['M', 4, 13, 14, 5, 15, 8, 1]]",20.459457874298096
30,1370.6888821706807,"[13, 5, 8, 6, 10, 2, 7, 3, 11, 1, 15, 12, 9, 14, 4]","[[8, 'M', 10, 2, 7, 3, 15, 12, 14], [13, 5, 6, 'M', 11, 1, 9, 4], ['M', 5, 8, 2, 7, 3, 12, 14, 4], ['M', 13, 6, 10, 11, 1, 15, 9], [13, 5, 6, 10, 'M', 1, 9, 14], [8, 'M', 2, 7, 3, 11, 15, 12, 4]]",726.1920327113444,"[13, 5, 8, 6, 10, 2, 7, 3, 11, 1, 15, 12, 9, 14, 4]","[[8, 'M', 10, 2, 7, 3, 15, 12, 14], [13, 5, 6, 'M', 11, 1, 9, 4], ['M', 5, 8, 2, 7, 3, 12, 14, 4], ['M', 13, 6, 10, 11, 1, 15, 9], [13, 5, 6, 10, 'M', 1, 9, 14], [8, 'M', 2, 7, 3, 11, 15, 12, 4]]",2.4908783435821533,726.1920327113444,"[13, 5, 8, 6, 10, 2, 7, 3, 11, 1, 15, 12, 9, 14, 4]","[[8, 'M', 10, 2, 7, 3, 15, 12, 14], [13, 5, 6, 'M', 11, 1, 9, 4], ['M', 5, 8, 2, 7, 3, 12, 14, 4], ['M', 13, 6, 10, 11, 1, 15, 9], [13, 5, 6, 10, 'M', 1, 9, 14], [8, 'M', 2, 7, 3, 11, 15, 12, 4]]",39.596906900405884
