,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy time,final objective value,final shared job order,final schedule,time
21,1411.666189353541,"[13, 9, 7, 4, 6, 10, 12, 14, 15, 2, 8, 11, 1, 3, 5]","[[7, 'M', 4, 6, 10, 15, 2, 8, 1, 5], [13, 9, 12, 14, 11, 3, 'M'], [13, 6, 10, 12, 14, 2, 11, 5, 'M'], ['M', 9, 7, 4, 15, 8, 1, 3], [7, 6, 10, 12, 'M', 11, 1, 3, 5], [13, 9, 'M', 4, 14, 15, 2, 8]]",941.3952395121042,"[13, 9, 7, 4, 6, 10, 12, 14, 15, 2, 8, 11, 1, 3, 5]","[[7, 'M', 4, 6, 10, 15, 2, 8, 1, 5], [13, 9, 12, 14, 11, 3, 'M'], [13, 6, 10, 12, 14, 2, 11, 5, 'M'], ['M', 9, 7, 4, 15, 8, 1, 3], [7, 6, 10, 12, 'M', 11, 1, 3, 5], [13, 9, 'M', 4, 14, 15, 2, 8]]",2.481445074081421,941.3952395121042,"[13, 9, 7, 4, 6, 10, 12, 14, 15, 2, 8, 11, 1, 3, 5]","[[7, 'M', 4, 6, 10, 15, 2, 8, 1, 5], [13, 9, 12, 14, 11, 3, 'M'], [13, 6, 10, 12, 14, 2, 11, 5, 'M'], ['M', 9, 7, 4, 15, 8, 1, 3], [7, 6, 10, 12, 'M', 11, 1, 3, 5], [13, 9, 'M', 4, 14, 15, 2, 8]]",8.166842699050903
22,1196.3695260978106,"[1, 7, 15, 14, 8, 2, 4, 11, 10, 5, 9, 12, 6, 13, 3]","[[1, 14, 8, 4, 'M', 5, 12], [7, 15, 'M', 2, 11, 10, 9, 6, 13, 3], [1, 'M', 8, 4, 11, 10, 5, 6, 3], ['M', 7, 15, 14, 2, 9, 12, 13], [1, 7, 15, 8, 4, 'M', 6, 13], ['M', 14, 2, 11, 10, 5, 9, 12, 3]]",849.0617910920286,"[1, 7, 15, 14, 8, 2, 4, 11, 10, 5, 9, 12, 6, 13, 3]","[[1, 14, 8, 4, 'M', 5, 12], [7, 15, 'M', 2, 11, 10, 9, 6, 13, 3], [1, 'M', 8, 4, 11, 10, 5, 6, 3], ['M', 7, 15, 14, 2, 9, 12, 13], [1, 7, 15, 8, 4, 'M', 6, 13], ['M', 14, 2, 11, 10, 5, 9, 12, 3]]",2.516580104827881,849.0617910920286,"[1, 7, 15, 14, 8, 2, 4, 11, 10, 5, 9, 12, 6, 13, 3]","[[1, 14, 8, 4, 'M', 5, 12], [7, 15, 'M', 2, 11, 10, 9, 6, 13, 3], [1, 'M', 8, 4, 11, 10, 5, 6, 3], ['M', 7, 15, 14, 2, 9, 12, 13], [1, 7, 15, 8, 4, 'M', 6, 13], ['M', 14, 2, 11, 10, 5, 9, 12, 3]]",8.330619812011719
23,1410.1852237128091,"[5, 9, 15, 4, 2, 3, 8, 14, 1, 11, 10, 12, 6, 7, 13]","[[9, 'M', 4, 3, 11, 10, 12, 13], [5, 15, 'M', 2, 8, 14, 1, 6, 7], ['M', 15, 3, 1, 11, 10, 6, 13], ['M', 5, 9, 4, 2, 8, 14, 12, 7], ['M', 5, 15, 4, 11, 12, 6, 7, 13], [9, 'M', 2, 3, 8, 14, 1, 10]]",801.8697582778223,"[5, 9, 15, 4, 2, 3, 8, 14, 1, 11, 10, 12, 6, 7, 13]","[[9, 'M', 4, 3, 11, 10, 12, 13], [5, 15, 'M', 2, 8, 14, 1, 6, 7], ['M', 15, 3, 1, 11, 10, 6, 13], ['M', 5, 9, 4, 2, 8, 14, 12, 7], ['M', 5, 15, 4, 11, 12, 6, 7, 13], [9, 'M', 2, 3, 8, 14, 1, 10]]",2.5794849395751953,711.3633082527928,"[8, 11, 1, 12, 10, 4, 2, 7, 3, 6, 9, 14, 13, 5, 15]","[[11, 12, 10, 4, 3, 9, 13, 'M'], [8, 'M', 1, 2, 7, 6, 14, 5, 15], [11, 1, 10, 3, 6, 13, 15, 'M'], ['M', 8, 12, 4, 2, 7, 9, 14, 5], ['M', 11, 12, 4, 7, 6, 13, 5, 15], [8, 'M', 1, 10, 2, 3, 9, 14]]",7.2062788009643555
24,842.4869629228942,"[10, 4, 15, 14, 12, 7, 2, 11, 13, 6, 9, 8, 3, 1, 5]","[[10, 4, 14, 2, 11, 13, 'M', 8], [15, 12, 7, 'M', 6, 9, 3, 1, 5], [10, 'M', 15, 7, 11, 6, 3, 1, 5], ['M', 4, 14, 12, 2, 13, 9, 8], [4, 14, 'M', 11, 13, 6, 3, 1, 5], [10, 'M', 15, 12, 7, 2, 9, 8]]",633.5062717156959,"[10, 4, 15, 14, 12, 7, 2, 11, 13, 6, 9, 8, 3, 1, 5]","[[10, 4, 14, 2, 11, 13, 'M', 8], [15, 12, 7, 'M', 6, 9, 3, 1, 5], [10, 'M', 15, 7, 11, 6, 3, 1, 5], ['M', 4, 14, 12, 2, 13, 9, 8], [4, 14, 'M', 11, 13, 6, 3, 1, 5], [10, 'M', 15, 12, 7, 2, 9, 8]]",2.578665018081665,604.6619434486414,"[10, 7, 14, 4, 9, 5, 11, 15, 3, 13, 8, 12, 2, 1, 6]","[[10, 14, 4, 'M', 11, 13, 8, 2], [7, 9, 5, 'M', 15, 3, 12, 1, 6], [10, 'M', 7, 5, 11, 15, 3, 1, 6], ['M', 14, 4, 9, 13, 8, 12, 2], [14, 4, 5, 11, 'M', 3, 13, 1, 6], [10, 7, 'M', 9, 15, 8, 12, 2]]",7.409117937088013
25,1310.477051168139,"[15, 12, 8, 5, 3, 4, 11, 1, 9, 6, 7, 14, 10, 2, 13]","[[12, 5, 'M', 11, 1, 6, 7, 14, 10], [15, 8, 3, 4, 9, 2, 13, 'M'], ['M', 5, 3, 11, 1, 6, 10, 2, 13], ['M', 15, 12, 8, 4, 9, 7, 14], ['M', 15, 5, 4, 11, 6, 14, 10, 13], ['M', 12, 8, 3, 1, 9, 7, 2]]",916.242263854297,"[15, 12, 8, 5, 3, 4, 11, 1, 9, 6, 7, 14, 10, 2, 13]","[[12, 5, 'M', 11, 1, 6, 7, 14, 10], [15, 8, 3, 4, 9, 2, 13, 'M'], ['M', 5, 3, 11, 1, 6, 10, 2, 13], ['M', 15, 12, 8, 4, 9, 7, 14], ['M', 15, 5, 4, 11, 6, 14, 10, 13], ['M', 12, 8, 3, 1, 9, 7, 2]]",2.468961000442505,887.1493679035968,"[12, 15, 1, 5, 7, 6, 4, 2, 14, 10, 3, 11, 9, 8, 13]","[[12, 1, 5, 7, 'M', 6, 14, 10, 11], [15, 'M', 4, 2, 3, 9, 8, 13], ['M', 1, 5, 6, 2, 10, 3, 11, 13], ['M', 12, 15, 7, 4, 14, 9, 8], [15, 5, 'M', 6, 4, 14, 10, 11, 13], [12, 1, 7, 'M', 2, 3, 9, 8]]",7.1591150760650635
26,830.0840044656982,"[3, 9, 12, 15, 6, 7, 10, 5, 13, 11, 14, 2, 1, 8, 4]","[[9, 'M', 5, 13, 11, 14, 2, 4], [3, 'M', 12, 15, 6, 7, 10, 1, 8], [9, 12, 10, 13, 11, 2, 4, 'M'], ['M', 3, 15, 6, 7, 5, 14, 1, 8], ['M', 3, 15, 6, 10, 11, 14, 1, 8], [9, 'M', 12, 7, 5, 13, 2, 4]]",591.1320444422248,"[3, 9, 12, 15, 6, 7, 10, 5, 13, 11, 14, 2, 1, 8, 4]","[[9, 'M', 5, 13, 11, 14, 2, 4], [3, 'M', 12, 15, 6, 7, 10, 1, 8], [9, 12, 10, 13, 11, 2, 4, 'M'], ['M', 3, 15, 6, 7, 5, 14, 1, 8], ['M', 3, 15, 6, 10, 11, 14, 1, 8], [9, 'M', 12, 7, 5, 13, 2, 4]]",2.509230852127075,591.1320444422248,"[3, 9, 12, 15, 6, 7, 10, 5, 13, 11, 14, 2, 1, 8, 4]","[[9, 'M', 5, 13, 11, 14, 2, 4], [3, 'M', 12, 15, 6, 7, 10, 1, 8], [9, 12, 10, 13, 11, 2, 4, 'M'], ['M', 3, 15, 6, 7, 5, 14, 1, 8], ['M', 3, 15, 6, 10, 11, 14, 1, 8], [9, 'M', 12, 7, 5, 13, 2, 4]]",8.057599067687988
27,959.5033168653839,"[2, 8, 9, 15, 14, 12, 10, 11, 1, 13, 6, 5, 7, 3, 4]","[[8, 9, 15, 'M', 1, 5, 7, 3], [2, 14, 12, 10, 11, 13, 6, 4, 'M'], ['M', 2, 8, 14, 11, 13, 6, 5, 7], ['M', 9, 15, 12, 10, 1, 3, 4], ['M', 8, 14, 11, 13, 6, 7, 3], [2, 9, 15, 12, 'M', 10, 1, 5, 4]]",706.1891035516774,"[2, 8, 9, 15, 14, 12, 10, 11, 1, 13, 6, 5, 7, 3, 4]","[[8, 9, 15, 'M', 1, 5, 7, 3], [2, 14, 12, 10, 11, 13, 6, 4, 'M'], ['M', 2, 8, 14, 11, 13, 6, 5, 7], ['M', 9, 15, 12, 10, 1, 3, 4], ['M', 8, 14, 11, 13, 6, 7, 3], [2, 9, 15, 12, 'M', 10, 1, 5, 4]]",2.5361409187316895,706.1891035516774,"[2, 8, 9, 15, 14, 12, 10, 11, 1, 13, 6, 5, 7, 3, 4]","[[8, 9, 15, 'M', 1, 5, 7, 3], [2, 14, 12, 10, 11, 13, 6, 4, 'M'], ['M', 2, 8, 14, 11, 13, 6, 5, 7], ['M', 9, 15, 12, 10, 1, 3, 4], ['M', 8, 14, 11, 13, 6, 7, 3], [2, 9, 15, 12, 'M', 10, 1, 5, 4]]",7.240488052368164
28,1218.2594498239778,"[5, 2, 1, 3, 13, 7, 15, 14, 6, 8, 4, 11, 10, 12, 9]","[['M', 1, 7, 15, 6, 8, 4, 11, 12], [5, 2, 'M', 3, 13, 14, 10, 9], [5, 2, 7, 'M', 8, 11, 10, 9], ['M', 1, 3, 13, 15, 14, 6, 4, 12], [5, 2, 1, 3, 7, 'M', 4, 12, 9], [13, 15, 14, 6, 8, 11, 10, 'M']]",629.7088177338969,"[5, 2, 1, 3, 13, 7, 15, 14, 6, 8, 4, 11, 10, 12, 9]","[['M', 1, 7, 15, 6, 8, 4, 11, 12], [5, 2, 'M', 3, 13, 14, 10, 9], [5, 2, 7, 'M', 8, 11, 10, 9], ['M', 1, 3, 13, 15, 14, 6, 4, 12], [5, 2, 1, 3, 7, 'M', 4, 12, 9], [13, 15, 14, 6, 8, 11, 10, 'M']]",2.554187059402466,629.7088177338969,"[5, 2, 1, 3, 13, 7, 15, 14, 6, 8, 4, 11, 10, 12, 9]","[['M', 1, 7, 15, 6, 8, 4, 11, 12], [5, 2, 'M', 3, 13, 14, 10, 9], [5, 2, 7, 'M', 8, 11, 10, 9], ['M', 1, 3, 13, 15, 14, 6, 4, 12], [5, 2, 1, 3, 7, 'M', 4, 12, 9], [13, 15, 14, 6, 8, 11, 10, 'M']]",10.016125202178955
29,1436.995495292659,"[11, 8, 2, 13, 1, 12, 5, 9, 6, 7, 10, 15, 14, 4, 3]","[[11, 2, 'M', 13, 1, 5, 6, 7, 4, 3], [8, 12, 9, 10, 15, 14, 'M'], ['M', 11, 8, 13, 12, 5, 6, 15, 3], [2, 'M', 1, 9, 7, 10, 14, 4], ['M', 11, 2, 13, 10, 15, 3], [8, 1, 'M', 12, 5, 9, 6, 7, 14, 4]]",860.6519553149673,"[11, 8, 2, 13, 1, 12, 5, 9, 6, 7, 10, 15, 14, 4, 3]","[[11, 2, 'M', 13, 1, 5, 6, 7, 4, 3], [8, 12, 9, 10, 15, 14, 'M'], ['M', 11, 8, 13, 12, 5, 6, 15, 3], [2, 'M', 1, 9, 7, 10, 14, 4], ['M', 11, 2, 13, 10, 15, 3], [8, 1, 'M', 12, 5, 9, 6, 7, 14, 4]]",2.564694881439209,860.6519553149673,"[11, 8, 2, 13, 1, 12, 5, 9, 6, 7, 10, 15, 14, 4, 3]","[[11, 2, 'M', 13, 1, 5, 6, 7, 4, 3], [8, 12, 9, 10, 15, 14, 'M'], ['M', 11, 8, 13, 12, 5, 6, 15, 3], [2, 'M', 1, 9, 7, 10, 14, 4], ['M', 11, 2, 13, 10, 15, 3], [8, 1, 'M', 12, 5, 9, 6, 7, 14, 4]]",9.266446113586426
30,995.7431368386934,"[4, 1, 7, 14, 6, 5, 10, 15, 13, 2, 8, 11, 9, 3, 12]","[[4, 1, 14, 6, 'M', 2, 8, 3, 12], [7, 'M', 5, 10, 15, 13, 11, 9], ['M', 7, 6, 10, 15, 13, 2, 3, 12], ['M', 4, 1, 14, 5, 8, 11, 9], ['M', 4, 1, 7, 14, 5, 8, 12], [6, 10, 15, 13, 2, 'M', 11, 9, 3]]",500.135813571308,"[4, 1, 7, 14, 6, 5, 10, 15, 13, 2, 8, 11, 9, 3, 12]","[[4, 1, 14, 6, 'M', 2, 8, 3, 12], [7, 'M', 5, 10, 15, 13, 11, 9], ['M', 7, 6, 10, 15, 13, 2, 3, 12], ['M', 4, 1, 14, 5, 8, 11, 9], ['M', 4, 1, 7, 14, 5, 8, 12], [6, 10, 15, 13, 2, 'M', 11, 9, 3]]",2.510021924972534,500.135813571308,"[4, 1, 7, 14, 6, 5, 10, 15, 13, 2, 8, 11, 9, 3, 12]","[[4, 1, 14, 6, 'M', 2, 8, 3, 12], [7, 'M', 5, 10, 15, 13, 11, 9], ['M', 7, 6, 10, 15, 13, 2, 3, 12], ['M', 4, 1, 14, 5, 8, 11, 9], ['M', 4, 1, 7, 14, 5, 8, 12], [6, 10, 15, 13, 2, 'M', 11, 9, 3]]",7.2984888553619385
