,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
21,670.7956495759706,"[9, 10, 8, 1, 2, 3, 11, 6, 13, 5, 15, 7, 4, 14, 12]","[['M', 9, 10, 8, 1, 2, 11, 14], [3, 6, 13, 5, 15, 7, 4, 12, 'M'], ['M', 10, 8, 2, 11, 13, 15, 7, 4], ['M', 9, 1, 3, 6, 5, 14, 12], ['M', 8, 1, 3, 6, 7, 14, 12], ['M', 9, 10, 2, 11, 13, 5, 15, 4]]",408.01134214438946,"[5, 13, 1, 7, 12, 3, 11, 2, 8, 9, 15, 10, 4, 14, 6]","[['M', 9, 10, 8, 1, 2, 11, 14], [3, 6, 13, 5, 15, 7, 4, 12, 'M'], ['M', 10, 8, 2, 11, 13, 15, 7, 4], ['M', 9, 1, 3, 6, 5, 14, 12], ['M', 8, 1, 3, 6, 7, 14, 12], ['M', 9, 10, 2, 11, 13, 5, 15, 4]]",9.548460483551025,295.2296301409092,"[9, 10, 8, 1, 2, 3, 14, 6, 12, 15, 13, 4, 5, 7, 11]","[['M', 1, 2, 3, 14, 6, 12, 11], ['M', 9, 10, 8, 15, 13, 4, 5, 7], ['M', 10, 8, 2, 15, 13, 4, 5, 11], ['M', 9, 1, 3, 14, 6, 12, 7], ['M', 9, 1, 3, 14, 6, 12, 7], ['M', 10, 8, 2, 15, 13, 4, 5, 11]]",31.115745544433594
22,671.1006293401792,"[10, 15, 14, 7, 5, 2, 8, 4, 11, 1, 12, 3, 9, 6, 13]","[['M', 10, 5, 2, 4, 12, 9, 6], ['M', 15, 14, 7, 8, 11, 1, 3, 13], ['M', 15, 7, 2, 8, 4, 11, 12, 3], ['M', 10, 14, 5, 1, 9, 6, 13], ['M', 10, 14, 5, 2, 4, 1, 9], ['M', 15, 7, 8, 11, 12, 3, 6, 13]]",413.20652481358064,"[2, 14, 15, 7, 5, 10, 8, 12, 13, 1, 9, 3, 11, 6, 4]","[['M', 10, 5, 2, 4, 12, 9, 6], ['M', 15, 14, 7, 8, 11, 1, 3, 13], ['M', 15, 7, 2, 8, 4, 11, 12, 3], ['M', 10, 14, 5, 1, 9, 6, 13], ['M', 10, 14, 5, 2, 4, 1, 9], ['M', 15, 7, 8, 11, 12, 3, 6, 13]]",9.698088884353638,342.07777186548833,"[2, 14, 5, 10, 9, 1, 11, 7, 15, 12, 8, 4, 6, 3, 13]","[['M', 2, 14, 5, 10, 9, 1, 6], ['M', 11, 7, 15, 12, 8, 4, 3, 13], ['M', 2, 11, 7, 15, 12, 8, 6, 3], ['M', 14, 5, 10, 9, 1, 4, 13], ['M', 14, 5, 10, 9, 1, 4, 13], ['M', 2, 11, 7, 15, 12, 8, 6, 3]]",31.365686655044556
23,687.4090087870196,"[14, 13, 7, 3, 10, 6, 12, 9, 4, 11, 8, 1, 5, 2, 15]","[['M', 14, 13, 3, 10, 6, 9, 4, 1], ['M', 7, 12, 11, 8, 5, 2, 15], ['M', 3, 12, 4, 8, 1, 5, 2], ['M', 14, 13, 7, 10, 6, 9, 11, 15], ['M', 14, 13, 3, 6, 9, 11, 1, 5], ['M', 7, 10, 12, 4, 8, 2, 15]]",505.095921416824,"[2, 10, 7, 3, 14, 6, 12, 9, 4, 11, 8, 1, 5, 13, 15]","[['M', 14, 13, 3, 10, 6, 9, 4, 1], ['M', 7, 12, 11, 8, 5, 2, 15], ['M', 3, 12, 4, 8, 1, 5, 2], ['M', 14, 13, 7, 10, 6, 9, 11, 15], ['M', 14, 13, 3, 6, 9, 11, 1, 5], ['M', 7, 10, 12, 4, 8, 2, 15]]",9.69599986076355,386.3311625217144,"[7, 2, 10, 6, 3, 8, 14, 11, 9, 5, 1, 4, 12, 13, 15]","[['M', 7, 10, 3, 14, 11, 9, 4, 13], ['M', 2, 6, 8, 5, 1, 12, 15], ['M', 7, 2, 6, 8, 5, 1, 13], ['M', 10, 3, 14, 11, 9, 4, 12, 15], ['M', 7, 2, 3, 14, 11, 9, 1, 13], ['M', 10, 6, 8, 5, 4, 12, 15]]",31.096123456954956
24,1001.9887146126957,"[14, 12, 9, 11, 3, 13, 15, 1, 10, 8, 7, 6, 2, 5, 4]","[['M', 14, 9, 11, 3, 13, 1, 8], ['M', 12, 15, 10, 7, 6, 2, 5, 4], ['M', 12, 11, 13, 1, 8, 7, 6, 5], ['M', 14, 9, 3, 15, 10, 2, 4], ['M', 14, 12, 11, 3, 6, 2, 4], ['M', 9, 13, 15, 1, 10, 8, 7, 5]]",471.7960120989952,"[12, 15, 10, 11, 2, 13, 8, 1, 14, 9, 7, 6, 3, 5, 4]","[['M', 14, 9, 11, 3, 13, 1, 8], ['M', 12, 15, 10, 7, 6, 2, 5, 4], ['M', 12, 11, 13, 1, 8, 7, 6, 5], ['M', 14, 9, 3, 15, 10, 2, 4], ['M', 14, 12, 11, 3, 6, 2, 4], ['M', 9, 13, 15, 1, 10, 8, 7, 5]]",9.54048228263855,364.89578531221474,"[12, 11, 9, 3, 13, 7, 6, 14, 15, 1, 10, 8, 2, 4, 5]","[['M', 3, 13, 14, 1, 8, 2, 4], ['M', 12, 11, 9, 7, 6, 15, 10, 5], ['M', 11, 9, 3, 6, 15, 1, 10, 5], ['M', 12, 13, 7, 14, 8, 2, 4], ['M', 12, 9, 13, 6, 14, 2, 5], ['M', 11, 3, 7, 15, 1, 10, 8, 4]]",30.82763695716858
25,998.2224849221398,"[6, 3, 14, 5, 9, 8, 12, 7, 1, 13, 4, 2, 11, 10, 15]","[['M', 6, 3, 9, 8, 7, 13, 11], ['M', 14, 5, 12, 1, 4, 2, 10, 15], ['M', 6, 3, 14, 12, 1, 13, 11], ['M', 5, 9, 8, 7, 4, 2, 10, 15], ['M', 14, 5, 9, 12, 1, 4, 2, 11], ['M', 6, 3, 8, 7, 13, 10, 15]]",706.6876835725226,"[14, 3, 6, 5, 9, 8, 12, 7, 1, 13, 4, 2, 11, 10, 15]","[['M', 6, 3, 9, 8, 7, 13, 11], ['M', 14, 5, 12, 1, 4, 2, 10, 15], ['M', 6, 3, 14, 12, 1, 13, 11], ['M', 5, 9, 8, 7, 4, 2, 10, 15], ['M', 14, 5, 9, 12, 1, 4, 2, 11], ['M', 6, 3, 8, 7, 13, 10, 15]]",9.47808313369751,538.4715217724695,"[14, 9, 6, 2, 11, 8, 13, 4, 1, 3, 5, 7, 10, 12, 15]","[['M', 6, 2, 8, 13, 3, 7, 10], ['M', 14, 9, 11, 4, 1, 5, 12, 15], ['M', 6, 2, 11, 13, 3, 7, 10], ['M', 14, 9, 8, 4, 1, 5, 12, 15], ['M', 14, 9, 8, 4, 3, 5, 12, 15], ['M', 6, 2, 11, 13, 1, 7, 10]]",30.9266574382782
26,774.3263951244388,"[2, 10, 9, 3, 6, 8, 13, 5, 11, 7, 12, 15, 14, 1, 4]","[['M', 2, 10, 3, 8, 13, 11, 12, 1], ['M', 9, 6, 5, 7, 15, 14, 4], ['M', 9, 3, 8, 13, 11, 7, 1], ['M', 2, 10, 6, 5, 12, 15, 14, 4], ['M', 3, 13, 5, 12, 15, 14, 1], ['M', 2, 10, 9, 6, 8, 11, 7, 4]]",620.0867082818722,"[8, 2, 9, 3, 6, 10, 14, 5, 11, 7, 12, 15, 13, 1, 4]","[['M', 2, 10, 3, 8, 13, 11, 12, 1], ['M', 9, 6, 5, 7, 15, 14, 4], ['M', 9, 3, 8, 13, 11, 7, 1], ['M', 2, 10, 6, 5, 12, 15, 14, 4], ['M', 3, 13, 5, 12, 15, 14, 1], ['M', 2, 10, 9, 6, 8, 11, 7, 4]]",9.470037698745728,483.84162065783505,"[15, 2, 9, 10, 3, 13, 8, 7, 1, 6, 14, 5, 11, 12, 4]","[['M', 2, 3, 13, 7, 1, 11, 12, 4], ['M', 15, 9, 10, 8, 6, 14, 5], ['M', 2, 3, 8, 1, 14, 11, 12], ['M', 15, 9, 10, 13, 7, 6, 5, 4], ['M', 2, 9, 3, 13, 7, 14, 5], ['M', 15, 10, 8, 1, 6, 11, 12, 4]]",30.834425449371338
27,773.4571039768911,"[9, 5, 6, 15, 12, 4, 1, 8, 7, 3, 2, 14, 10, 11, 13]","[['M', 5, 12, 4, 8, 7, 2, 10], ['M', 9, 6, 15, 1, 3, 14, 11, 13], ['M', 6, 15, 4, 1, 8, 3, 14, 11], ['M', 9, 5, 12, 7, 2, 10, 13], ['M', 9, 6, 7, 2, 10, 11, 13], ['M', 5, 15, 12, 4, 1, 8, 3, 14]]",405.76428407837545,"[15, 4, 9, 1, 12, 5, 6, 11, 7, 3, 2, 14, 10, 8, 13]","[['M', 5, 12, 4, 8, 7, 2, 10], ['M', 9, 6, 15, 1, 3, 14, 11, 13], ['M', 6, 15, 4, 1, 8, 3, 14, 11], ['M', 9, 5, 12, 7, 2, 10, 13], ['M', 9, 6, 7, 2, 10, 11, 13], ['M', 5, 15, 12, 4, 1, 8, 3, 14]]",9.5813729763031,305.1664588571371,"[12, 9, 5, 6, 15, 4, 1, 8, 7, 10, 2, 14, 13, 11, 3]","[['M', 5, 15, 4, 7, 10, 2, 14], ['M', 12, 9, 6, 1, 8, 13, 11, 3], ['M', 12, 5, 15, 4, 1, 8, 2, 3], ['M', 9, 6, 7, 10, 14, 13, 11], ['M', 12, 9, 6, 7, 10, 2, 11], ['M', 5, 15, 4, 1, 8, 14, 13, 3]]",31.377204418182373
28,803.6891040471818,"[1, 8, 5, 14, 3, 12, 15, 11, 4, 7, 10, 13, 2, 9, 6]","[['M', 5, 14, 3, 12, 4, 2, 9], ['M', 1, 8, 15, 11, 7, 10, 13, 6], ['M', 1, 8, 3, 15, 4, 2, 9, 6], [5, 14, 'M', 12, 11, 7, 10, 13], ['M', 1, 8, 5, 14, 12, 7, 6], ['M', 3, 15, 11, 4, 10, 13, 2, 9]]",376.8640318806949,"[5, 11, 1, 14, 8, 12, 15, 3, 4, 7, 6, 13, 2, 9, 10]","[['M', 5, 14, 3, 12, 4, 2, 9], ['M', 1, 8, 15, 11, 7, 10, 13, 6], ['M', 1, 8, 3, 15, 4, 2, 9, 6], [5, 14, 'M', 12, 11, 7, 10, 13], ['M', 1, 8, 5, 14, 12, 7, 6], ['M', 3, 15, 11, 4, 10, 13, 2, 9]]",9.627254009246826,257.6424858138053,"[5, 11, 1, 14, 8, 12, 4, 15, 3, 7, 6, 13, 2, 9, 10]","[['M', 1, 14, 4, 7, 6, 2, 9], ['M', 5, 11, 8, 12, 15, 3, 13, 10], ['M', 5, 11, 8, 4, 15, 3, 6, 9], ['M', 1, 14, 12, 7, 13, 2, 10], ['M', 5, 11, 8, 12, 7, 6, 9], ['M', 1, 14, 4, 15, 3, 13, 2, 10]]",31.433550596237183
29,768.8235015702495,"[2, 5, 8, 15, 3, 7, 13, 11, 4, 6, 14, 9, 1, 12, 10]","[['M', 15, 3, 11, 6, 14, 12, 10], ['M', 2, 5, 8, 7, 13, 4, 9, 1], ['M', 2, 5, 3, 6, 14, 1, 12], ['M', 8, 15, 7, 13, 11, 4, 9, 10], ['M', 3, 7, 13, 4, 14, 9, 1, 12], ['M', 2, 5, 8, 15, 11, 6, 10]]",522.8936277417588,"[2, 15, 9, 5, 3, 11, 13, 7, 4, 6, 14, 8, 1, 12, 10]","[['M', 15, 3, 11, 6, 14, 12, 10], ['M', 2, 5, 8, 7, 13, 4, 9, 1], ['M', 2, 5, 3, 6, 14, 1, 12], ['M', 8, 15, 7, 13, 11, 4, 9, 10], ['M', 3, 7, 13, 4, 14, 9, 1, 12], ['M', 2, 5, 8, 15, 11, 6, 10]]",9.43401837348938,397.4732709166324,"[2, 5, 15, 8, 3, 9, 12, 11, 10, 1, 13, 14, 4, 6, 7]","[['M', 2, 5, 3, 12, 10, 14, 6], ['M', 15, 8, 9, 11, 1, 13, 4, 7], ['M', 2, 15, 8, 1, 13, 6, 7], ['M', 5, 3, 9, 12, 11, 10, 14, 4], ['M', 5, 3, 9, 1, 13, 14, 4, 7], ['M', 2, 15, 8, 12, 11, 10, 6]]",31.1672043800354
30,715.1230744192026,"[6, 13, 3, 1, 15, 5, 9, 12, 14, 10, 11, 8, 2, 7, 4]","[['M', 6, 3, 1, 9, 14, 11, 4], ['M', 13, 15, 5, 12, 10, 8, 2, 7], ['M', 3, 1, 5, 9, 14, 11, 8, 4], ['M', 6, 13, 15, 12, 10, 2, 7], ['M', 13, 3, 1, 15, 14, 10, 7], ['M', 6, 5, 9, 12, 11, 8, 2, 4]]",394.14178395150964,"[10, 8, 6, 9, 15, 5, 1, 12, 4, 13, 11, 3, 2, 7, 14]","[['M', 6, 3, 1, 9, 14, 11, 4], ['M', 13, 15, 5, 12, 10, 8, 2, 7], ['M', 3, 1, 5, 9, 14, 11, 8, 4], ['M', 6, 13, 15, 12, 10, 2, 7], ['M', 13, 3, 1, 15, 14, 10, 7], ['M', 6, 5, 9, 12, 11, 8, 2, 4]]",9.497619152069092,357.60600093266794,"[10, 11, 15, 14, 12, 9, 1, 5, 3, 4, 13, 8, 6, 7, 2]","[['M', 14, 9, 1, 3, 4, 6, 2], ['M', 10, 11, 15, 12, 5, 13, 8, 7], ['M', 11, 14, 9, 1, 3, 4, 8, 2], ['M', 10, 15, 12, 5, 13, 6, 7], ['M', 10, 11, 14, 12, 5, 4, 6], ['M', 15, 9, 1, 3, 13, 8, 7, 2]]",30.958837747573853
