,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,final objective value,final shared job order,final schedule,time
21,295.81057993447797,"[8, 12, 1, 10, 2, 14, 3, 9, 7, 13, 4, 11, 15, 5, 6]","[[8, 2, 9, 7, 5, 6, 'M'], [12, 1, 10, 14, 3, 13, 4, 11, 15, 'M'], [12, 'M', 10, 14, 9, 7, 4, 15], [8, 1, 2, 3, 13, 11, 5, 6, 'M'], ['M', 12, 1, 10, 14, 9, 13, 11, 15, 6], [8, 'M', 2, 3, 7, 4, 5]]",216.81446956131572,"[8, 12, 1, 10, 2, 14, 3, 9, 7, 13, 4, 11, 15, 5, 6]","[[8, 2, 9, 7, 5, 6, 'M'], [12, 1, 10, 14, 3, 13, 4, 11, 15, 'M'], [12, 'M', 10, 14, 9, 7, 4, 15], [8, 1, 2, 3, 13, 11, 5, 6, 'M'], ['M', 12, 1, 10, 14, 9, 13, 11, 15, 6], [8, 'M', 2, 3, 7, 4, 5]]",216.81446956131572,"[8, 12, 1, 10, 2, 14, 3, 9, 7, 13, 4, 11, 15, 5, 6]","[[8, 2, 9, 7, 5, 6, 'M'], [12, 1, 10, 14, 3, 13, 4, 11, 15, 'M'], [12, 'M', 10, 14, 9, 7, 4, 15], [8, 1, 2, 3, 13, 11, 5, 6, 'M'], ['M', 12, 1, 10, 14, 9, 13, 11, 15, 6], [8, 'M', 2, 3, 7, 4, 5]]",60.93618822097778
22,1053.9564064910267,"[6, 11, 2, 12, 1, 8, 5, 3, 13, 15, 14, 9, 7, 10, 4]","[[11, 2, 12, 'M', 13, 14, 7, 4], [6, 'M', 1, 8, 5, 3, 15, 9, 10], [6, 2, 12, 1, 8, 'M', 9, 4], ['M', 11, 5, 3, 13, 15, 14, 7, 10], [11, 'M', 5, 3, 13, 15, 7, 4], ['M', 6, 2, 12, 1, 8, 14, 9, 10]]",828.8268698405191,"[6, 11, 2, 12, 1, 8, 5, 3, 13, 15, 14, 9, 7, 10, 4]","[[11, 2, 12, 'M', 13, 14, 7, 4], [6, 'M', 1, 8, 5, 3, 15, 9, 10], [6, 2, 12, 1, 8, 'M', 9, 4], ['M', 11, 5, 3, 13, 15, 14, 7, 10], [11, 'M', 5, 3, 13, 15, 7, 4], ['M', 6, 2, 12, 1, 8, 14, 9, 10]]",828.8268698405191,"[6, 11, 2, 12, 1, 8, 5, 3, 13, 15, 14, 9, 7, 10, 4]","[[11, 2, 12, 'M', 13, 14, 7, 4], [6, 'M', 1, 8, 5, 3, 15, 9, 10], [6, 2, 12, 1, 8, 'M', 9, 4], ['M', 11, 5, 3, 13, 15, 14, 7, 10], [11, 'M', 5, 3, 13, 15, 7, 4], ['M', 6, 2, 12, 1, 8, 14, 9, 10]]",63.03529906272888
23,1119.1105635068484,"[12, 7, 15, 3, 13, 6, 8, 11, 5, 10, 14, 1, 9, 4, 2]","[[12, 7, 15, 3, 'M', 8, 10, 9, 2], ['M', 13, 6, 11, 5, 14, 1, 4], [12, 'M', 6, 8, 11, 10, 2], [7, 15, 3, 13, 'M', 5, 14, 1, 9, 4], ['M', 13, 6, 8, 11, 14, 1, 9, 4], ['M', 12, 7, 15, 3, 5, 10, 2]]",909.815630347586,"[12, 7, 15, 3, 13, 6, 8, 11, 5, 10, 14, 1, 9, 4, 2]","[[12, 7, 15, 3, 'M', 8, 10, 9, 2], ['M', 13, 6, 11, 5, 14, 1, 4], [12, 'M', 6, 8, 11, 10, 2], [7, 15, 3, 13, 'M', 5, 14, 1, 9, 4], ['M', 13, 6, 8, 11, 14, 1, 9, 4], ['M', 12, 7, 15, 3, 5, 10, 2]]",909.815630347586,"[12, 7, 15, 3, 13, 6, 8, 11, 5, 10, 14, 1, 9, 4, 2]","[[12, 7, 15, 3, 'M', 8, 10, 9, 2], ['M', 13, 6, 11, 5, 14, 1, 4], [12, 'M', 6, 8, 11, 10, 2], [7, 15, 3, 13, 'M', 5, 14, 1, 9, 4], ['M', 13, 6, 8, 11, 14, 1, 9, 4], ['M', 12, 7, 15, 3, 5, 10, 2]]",62.29512405395508
24,697.2920119763688,"[8, 3, 1, 2, 5, 14, 6, 12, 9, 10, 7, 15, 4, 13, 11]","[[8, 1, 'M', 6, 9, 10, 15, 4, 13], [3, 2, 5, 14, 'M', 12, 7, 11], ['M', 8, 1, 14, 9, 7, 15, 11], ['M', 3, 2, 5, 6, 12, 10, 4, 13], ['M', 3, 1, 5, 6, 9, 7, 11], [8, 2, 14, 'M', 12, 10, 15, 4, 13]]",554.4745743844322,"[8, 3, 1, 2, 5, 14, 6, 12, 9, 10, 7, 15, 4, 13, 11]","[[8, 1, 'M', 6, 9, 10, 15, 4, 13], [3, 2, 5, 14, 'M', 12, 7, 11], ['M', 8, 1, 14, 9, 7, 15, 11], ['M', 3, 2, 5, 6, 12, 10, 4, 13], ['M', 3, 1, 5, 6, 9, 7, 11], [8, 2, 14, 'M', 12, 10, 15, 4, 13]]",554.4745743844322,"[8, 3, 1, 2, 5, 14, 6, 12, 9, 10, 7, 15, 4, 13, 11]","[[8, 1, 'M', 6, 9, 10, 15, 4, 13], [3, 2, 5, 14, 'M', 12, 7, 11], ['M', 8, 1, 14, 9, 7, 15, 11], ['M', 3, 2, 5, 6, 12, 10, 4, 13], ['M', 3, 1, 5, 6, 9, 7, 11], [8, 2, 14, 'M', 12, 10, 15, 4, 13]]",64.70286107063293
25,1173.4254110950562,"[15, 11, 2, 12, 14, 7, 6, 10, 13, 8, 3, 4, 9, 5, 1]","[[15, 12, 7, 'M', 13, 9, 5, 1], [11, 2, 14, 6, 10, 'M', 8, 3, 4], ['M', 15, 11, 2, 14, 10, 4, 5, 1], [12, 'M', 7, 6, 13, 8, 3, 9], [15, 11, 12, 'M', 10, 13, 4], ['M', 2, 14, 7, 6, 8, 3, 9, 5, 1]]",846.0192821888207,"[15, 11, 2, 12, 14, 7, 6, 10, 13, 8, 3, 4, 9, 5, 1]","[[15, 12, 7, 'M', 13, 9, 5, 1], [11, 2, 14, 6, 10, 'M', 8, 3, 4], ['M', 15, 11, 2, 14, 10, 4, 5, 1], [12, 'M', 7, 6, 13, 8, 3, 9], [15, 11, 12, 'M', 10, 13, 4], ['M', 2, 14, 7, 6, 8, 3, 9, 5, 1]]",846.0192821888207,"[15, 11, 2, 12, 14, 7, 6, 10, 13, 8, 3, 4, 9, 5, 1]","[[15, 12, 7, 'M', 13, 9, 5, 1], [11, 2, 14, 6, 10, 'M', 8, 3, 4], ['M', 15, 11, 2, 14, 10, 4, 5, 1], [12, 'M', 7, 6, 13, 8, 3, 9], [15, 11, 12, 'M', 10, 13, 4], ['M', 2, 14, 7, 6, 8, 3, 9, 5, 1]]",62.52627897262573
26,1104.6864181565184,"[14, 7, 10, 15, 13, 12, 6, 2, 9, 4, 1, 3, 8, 5, 11]","[[14, 15, 13, 'M', 2, 4, 3], ['M', 7, 10, 12, 6, 9, 1, 8, 5, 11], ['M', 14, 7, 13, 12, 2, 1, 3, 11], ['M', 10, 15, 6, 9, 4, 8, 5], [14, 7, 10, 15, 12, 1, 3, 'M'], ['M', 13, 6, 2, 9, 4, 8, 5, 11]]",708.9957474959898,"[14, 7, 10, 15, 13, 12, 6, 2, 9, 4, 1, 3, 8, 5, 11]","[[14, 15, 13, 'M', 2, 4, 3], ['M', 7, 10, 12, 6, 9, 1, 8, 5, 11], ['M', 14, 7, 13, 12, 2, 1, 3, 11], ['M', 10, 15, 6, 9, 4, 8, 5], [14, 7, 10, 15, 12, 1, 3, 'M'], ['M', 13, 6, 2, 9, 4, 8, 5, 11]]",708.9957474959898,"[14, 7, 10, 15, 13, 12, 6, 2, 9, 4, 1, 3, 8, 5, 11]","[[14, 15, 13, 'M', 2, 4, 3], ['M', 7, 10, 12, 6, 9, 1, 8, 5, 11], ['M', 14, 7, 13, 12, 2, 1, 3, 11], ['M', 10, 15, 6, 9, 4, 8, 5], [14, 7, 10, 15, 12, 1, 3, 'M'], ['M', 13, 6, 2, 9, 4, 8, 5, 11]]",61.90106511116028
27,959.4370020578202,"[13, 6, 11, 10, 15, 3, 5, 4, 1, 9, 7, 14, 12, 8, 2]","[[13, 6, 11, 'M', 10, 15, 5, 7, 14], [3, 4, 1, 9, 12, 8, 2, 'M'], [11, 'M', 15, 5, 4, 7, 8, 2], ['M', 13, 6, 10, 3, 1, 9, 14, 12], ['M', 10, 15, 4, 9, 14, 8, 2], ['M', 13, 6, 11, 3, 5, 1, 7, 12]]",741.0153975137908,"[13, 6, 11, 10, 15, 3, 5, 4, 1, 9, 7, 14, 12, 8, 2]","[[13, 6, 11, 'M', 10, 15, 5, 7, 14], [3, 4, 1, 9, 12, 8, 2, 'M'], [11, 'M', 15, 5, 4, 7, 8, 2], ['M', 13, 6, 10, 3, 1, 9, 14, 12], ['M', 10, 15, 4, 9, 14, 8, 2], ['M', 13, 6, 11, 3, 5, 1, 7, 12]]",741.0153975137908,"[13, 6, 11, 10, 15, 3, 5, 4, 1, 9, 7, 14, 12, 8, 2]","[[13, 6, 11, 'M', 10, 15, 5, 7, 14], [3, 4, 1, 9, 12, 8, 2, 'M'], [11, 'M', 15, 5, 4, 7, 8, 2], ['M', 13, 6, 10, 3, 1, 9, 14, 12], ['M', 10, 15, 4, 9, 14, 8, 2], ['M', 13, 6, 11, 3, 5, 1, 7, 12]]",62.618725061416626
28,642.7958812324409,"[15, 6, 10, 3, 7, 13, 9, 1, 5, 2, 8, 4, 11, 12, 14]","[[15, 6, 7, 13, 9, 2, 'M', 14], [10, 3, 'M', 1, 5, 8, 4, 11, 12], [6, 3, 7, 13, 'M', 2, 8, 12], ['M', 15, 10, 9, 1, 5, 4, 11, 14], ['M', 6, 7, 13, 9, 1, 5, 11, 12], ['M', 15, 10, 3, 2, 8, 4, 14]]",509.7635580519602,"[15, 6, 10, 3, 7, 13, 9, 1, 5, 2, 8, 4, 11, 12, 14]","[[15, 6, 7, 13, 9, 2, 'M', 14], [10, 3, 'M', 1, 5, 8, 4, 11, 12], [6, 3, 7, 13, 'M', 2, 8, 12], ['M', 15, 10, 9, 1, 5, 4, 11, 14], ['M', 6, 7, 13, 9, 1, 5, 11, 12], ['M', 15, 10, 3, 2, 8, 4, 14]]",509.7635580519602,"[15, 6, 10, 3, 7, 13, 9, 1, 5, 2, 8, 4, 11, 12, 14]","[[15, 6, 7, 13, 9, 2, 'M', 14], [10, 3, 'M', 1, 5, 8, 4, 11, 12], [6, 3, 7, 13, 'M', 2, 8, 12], ['M', 15, 10, 9, 1, 5, 4, 11, 14], ['M', 6, 7, 13, 9, 1, 5, 11, 12], ['M', 15, 10, 3, 2, 8, 4, 14]]",62.97497224807739
29,1023.1323362056712,"[1, 6, 8, 4, 15, 7, 11, 3, 12, 9, 14, 10, 5, 2, 13]","[[1, 8, 'M', 7, 11, 3, 9, 14], [6, 'M', 4, 15, 12, 10, 5, 2, 13], [6, 4, 7, 11, 'M', 14, 10, 13], ['M', 1, 8, 15, 3, 12, 9, 5, 2], ['M', 1, 6, 15, 11, 3, 12, 10, 5], [8, 4, 7, 'M', 9, 14, 2, 13]]",816.8447247427548,"[1, 6, 8, 4, 15, 7, 11, 3, 12, 9, 14, 10, 5, 2, 13]","[[1, 8, 'M', 7, 11, 3, 9, 14], [6, 'M', 4, 15, 12, 10, 5, 2, 13], [6, 4, 7, 11, 'M', 14, 10, 13], ['M', 1, 8, 15, 3, 12, 9, 5, 2], ['M', 1, 6, 15, 11, 3, 12, 10, 5], [8, 4, 7, 'M', 9, 14, 2, 13]]",816.8447247427548,"[1, 6, 8, 4, 15, 7, 11, 3, 12, 9, 14, 10, 5, 2, 13]","[[1, 8, 'M', 7, 11, 3, 9, 14], [6, 'M', 4, 15, 12, 10, 5, 2, 13], [6, 4, 7, 11, 'M', 14, 10, 13], ['M', 1, 8, 15, 3, 12, 9, 5, 2], ['M', 1, 6, 15, 11, 3, 12, 10, 5], [8, 4, 7, 'M', 9, 14, 2, 13]]",62.79128909111023
30,1020.8277962656891,"[12, 6, 9, 3, 1, 11, 2, 14, 5, 13, 15, 4, 7, 10, 8]","[[6, 'M', 1, 11, 2, 14, 15, 7, 8], [12, 9, 3, 'M', 5, 13, 4, 10], [9, 3, 1, 11, 2, 14, 5, 'M', 10, 8], [12, 6, 'M', 13, 15, 4, 7], ['M', 9, 1, 11, 2, 15, 10, 8], ['M', 12, 6, 3, 14, 5, 13, 4, 7]]",747.3057092788747,"[12, 6, 9, 3, 1, 11, 2, 14, 5, 13, 15, 4, 7, 10, 8]","[[6, 'M', 1, 11, 2, 14, 15, 7, 8], [12, 9, 3, 'M', 5, 13, 4, 10], [9, 3, 1, 11, 2, 14, 5, 'M', 10, 8], [12, 6, 'M', 13, 15, 4, 7], ['M', 9, 1, 11, 2, 15, 10, 8], ['M', 12, 6, 3, 14, 5, 13, 4, 7]]",747.3057092788747,"[12, 6, 9, 3, 1, 11, 2, 14, 5, 13, 15, 4, 7, 10, 8]","[[6, 'M', 1, 11, 2, 14, 15, 7, 8], [12, 9, 3, 'M', 5, 13, 4, 10], [9, 3, 1, 11, 2, 14, 5, 'M', 10, 8], [12, 6, 'M', 13, 15, 4, 7], ['M', 9, 1, 11, 2, 15, 10, 8], ['M', 12, 6, 3, 14, 5, 13, 4, 7]]",62.23017597198486
