,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,final objective value,final shared job order,final schedule,time
21,1174.1272998330355,"[11, 2, 8, 5, 4, 1, 14, 15, 10, 6, 7, 13, 12, 3, 9]","[['M', 11, 8, 5, 1, 14, 12, 3, 9], ['M', 2, 4, 15, 10, 6, 7, 13], ['M', 1, 14, 10, 6, 12, 9], ['M', 11, 2, 8, 5, 4, 15, 7, 13, 3], ['M', 2, 5, 4, 14, 10, 6, 7, 12], [11, 8, 1, 'M', 15, 13, 3, 9]]",884.0203933714856,"[11, 2, 8, 5, 4, 1, 14, 15, 10, 6, 7, 13, 12, 3, 9]","[['M', 11, 8, 5, 1, 14, 12, 3, 9], ['M', 2, 4, 15, 10, 6, 7, 13], ['M', 1, 14, 10, 6, 12, 9], ['M', 11, 2, 8, 5, 4, 15, 7, 13, 3], ['M', 2, 5, 4, 14, 10, 6, 7, 12], [11, 8, 1, 'M', 15, 13, 3, 9]]",884.0203933714856,"[11, 2, 8, 5, 4, 1, 14, 15, 10, 6, 7, 13, 12, 3, 9]","[['M', 11, 8, 5, 1, 14, 12, 3, 9], ['M', 2, 4, 15, 10, 6, 7, 13], ['M', 1, 14, 10, 6, 12, 9], ['M', 11, 2, 8, 5, 4, 15, 7, 13, 3], ['M', 2, 5, 4, 14, 10, 6, 7, 12], [11, 8, 1, 'M', 15, 13, 3, 9]]",62.04858207702637
22,666.8667063958285,"[10, 1, 12, 11, 9, 2, 6, 7, 5, 15, 14, 4, 8, 13, 3]","[['M', 12, 9, 2, 5, 14, 4, 8, 3], [10, 1, 11, 6, 7, 15, 13, 'M'], ['M', 10, 12, 11, 2, 7, 5, 14, 3], [1, 'M', 9, 6, 15, 4, 8, 13], ['M', 10, 12, 9, 2, 6, 5, 14, 13], ['M', 1, 11, 7, 15, 4, 8, 3]]",507.23684608028805,"[10, 1, 12, 11, 9, 2, 6, 7, 5, 15, 14, 4, 8, 13, 3]","[['M', 12, 9, 2, 5, 14, 4, 8, 3], [10, 1, 11, 6, 7, 15, 13, 'M'], ['M', 10, 12, 11, 2, 7, 5, 14, 3], [1, 'M', 9, 6, 15, 4, 8, 13], ['M', 10, 12, 9, 2, 6, 5, 14, 13], ['M', 1, 11, 7, 15, 4, 8, 3]]",507.23684608028805,"[10, 1, 12, 11, 9, 2, 6, 7, 5, 15, 14, 4, 8, 13, 3]","[['M', 12, 9, 2, 5, 14, 4, 8, 3], [10, 1, 11, 6, 7, 15, 13, 'M'], ['M', 10, 12, 11, 2, 7, 5, 14, 3], [1, 'M', 9, 6, 15, 4, 8, 13], ['M', 10, 12, 9, 2, 6, 5, 14, 13], ['M', 1, 11, 7, 15, 4, 8, 3]]",62.80134105682373
23,826.8867983052127,"[13, 11, 10, 2, 4, 1, 6, 7, 8, 9, 14, 12, 3, 5, 15]","[[13, 11, 2, 4, 6, 14, 3, 'M'], [10, 1, 7, 8, 9, 12, 5, 15, 'M'], ['M', 11, 4, 1, 6, 14, 3, 15], [13, 10, 2, 'M', 7, 8, 9, 12, 5], ['M', 11, 6, 8, 9, 14, 12, 15], ['M', 13, 10, 2, 4, 1, 7, 3, 5]]",611.8932596995985,"[13, 11, 10, 2, 4, 1, 6, 7, 8, 9, 14, 12, 3, 5, 15]","[[13, 11, 2, 4, 6, 14, 3, 'M'], [10, 1, 7, 8, 9, 12, 5, 15, 'M'], ['M', 11, 4, 1, 6, 14, 3, 15], [13, 10, 2, 'M', 7, 8, 9, 12, 5], ['M', 11, 6, 8, 9, 14, 12, 15], ['M', 13, 10, 2, 4, 1, 7, 3, 5]]",611.8932596995985,"[13, 11, 10, 2, 4, 1, 6, 7, 8, 9, 14, 12, 3, 5, 15]","[[13, 11, 2, 4, 6, 14, 3, 'M'], [10, 1, 7, 8, 9, 12, 5, 15, 'M'], ['M', 11, 4, 1, 6, 14, 3, 15], [13, 10, 2, 'M', 7, 8, 9, 12, 5], ['M', 11, 6, 8, 9, 14, 12, 15], ['M', 13, 10, 2, 4, 1, 7, 3, 5]]",62.77222800254822
24,582.071296530488,"[5, 4, 7, 15, 11, 2, 12, 1, 13, 3, 14, 6, 8, 10, 9]","[[4, 11, 'M', 2, 3, 14, 6, 9], [5, 7, 15, 12, 1, 13, 'M', 8, 10], [5, 4, 11, 12, 13, 3, 8, 10, 'M'], [7, 15, 2, 1, 14, 6, 9, 'M'], ['M', 5, 4, 13, 3, 6, 8, 10, 9], [7, 15, 11, 2, 12, 1, 14, 'M']]",402.12265745357837,"[5, 4, 7, 15, 11, 2, 12, 1, 13, 3, 14, 6, 8, 10, 9]","[[4, 11, 'M', 2, 3, 14, 6, 9], [5, 7, 15, 12, 1, 13, 'M', 8, 10], [5, 4, 11, 12, 13, 3, 8, 10, 'M'], [7, 15, 2, 1, 14, 6, 9, 'M'], ['M', 5, 4, 13, 3, 6, 8, 10, 9], [7, 15, 11, 2, 12, 1, 14, 'M']]",402.12265745357837,"[5, 4, 7, 15, 11, 2, 12, 1, 13, 3, 14, 6, 8, 10, 9]","[[4, 11, 'M', 2, 3, 14, 6, 9], [5, 7, 15, 12, 1, 13, 'M', 8, 10], [5, 4, 11, 12, 13, 3, 8, 10, 'M'], [7, 15, 2, 1, 14, 6, 9, 'M'], ['M', 5, 4, 13, 3, 6, 8, 10, 9], [7, 15, 11, 2, 12, 1, 14, 'M']]",62.719635009765625
25,1054.7941876694808,"[3, 10, 8, 11, 6, 5, 12, 1, 2, 15, 7, 4, 14, 13, 9]","[[8, 6, 5, 12, 1, 15, 4, 14, 13, 'M'], [3, 10, 11, 2, 7, 9, 'M'], [8, 6, 5, 'M', 2, 15, 4, 9], ['M', 3, 10, 11, 12, 1, 7, 14, 13], ['M', 3, 10, 8, 5, 1, 2, 15], ['M', 11, 6, 12, 7, 4, 14, 13, 9]]",691.896822399958,"[3, 10, 8, 11, 6, 5, 12, 1, 2, 15, 7, 4, 14, 13, 9]","[[8, 6, 5, 12, 1, 15, 4, 14, 13, 'M'], [3, 10, 11, 2, 7, 9, 'M'], [8, 6, 5, 'M', 2, 15, 4, 9], ['M', 3, 10, 11, 12, 1, 7, 14, 13], ['M', 3, 10, 8, 5, 1, 2, 15], ['M', 11, 6, 12, 7, 4, 14, 13, 9]]",691.896822399958,"[3, 10, 8, 11, 6, 5, 12, 1, 2, 15, 7, 4, 14, 13, 9]","[[8, 6, 5, 12, 1, 15, 4, 14, 13, 'M'], [3, 10, 11, 2, 7, 9, 'M'], [8, 6, 5, 'M', 2, 15, 4, 9], ['M', 3, 10, 11, 12, 1, 7, 14, 13], ['M', 3, 10, 8, 5, 1, 2, 15], ['M', 11, 6, 12, 7, 4, 14, 13, 9]]",63.41913390159607
26,896.1273983523288,"[14, 15, 9, 3, 8, 13, 10, 11, 7, 2, 4, 6, 12, 5, 1]","[[15, 3, 'M', 10, 11, 7, 4, 12, 1], [14, 9, 8, 13, 2, 6, 5, 'M'], ['M', 9, 8, 13, 10, 2, 5], ['M', 14, 15, 3, 11, 7, 4, 6, 12, 1], ['M', 14, 15, 8, 13, 11, 7, 2, 6], [9, 3, 'M', 10, 4, 12, 5, 1]]",664.5201898413881,"[14, 15, 9, 3, 8, 13, 10, 11, 7, 2, 4, 6, 12, 5, 1]","[[15, 3, 'M', 10, 11, 7, 4, 12, 1], [14, 9, 8, 13, 2, 6, 5, 'M'], ['M', 9, 8, 13, 10, 2, 5], ['M', 14, 15, 3, 11, 7, 4, 6, 12, 1], ['M', 14, 15, 8, 13, 11, 7, 2, 6], [9, 3, 'M', 10, 4, 12, 5, 1]]",664.5201898413881,"[14, 15, 9, 3, 8, 13, 10, 11, 7, 2, 4, 6, 12, 5, 1]","[[15, 3, 'M', 10, 11, 7, 4, 12, 1], [14, 9, 8, 13, 2, 6, 5, 'M'], ['M', 9, 8, 13, 10, 2, 5], ['M', 14, 15, 3, 11, 7, 4, 6, 12, 1], ['M', 14, 15, 8, 13, 11, 7, 2, 6], [9, 3, 'M', 10, 4, 12, 5, 1]]",62.55141305923462
27,901.0786724993641,"[14, 3, 4, 2, 9, 11, 10, 6, 15, 1, 12, 13, 7, 8, 5]","[[3, 9, 11, 10, 'M', 7, 8, 5], [14, 4, 2, 6, 15, 1, 12, 13, 'M'], [14, 'M', 15, 1, 12, 7, 8], [3, 4, 2, 9, 11, 10, 6, 'M', 13, 5], ['M', 2, 11, 15, 1, 13, 7], ['M', 14, 3, 4, 9, 10, 6, 12, 8, 5]]",611.0928058437829,"[14, 3, 4, 2, 9, 11, 10, 6, 15, 1, 12, 13, 7, 8, 5]","[[3, 9, 11, 10, 'M', 7, 8, 5], [14, 4, 2, 6, 15, 1, 12, 13, 'M'], [14, 'M', 15, 1, 12, 7, 8], [3, 4, 2, 9, 11, 10, 6, 'M', 13, 5], ['M', 2, 11, 15, 1, 13, 7], ['M', 14, 3, 4, 9, 10, 6, 12, 8, 5]]",611.0928058437829,"[14, 3, 4, 2, 9, 11, 10, 6, 15, 1, 12, 13, 7, 8, 5]","[[3, 9, 11, 10, 'M', 7, 8, 5], [14, 4, 2, 6, 15, 1, 12, 13, 'M'], [14, 'M', 15, 1, 12, 7, 8], [3, 4, 2, 9, 11, 10, 6, 'M', 13, 5], ['M', 2, 11, 15, 1, 13, 7], ['M', 14, 3, 4, 9, 10, 6, 12, 8, 5]]",61.828737020492554
28,969.4966522902907,"[13, 6, 3, 1, 12, 10, 8, 2, 14, 5, 4, 9, 7, 15, 11]","[[13, 3, 'M', 12, 10, 8, 4, 9, 11], [6, 1, 2, 'M', 14, 5, 7, 15], [13, 6, 'M', 2, 14, 4, 9, 7, 11], ['M', 3, 1, 12, 10, 8, 5, 15], [6, 10, 2, 14, 5, 11, 'M'], ['M', 13, 3, 1, 12, 8, 4, 9, 7, 15]]",730.3617581269358,"[13, 6, 3, 1, 12, 10, 8, 2, 14, 5, 4, 9, 7, 15, 11]","[[13, 3, 'M', 12, 10, 8, 4, 9, 11], [6, 1, 2, 'M', 14, 5, 7, 15], [13, 6, 'M', 2, 14, 4, 9, 7, 11], ['M', 3, 1, 12, 10, 8, 5, 15], [6, 10, 2, 14, 5, 11, 'M'], ['M', 13, 3, 1, 12, 8, 4, 9, 7, 15]]",730.3617581269358,"[13, 6, 3, 1, 12, 10, 8, 2, 14, 5, 4, 9, 7, 15, 11]","[[13, 3, 'M', 12, 10, 8, 4, 9, 11], [6, 1, 2, 'M', 14, 5, 7, 15], [13, 6, 'M', 2, 14, 4, 9, 7, 11], ['M', 3, 1, 12, 10, 8, 5, 15], [6, 10, 2, 14, 5, 11, 'M'], ['M', 13, 3, 1, 12, 8, 4, 9, 7, 15]]",62.4774808883667
29,1020.9253826160364,"[6, 3, 15, 12, 4, 9, 7, 5, 11, 14, 2, 10, 8, 1, 13]","[[3, 'M', 12, 4, 9, 5, 2, 8, 1], [6, 15, 'M', 7, 11, 14, 10, 13], [15, 12, 4, 5, 'M', 10, 1, 13], [6, 3, 9, 7, 11, 14, 2, 8, 'M'], [15, 'M', 7, 5, 2, 10, 8, 1], ['M', 6, 3, 12, 4, 9, 11, 14, 13]]",776.368678885634,"[6, 3, 15, 12, 4, 9, 7, 5, 11, 14, 2, 10, 8, 1, 13]","[[3, 'M', 12, 4, 9, 5, 2, 8, 1], [6, 15, 'M', 7, 11, 14, 10, 13], [15, 12, 4, 5, 'M', 10, 1, 13], [6, 3, 9, 7, 11, 14, 2, 8, 'M'], [15, 'M', 7, 5, 2, 10, 8, 1], ['M', 6, 3, 12, 4, 9, 11, 14, 13]]",776.368678885634,"[6, 3, 15, 12, 4, 9, 7, 5, 11, 14, 2, 10, 8, 1, 13]","[[3, 'M', 12, 4, 9, 5, 2, 8, 1], [6, 15, 'M', 7, 11, 14, 10, 13], [15, 12, 4, 5, 'M', 10, 1, 13], [6, 3, 9, 7, 11, 14, 2, 8, 'M'], [15, 'M', 7, 5, 2, 10, 8, 1], ['M', 6, 3, 12, 4, 9, 11, 14, 13]]",63.17732286453247
30,954.6411851640977,"[8, 9, 14, 5, 2, 12, 10, 4, 6, 11, 3, 1, 13, 7, 15]","[['M', 5, 2, 12, 11, 13, 7], [8, 9, 14, 'M', 10, 4, 6, 3, 1, 15], ['M', 9, 14, 5, 2, 6, 11, 1, 7], [8, 'M', 12, 10, 4, 3, 13, 15], ['M', 2, 12, 10, 11, 3, 1, 7, 15], [8, 9, 14, 5, 'M', 4, 6, 13]]",733.8473431965197,"[8, 9, 14, 5, 2, 12, 10, 4, 6, 11, 3, 1, 13, 7, 15]","[['M', 5, 2, 12, 11, 13, 7], [8, 9, 14, 'M', 10, 4, 6, 3, 1, 15], ['M', 9, 14, 5, 2, 6, 11, 1, 7], [8, 'M', 12, 10, 4, 3, 13, 15], ['M', 2, 12, 10, 11, 3, 1, 7, 15], [8, 9, 14, 5, 'M', 4, 6, 13]]",733.8473431965197,"[8, 9, 14, 5, 2, 12, 10, 4, 6, 11, 3, 1, 13, 7, 15]","[['M', 5, 2, 12, 11, 13, 7], [8, 9, 14, 'M', 10, 4, 6, 3, 1, 15], ['M', 9, 14, 5, 2, 6, 11, 1, 7], [8, 'M', 12, 10, 4, 3, 13, 15], ['M', 2, 12, 10, 11, 3, 1, 7, 15], [8, 9, 14, 5, 'M', 4, 6, 13]]",62.49324989318848
