,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,final objective value,final shared job order,final schedule,time
21,948.4226551228327,"[8, 10, 2, 9, 13, 11, 5, 4, 6, 3, 14, 7, 1, 15, 12]","[[8, 2, 4, 6, 'M', 3, 7, 15, 12], [10, 9, 13, 11, 5, 14, 1, 'M'], [10, 2, 'M', 13, 5, 6, 3, 14, 15], ['M', 8, 9, 11, 4, 7, 1, 12], ['M', 10, 5, 6, 3, 14, 7, 15], [8, 2, 9, 13, 11, 4, 'M', 1, 12]]",671.8427025180873,"[8, 10, 2, 9, 13, 11, 5, 4, 6, 3, 14, 7, 1, 15, 12]","[[8, 2, 4, 6, 'M', 3, 7, 15, 12], [10, 9, 13, 11, 5, 14, 1, 'M'], [10, 2, 'M', 13, 5, 6, 3, 14, 15], ['M', 8, 9, 11, 4, 7, 1, 12], ['M', 10, 5, 6, 3, 14, 7, 15], [8, 2, 9, 13, 11, 4, 'M', 1, 12]]",671.8427025180873,"[8, 10, 2, 9, 13, 11, 5, 4, 6, 3, 14, 7, 1, 15, 12]","[[8, 2, 4, 6, 'M', 3, 7, 15, 12], [10, 9, 13, 11, 5, 14, 1, 'M'], [10, 2, 'M', 13, 5, 6, 3, 14, 15], ['M', 8, 9, 11, 4, 7, 1, 12], ['M', 10, 5, 6, 3, 14, 7, 15], [8, 2, 9, 13, 11, 4, 'M', 1, 12]]",63.328569173812866
22,876.2716063657546,"[5, 12, 15, 6, 10, 7, 14, 4, 1, 3, 11, 2, 13, 9, 8]","[[5, 12, 'M', 7, 4, 11, 2, 13, 8], [15, 6, 10, 14, 1, 3, 9, 'M'], [12, 15, 6, 10, 4, 1, 13, 8, 'M'], ['M', 5, 7, 14, 3, 11, 2, 9], ['M', 5, 12, 10, 4, 11, 13, 8], ['M', 15, 6, 7, 14, 1, 3, 2, 9]]",622.7570451857058,"[5, 12, 15, 6, 10, 7, 14, 4, 1, 3, 11, 2, 13, 9, 8]","[[5, 12, 'M', 7, 4, 11, 2, 13, 8], [15, 6, 10, 14, 1, 3, 9, 'M'], [12, 15, 6, 10, 4, 1, 13, 8, 'M'], ['M', 5, 7, 14, 3, 11, 2, 9], ['M', 5, 12, 10, 4, 11, 13, 8], ['M', 15, 6, 7, 14, 1, 3, 2, 9]]",622.7570451857058,"[5, 12, 15, 6, 10, 7, 14, 4, 1, 3, 11, 2, 13, 9, 8]","[[5, 12, 'M', 7, 4, 11, 2, 13, 8], [15, 6, 10, 14, 1, 3, 9, 'M'], [12, 15, 6, 10, 4, 1, 13, 8, 'M'], ['M', 5, 7, 14, 3, 11, 2, 9], ['M', 5, 12, 10, 4, 11, 13, 8], ['M', 15, 6, 7, 14, 1, 3, 2, 9]]",62.67422699928284
23,499.5854968412332,"[11, 8, 14, 5, 12, 2, 3, 9, 15, 10, 13, 6, 1, 7, 4]","[[11, 14, 5, 'M', 15, 10, 13, 7, 4], [8, 12, 2, 3, 9, 6, 1, 'M'], [8, 5, 9, 13, 1, 7, 4, 'M'], ['M', 11, 14, 12, 2, 3, 15, 10, 6], [11, 'M', 2, 3, 10, 13, 6, 1, 4], ['M', 8, 14, 5, 12, 9, 15, 7]]",342.1951797443565,"[11, 8, 14, 5, 12, 2, 3, 9, 15, 10, 13, 6, 1, 7, 4]","[[11, 14, 5, 'M', 15, 10, 13, 7, 4], [8, 12, 2, 3, 9, 6, 1, 'M'], [8, 5, 9, 13, 1, 7, 4, 'M'], ['M', 11, 14, 12, 2, 3, 15, 10, 6], [11, 'M', 2, 3, 10, 13, 6, 1, 4], ['M', 8, 14, 5, 12, 9, 15, 7]]",342.1951797443565,"[11, 8, 14, 5, 12, 2, 3, 9, 15, 10, 13, 6, 1, 7, 4]","[[11, 14, 5, 'M', 15, 10, 13, 7, 4], [8, 12, 2, 3, 9, 6, 1, 'M'], [8, 5, 9, 13, 1, 7, 4, 'M'], ['M', 11, 14, 12, 2, 3, 15, 10, 6], [11, 'M', 2, 3, 10, 13, 6, 1, 4], ['M', 8, 14, 5, 12, 9, 15, 7]]",63.05754995346069
24,980.5180731312547,"[8, 2, 4, 3, 11, 10, 9, 15, 14, 13, 6, 5, 7, 12, 1]","[[3, 11, 9, 15, 14, 13, 6, 5, 'M'], [8, 2, 4, 10, 7, 12, 1, 'M'], [8, 9, 15, 14, 5, 7, 1, 'M'], ['M', 2, 4, 3, 11, 10, 13, 6, 12], [8, 2, 'M', 3, 11, 9, 15, 12, 1], ['M', 4, 10, 14, 13, 6, 5, 7]]",462.80320618522245,"[8, 2, 4, 3, 11, 10, 9, 15, 14, 13, 6, 5, 7, 12, 1]","[[3, 11, 9, 15, 14, 13, 6, 5, 'M'], [8, 2, 4, 10, 7, 12, 1, 'M'], [8, 9, 15, 14, 5, 7, 1, 'M'], ['M', 2, 4, 3, 11, 10, 13, 6, 12], [8, 2, 'M', 3, 11, 9, 15, 12, 1], ['M', 4, 10, 14, 13, 6, 5, 7]]",462.80320618522245,"[8, 2, 4, 3, 11, 10, 9, 15, 14, 13, 6, 5, 7, 12, 1]","[[3, 11, 9, 15, 14, 13, 6, 5, 'M'], [8, 2, 4, 10, 7, 12, 1, 'M'], [8, 9, 15, 14, 5, 7, 1, 'M'], ['M', 2, 4, 3, 11, 10, 13, 6, 12], [8, 2, 'M', 3, 11, 9, 15, 12, 1], ['M', 4, 10, 14, 13, 6, 5, 7]]",62.70698618888855
25,735.1282987625109,"[11, 3, 6, 9, 10, 7, 8, 15, 5, 12, 4, 2, 1, 13, 14]","[[11, 3, 8, 12, 4, 1, 'M'], [6, 9, 10, 7, 15, 5, 2, 'M', 13, 14], [11, 'M', 3, 10, 7, 15, 5, 4, 1, 14], ['M', 6, 9, 8, 12, 2, 13], ['M', 6, 9, 8, 5, 4, 1, 13, 14], ['M', 11, 3, 10, 7, 15, 12, 2]]",637.9187598212158,"[11, 3, 6, 9, 10, 7, 8, 15, 5, 12, 4, 2, 1, 13, 14]","[[11, 3, 8, 12, 4, 1, 'M'], [6, 9, 10, 7, 15, 5, 2, 'M', 13, 14], [11, 'M', 3, 10, 7, 15, 5, 4, 1, 14], ['M', 6, 9, 8, 12, 2, 13], ['M', 6, 9, 8, 5, 4, 1, 13, 14], ['M', 11, 3, 10, 7, 15, 12, 2]]",637.9187598212158,"[11, 3, 6, 9, 10, 7, 8, 15, 5, 12, 4, 2, 1, 13, 14]","[[11, 3, 8, 12, 4, 1, 'M'], [6, 9, 10, 7, 15, 5, 2, 'M', 13, 14], [11, 'M', 3, 10, 7, 15, 5, 4, 1, 14], ['M', 6, 9, 8, 12, 2, 13], ['M', 6, 9, 8, 5, 4, 1, 13, 14], ['M', 11, 3, 10, 7, 15, 12, 2]]",61.54294300079346
26,895.6672843166991,"[7, 2, 4, 13, 10, 11, 5, 3, 6, 12, 14, 15, 9, 8, 1]","[[7, 4, 13, 6, 12, 'M', 15, 8], [2, 10, 11, 5, 3, 14, 9, 1, 'M'], [7, 2, 4, 5, 3, 15, 1, 'M'], ['M', 13, 10, 11, 6, 12, 14, 9, 8], ['M', 2, 4, 13, 10, 5, 14, 15, 8], ['M', 7, 11, 3, 6, 12, 9, 1]]",606.2975232816369,"[7, 2, 4, 13, 10, 11, 5, 3, 6, 12, 14, 15, 9, 8, 1]","[[7, 4, 13, 6, 12, 'M', 15, 8], [2, 10, 11, 5, 3, 14, 9, 1, 'M'], [7, 2, 4, 5, 3, 15, 1, 'M'], ['M', 13, 10, 11, 6, 12, 14, 9, 8], ['M', 2, 4, 13, 10, 5, 14, 15, 8], ['M', 7, 11, 3, 6, 12, 9, 1]]",606.2975232816369,"[7, 2, 4, 13, 10, 11, 5, 3, 6, 12, 14, 15, 9, 8, 1]","[[7, 4, 13, 6, 12, 'M', 15, 8], [2, 10, 11, 5, 3, 14, 9, 1, 'M'], [7, 2, 4, 5, 3, 15, 1, 'M'], ['M', 13, 10, 11, 6, 12, 14, 9, 8], ['M', 2, 4, 13, 10, 5, 14, 15, 8], ['M', 7, 11, 3, 6, 12, 9, 1]]",62.742693185806274
27,932.8146714651745,"[5, 2, 6, 15, 10, 4, 8, 12, 11, 7, 14, 1, 9, 3, 13]","[[2, 6, 8, 7, 14, 1, 9, 3, 'M'], [5, 15, 10, 4, 12, 11, 13, 'M'], ['M', 5, 6, 15, 8, 12, 11, 3, 13], [2, 'M', 10, 4, 7, 14, 1, 9], ['M', 15, 10, 4, 8, 12, 1, 9], ['M', 5, 2, 6, 11, 7, 14, 3, 13]]",696.5813756335234,"[5, 2, 6, 15, 10, 4, 8, 12, 11, 7, 14, 1, 9, 3, 13]","[[2, 6, 8, 7, 14, 1, 9, 3, 'M'], [5, 15, 10, 4, 12, 11, 13, 'M'], ['M', 5, 6, 15, 8, 12, 11, 3, 13], [2, 'M', 10, 4, 7, 14, 1, 9], ['M', 15, 10, 4, 8, 12, 1, 9], ['M', 5, 2, 6, 11, 7, 14, 3, 13]]",696.5813756335234,"[5, 2, 6, 15, 10, 4, 8, 12, 11, 7, 14, 1, 9, 3, 13]","[[2, 6, 8, 7, 14, 1, 9, 3, 'M'], [5, 15, 10, 4, 12, 11, 13, 'M'], ['M', 5, 6, 15, 8, 12, 11, 3, 13], [2, 'M', 10, 4, 7, 14, 1, 9], ['M', 15, 10, 4, 8, 12, 1, 9], ['M', 5, 2, 6, 11, 7, 14, 3, 13]]",62.61010193824768
28,583.2054658522045,"[12, 1, 5, 4, 2, 6, 13, 3, 11, 10, 9, 7, 15, 8, 14]","[[12, 5, 'M', 11, 10, 9, 15, 8], [1, 4, 2, 6, 13, 3, 'M', 7, 14], ['M', 12, 1, 5, 4, 13, 3, 10, 14], ['M', 2, 6, 11, 9, 7, 15, 8], [13, 'M', 3, 10, 7, 15, 8, 14], ['M', 12, 1, 5, 4, 2, 6, 11, 9]]",413.94075757096044,"[12, 1, 5, 4, 2, 6, 13, 3, 11, 10, 9, 7, 15, 8, 14]","[[12, 5, 'M', 11, 10, 9, 15, 8], [1, 4, 2, 6, 13, 3, 'M', 7, 14], ['M', 12, 1, 5, 4, 13, 3, 10, 14], ['M', 2, 6, 11, 9, 7, 15, 8], [13, 'M', 3, 10, 7, 15, 8, 14], ['M', 12, 1, 5, 4, 2, 6, 11, 9]]",413.94075757096044,"[12, 1, 5, 4, 2, 6, 13, 3, 11, 10, 9, 7, 15, 8, 14]","[[12, 5, 'M', 11, 10, 9, 15, 8], [1, 4, 2, 6, 13, 3, 'M', 7, 14], ['M', 12, 1, 5, 4, 13, 3, 10, 14], ['M', 2, 6, 11, 9, 7, 15, 8], [13, 'M', 3, 10, 7, 15, 8, 14], ['M', 12, 1, 5, 4, 2, 6, 11, 9]]",63.1190881729126
29,799.1355042991729,"[5, 6, 8, 14, 2, 1, 4, 3, 7, 11, 9, 10, 12, 15, 13]","[[5, 6, 14, 4, 7, 11, 15, 'M'], [8, 2, 1, 'M', 3, 9, 10, 12, 13], ['M', 5, 6, 14, 2, 7, 9, 12, 15], ['M', 8, 1, 4, 3, 11, 10, 13], [5, 1, 'M', 3, 11, 9, 10, 12], [6, 8, 14, 2, 4, 7, 'M', 15, 13]]",563.7380081513945,"[5, 6, 8, 14, 2, 1, 4, 3, 7, 11, 9, 10, 12, 15, 13]","[[5, 6, 14, 4, 7, 11, 15, 'M'], [8, 2, 1, 'M', 3, 9, 10, 12, 13], ['M', 5, 6, 14, 2, 7, 9, 12, 15], ['M', 8, 1, 4, 3, 11, 10, 13], [5, 1, 'M', 3, 11, 9, 10, 12], [6, 8, 14, 2, 4, 7, 'M', 15, 13]]",563.7380081513945,"[5, 6, 8, 14, 2, 1, 4, 3, 7, 11, 9, 10, 12, 15, 13]","[[5, 6, 14, 4, 7, 11, 15, 'M'], [8, 2, 1, 'M', 3, 9, 10, 12, 13], ['M', 5, 6, 14, 2, 7, 9, 12, 15], ['M', 8, 1, 4, 3, 11, 10, 13], [5, 1, 'M', 3, 11, 9, 10, 12], [6, 8, 14, 2, 4, 7, 'M', 15, 13]]",63.34489607810974
30,1125.8763877347264,"[10, 7, 6, 15, 1, 3, 11, 13, 8, 2, 9, 4, 5, 14, 12]","[[10, 'M', 1, 3, 8, 2, 5, 14], [7, 6, 15, 'M', 11, 13, 9, 4, 12], ['M', 10, 15, 3, 8, 2, 4, 5, 14], [7, 6, 1, 11, 13, 9, 12, 'M'], ['M', 10, 7, 11, 13, 8, 9, 4, 5], [6, 15, 1, 3, 2, 'M', 14, 12]]",842.8039531272905,"[10, 7, 6, 15, 1, 3, 11, 13, 8, 2, 9, 4, 5, 14, 12]","[[10, 'M', 1, 3, 8, 2, 5, 14], [7, 6, 15, 'M', 11, 13, 9, 4, 12], ['M', 10, 15, 3, 8, 2, 4, 5, 14], [7, 6, 1, 11, 13, 9, 12, 'M'], ['M', 10, 7, 11, 13, 8, 9, 4, 5], [6, 15, 1, 3, 2, 'M', 14, 12]]",842.8039531272905,"[10, 7, 6, 15, 1, 3, 11, 13, 8, 2, 9, 4, 5, 14, 12]","[[10, 'M', 1, 3, 8, 2, 5, 14], [7, 6, 15, 'M', 11, 13, 9, 4, 12], ['M', 10, 15, 3, 8, 2, 4, 5, 14], [7, 6, 1, 11, 13, 9, 12, 'M'], ['M', 10, 7, 11, 13, 8, 9, 4, 5], [6, 15, 1, 3, 2, 'M', 14, 12]]",62.964529037475586
