,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,final objective value,final shared job order,final schedule,time
21,1006.2031910779863,"[12, 10, 3, 9, 2, 1, 15, 4, 7, 5, 8, 11, 6, 14, 13]","[[12, 9, 'M', 2, 1, 4, 7, 5, 8, 13], [10, 3, 15, 'M', 11, 6, 14], ['M', 10, 3, 2, 15, 5, 6, 13], ['M', 12, 9, 1, 4, 7, 8, 11, 14], [12, 9, 'M', 15, 4, 5, 8, 6, 14, 13], ['M', 10, 3, 2, 1, 7, 11]]",807.2031994262719,"[12, 10, 3, 9, 2, 1, 15, 4, 7, 5, 8, 11, 6, 14, 13]","[[12, 9, 'M', 2, 1, 4, 7, 5, 8, 13], [10, 3, 15, 'M', 11, 6, 14], ['M', 10, 3, 2, 15, 5, 6, 13], ['M', 12, 9, 1, 4, 7, 8, 11, 14], [12, 9, 'M', 15, 4, 5, 8, 6, 14, 13], ['M', 10, 3, 2, 1, 7, 11]]",807.2031994262719,"[12, 10, 3, 9, 2, 1, 15, 4, 7, 5, 8, 11, 6, 14, 13]","[[12, 9, 'M', 2, 1, 4, 7, 5, 8, 13], [10, 3, 15, 'M', 11, 6, 14], ['M', 10, 3, 2, 15, 5, 6, 13], ['M', 12, 9, 1, 4, 7, 8, 11, 14], [12, 9, 'M', 15, 4, 5, 8, 6, 14, 13], ['M', 10, 3, 2, 1, 7, 11]]",61.76989221572876
22,1434.8184703792654,"[9, 2, 8, 3, 10, 11, 12, 4, 5, 14, 13, 1, 15, 7, 6]","[[9, 2, 11, 12, 4, 5, 'M', 15], ['M', 8, 3, 10, 14, 13, 1, 7, 6], [9, 'M', 3, 10, 11, 4, 13, 7, 6], [2, 8, 'M', 12, 5, 14, 1, 15], [9, 3, 'M', 5, 14, 7, 6], ['M', 2, 8, 10, 11, 12, 4, 13, 1, 15]]",979.7952950676868,"[9, 2, 8, 3, 10, 11, 12, 4, 5, 14, 13, 1, 15, 7, 6]","[[9, 2, 11, 12, 4, 5, 'M', 15], ['M', 8, 3, 10, 14, 13, 1, 7, 6], [9, 'M', 3, 10, 11, 4, 13, 7, 6], [2, 8, 'M', 12, 5, 14, 1, 15], [9, 3, 'M', 5, 14, 7, 6], ['M', 2, 8, 10, 11, 12, 4, 13, 1, 15]]",979.7952950676868,"[9, 2, 8, 3, 10, 11, 12, 4, 5, 14, 13, 1, 15, 7, 6]","[[9, 2, 11, 12, 4, 5, 'M', 15], ['M', 8, 3, 10, 14, 13, 1, 7, 6], [9, 'M', 3, 10, 11, 4, 13, 7, 6], [2, 8, 'M', 12, 5, 14, 1, 15], [9, 3, 'M', 5, 14, 7, 6], ['M', 2, 8, 10, 11, 12, 4, 13, 1, 15]]",62.475744009017944
23,1200.7546844564683,"[3, 10, 6, 1, 7, 12, 13, 14, 4, 8, 11, 9, 5, 2, 15]","[['M', 6, 1, 12, 4, 8, 11, 9, 2, 15], [3, 10, 7, 13, 14, 5, 'M'], [3, 6, 1, 'M', 8, 11, 9, 5], [10, 7, 12, 13, 14, 4, 'M', 2, 15], ['M', 6, 1, 12, 13, 14, 8, 15], ['M', 3, 10, 7, 4, 11, 9, 5, 2]]",868.4653871631122,"[3, 10, 6, 1, 7, 12, 13, 14, 4, 8, 11, 9, 5, 2, 15]","[['M', 6, 1, 12, 4, 8, 11, 9, 2, 15], [3, 10, 7, 13, 14, 5, 'M'], [3, 6, 1, 'M', 8, 11, 9, 5], [10, 7, 12, 13, 14, 4, 'M', 2, 15], ['M', 6, 1, 12, 13, 14, 8, 15], ['M', 3, 10, 7, 4, 11, 9, 5, 2]]",868.4653871631122,"[3, 10, 6, 1, 7, 12, 13, 14, 4, 8, 11, 9, 5, 2, 15]","[['M', 6, 1, 12, 4, 8, 11, 9, 2, 15], [3, 10, 7, 13, 14, 5, 'M'], [3, 6, 1, 'M', 8, 11, 9, 5], [10, 7, 12, 13, 14, 4, 'M', 2, 15], ['M', 6, 1, 12, 13, 14, 8, 15], ['M', 3, 10, 7, 4, 11, 9, 5, 2]]",62.13489603996277
24,780.0289836393279,"[11, 15, 14, 5, 2, 9, 4, 1, 13, 8, 3, 10, 6, 7, 12]","[['M', 11, 15, 5, 9, 4, 3, 10, 6], [14, 2, 1, 13, 8, 7, 12, 'M'], [15, 14, 2, 9, 'M', 8, 3, 10, 12], [11, 'M', 5, 4, 1, 13, 6, 7], [11, 5, 'M', 9, 4, 8, 3, 6], ['M', 15, 14, 2, 1, 13, 10, 7, 12]]",491.9482163831286,"[11, 15, 14, 5, 2, 9, 4, 1, 13, 8, 3, 10, 6, 7, 12]","[['M', 11, 15, 5, 9, 4, 3, 10, 6], [14, 2, 1, 13, 8, 7, 12, 'M'], [15, 14, 2, 9, 'M', 8, 3, 10, 12], [11, 'M', 5, 4, 1, 13, 6, 7], [11, 5, 'M', 9, 4, 8, 3, 6], ['M', 15, 14, 2, 1, 13, 10, 7, 12]]",491.9482163831286,"[11, 15, 14, 5, 2, 9, 4, 1, 13, 8, 3, 10, 6, 7, 12]","[['M', 11, 15, 5, 9, 4, 3, 10, 6], [14, 2, 1, 13, 8, 7, 12, 'M'], [15, 14, 2, 9, 'M', 8, 3, 10, 12], [11, 'M', 5, 4, 1, 13, 6, 7], [11, 5, 'M', 9, 4, 8, 3, 6], ['M', 15, 14, 2, 1, 13, 10, 7, 12]]",63.68223309516907
25,1389.5768050265274,"[14, 1, 4, 12, 9, 6, 8, 13, 15, 10, 2, 3, 7, 11, 5]","[[1, 12, 'M', 15, 10, 7, 11, 5], [14, 4, 'M', 9, 6, 8, 13, 2, 3], [1, 4, 9, 6, 'M', 13, 2, 7, 11], ['M', 14, 12, 8, 15, 10, 3, 5], ['M', 1, 4, 12, 9, 7, 5], [14, 'M', 6, 8, 13, 15, 10, 2, 3, 11]]",1037.1563345057286,"[14, 1, 4, 12, 9, 6, 8, 13, 15, 10, 2, 3, 7, 11, 5]","[[1, 12, 'M', 15, 10, 7, 11, 5], [14, 4, 'M', 9, 6, 8, 13, 2, 3], [1, 4, 9, 6, 'M', 13, 2, 7, 11], ['M', 14, 12, 8, 15, 10, 3, 5], ['M', 1, 4, 12, 9, 7, 5], [14, 'M', 6, 8, 13, 15, 10, 2, 3, 11]]",1037.1563345057286,"[14, 1, 4, 12, 9, 6, 8, 13, 15, 10, 2, 3, 7, 11, 5]","[[1, 12, 'M', 15, 10, 7, 11, 5], [14, 4, 'M', 9, 6, 8, 13, 2, 3], [1, 4, 9, 6, 'M', 13, 2, 7, 11], ['M', 14, 12, 8, 15, 10, 3, 5], ['M', 1, 4, 12, 9, 7, 5], [14, 'M', 6, 8, 13, 15, 10, 2, 3, 11]]",62.95173692703247
26,1179.1782577916422,"[9, 7, 10, 4, 15, 1, 11, 13, 12, 8, 2, 3, 5, 14, 6]","[[9, 7, 'M', 13, 12, 2, 3, 5, 6], [10, 4, 15, 1, 11, 8, 14, 'M'], ['M', 9, 10, 4, 1, 11, 12, 8, 5], [7, 15, 13, 'M', 2, 3, 14, 6], ['M', 9, 4, 15, 11, 8, 5, 6], ['M', 7, 10, 1, 13, 12, 2, 3, 14]]",760.5017586666289,"[9, 7, 10, 4, 15, 1, 11, 13, 12, 8, 2, 3, 5, 14, 6]","[[9, 7, 'M', 13, 12, 2, 3, 5, 6], [10, 4, 15, 1, 11, 8, 14, 'M'], ['M', 9, 10, 4, 1, 11, 12, 8, 5], [7, 15, 13, 'M', 2, 3, 14, 6], ['M', 9, 4, 15, 11, 8, 5, 6], ['M', 7, 10, 1, 13, 12, 2, 3, 14]]",760.5017586666289,"[9, 7, 10, 4, 15, 1, 11, 13, 12, 8, 2, 3, 5, 14, 6]","[[9, 7, 'M', 13, 12, 2, 3, 5, 6], [10, 4, 15, 1, 11, 8, 14, 'M'], ['M', 9, 10, 4, 1, 11, 12, 8, 5], [7, 15, 13, 'M', 2, 3, 14, 6], ['M', 9, 4, 15, 11, 8, 5, 6], ['M', 7, 10, 1, 13, 12, 2, 3, 14]]",63.58807706832886
27,1525.467674132301,"[15, 11, 3, 6, 2, 1, 7, 14, 5, 9, 8, 10, 12, 13, 4]","[[15, 11, 'M', 2, 7, 14, 5, 8, 13], [3, 6, 1, 'M', 9, 10, 12, 4], [15, 1, 5, 8, 12, 13, 4, 'M'], ['M', 11, 3, 6, 2, 7, 14, 9, 10], ['M', 3, 6, 1, 14, 8, 10, 13, 4], ['M', 15, 11, 2, 7, 5, 9, 12]]",958.1262795041571,"[15, 11, 3, 6, 2, 1, 7, 14, 5, 9, 8, 10, 12, 13, 4]","[[15, 11, 'M', 2, 7, 14, 5, 8, 13], [3, 6, 1, 'M', 9, 10, 12, 4], [15, 1, 5, 8, 12, 13, 4, 'M'], ['M', 11, 3, 6, 2, 7, 14, 9, 10], ['M', 3, 6, 1, 14, 8, 10, 13, 4], ['M', 15, 11, 2, 7, 5, 9, 12]]",958.1262795041571,"[15, 11, 3, 6, 2, 1, 7, 14, 5, 9, 8, 10, 12, 13, 4]","[[15, 11, 'M', 2, 7, 14, 5, 8, 13], [3, 6, 1, 'M', 9, 10, 12, 4], [15, 1, 5, 8, 12, 13, 4, 'M'], ['M', 11, 3, 6, 2, 7, 14, 9, 10], ['M', 3, 6, 1, 14, 8, 10, 13, 4], ['M', 15, 11, 2, 7, 5, 9, 12]]",63.95491409301758
28,832.436447539304,"[6, 1, 13, 8, 15, 10, 5, 9, 3, 2, 7, 4, 14, 11, 12]","[[6, 13, 'M', 15, 10, 5, 4, 11, 12], [1, 8, 'M', 9, 3, 2, 7, 14], ['M', 8, 5, 9, 2, 7, 4, 11], [6, 1, 13, 15, 10, 'M', 3, 14, 12], [6, 13, 8, 15, 10, 3, 7, 4, 'M'], ['M', 1, 5, 9, 2, 14, 11, 12]]",527.2964419752466,"[6, 1, 13, 8, 15, 10, 5, 9, 3, 2, 7, 4, 14, 11, 12]","[[6, 13, 'M', 15, 10, 5, 4, 11, 12], [1, 8, 'M', 9, 3, 2, 7, 14], ['M', 8, 5, 9, 2, 7, 4, 11], [6, 1, 13, 15, 10, 'M', 3, 14, 12], [6, 13, 8, 15, 10, 3, 7, 4, 'M'], ['M', 1, 5, 9, 2, 14, 11, 12]]",527.2964419752466,"[6, 1, 13, 8, 15, 10, 5, 9, 3, 2, 7, 4, 14, 11, 12]","[[6, 13, 'M', 15, 10, 5, 4, 11, 12], [1, 8, 'M', 9, 3, 2, 7, 14], ['M', 8, 5, 9, 2, 7, 4, 11], [6, 1, 13, 15, 10, 'M', 3, 14, 12], [6, 13, 8, 15, 10, 3, 7, 4, 'M'], ['M', 1, 5, 9, 2, 14, 11, 12]]",63.47755479812622
29,1390.6778933190344,"[6, 13, 10, 2, 8, 12, 15, 7, 5, 4, 9, 14, 3, 1, 11]","[[6, 'M', 12, 7, 5, 4, 14, 3], [13, 10, 2, 8, 'M', 15, 9, 1, 11], [13, 2, 5, 4, 14, 1, 11, 'M'], ['M', 6, 10, 8, 12, 15, 7, 9, 3], ['M', 13, 10, 2, 8, 4, 14, 11], ['M', 6, 12, 15, 7, 5, 9, 3, 1]]",888.6152963003218,"[6, 13, 10, 2, 8, 12, 15, 7, 5, 4, 9, 14, 3, 1, 11]","[[6, 'M', 12, 7, 5, 4, 14, 3], [13, 10, 2, 8, 'M', 15, 9, 1, 11], [13, 2, 5, 4, 14, 1, 11, 'M'], ['M', 6, 10, 8, 12, 15, 7, 9, 3], ['M', 13, 10, 2, 8, 4, 14, 11], ['M', 6, 12, 15, 7, 5, 9, 3, 1]]",888.6152963003218,"[6, 13, 10, 2, 8, 12, 15, 7, 5, 4, 9, 14, 3, 1, 11]","[[6, 'M', 12, 7, 5, 4, 14, 3], [13, 10, 2, 8, 'M', 15, 9, 1, 11], [13, 2, 5, 4, 14, 1, 11, 'M'], ['M', 6, 10, 8, 12, 15, 7, 9, 3], ['M', 13, 10, 2, 8, 4, 14, 11], ['M', 6, 12, 15, 7, 5, 9, 3, 1]]",62.32477807998657
30,1355.3359004600063,"[3, 11, 2, 6, 5, 10, 13, 15, 7, 4, 9, 14, 8, 12, 1]","[[3, 2, 'M', 5, 10, 13, 9, 1], [11, 'M', 6, 15, 7, 4, 14, 8, 12], [3, 'M', 13, 15, 7, 4, 9, 14], [11, 2, 6, 5, 10, 'M', 8, 12, 1], [2, 6, 5, 10, 15, 'M', 9, 14], ['M', 3, 11, 13, 7, 4, 8, 12, 1]]",836.4857758655484,"[3, 11, 2, 6, 5, 10, 13, 15, 7, 4, 9, 14, 8, 12, 1]","[[3, 2, 'M', 5, 10, 13, 9, 1], [11, 'M', 6, 15, 7, 4, 14, 8, 12], [3, 'M', 13, 15, 7, 4, 9, 14], [11, 2, 6, 5, 10, 'M', 8, 12, 1], [2, 6, 5, 10, 15, 'M', 9, 14], ['M', 3, 11, 13, 7, 4, 8, 12, 1]]",836.4857758655484,"[3, 11, 2, 6, 5, 10, 13, 15, 7, 4, 9, 14, 8, 12, 1]","[[3, 2, 'M', 5, 10, 13, 9, 1], [11, 'M', 6, 15, 7, 4, 14, 8, 12], [3, 'M', 13, 15, 7, 4, 9, 14], [11, 2, 6, 5, 10, 'M', 8, 12, 1], [2, 6, 5, 10, 15, 'M', 9, 14], ['M', 3, 11, 13, 7, 4, 8, 12, 1]]",62.82804799079895
